run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
89,6,1,17,Sart2,9,16.0,0,0,0.490965102814734
89,6,1,24,Sart3,4,42.0,0,1,0.6226255419261558
89,6,1,29,Sart3,10,81.0,1,0,0.4546349470036006
89,6,1,32,Sart3,14,5.0,0,1,0.5797565497167743
89,6,1,33,Sart4,2,96.0,1,0,0.4800001314693085
89,6,2,4,Sart1,7,77.0,1,0,0.4807256375421929
89,6,2,5,Sart1,8,33.0,0,0,0.4060387135593315
89,6,2,6,Sart1,9,44.0,0,0,0.3236390092353989
89,6,2,7,Sart1,11,71.0,1,0,0.487068743966746
89,6,2,16,Sart2,8,51.0,0,0,0.3529828925186211
89,6,2,18,Sart2,11,87.0,1,0,0.2811949109330733
89,6,2,30,Sart3,11,76.0,1,0,0.3024875538775228
89,6,2,31,Sart3,13,58.0,0,1,0.5569518256439195
89,6,2,38,Sart4,11,9.0,0,1,0.5290847605348038
89,6,3,1,Sart1,2,59.0,0,1,0.530600442155388
89,6,3,20,Sart2,15,40.0,0,0,0.4158097319980097
89,6,3,26,Sart3,7,28.0,0,0,0.3913494649732567
89,6,3,27,Sart3,8,80.0,1,0,0.3007253738651836
89,6,3,28,Sart3,9,87.0,1,1,0.5354062692339503
89,6,3,36,Sart4,7,28.0,0,0,0.4456344823167732
89,6,3,39,Sart4,12,67.0,1,0,0.3998487643801329
89,6,3,42,Sart4,15,73.0,1,0,0.4303522520913953
89,6,4,10,Sart1,14,74.0,1,0,0.3343186460338739
89,6,4,12,Sart2,1,45.0,0,1,0.6890740202890743
89,6,4,13,Sart2,2,56.0,0,1,0.6038660563430366
89,6,4,15,Sart2,5,87.0,1,1,0.57962468673155
89,6,4,23,Sart3,3,73.0,1,1,0.665657480916782
89,6,4,37,Sart4,8,50.0,0,1,0.5544061568611673
89,6,4,40,Sart4,13,57.0,0,1,0.5435670403614654
89,6,4,41,Sart4,14,83.0,1,0,0.4646647333310307
89,8,0,2,Sart1,4,74.0,0,0,0.4425640353182646
89,8,0,7,Sart2,5,84.0,1,0,0.4743038918747316
89,8,0,9,Sart3,1,87.0,1,1,0.5096969609665012
89,8,0,14,Sart3,13,70.0,0,1,0.6153925415837205
89,8,0,16,Sart4,1,92.0,1,1,0.6782137604420911
89,8,1,6,Sart2,1,89.0,1,0,0.4022603145472867
89,8,1,13,Sart3,12,85.0,0,1,0.81115084971478
89,8,1,15,Sart3,14,69.0,0,1,0.7584583833861949
89,8,1,18,Sart4,10,83.0,1,1,0.5856150398271914
89,8,2,0,Sart1,1,72.0,0,1,0.6765873634432839
89,8,2,4,Sart1,9,87.0,1,1,0.5568292598757739
89,8,2,8,Sart2,13,79.0,0,1,0.5127367320285274
89,8,2,17,Sart4,3,82.0,1,0,0.4789664103876152
89,8,3,1,Sart1,2,38.0,0,0,0.4710381652069207
89,8,3,10,Sart3,7,90.0,1,1,0.535092701623766
89,8,3,11,Sart3,8,96.0,1,0,0.4805851492353494
89,8,3,12,Sart3,9,87.0,1,1,0.52409321722046
89,8,4,3,Sart1,7,89.0,1,1,0.5210119625466813
89,8,4,5,Sart1,14,74.0,0,1,0.5746899015591286
89,8,4,19,Sart4,11,88.0,1,1,0.5352355912553022
89,8,4,20,Sart4,15,92.0,1,1,0.5063740238811817
89,10,0,4,Sart2,3,68.0,0,0,0.3397911137082055
89,10,0,7,Sart3,1,83.0,1,1,0.5771368529076253
89,10,0,10,Sart3,10,88.0,1,1,0.7484642740358782
89,10,0,16,Sart4,9,70.0,0,1,0.7388123793983078
89,10,1,5,Sart2,6,83.0,1,1,0.5819620306893101
89,10,1,9,Sart3,7,71.0,0,1,0.5252005746189475
89,10,1,14,Sart3,15,86.0,1,1,0.6299156984077737
89,10,1,17,Sart4,13,71.0,0,0,0.424914814901597
89,10,2,0,Sart1,1,67.0,0,0,0.2410918211086532
89,10,2,8,Sart3,3,71.0,0,0,0.3687890018754632
89,10,2,15,Sart4,1,85.0,1,1,0.562672226417522
89,10,2,18,Sart4,15,88.0,1,1,0.6176531576868995
89,10,3,1,Sart1,2,69.0,0,0,0.278624437350439
89,10,3,3,Sart1,10,85.0,1,1,0.5642353531932401
89,10,3,12,Sart3,13,91.0,1,1,0.5916284179752622
89,10,3,13,Sart3,14,88.0,1,1,0.6462152293860964
89,10,4,2,Sart1,7,84.0,1,1,0.5513625028671975
89,10,4,6,Sart2,7,72.0,0,0,0.4339464867573767
89,10,4,11,Sart3,11,85.0,1,1,0.6611371801205714
89,12,0,3,Sart1,4,52.0,0,0,0.3491434518668634
89,12,0,5,Sart1,7,76.0,1,1,0.5677640878183022
89,12,0,7,Sart1,10,22.0,0,0,0.188952378401742
89,12,0,13,Sart2,1,35.0,0,0,0.3749963887118204
89,12,0,26,Sart3,1,76.0,1,1,0.5257608743700097
89,12,0,30,Sart3,8,78.0,1,1,0.5154915986177239
89,12,0,31,Sart3,9,84.0,1,0,0.4590702109842876
89,12,0,33,Sart3,11,64.0,0,1,0.5550604206405584
89,12,1,1,Sart1,2,71.0,1,0,0.3937654610031081
89,12,1,2,Sart1,3,56.0,0,0,0.2627156260164101
89,12,1,12,Sart1,15,70.0,0,0,0.4668741509556021
89,12,1,14,Sart2,2,39.0,0,0,0.2416544560520885
89,12,1,15,Sart2,3,57.0,0,0,0.4103866409278539
89,12,1,24,Sart2,13,75.0,1,1,0.6548915994678319
89,12,1,25,Sart2,15,80.0,1,0,0.4973690069434727
89,12,1,27,Sart3,2,79.0,1,1,0.5561608801097151
89,12,2,0,Sart1,1,52.0,0,0,0.1850231190287129
89,12,2,6,Sart1,9,68.0,1,0,0.1863176210428967
89,12,2,11,Sart1,14,27.0,0,0,0.3764636727003933
89,12,2,16,Sart2,4,34.0,0,0,0.3349494270215331
89,12,2,22,Sart2,11,54.0,1,1,0.7303705887659553
89,12,2,28,Sart3,4,38.0,0,1,0.7820686023670446
89,12,2,36,Sart4,1,90.0,1,1,0.6593303806109713
89,12,3,4,Sart1,5,40.0,0,0,0.2654561834618027
89,12,3,18,Sart2,7,67.0,1,1,0.6431611872779225
89,12,3,20,Sart2,9,69.0,1,1,0.7433910215004447
89,12,3,21,Sart2,10,63.0,0,1,0.878023498845615
89,12,3,32,Sart3,10,96.0,1,0,0.4412019081054149
89,12,3,34,Sart3,12,85.0,1,1,0.7749527831194293
89,12,3,35,Sart3,14,80.0,0,1,0.8535539954229451
89,12,4,8,Sart1,11,21.0,0,0,0.4528323584695776
89,12,4,9,Sart1,12,15.0,0,0,0.4684689265169147
89,12,4,10,Sart1,13,13.0,0,0,0.4781512515738403
89,12,4,17,Sart2,6,74.0,1,1,0.6654373469344599
89,12,4,19,Sart2,8,77.0,1,1,0.6299534933223642
89,12,4,23,Sart2,12,69.0,1,1,0.577062773225276
89,12,4,29,Sart3,6,93.0,1,1,0.5273901255016316
89,14,0,4,Sart2,4,82.0,1,0,0.4236203307530032
89,14,0,5,Sart2,5,95.0,1,1,0.5431825062518767
89,14,0,7,Sart2,7,40.0,0,0,0.3587503571208233
89,14,0,13,Sart3,13,79.0,1,1,0.6782323913873524
89,14,0,16,Sart4,5,42.0,0,1,0.7160342913278843
89,14,1,3,Sart2,3,95.0,1,1,0.5437367167992753
89,14,1,14,Sart4,3,79.0,0,0,0.2064905232936302
89,14,1,17,Sart4,8,77.0,1,0,0.1771295509640595
89,14,1,18,Sart4,12,38.0,0,1,0.7347540987821684
89,14,2,0,Sart1,11,78.0,0,1,0.5388779142706945
89,14,2,2,Sart2,2,87.0,1,0,0.475901410134417
89,14,2,12,Sart3,8,73.0,0,0,0.4593207361614687
89,14,2,15,Sart4,4,86.0,1,1,0.6192331233835463
89,14,3,6,Sart2,6,62.0,0,1,0.5845207522465287
89,14,3,8,Sart2,14,79.0,1,0,0.4939106467460267
89,14,3,10,Sart3,5,90.0,1,1,0.6463050295336322
89,14,3,11,Sart3,6,89.0,1,1,0.6624327666633671
89,14,4,1,Sart1,14,87.0,1,1,0.5087503638158021
89,14,4,9,Sart3,2,62.0,0,1,0.5252034643721618
89,14,4,19,Sart4,14,74.0,1,1,0.5757861292828218
89,14,4,20,Sart4,15,78.0,1,1,0.5078500661933059
89,15,0,0,Sart1,3,96.0,1,0,0.4721577513785574
89,15,0,6,Sart2,15,73.0,1,0,0.4202632983215785
89,15,0,10,Sart3,12,53.0,0,0,0.4827593960066803
89,15,0,11,Sart4,6,81.0,0,0,0.3654983770039902
89,15,1,8,Sart3,9,62.0,0,0,0.2856288022660981
89,15,1,13,Sart4,10,64.0,0,0,0.2912804623038787
89,15,1,15,Sart4,14,77.0,1,0,0.3013719470401199
89,15,2,4,Sart2,4,59.0,1,0,0.4043634508935609
89,15,2,5,Sart2,11,90.0,0,0,0.4276750191689764
89,15,2,14,Sart4,13,61.0,0,0,0.2851181616571056
89,15,3,1,Sart1,5,99.0,1,1,0.6011871753229189
89,15,3,7,Sart3,4,73.0,0,0,0.3966052097467972
89,15,3,12,Sart4,9,62.0,0,1,0.5978271843274492
89,15,4,2,Sart1,10,86.0,1,1,0.6260777685111734
89,15,4,3,Sart2,2,79.0,0,0,0.4683690596204699
89,15,4,9,Sart3,10,79.0,0,1,0.5418923259564958
89,19,0,5,Sart1,12,52.0,0,1,0.570309176906199
89,19,0,6,Sart1,14,57.0,0,0,0.3575797733169343
89,19,0,8,Sart2,2,56.0,0,1,0.5844037874614905
89,19,0,19,Sart3,11,69.0,1,0,0.3905183898159785
89,19,0,21,Sart4,7,71.0,1,0,0.3880398394303468
89,19,0,25,Sart4,14,67.0,1,0,0.3982039107129274
89,19,1,1,Sart1,5,50.0,0,0,0.3343556108681964
89,19,1,3,Sart1,10,51.0,0,0,0.4380819651912668
89,19,1,9,Sart2,3,53.0,0,0,0.4718945699845269
89,19,1,14,Sart3,2,67.0,1,0,0.4620847977646669
89,19,1,17,Sart3,9,67.0,1,1,0.5245611766339527
89,19,1,22,Sart4,10,71.0,1,1,0.6011112027078128
89,19,2,0,Sart1,4,52.0,0,0,0.371961636199681
89,19,2,7,Sart1,15,47.0,0,0,0.4698041359342059
89,19,2,10,Sart2,4,51.0,0,1,0.5008244063971367
89,19,2,18,Sart3,10,70.0,1,0,0.4685428352537134
89,19,2,24,Sart4,13,75.0,1,1,0.5268343186653182
89,19,3,11,Sart2,5,54.0,0,0,0.4582484867456815
89,19,3,12,Sart2,6,54.0,0,0,0.4715405484576398
89,19,3,13,Sart2,15,48.0,0,0,0.3948980051170688
89,19,3,15,Sart3,4,68.0,1,1,0.5512298569368671
89,19,3,20,Sart4,6,68.0,1,1,0.5218948626846786
89,19,4,2,Sart1,9,57.0,0,0,0.2423370422667077
89,19,4,4,Sart1,11,56.0,0,0,0.3934851767926989
89,19,4,16,Sart3,7,67.0,1,1,0.5325516755562952
89,19,4,23,Sart4,12,69.0,1,1,0.5821522351671934
89,19,4,26,Sart4,15,69.0,1,0,0.3978187325390483
89,20,0,0,Sart1,3,99.0,1,0,0.5
89,20,0,6,Sart2,8,98.0,1,0,0.5
89,20,0,7,Sart2,10,85.0,0,0,0.5
89,20,1,4,Sart2,5,82.0,0,0,0.495
89,20,1,9,Sart4,12,87.0,0,0,0.495
89,20,1,10,Sart4,13,98.0,1,0,0.495
89,20,2,5,Sart2,7,98.0,1,0,0.5
89,20,2,8,Sart3,8,86.0,0,0,0.5
89,20,3,2,Sart1,10,97.0,1,1,0.5025
89,20,3,11,Sart4,14,83.0,0,1,0.5025
89,20,4,1,Sart1,8,79.0,0,0,0.5
89,20,4,3,Sart1,11,98.0,1,0,0.5
89,22,0,1,Sart1,2,67.0,0,0,0.397542802800234
89,22,0,5,Sart1,6,69.0,0,0,0.4240489392532407
89,22,0,10,Sart1,14,94.0,1,0,0.4305254393710678
89,22,0,15,Sart2,6,67.0,0,1,0.5523636582183749
89,22,0,16,Sart2,8,78.0,0,0,0.385739334790134
89,22,0,26,Sart4,7,88.0,1,0,0.4622318872691135
89,22,0,31,Sart4,14,88.0,1,1,0.6031887243710211
89,22,1,7,Sart1,11,90.0,1,1,0.5845980449177921
89,22,1,12,Sart2,1,92.0,1,0,0.4745561192734819
89,22,1,13,Sart2,4,60.0,0,0,0.498568379084466
89,22,1,17,Sart2,9,91.0,1,0,0.4161301229871207
89,22,1,18,Sart2,13,71.0,0,0,0.4568535053289642
89,22,1,19,Sart3,1,79.0,0,0,0.3838098740560387
89,22,1,30,Sart4,12,92.0,1,1,0.5493152344323038
89,22,2,3,Sart1,4,71.0,0,0,0.3946526404677792
89,22,2,4,Sart1,5,74.0,0,0,0.4865304192896256
89,22,2,11,Sart1,15,83.0,1,0,0.4614729525778551
89,22,2,23,Sart4,1,71.0,0,1,0.5644654752880783
89,22,2,25,Sart4,4,92.0,1,1,0.6446558491607783
89,22,2,28,Sart4,9,92.0,1,1,0.5345945460018454
89,22,3,6,Sart1,9,70.0,0,0,0.4264643776686985
89,22,3,8,Sart1,12,94.0,1,1,0.5219771256956929
89,22,3,9,Sart1,13,94.0,1,1,0.6525327310533064
89,22,3,21,Sart3,4,78.0,0,1,0.5631423681737684
89,22,3,24,Sart4,2,91.0,1,1,0.5573312685785538
89,22,3,29,Sart4,11,71.0,0,1,0.6993144623842142
89,22,4,0,Sart1,1,70.0,0,1,0.5068221864929435
89,22,4,2,Sart1,3,70.0,0,0,0.4166898388255767
89,22,4,14,Sart2,5,77.0,0,1,0.6251671037733972
89,22,4,20,Sart3,2,88.0,1,0,0.4899085558828751
89,22,4,22,Sart3,10,90.0,1,1,0.5583561862645202
89,22,4,27,Sart4,8,91.0,1,1,0.5626239988326834
89,24,0,3,Sart1,13,85.0,1,0,0.489029523029523
89,24,0,8,Sart2,10,63.0,0,0,0.4948260013260014
89,24,0,9,Sart3,3,75.0,1,0,0.493051051051051
89,24,1,4,Sart1,15,70.0,0,1,0.5050600765721733
89,24,1,7,Sart2,7,72.0,1,0,0.4955461876832844
89,24,1,12,Sart4,2,73.0,1,0,0.4911551688443135
89,24,2,0,Sart1,4,84.0,1,0,0.4981691073549625
89,24,2,2,Sart1,8,70.0,0,1,0.510732267982268
89,24,2,6,Sart2,6,79.0,1,1,0.5072989189847743
89,24,3,1,Sart1,5,82.0,1,1,0.5422881369865107
89,24,3,11,Sart3,8,65.0,0,1,0.5455108339053539
89,24,3,13,Sart4,4,58.0,0,1,0.5052192447074507
89,24,4,5,Sart2,5,78.0,1,1,0.5209102008067312
89,24,4,10,Sart3,4,68.0,0,1,0.5168372869571644
89,25,0,0,Sart1,1,92.0,1,0,0.474304621914822
89,25,0,9,Sart2,3,30.0,0,0,0.3189400071308549
89,25,0,14,Sart2,12,96.0,1,0,0.3864491201622793
89,25,0,17,Sart2,15,56.0,0,0,0.3672802094959986
89,25,0,19,Sart3,3,46.0,0,1,0.5584222084892161
89,25,0,28,Sart3,14,36.0,0,1,0.6165637551385804
89,25,0,30,Sart4,1,88.0,1,1,0.6014437611941146
89,25,0,33,Sart4,5,94.0,1,1,0.6624094581009815
89,25,0,38,Sart4,10,94.0,1,1,0.6259694272343007
89,25,1,4,Sart1,7,85.0,1,1,0.6193045466663311
89,25,1,8,Sart2,2,64.0,0,0,0.4954890714609857
89,25,1,13,Sart2,8,49.0,0,1,0.5609284104388774
89,25,1,16,Sart2,14,91.0,1,1,0.5244013248546097
89,25,1,23,Sart3,9,48.0,0,0,0.4055996974547223
89,25,1,26,Sart3,12,48.0,0,0,0.3432363392672637
89,25,1,27,Sart3,13,97.0,1,1,0.5156176376499124
89,25,1,32,Sart4,4,91.0,1,1,0.648334250500239
89,25,1,37,Sart4,9,92.0,1,1,0.5718394187301254
89,25,2,2,Sart1,4,85.0,1,1,0.5630197198363192
89,25,2,5,Sart1,11,79.0,0,0,0.4210298688062041
89,25,2,10,Sart2,4,83.0,0,0,0.382049200688989
89,25,2,11,Sart2,6,72.0,0,0,0.2014078581166892
89,25,2,15,Sart2,13,29.0,0,0,0.2824265646620169
89,25,2,25,Sart3,11,79.0,1,1,0.5131766953733838
89,25,2,35,Sart4,7,91.0,1,0,0.3680120021235876
89,25,2,36,Sart4,8,50.0,0,1,0.6013542533349748
89,25,2,43,Sart4,15,94.0,1,0,0.427362970832199
89,25,3,1,Sart1,2,88.0,1,0,0.4351117642049283
89,25,3,3,Sart1,5,92.0,1,0,0.3862353841479691
89,25,3,12,Sart2,7,49.0,0,0,0.3560145092468607
89,25,3,20,Sart3,4,47.0,0,1,0.6837695759124902
89,25,3,22,Sart3,7,51.0,0,0,0.3244376873553958
89,25,3,24,Sart3,10,49.0,0,0,0.3960189558775369
89,25,3,31,Sart4,2,91.0,1,1,0.5024158511381096
89,25,3,34,Sart4,6,88.0,1,1,0.6979892372817961
89,25,3,42,Sart4,14,50.0,0,0,0.493316586636062
89,25,4,6,Sart1,12,84.0,0,1,0.6772346182456972
89,25,4,7,Sart2,1,76.0,0,1,0.5676312023158566
89,25,4,18,Sart3,1,91.0,1,0,0.4206871232184374
89,25,4,21,Sart3,6,96.0,1,1,0.5051546758701325
89,25,4,29,Sart3,15,57.0,0,1,0.593876038044007
89,25,4,39,Sart4,11,44.0,0,1,0.662729088337353
89,25,4,40,Sart4,12,90.0,1,1,0.5223099540586372
89,25,4,41,Sart4,13,89.0,1,1,0.6745097347786682
89,26,0,0,Sart1,10,100.0,1,1,0.578397027865266
89,26,0,5,Sart2,3,74.0,0,0,0.3622576009862928
89,26,0,14,Sart3,15,96.0,1,0,0.4070045411135662
89,26,0,17,Sart4,6,50.0,0,0,0.3483639917402652
89,26,0,19,Sart4,13,66.0,0,1,0.5438010558379868
89,26,1,4,Sart2,2,59.0,0,0,0.4195922435347837
89,26,1,13,Sart3,13,71.0,0,1,0.5351711321755342
89,26,1,18,Sart4,10,83.0,1,0,0.3685407578919875
89,26,1,20,Sart4,15,91.0,0,0,0.3316972020401476
89,26,2,3,Sart2,1,67.0,0,1,0.5786658790947121
89,26,2,9,Sart2,13,95.0,1,0,0.1693962179117507
89,26,2,10,Sart3,2,90.0,0,0,0.3906323635284058
89,26,2,11,Sart3,5,68.0,0,1,0.6050227710022026
89,26,3,1,Sart1,12,80.0,0,0,0.4187334362497297
89,26,3,2,Sart1,15,90.0,1,1,0.5871808774620706
89,26,3,7,Sart2,6,71.0,0,0,0.4723110698706524
89,26,3,16,Sart4,5,65.0,0,0,0.381393460369399
89,26,4,6,Sart2,5,93.0,0,1,0.5446333828606214
89,26,4,8,Sart2,9,93.0,1,0,0.4092977787523845
89,26,4,12,Sart3,7,72.0,0,0,0.4705306031533606
89,26,4,15,Sart4,3,82.0,0,0,0.3788926360265994
89,28,0,2,Sart1,7,94.0,1,0,0.4077691980215989
89,28,0,3,Sart1,9,66.0,0,1,0.6053570062252482
89,28,0,5,Sart1,13,72.0,0,1,0.5517385373720933
89,28,0,17,Sart3,1,73.0,0,0,0.263267006613641
89,28,0,22,Sart3,6,100.0,1,1,0.7550379513575761
89,28,0,26,Sart3,14,93.0,1,1,0.5613029826658896
89,28,0,31,Sart4,6,93.0,1,1,0.5056249565542648
89,28,0,32,Sart4,8,79.0,0,1,0.7428037762101691
89,28,1,1,Sart1,6,75.0,0,0,0.4225230532910821
89,28,1,8,Sart2,4,95.0,1,1,0.6459619938425197
89,28,1,13,Sart2,9,92.0,1,1,0.5607684338196611
89,28,1,16,Sart2,13,77.0,0,1,0.5024452578536488
89,28,1,19,Sart3,3,52.0,0,1,0.6193901362443665
89,28,1,20,Sart3,4,89.0,1,0,0.2964069336370878
89,28,1,21,Sart3,5,51.0,0,0,0.2450834192997462
89,28,1,24,Sart3,10,99.0,1,0,0.4113099526477756
89,28,2,0,Sart1,2,78.0,0,0,0.4596173590443506
89,28,2,11,Sart2,7,100.0,1,1,0.5642528668461115
89,28,2,12,Sart2,8,93.0,1,0,0.4861582055312188
89,28,2,14,Sart2,11,69.0,0,1,0.5125109866881394
89,28,2,23,Sart3,7,77.0,0,0,0.4013942781686597
89,28,2,25,Sart3,12,95.0,1,1,0.5292044797475376
89,28,2,29,Sart4,2,71.0,0,0,0.358245916291968
89,28,2,37,Sart4,15,95.0,1,0,0.3471675283591603
89,28,3,9,Sart2,5,76.0,0,1,0.50760576789601
89,28,3,15,Sart2,12,97.0,1,1,0.5762629915063616
89,28,3,18,Sart3,2,60.0,0,0,0.3715402063462658
89,28,3,28,Sart4,1,76.0,0,1,0.5503111769532498
89,28,3,33,Sart4,11,99.0,1,0,0.4982462857498451
89,28,3,35,Sart4,13,90.0,1,0,0.4854018701240084
89,28,3,36,Sart4,14,64.0,0,1,0.513001224745629
89,28,4,4,Sart1,12,71.0,0,1,0.5773989595561436
89,28,4,6,Sart1,15,70.0,0,0,0.388269887528674
89,28,4,7,Sart2,1,60.0,0,0,0.2835328285133533
89,28,4,10,Sart2,6,99.0,1,0,0.3076495782917625
89,28,4,27,Sart3,15,93.0,1,0,0.4447929898091329
89,28,4,30,Sart4,4,91.0,1,0,0.3848600702762288
89,28,4,34,Sart4,12,65.0,0,0,0.3940327055323855
89,29,0,0,Sart1,1,85.0,1,1,0.5171132137419847
89,29,0,1,Sart1,3,98.0,1,1,0.5395596725579215
89,29,0,8,Sart1,13,99.0,1,0,0.2610463156523755
89,29,0,16,Sart2,8,66.0,0,0,0.2435049586920701
89,29,0,24,Sart3,2,70.0,0,0,0.4072019057870312
89,29,0,26,Sart3,5,67.0,0,0,0.2889934292957755
89,29,0,31,Sart3,10,8.0,0,1,0.6517612890649062
89,29,0,32,Sart3,11,28.0,0,1,0.5279036379043225
89,29,0,34,Sart3,13,83.0,1,0,0.3272380096709419
89,29,0,45,Sart4,11,86.0,1,1,0.5722369252729417
89,29,1,6,Sart1,10,65.0,0,1,0.5341467627748862
89,29,1,7,Sart1,11,71.0,1,1,0.5911459423898839
89,29,1,9,Sart1,14,65.0,0,1,0.686555674420942
89,29,1,11,Sart2,1,85.0,1,0,0.4527109476050993
89,29,1,20,Sart2,12,60.0,0,0,0.2956984166808459
89,29,1,21,Sart2,13,58.0,0,0,0.3481048260689307
89,29,1,28,Sart3,7,60.0,0,0,0.4737053273857083
89,29,1,30,Sart3,9,92.0,1,0,0.3799668635884179
89,29,1,41,Sart4,7,93.0,1,1,0.565998875204944
89,29,1,43,Sart4,9,85.0,1,0,0.4597290064284313
89,29,2,2,Sart1,6,77.0,1,1,0.5899781136794275
89,29,2,4,Sart1,8,71.0,0,1,0.564284679499807
89,29,2,15,Sart2,7,24.0,0,0,0.4024638892550102
89,29,2,25,Sart3,4,77.0,0,1,0.5095802747806071
89,29,2,27,Sart3,6,51.0,0,0,0.4658012046036729
89,29,2,37,Sart4,1,19.0,0,1,0.5727056906249963
89,29,2,38,Sart4,4,96.0,1,1,0.5471178795869277
89,29,2,40,Sart4,6,94.0,1,1,0.5490966020731974
89,29,2,42,Sart4,8,96.0,1,1,0.6913531847346087
89,29,2,48,Sart4,14,95.0,1,1,0.6336287174132977
89,29,3,3,Sart1,7,83.0,1,0,0.4791085741937742
89,29,3,5,Sart1,9,76.0,1,0,0.3998967503397402
89,29,3,12,Sart2,2,76.0,1,0,0.2364551128904192
89,29,3,17,Sart2,9,30.0,0,1,0.5205355274519914
89,29,3,18,Sart2,10,63.0,0,1,0.5919400238418419
89,29,3,29,Sart3,8,27.0,0,1,0.5647796671090256
89,29,3,35,Sart3,14,40.0,0,0,0.3222651951830402
89,29,3,39,Sart4,5,98.0,1,1,0.7480143787404618
89,29,3,44,Sart4,10,66.0,0,0,0.3670282224126908
89,29,3,46,Sart4,12,92.0,1,1,0.5332068873728225
89,29,4,10,Sart1,15,78.0,1,0,0.3919585834867106
89,29,4,13,Sart2,4,63.0,0,0,0.3231806449035318
89,29,4,14,Sart2,6,60.0,0,1,0.5641367552078003
89,29,4,19,Sart2,11,60.0,0,0,0.4057474281098081
89,29,4,22,Sart2,14,35.0,0,1,0.5069427757334002
89,29,4,23,Sart3,1,96.0,1,1,0.5327342314568803
89,29,4,33,Sart3,12,49.0,0,1,0.5295105511368962
89,29,4,36,Sart3,15,13.0,0,0,0.4413355790284007
89,29,4,47,Sart4,13,84.0,1,1,0.6401680783349235
89,29,4,49,Sart4,15,97.0,1,1,0.5628459037384803
89,30,0,1,Sart1,2,100.0,1,1,0.8154373790228125
89,30,0,2,Sart1,3,99.0,1,1,0.7822070880489872
89,30,0,8,Sart1,10,97.0,1,1,0.7359793771759249
89,30,0,15,Sart2,5,100.0,1,0,0.435351940474822
89,30,0,24,Sart2,15,70.0,0,1,0.5525205947425453
89,30,0,27,Sart3,4,70.0,1,0,0.4498502645467472
89,30,0,33,Sart3,10,61.0,0,0,0.3483050716092581
89,30,0,35,Sart3,15,54.0,0,0,0.4028651462038287
89,30,0,41,Sart4,7,59.0,0,0,0.291219395454019
89,30,0,42,Sart4,8,50.0,0,0,0.2749672603140319
89,30,1,5,Sart1,6,100.0,1,1,0.8470624892110237
89,30,1,7,Sart1,8,0.0,0,1,0.8096808710472856
89,30,1,10,Sart1,13,99.0,1,1,0.8362580521632426
89,30,1,14,Sart2,3,78.0,1,1,0.5126867136881317
89,30,1,19,Sart2,10,67.0,1,0,0.4457312917239051
89,30,1,22,Sart2,13,27.0,0,0,0.3827528880744333
89,30,1,26,Sart3,3,100.0,1,1,0.7454560548442415
89,30,1,31,Sart3,8,58.0,0,1,0.6553491794483235
89,30,1,32,Sart3,9,72.0,0,1,0.7150184308388107
89,30,1,39,Sart4,5,50.0,0,0,0.2686980164367709
89,30,2,9,Sart1,12,100.0,1,1,0.8775150537471949
89,30,2,16,Sart2,6,82.0,1,0,0.3927152660233748
89,30,2,18,Sart2,9,67.0,1,1,0.5144735520763632
89,30,2,20,Sart2,11,6.0,0,0,0.452834139223622
89,30,2,21,Sart2,12,47.0,0,0,0.409775061741206
89,30,2,23,Sart2,14,98.0,1,1,0.6022401011047027
89,30,2,25,Sart3,1,85.0,0,1,0.559357211321394
89,30,2,36,Sart4,1,14.0,0,0,0.4083129709522899
89,30,2,43,Sart4,9,72.0,1,0,0.2463989391468121
89,30,2,48,Sart4,14,11.0,0,0,0.1727464015855622
89,30,3,0,Sart1,1,100.0,1,1,0.8008047010628939
89,30,3,3,Sart1,4,100.0,1,1,0.585323582839364
89,30,3,6,Sart1,7,89.0,1,1,0.7433655628069796
89,30,3,11,Sart1,14,98.0,1,1,0.7266286784665855
89,30,3,13,Sart2,1,76.0,0,1,0.5166910619899339
89,30,3,28,Sart3,5,69.0,1,0,0.3063715240012036
89,30,3,29,Sart3,6,61.0,0,0,0.3039927383135576
89,30,3,40,Sart4,6,50.0,0,1,0.5313249674473577
89,30,3,45,Sart4,11,51.0,0,0,0.2916685762773523
89,30,3,49,Sart4,15,13.0,0,0,0.381716140968914
89,30,4,4,Sart1,5,86.0,1,1,0.7786797433798792
89,30,4,12,Sart1,15,86.0,1,1,0.7135005668359432
89,30,4,17,Sart2,8,73.0,1,0,0.3672466871357486
89,30,4,30,Sart3,7,48.0,0,0,0.3912736546659967
89,30,4,34,Sart3,13,74.0,1,0,0.4441463864896379
89,30,4,37,Sart4,2,18.0,0,0,0.2574853535801502
89,30,4,38,Sart4,3,47.0,0,0,0.2995601735343602
89,30,4,44,Sart4,10,61.0,0,0,0.4370633221846778
89,30,4,46,Sart4,12,21.0,0,0,0.3988804793685493
89,30,4,47,Sart4,13,74.0,1,0,0.2002033464302506
89,31,0,0,Sart1,1,98.0,1,1,0.5883061911561274
89,31,0,1,Sart1,3,46.0,0,1,0.6031643135099456
89,31,0,9,Sart1,14,46.0,1,1,0.5019925567132824
89,31,0,16,Sart2,9,47.0,1,0,0.4903733033193292
89,31,0,19,Sart2,13,67.0,1,1,0.59597416507119
89,31,0,23,Sart3,5,5.0,0,1,0.5053819975741751
89,31,0,31,Sart4,4,35.0,0,0,0.4700287163939507
