run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
78,5,0,19,Sart3,2,77.0,91.0,1,0,0.436079699296419
78,5,0,23,Sart3,10,87.0,72.0,1,1,0.7491494925399113
78,5,0,26,Sart4,1,15.0,97.0,0,1,0.5548775429749728
78,5,0,34,Sart4,13,87.0,77.0,1,1,0.7984338147138516
78,5,1,2,Sart1,6,17.0,100.0,0,1,0.5176287123692392
78,5,1,3,Sart1,9,16.0,73.0,0,1,0.5146506827826066
78,5,1,8,Sart2,2,86.0,83.0,1,1,0.5729603076759198
78,5,1,10,Sart2,4,94.0,69.0,1,1,0.5898922327218523
78,5,1,11,Sart2,5,41.0,84.0,0,1,0.5609266747643585
78,5,1,14,Sart2,11,78.0,82.0,1,0,0.4270072528076045
78,5,1,25,Sart3,13,88.0,91.0,1,1,0.6134532232447267
78,5,1,31,Sart4,8,73.0,47.0,1,1,0.6723061317137261
78,5,2,5,Sart1,11,74.0,84.0,1,0,0.461634048890016
78,5,2,21,Sart3,7,46.0,74.0,0,1,0.6476597481679955
78,5,2,24,Sart3,12,21.0,86.0,0,1,0.5502815358079163
78,5,2,27,Sart4,2,93.0,49.0,1,1,0.6203526387132168
78,5,2,33,Sart4,12,84.0,75.0,1,0,0.4603907944082409
78,5,2,35,Sart4,14,85.0,59.0,1,1,0.6324319153911374
78,5,2,36,Sart4,15,55.0,61.0,1,1,0.5813992385242808
78,5,3,4,Sart1,10,46.0,23.0,0,0,0.4390529432551809
78,5,3,13,Sart2,7,81.0,28.0,1,1,0.5640495930129662
78,5,3,15,Sart2,12,89.0,86.0,1,0,0.4261301347428161
78,5,3,16,Sart2,13,46.0,86.0,0,0,0.4521822675271496
78,5,3,18,Sart2,15,77.0,87.0,1,1,0.5290567357267258
78,5,3,28,Sart4,4,54.0,95.0,1,1,0.6863438522333817
78,5,3,29,Sart4,5,96.0,94.0,1,1,0.7533664007812411
78,5,4,0,Sart1,1,76.0,45.0,1,0,0.3646948425149279
78,5,4,7,Sart1,15,42.0,75.0,0,0,0.4266441173207737
78,5,4,17,Sart2,14,48.0,97.0,0,1,0.6273921770730592
78,5,4,20,Sart3,5,91.0,92.0,1,1,0.7686819975281057
78,5,4,22,Sart3,8,43.0,93.0,0,1,0.6699499905558379
78,5,4,30,Sart4,6,69.0,88.0,1,1,0.7543328490816305
78,5,4,32,Sart4,10,86.0,82.0,1,1,0.7593220078693544
78,6,0,2,Sart1,6,27.0,72.0,0,0,0.4874350500672623
78,6,0,9,Sart1,13,67.0,49.0,1,1,0.519634463064888
78,6,0,10,Sart1,14,43.0,74.0,0,0,0.4909195396637464
78,6,0,19,Sart2,9,71.0,16.0,1,1,0.5071363746758023
78,6,0,22,Sart2,12,25.0,27.0,0,0,0.4391868806053435
78,6,0,26,Sart3,4,49.0,42.0,0,0,0.4645179354778528
78,6,0,27,Sart3,5,69.0,69.0,1,0,0.3756417240085254
78,6,0,33,Sart3,15,87.0,61.0,1,0,0.4118312216064567
78,6,0,41,Sart4,10,48.0,69.0,0,0,0.3993980928830708
78,6,1,3,Sart1,7,40.0,77.0,0,1,0.5598060430088675
78,6,1,4,Sart1,8,59.0,33.0,0,1,0.5512133680273632
78,6,1,5,Sart1,9,68.0,44.0,1,1,0.5812363156633149
78,6,1,11,Sart1,15,65.0,5.0,1,1,0.5077826983231263
78,6,1,14,Sart2,3,57.0,64.0,1,0,0.419986728067371
78,6,1,15,Sart2,5,30.0,87.0,0,1,0.5093481853861871
78,6,1,28,Sart3,7,59.0,28.0,0,0,0.4923355061492331
78,6,1,35,Sart4,3,79.0,99.0,1,0,0.4404730471201064
78,6,1,37,Sart4,5,44.0,65.0,0,0,0.4890792130949459
78,6,2,1,Sart1,5,50.0,70.0,0,1,0.5264649267328267
78,6,2,6,Sart1,10,58.0,60.0,1,1,0.5217866954741079
78,6,2,8,Sart1,12,74.0,34.0,1,1,0.5254152715062717
78,6,2,23,Sart2,15,63.0,40.0,1,1,0.5306516000094958
78,6,2,24,Sart3,2,71.0,90.0,1,0,0.3868063263754132
78,6,2,29,Sart3,9,22.0,87.0,0,0,0.4555199506218516
78,6,2,39,Sart4,7,29.0,28.0,0,1,0.5501441702945923
78,6,2,42,Sart4,11,40.0,9.0,0,1,0.5057839340553992
78,6,2,43,Sart4,12,38.0,67.0,0,1,0.549543683052016
78,6,3,7,Sart1,11,94.0,71.0,1,1,0.526539123690404
78,6,3,12,Sart2,1,41.0,45.0,0,0,0.3315942248800321
78,6,3,13,Sart2,2,86.0,56.0,1,0,0.2525126918984241
78,6,3,17,Sart2,7,84.0,69.0,1,0,0.2903861987050686
78,6,3,18,Sart2,8,36.0,51.0,0,1,0.5402233798168851
78,6,3,21,Sart2,11,49.0,87.0,0,1,0.6714626945011634
78,6,3,30,Sart3,10,53.0,81.0,0,0,0.3062028026298122
78,6,3,31,Sart3,11,89.0,76.0,1,1,0.58591982456979
78,6,3,32,Sart3,14,49.0,5.0,0,1,0.5760028734831486
78,6,4,0,Sart1,3,44.0,66.0,0,1,0.5606306746573658
78,6,4,16,Sart2,6,65.0,64.0,1,1,0.5479819422673333
78,6,4,20,Sart2,10,92.0,70.0,1,0,0.4184666353679293
78,6,4,25,Sart3,3,49.0,73.0,0,0,0.467915649080928
78,6,4,34,Sart4,1,53.0,74.0,0,1,0.5206762230032127
78,6,4,36,Sart4,4,83.0,63.0,1,0,0.447157190804532
78,6,4,38,Sart4,6,51.0,55.0,0,0,0.3968260413992381
78,6,4,40,Sart4,8,70.0,50.0,1,0,0.3975491235144462
78,8,0,9,Sart1,11,56.0,79.0,0,0,0.2763684727566827
78,8,0,11,Sart1,14,90.0,74.0,1,1,0.5505965693041671
78,8,0,14,Sart2,5,47.0,84.0,0,1,0.709346577176386
78,8,0,18,Sart2,10,91.0,91.0,1,1,0.5274011495215407
78,8,0,19,Sart2,11,85.0,87.0,1,1,0.7051600375719869
78,8,0,22,Sart2,14,79.0,86.0,1,1,0.5181614396404367
78,8,0,30,Sart3,15,44.0,78.0,0,1,0.5203160538323256
78,8,0,33,Sart4,3,53.0,82.0,0,1,0.5348161890098344
78,8,0,38,Sart4,12,85.0,82.0,1,1,0.5802903641458296
78,8,1,3,Sart1,4,65.0,74.0,1,0,0.4068133789048722
78,8,1,5,Sart1,7,67.0,89.0,0,0,0.475518884109893
78,8,1,6,Sart1,8,87.0,90.0,1,0,0.4981513060681986
78,8,1,8,Sart1,10,60.0,74.0,0,0,0.4876549871991315
78,8,1,10,Sart1,12,52.0,71.0,0,1,0.5741933644954476
78,8,1,15,Sart2,6,93.0,95.0,1,1,0.6183226801156261
78,8,1,23,Sart2,15,92.0,90.0,1,0,0.4518199425925597
78,8,1,28,Sart3,12,87.0,85.0,1,1,0.7388227026976613
78,8,1,35,Sart4,7,54.0,80.0,0,1,0.5253834048504582
78,8,2,0,Sart1,1,81.0,72.0,1,1,0.544941109680321
78,8,2,1,Sart1,2,51.0,38.0,0,1,0.5338475196847469
78,8,2,12,Sart2,1,62.0,89.0,0,1,0.5530334824140154
78,8,2,20,Sart2,12,55.0,73.0,0,1,0.6163864444299588
78,8,2,24,Sart3,5,84.0,85.0,1,1,0.5305641859740658
78,8,2,29,Sart3,13,50.0,70.0,0,0,0.2581920828402328
78,8,2,34,Sart4,5,90.0,92.0,1,1,0.6770843274769569
78,8,2,39,Sart4,13,81.0,89.0,1,0,0.3658577717137155
78,8,3,2,Sart1,3,50.0,70.0,0,0,0.4761301237166476
78,8,3,7,Sart1,9,48.0,87.0,0,0,0.4229783843746645
78,8,3,13,Sart2,3,73.0,81.0,1,1,0.5243105461843441
78,8,3,16,Sart2,7,66.0,74.0,0,1,0.5774594303416
78,8,3,25,Sart3,6,85.0,89.0,1,1,0.5436891294352847
78,8,3,26,Sart3,8,96.0,96.0,1,1,0.710556344317327
78,8,3,40,Sart4,14,50.0,87.0,0,1,0.5056581469570408
78,8,3,41,Sart4,15,61.0,92.0,1,0,0.4790292652397824
78,8,4,4,Sart1,6,63.0,75.0,0,0,0.406344624767221
78,8,4,17,Sart2,9,88.0,93.0,1,1,0.6264894436455647
78,8,4,21,Sart2,13,83.0,79.0,1,0,0.4020901365411326
78,8,4,27,Sart3,11,95.0,92.0,1,1,0.5095678250397192
78,8,4,31,Sart4,1,92.0,92.0,1,1,0.5310519730754286
78,8,4,32,Sart4,2,49.0,77.0,0,1,0.5300664094549324
78,8,4,36,Sart4,8,50.0,80.0,0,0,0.4308370408044037
78,8,4,37,Sart4,10,54.0,83.0,0,0,0.4411575603556176
78,10,0,0,Sart1,1,69.0,67.0,1,0,0.5
78,10,0,6,Sart3,4,32.0,79.0,0,0,0.5
78,10,0,7,Sart3,5,44.0,76.0,0,0,0.5
78,10,1,4,Sart2,5,50.0,80.0,0,1,0.5025
78,10,1,8,Sart3,9,64.0,78.0,1,1,0.5025
78,10,2,1,Sart1,2,70.0,69.0,1,0,0.4975
78,10,2,9,Sart4,8,35.0,77.0,0,0,0.4975
78,10,3,2,Sart1,3,64.0,78.0,1,0,0.4975
78,10,3,10,Sart4,13,35.0,71.0,0,0,0.4975
78,10,4,3,Sart1,12,37.0,77.0,0,0,0.5
78,10,4,5,Sart2,14,48.0,75.0,1,0,0.5
78,12,0,0,Sart1,1,52.0,52.0,0,1,0.5195038920735873
78,12,0,9,Sart1,12,52.0,15.0,1,1,0.6562017633782272
78,12,0,11,Sart1,14,46.0,27.0,1,1,0.551001102117568
78,12,0,12,Sart1,15,1.0,70.0,0,0,0.2433976374191555
78,12,0,15,Sart2,4,31.0,34.0,0,0,0.4856260287108535
78,12,0,16,Sart2,5,62.0,63.0,1,0,0.4486044369485308
78,12,0,25,Sart2,15,52.0,80.0,1,1,0.5512030919404531
78,12,0,35,Sart3,14,8.0,80.0,0,1,0.6873627922738679
78,12,1,5,Sart1,8,51.0,70.0,0,1,0.5807162388623791
78,12,1,6,Sart1,9,52.0,68.0,1,1,0.7904181749599886
78,12,1,8,Sart1,11,49.0,21.0,1,1,0.6384851188734638
78,12,1,18,Sart2,7,52.0,67.0,1,1,0.5658464617515565
78,12,1,20,Sart2,9,50.0,69.0,1,1,0.6335894688134314
78,12,1,27,Sart3,3,37.0,73.0,0,0,0.4284645159830243
78,12,1,28,Sart3,5,36.0,67.0,0,1,0.5468234472312259
78,12,1,30,Sart3,7,12.0,77.0,0,1,0.5704029408707187
78,12,2,1,Sart1,3,53.0,56.0,0,0,0.4038339823249539
78,12,2,3,Sart1,6,55.0,56.0,1,1,0.6417401439685593
78,12,2,7,Sart1,10,52.0,22.0,1,1,0.6672271672771144
78,12,2,14,Sart2,2,60.0,39.0,1,0,0.3479439417895403
78,12,2,24,Sart2,13,58.0,75.0,1,1,0.561720196433279
78,12,2,26,Sart3,2,42.0,79.0,0,0,0.3711287945140589
78,12,2,29,Sart3,6,1.0,93.0,0,0,0.3971828840280503
78,12,2,31,Sart3,9,19.0,84.0,0,0,0.4873091758300669
78,12,3,2,Sart1,5,54.0,40.0,1,1,0.5436740889572935
78,12,3,4,Sart1,7,48.0,76.0,1,1,0.6473758520730454
78,12,3,13,Sart2,1,51.0,35.0,1,0,0.3398469726839391
78,12,3,23,Sart2,12,67.0,69.0,1,1,0.5979839465302361
78,12,3,34,Sart3,13,24.0,78.0,0,0,0.2469601086327858
78,12,3,36,Sart3,15,9.0,81.0,0,0,0.3203146483069778
78,12,3,37,Sart4,1,5.0,90.0,0,0,0.3675937549722456
78,12,4,10,Sart1,13,49.0,13.0,1,1,0.6280483817964606
78,12,4,17,Sart2,6,52.0,74.0,1,1,0.5604359521383078
78,12,4,19,Sart2,8,52.0,77.0,1,1,0.7442894207765753
78,12,4,21,Sart2,10,18.0,63.0,0,1,0.7327645336747886
78,12,4,22,Sart2,11,69.0,54.0,1,1,0.6672608369008747
78,12,4,32,Sart3,11,20.0,64.0,0,0,0.3996697639831791
78,12,4,33,Sart3,12,22.0,85.0,0,0,0.2823524707299311
78,15,0,2,Sart1,14,49.0,75.0,0,1,0.5040000355376771
78,15,0,3,Sart2,2,48.0,79.0,0,0,0.4889350426936958
78,15,0,6,Sart2,10,67.0,64.0,1,0,0.4625473887374903
78,15,1,1,Sart1,13,63.0,75.0,1,0,0.4696380082248024
78,15,1,8,Sart3,4,48.0,73.0,0,1,0.5031301696011312
78,15,1,14,Sart4,15,49.0,62.0,0,0,0.4651095193812624
78,15,2,9,Sart3,9,59.0,62.0,1,1,0.5248939926968529
78,15,2,10,Sart4,4,38.0,48.0,0,0,0.4968953248531743
78,15,2,13,Sart4,14,50.0,77.0,0,0,0.4773481530917682
78,15,3,0,Sart1,10,48.0,86.0,0,0,0.4626664434172415
78,15,3,4,Sart2,3,41.0,78.0,0,0,0.478709528794531
78,15,3,7,Sart2,15,74.0,73.0,1,1,0.5000194301810482
78,15,4,5,Sart2,4,85.0,59.0,1,0,0.4190620779191871
78,15,4,11,Sart4,9,72.0,62.0,1,0,0.4422212415091727
78,15,4,12,Sart4,10,46.0,64.0,0,0,0.4412179121770574
78,19,0,0,Sart1,4,51.0,52.0,0,0,0.495
78,19,0,4,Sart3,4,66.0,68.0,1,0,0.495
78,19,0,5,Sart3,8,64.0,63.0,1,0,0.495
78,19,1,2,Sart1,14,63.0,57.0,1,0,0.5
78,19,1,9,Sart4,10,45.0,71.0,0,0,0.5
78,19,2,3,Sart2,15,49.0,48.0,0,0,0.4975
78,19,2,7,Sart4,6,64.0,68.0,1,0,0.4975
78,19,3,6,Sart3,13,49.0,64.0,0,0,0.5
78,19,3,10,Sart4,11,62.0,66.0,1,0,0.5
78,19,4,1,Sart1,6,61.0,59.0,1,0,0.5
78,19,4,8,Sart4,7,52.0,71.0,0,0,0.5
78,21,0,1,Sart1,3,98.0,95.0,1,1,0.5494728657356076
78,21,0,2,Sart1,11,51.0,98.0,1,0,0.4074631509497266
78,21,0,7,Sart2,6,68.0,99.0,1,1,0.5146874739710742
78,21,0,11,Sart3,2,44.0,98.0,0,1,0.7794943678077746
78,21,1,6,Sart2,4,67.0,99.0,1,1,0.7445128287774067
78,21,1,8,Sart2,7,40.0,99.0,0,1,0.6162198166832562
78,21,1,9,Sart2,13,63.0,99.0,1,1,0.706025619963346
78,21,1,15,Sart4,3,55.0,98.0,1,1,0.8013694258489727
78,21,2,0,Sart1,2,99.0,97.0,1,1,0.5325419718898021
78,21,2,4,Sart2,1,48.0,99.0,0,1,0.6831578219652615
78,21,2,5,Sart2,3,69.0,99.0,1,1,0.5425234699319733
78,21,2,13,Sart3,6,72.0,97.0,1,0,0.4792050764133923
78,21,3,3,Sart1,15,79.0,97.0,1,1,0.5932964782797858
78,21,3,16,Sart4,4,61.0,95.0,1,1,0.747828994749224
78,21,3,17,Sart4,11,58.0,97.0,1,1,0.7397362469175794
78,21,3,18,Sart4,12,41.0,91.0,0,1,0.6536528928939589
78,21,4,10,Sart2,15,51.0,98.0,0,0,0.3483248532984516
78,21,4,12,Sart3,3,57.0,97.0,1,1,0.5321090569447636
78,21,4,14,Sart3,14,59.0,93.0,1,1,0.5516410865631461
78,21,4,19,Sart4,15,44.0,94.0,0,0,0.4218698453410925
78,22,0,1,Sart1,3,62.0,70.0,1,0,0.3742425240511318
78,22,0,2,Sart1,8,53.0,81.0,0,1,0.5601962908511093
78,22,0,3,Sart1,9,55.0,70.0,0,0,0.4253244889774216
78,22,0,12,Sart3,1,44.0,79.0,0,0,0.416266631378499
78,22,0,17,Sart3,13,73.0,85.0,1,0,0.4526355410856255
78,22,1,7,Sart2,2,72.0,82.0,1,0,0.4899587701532074
78,22,1,9,Sart2,6,62.0,67.0,1,1,0.5804847768375334
78,22,1,11,Sart2,14,48.0,81.0,0,1,0.5041463990465892
78,22,1,13,Sart3,8,54.0,87.0,0,0,0.4664116044498352
78,22,1,22,Sart4,10,49.0,84.0,0,1,0.532180169271394
78,22,2,0,Sart1,1,55.0,70.0,0,0,0.460643303482856
78,22,2,4,Sart1,13,82.0,94.0,1,1,0.6081500248029363
78,22,2,6,Sart1,15,62.0,83.0,1,1,0.5876430666600022
78,22,2,10,Sart2,10,53.0,84.0,0,1,0.5207989854115209
78,22,2,19,Sart4,1,52.0,71.0,0,1,0.5627844046927295
78,22,3,5,Sart1,14,43.0,94.0,0,1,0.5811596206237258
78,22,3,18,Sart3,14,64.0,81.0,1,0,0.4125220900204396
78,22,3,21,Sart4,8,56.0,91.0,1,1,0.5555720975693783
78,22,3,23,Sart4,11,49.0,71.0,0,1,0.5490758315296798
78,22,3,24,Sart4,12,48.0,92.0,0,0,0.3707081741012665
78,22,4,8,Sart2,3,66.0,74.0,1,0,0.4616041195241969
78,22,4,14,Sart3,9,51.0,88.0,0,0,0.3638089632137798
78,22,4,15,Sart3,10,79.0,90.0,1,0,0.4960846782526507
78,22,4,16,Sart3,12,65.0,82.0,1,0,0.3839555387158653
78,22,4,20,Sart4,6,45.0,88.0,0,0,0.4917054261695371
78,24,0,0,Sart1,1,92.0,77.0,1,1,0.6442128185800798
78,24,0,2,Sart1,4,90.0,84.0,1,0,0.3874152187599066
78,24,0,5,Sart1,9,86.0,74.0,1,0,0.4678153367752191
78,24,0,12,Sart2,6,72.0,79.0,0,0,0.4213391057000619
78,24,0,15,Sart2,10,68.0,63.0,0,0,0.4102403093366622
78,24,0,20,Sart3,6,63.0,68.0,0,0,0.4397431315831903
78,24,1,1,Sart1,2,85.0,79.0,1,1,0.6487457479847193
78,24,1,8,Sart1,12,29.0,66.0,0,0,0.4816521659070234
78,24,1,9,Sart2,1,57.0,71.0,0,1,0.6249271317245038
78,24,1,10,Sart2,3,44.0,68.0,0,1,0.5328836208414617
78,24,1,18,Sart3,1,82.0,75.0,1,0,0.4072286127660472
78,24,1,24,Sart4,10,73.0,63.0,1,0,0.3072206288122599
78,24,2,6,Sart1,10,85.0,77.0,1,1,0.5705013895377113
78,24,2,7,Sart1,11,74.0,73.0,1,1,0.6120465884390008
78,24,2,16,Sart2,11,49.0,69.0,0,0,0.446043101988451
78,24,2,17,Sart2,14,41.0,66.0,0,0,0.471670405979197
78,24,2,21,Sart3,14,73.0,73.0,1,0,0.3666597729428935
78,24,3,13,Sart2,8,46.0,64.0,0,0,0.470343517137703
78,24,3,14,Sart2,9,63.0,68.0,0,1,0.5124287452760312
78,24,3,19,Sart3,2,70.0,79.0,0,1,0.5794926913730023
78,24,3,23,Sart4,7,74.0,67.0,1,0,0.4530361967336783
78,24,3,26,Sart4,15,53.0,61.0,1,0,0.4214169690617846
78,24,4,3,Sart1,6,51.0,65.0,0,1,0.6253164741621
78,24,4,4,Sart1,7,83.0,77.0,1,1,0.6066876575443448
78,24,4,11,Sart2,5,57.0,78.0,0,1,0.5908174128455446
78,24,4,22,Sart4,4,65.0,58.0,0,0,0.4438467112402787
78,24,4,25,Sart4,11,64.0,64.0,1,0,0.4615681533632027
78,25,0,0,Sart1,1,93.0,92.0,1,1,0.75614754397103
78,25,0,4,Sart1,6,72.0,76.0,0,1,0.7671439551553974
78,25,0,5,Sart1,9,79.0,82.0,1,1,0.7852672054515152
78,25,0,6,Sart1,12,82.0,84.0,1,0,0.4346827877575223
78,25,0,17,Sart3,1,56.0,91.0,0,0,0.3876570221149268
78,25,0,18,Sart3,2,62.0,83.0,0,0,0.1981216752172137
78,25,0,27,Sart3,15,49.0,57.0,1,0,0.2966924206386059
78,25,0,36,Sart4,13,36.0,89.0,0,0,0.2180247195020067
78,25,1,1,Sart1,2,93.0,88.0,1,1,0.7529598609163851
78,25,1,8,Sart2,1,64.0,76.0,0,1,0.5726153216868705
78,25,1,10,Sart2,4,75.0,83.0,1,1,0.7059993409896304
78,25,1,11,Sart2,5,40.0,75.0,0,0,0.3249003049028933
78,25,1,12,Sart2,6,71.0,72.0,1,1,0.6868495145220469
78,25,1,14,Sart2,11,86.0,85.0,1,1,0.5516719396364439
78,25,1,24,Sart3,11,47.0,79.0,0,0,0.2236364768162755
78,25,1,33,Sart4,10,27.0,94.0,0,0,0.497023777533093
78,25,2,2,Sart1,3,91.0,76.0,1,1,0.7726510652299103
78,25,2,9,Sart2,2,91.0,64.0,1,1,0.5075152224599916
78,25,2,13,Sart2,9,83.0,78.0,1,1,0.7976206838893529
78,25,2,19,Sart3,5,62.0,88.0,1,0,0.2939416399178708
78,25,2,20,Sart3,7,59.0,51.0,0,1,0.8301591028217
78,25,2,31,Sart4,6,38.0,88.0,0,0,0.2497005570946019
78,25,2,34,Sart4,11,38.0,44.0,0,0,0.215631628940309
78,25,3,3,Sart1,4,85.0,85.0,1,1,0.7864944185833074
78,25,3,16,Sart2,15,39.0,56.0,0,0,0.3206008263321458
78,25,3,23,Sart3,10,46.0,49.0,0,1,0.5974185414943991
78,25,3,25,Sart3,12,52.0,48.0,0,0,0.2198132347303262
78,25,3,26,Sart3,14,50.0,36.0,1,1,0.63878702432445
78,25,3,30,Sart4,5,52.0,94.0,1,0,0.3153898884093293
78,25,3,35,Sart4,12,51.0,90.0,1,0,0.1961791019493024
78,25,4,7,Sart1,15,84.0,97.0,1,1,0.8275172723153398
78,25,4,15,Sart2,14,44.0,91.0,0,1,0.5442275602153366
78,25,4,21,Sart3,8,86.0,93.0,1,1,0.74856266431994
78,25,4,22,Sart3,9,93.0,48.0,1,1,0.5608835952454027
78,25,4,28,Sart4,2,53.0,91.0,0,1,0.5814672093668208
78,25,4,29,Sart4,3,49.0,74.0,0,1,0.5084196464211201
78,25,4,32,Sart4,8,49.0,50.0,0,0,0.3186901435655966
78,26,0,1,Sart1,2,99.0,99.0,1,1,0.5515843895061873
78,26,0,2,Sart1,3,99.0,99.0,1,1,0.6625972139186564
78,26,0,3,Sart1,4,99.0,99.0,1,1,0.5664165747413736
78,26,0,11,Sart1,14,98.0,85.0,1,1,0.5080176420871103
78,26,0,21,Sart2,11,78.0,99.0,1,0,0.4552337009201086
78,26,0,27,Sart3,3,54.0,97.0,0,1,0.5137589676992378
78,26,0,35,Sart3,14,74.0,97.0,0,0,0.4587303462379868
78,26,0,42,Sart4,6,30.0,50.0,0,1,0.5093006516182456
78,26,0,43,Sart4,7,79.0,99.0,1,1,0.5319847015284107
78,26,0,46,Sart4,10,49.0,83.0,0,0,0.4471382558795898
78,26,0,50,Sart4,15,75.0,91.0,0,0,0.4274290832796321
78,26,1,7,Sart1,8,95.0,99.0,1,1,0.6582912068015591
78,26,1,10,Sart1,13,79.0,95.0,1,1,0.5402319331578659
78,26,1,14,Sart2,2,89.0,59.0,1,0,0.4875394393085703
78,26,1,15,Sart2,3,76.0,74.0,1,0,0.3685857835304471
78,26,1,19,Sart2,9,51.0,93.0,0,1,0.561845387735364
78,26,1,22,Sart2,12,58.0,98.0,0,0,0.3456440075712353
78,26,1,32,Sart3,9,65.0,99.0,0,1,0.5289383870945066
78,26,1,36,Sart3,15,78.0,96.0,1,0,0.3358047593310217
78,26,1,39,Sart4,3,60.0,82.0,0,0,0.4485184320145126
78,26,1,44,Sart4,8,50.0,99.0,0,0,0.4510011569255141
78,26,2,6,Sart1,7,98.0,99.0,1,0,0.4181928058393948
78,26,2,12,Sart1,15,87.0,90.0,1,1,0.5905916140264522
78,26,2,17,Sart2,6,54.0,71.0,0,0,0.4763255388421976
78,26,2,20,Sart2,10,53.0,97.0,0,1,0.5401061243112668
78,26,2,23,Sart2,13,49.0,95.0,0,0,0.4179440776467208
78,26,2,34,Sart3,12,49.0,90.0,0,0,0.3699550865327186
78,26,2,38,Sart4,2,51.0,99.0,0,1,0.5073406363359559
78,26,2,41,Sart4,5,60.0,65.0,1,0,0.3639102408983344
78,26,2,45,Sart4,9,81.0,97.0,1,0,0.4269566635237447
78,26,2,48,Sart4,13,77.0,66.0,1,0,0.4680188692521425
78,26,3,0,Sart1,1,98.0,99.0,1,1,0.6358341076389151
78,26,3,5,Sart1,6,96.0,99.0,1,1,0.6321561394716273
78,26,3,13,Sart2,1,88.0,67.0,1,0,0.4683954800900702
78,26,3,16,Sart2,5,48.0,93.0,0,0,0.4573581453374941
78,26,3,24,Sart2,14,75.0,99.0,0,0,0.4657588465024742
78,26,3,25,Sart3,1,51.0,99.0,0,1,0.5785851586697653
78,26,3,28,Sart3,4,75.0,98.0,1,0,0.498813327430468
78,26,3,29,Sart3,5,78.0,68.0,1,1,0.6545185273153129
78,26,3,30,Sart3,6,55.0,97.0,0,0,0.3765273833213037
78,26,3,49,Sart4,14,56.0,98.0,0,1,0.5569626269067111
78,26,4,4,Sart1,5,99.0,99.0,1,1,0.5397525757108822
78,26,4,8,Sart1,9,96.0,100.0,1,1,0.5749850494949371
78,26,4,9,Sart1,12,99.0,80.0,1,0,0.4006947613826639
78,26,4,18,Sart2,7,54.0,98.0,0,0,0.4829925208576835
78,26,4,26,Sart3,2,64.0,90.0,0,0,0.442559855096463
78,26,4,31,Sart3,7,41.0,72.0,0,1,0.5509502712088579
78,26,4,33,Sart3,11,81.0,99.0,1,0,0.3104401181806649
78,26,4,37,Sart4,1,77.0,97.0,1,1,0.7036601844199434
78,26,4,40,Sart4,4,67.0,98.0,0,0,0.3445602133861932
78,26,4,47,Sart4,11,63.0,97.0,0,0,0.4295354853751146
78,27,0,0,Sart1,2,92.0,94.0,0,0,0.3575065784517999
78,27,0,2,Sart1,8,92.0,89.0,0,0,0.4416804562907299
78,27,0,4,Sart1,12,92.0,91.0,0,1,0.5232595287055827
78,27,0,11,Sart3,3,97.0,98.0,1,0,0.4739324655482999
78,27,0,16,Sart3,14,98.0,97.0,1,1,0.5279585660274235
78,27,1,1,Sart1,7,93.0,89.0,0,0,0.3719967129829532
78,27,1,9,Sart2,15,97.0,98.0,1,1,0.5579924145685404
78,27,1,12,Sart3,4,100.0,99.0,1,1,0.6059525140282833
78,27,1,17,Sart4,11,65.0,99.0,0,1,0.5630593800275426
78,27,1,20,Sart4,14,78.0,96.0,0,1,0.55497405006968
78,27,2,5,Sart1,15,88.0,90.0,0,0,0.3859567893026145
78,27,2,10,Sart3,2,99.0,97.0,1,1,0.619755172642552
78,27,2,13,Sart3,6,99.0,98.0,1,1,0.5940795898575005
78,27,2,18,Sart4,12,56.0,100.0,0,1,0.6400621127040591
78,27,3,6,Sart2,2,92.0,95.0,0,0,0.3760649703883595
78,27,3,14,Sart3,10,99.0,99.0,1,0,0.3219758996243881
78,27,3,15,Sart3,13,99.0,98.0,1,0,0.3714671000839902
78,27,3,21,Sart4,15,31.0,98.0,0,0,0.4187356224119976
78,27,4,3,Sart1,9,90.0,93.0,0,0,0.377146911590734
78,27,4,7,Sart2,5,98.0,95.0,1,1,0.549437806420441
78,27,4,8,Sart2,9,97.0,95.0,1,1,0.5578130610229642
78,27,4,19,Sart4,13,82.0,97.0,0,0,0.3777115179686607
78,28,0,0,Sart1,8,48.0,89.0,0,0,0.3987738511120273
78,28,0,2,Sart1,13,48.0,72.0,0,0,0.4388501550087161
78,28,0,4,Sart2,6,50.0,99.0,1,0,0.4798374017153968
78,28,0,6,Sart2,9,36.0,92.0,0,0,0.3717746771178333
78,28,0,18,Sart4,8,51.0,79.0,1,0,0.3603335871985563
78,28,1,1,Sart1,11,52.0,84.0,0,0,0.3954035204386628
78,28,1,9,Sart3,3,49.0,52.0,0,0,0.4237825508153591
78,28,1,13,Sart3,13,48.0,92.0,0,0,0.4492025169344592
78,28,1,17,Sart4,7,72.0,93.0,1,0,0.4951271291918634
78,28,2,7,Sart2,15,21.0,92.0,0,0,0.4350443496150217
78,28,2,8,Sart3,1,22.0,73.0,0,1,0.540455442899011
78,28,2,10,Sart3,4,51.0,89.0,0,1,0.5659796594806952
78,28,2,19,Sart4,10,86.0,92.0,1,1,0.5910690251027142
78,28,3,5,Sart2,7,73.0,100.0,1,0,0.4282856505066301
78,28,3,11,Sart3,9,37.0,89.0,1,0,0.1701087682577073
