run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
73,41,1,11,Sart1,14,70.0,84.0,1,0,0.3587560894564186
73,41,1,14,Sart2,2,31.0,71.0,0,0,0.3957979990658449
73,41,1,19,Sart2,8,42.0,26.0,0,0,0.3296163160696775
73,41,1,20,Sart2,12,70.0,71.0,1,0,0.4303974798526478
73,41,1,40,Sart4,14,37.0,83.0,0,0,0.3772878277186459
73,41,1,41,Sart4,15,31.0,35.0,0,0,0.3046834516823648
73,41,2,3,Sart1,5,82.0,88.0,1,1,0.5865528544228448
73,41,2,5,Sart1,7,58.0,78.0,1,1,0.5144253004012478
73,41,2,8,Sart1,11,43.0,66.0,0,0,0.4775553558167202
73,41,2,10,Sart1,13,61.0,69.0,0,1,0.5019992835344501
73,41,2,15,Sart2,3,70.0,85.0,1,0,0.4330981064704379
73,41,2,21,Sart2,13,76.0,85.0,1,0,0.3926236827148124
73,41,2,25,Sart3,4,74.0,73.0,1,1,0.5015576208164194
73,41,2,35,Sart4,3,24.0,69.0,0,0,0.3720577542328457
73,41,3,4,Sart1,6,93.0,92.0,1,1,0.8088166895639759
73,41,3,13,Sart2,1,42.0,77.0,0,1,0.5771781786602677
73,41,3,16,Sart2,4,40.0,61.0,0,0,0.463862671372305
73,41,3,23,Sart3,2,84.0,77.0,1,0,0.4790745744912874
73,41,3,26,Sart3,5,86.0,81.0,1,1,0.5816841562023717
73,41,3,30,Sart3,11,43.0,77.0,1,0,0.4722938568447226
73,41,3,37,Sart4,5,37.0,72.0,0,0,0.4331564300345387
73,41,3,38,Sart4,7,20.0,45.0,0,0,0.4914398307539103
73,41,4,6,Sart1,8,75.0,60.0,1,1,0.7565101387738926
73,41,4,12,Sart1,15,34.0,81.0,0,0,0.4689510139210682
73,41,4,17,Sart2,5,39.0,29.0,0,1,0.7079100174354676
73,41,4,22,Sart3,1,90.0,81.0,1,1,0.7433365084018291
73,41,4,27,Sart3,7,39.0,78.0,0,1,0.7275594223356993
73,41,4,28,Sart3,9,40.0,36.0,0,1,0.7160521280545927
73,41,4,32,Sart3,14,49.0,76.0,1,1,0.6626539237900728
73,41,4,34,Sart4,2,83.0,79.0,1,1,0.6600811019411374
73,42,0,7,Sart1,8,45.0,63.0,1,1,0.5026308366908195
73,42,0,21,Sart2,10,26.0,69.0,0,0,0.3347358799023077
73,42,0,24,Sart2,13,57.0,74.0,1,0,0.4208276420297054
73,42,0,30,Sart3,4,72.0,83.0,1,0,0.4886999876726743
73,42,0,35,Sart3,10,19.0,73.0,0,0,0.434994097291486
73,42,0,37,Sart3,12,19.0,72.0,0,0,0.3291565864503654
73,42,0,38,Sart3,13,56.0,58.0,1,0,0.3907271536919432
73,42,0,39,Sart3,15,17.0,42.0,0,1,0.535510160969279
73,42,0,42,Sart4,5,81.0,79.0,1,1,0.6351569456544233
73,42,0,45,Sart4,8,62.0,76.0,1,0,0.3198830034170054
73,42,0,49,Sart4,12,13.0,73.0,0,0,0.3734493796677812
73,42,1,4,Sart1,5,65.0,81.0,1,1,0.6540855535528288
73,42,1,6,Sart1,7,58.0,65.0,1,1,0.700048740541742
73,42,1,10,Sart1,11,43.0,67.0,1,0,0.4818317659878051
73,42,1,11,Sart1,12,23.0,77.0,0,0,0.47938275008421
73,42,1,13,Sart2,1,20.0,80.0,0,1,0.67910674000681
73,42,1,18,Sart2,6,73.0,77.0,1,1,0.5696447184809821
73,42,1,26,Sart2,15,47.0,73.0,1,1,0.5105833678729179
73,42,1,32,Sart3,7,21.0,55.0,0,0,0.4011416909117418
73,42,1,33,Sart3,8,31.0,77.0,0,0,0.3812096198980433
73,42,1,34,Sart3,9,74.0,84.0,1,1,0.5533088441931056
73,42,1,44,Sart4,7,24.0,79.0,0,0,0.4012107848123096
73,42,2,0,Sart1,1,82.0,84.0,1,1,0.6419481881298441
73,42,2,1,Sart1,2,88.0,91.0,1,1,0.5108454103685037
73,42,2,3,Sart1,4,67.0,78.0,1,1,0.6303940962606163
73,42,2,14,Sart2,2,32.0,85.0,0,0,0.4979047116201481
73,42,2,19,Sart2,8,33.0,64.0,0,1,0.5015521550704249
73,42,2,27,Sart3,1,67.0,81.0,1,1,0.5028604883598077
73,42,2,31,Sart3,6,19.0,76.0,0,0,0.4250386094342684
73,42,2,36,Sart3,11,64.0,74.0,1,0,0.4133182507131989
73,42,2,40,Sart4,2,56.0,67.0,1,1,0.6702484637409113
73,42,2,51,Sart4,14,9.0,70.0,0,1,0.5592593231682612
73,42,2,52,Sart4,15,5.0,80.0,0,1,0.57953393635272
73,42,3,2,Sart1,3,78.0,85.0,1,1,0.6033898214243402
73,42,3,5,Sart1,6,65.0,79.0,1,1,0.6708404799013377
73,42,3,12,Sart1,15,24.0,82.0,0,0,0.433155032448726
73,42,3,16,Sart2,4,65.0,47.0,1,0,0.426346328035984
73,42,3,22,Sart2,11,15.0,66.0,0,0,0.4560830014815418
73,42,3,28,Sart3,2,71.0,74.0,1,0,0.4995786385235669
73,42,3,41,Sart4,3,68.0,84.0,1,1,0.5034943279432565
73,42,3,47,Sart4,10,5.0,77.0,0,1,0.5460564690484712
73,42,3,48,Sart4,11,17.0,68.0,0,1,0.6202539616762198
73,42,3,50,Sart4,13,7.0,79.0,0,1,0.5243371506548847
73,42,4,8,Sart1,9,39.0,74.0,0,1,0.7004340375680728
73,42,4,9,Sart1,10,31.0,83.0,0,1,0.6387317852740311
73,42,4,15,Sart2,3,25.0,86.0,0,1,0.533992195688612
73,42,4,17,Sart2,5,51.0,78.0,1,0,0.4357557577577456
73,42,4,20,Sart2,9,20.0,67.0,0,0,0.3324105307420981
73,42,4,23,Sart2,12,12.0,67.0,0,0,0.4795327919815226
73,42,4,25,Sart2,14,66.0,79.0,1,0,0.4321408592363076
73,42,4,29,Sart3,3,59.0,73.0,1,1,0.5368938202719676
73,42,4,43,Sart4,6,57.0,72.0,1,0,0.4778060534087596
73,42,4,46,Sart4,9,42.0,85.0,1,0,0.4648660641955715
73,43,0,4,Sart1,9,100.0,96.0,1,0,0.492844028859571
73,43,0,7,Sart1,12,68.0,87.0,0,0,0.2789173380737698
73,43,0,25,Sart3,5,40.0,97.0,0,0,0.4834420807118979
73,43,0,26,Sart3,6,58.0,97.0,0,0,0.4607997412752557
73,43,0,32,Sart3,13,93.0,98.0,1,1,0.5584369671918933
73,43,0,37,Sart4,3,93.0,100.0,1,1,0.5618184644207777
73,43,0,43,Sart4,11,92.0,92.0,1,1,0.693624825295962
73,43,0,44,Sart4,12,49.0,52.0,0,0,0.4112515493906843
73,43,0,45,Sart4,13,38.0,78.0,0,0,0.3010841758607095
73,43,0,47,Sart4,15,100.0,96.0,1,1,0.5593275381740228
73,43,1,1,Sart1,2,81.0,82.0,0,0,0.4769724207686935
73,43,1,2,Sart1,3,95.0,95.0,1,1,0.5034927592778272
73,43,1,3,Sart1,8,38.0,88.0,0,0,0.2998570498338079
73,43,1,6,Sart1,11,100.0,100.0,1,1,0.7117908839098736
73,43,1,16,Sart2,9,99.0,99.0,1,0,0.452537166882856
73,43,1,17,Sart2,10,100.0,99.0,1,0,0.363469899889718
73,43,1,21,Sart2,14,73.0,92.0,0,1,0.6995339855485062
73,43,1,22,Sart2,15,53.0,97.0,0,0,0.4456656234873681
73,43,1,23,Sart3,1,100.0,98.0,1,0,0.3964901743527417
73,43,1,27,Sart3,8,58.0,84.0,0,0,0.3632932578557183
73,43,2,0,Sart1,1,96.0,88.0,1,0,0.4053805052995796
73,43,2,5,Sart1,10,31.0,86.0,0,0,0.3070477147482687
73,43,2,8,Sart1,15,88.0,85.0,1,0,0.3410897553686349
73,43,2,10,Sart2,3,72.0,83.0,0,0,0.3986517551074429
73,43,2,11,Sart2,4,78.0,89.0,0,0,0.3234309464044371
73,43,2,14,Sart2,7,98.0,98.0,1,1,0.5843920462629356
73,43,2,18,Sart2,11,99.0,99.0,1,0,0.2803594451610022
73,43,2,34,Sart3,15,97.0,96.0,1,1,0.6772226067422197
73,43,2,41,Sart4,8,78.0,95.0,0,1,0.6763001935435313
73,43,2,42,Sart4,9,66.0,97.0,0,0,0.4867224359390111
73,43,3,19,Sart2,12,39.0,97.0,0,1,0.6635508314636752
73,43,3,24,Sart3,3,75.0,90.0,0,0,0.4285533353765416
73,43,3,28,Sart3,9,98.0,95.0,1,1,0.5769206358014537
73,43,3,31,Sart3,12,98.0,94.0,1,0,0.4641327957227169
73,43,3,33,Sart3,14,74.0,97.0,0,0,0.4315715160833664
73,43,3,36,Sart4,2,100.0,99.0,1,1,0.5779723955708903
73,43,3,38,Sart4,5,77.0,90.0,0,0,0.3508919350839063
73,43,3,39,Sart4,6,95.0,85.0,1,1,0.7402498804270361
73,43,3,40,Sart4,7,90.0,97.0,1,1,0.6412559800413059
73,43,4,9,Sart2,2,96.0,97.0,1,1,0.6965487061153652
73,43,4,12,Sart2,5,71.0,98.0,0,0,0.2081857295319662
73,43,4,13,Sart2,6,98.0,97.0,1,0,0.3956485600526314
73,43,4,15,Sart2,8,90.0,99.0,1,1,0.5509383956213507
73,43,4,20,Sart2,13,64.0,97.0,0,1,0.5269690098763066
73,43,4,29,Sart3,10,87.0,99.0,1,1,0.6485392278471283
73,43,4,30,Sart3,11,40.0,91.0,0,1,0.6526015411703893
73,43,4,35,Sart4,1,65.0,87.0,0,0,0.2983841159967154
73,43,4,46,Sart4,14,100.0,99.0,1,1,0.6252973100397307
74,3,0,2,Sart1,3,58.0,63.0,1,1,0.641703725939384
74,3,0,5,Sart1,6,62.0,67.0,1,1,0.6011478463577684
74,3,0,9,Sart2,2,36.0,61.0,0,0,0.4871112126379899
74,3,0,11,Sart3,1,62.0,67.0,1,1,0.7134971124084265
74,3,0,20,Sart4,5,31.0,58.0,0,0,0.4291146131914729
74,3,0,21,Sart4,9,12.0,67.0,0,0,0.3974161361627095
74,3,1,1,Sart1,2,79.0,62.0,1,1,0.5395446814996007
74,3,1,4,Sart1,5,67.0,65.0,1,0,0.4668707590607318
74,3,1,6,Sart1,8,60.0,66.0,1,1,0.5713779990923465
74,3,1,8,Sart1,15,28.0,58.0,0,1,0.5637161708639278
74,3,1,22,Sart4,10,30.0,68.0,0,0,0.4295481878602538
74,3,2,3,Sart1,4,57.0,59.0,1,1,0.6865044844474459
74,3,2,7,Sart1,13,37.0,65.0,0,0,0.4451983994070986
74,3,2,13,Sart3,3,40.0,64.0,0,0,0.3407509996858068
74,3,2,14,Sart3,6,64.0,63.0,1,0,0.4750294186665955
74,3,2,18,Sart4,2,25.0,64.0,0,0,0.4260932799391428
74,3,3,0,Sart1,1,72.0,84.0,1,1,0.5772111147869016
74,3,3,16,Sart3,14,63.0,62.0,1,0,0.499199941768148
74,3,3,17,Sart4,1,30.0,72.0,0,0,0.3317030804284128
74,3,3,19,Sart4,3,22.0,65.0,0,0,0.3562522625300903
74,3,3,25,Sart4,15,33.0,57.0,0,0,0.2965552505675236
74,3,4,10,Sart2,3,41.0,61.0,0,1,0.7904964913436328
74,3,4,12,Sart3,2,63.0,67.0,1,0,0.2157026431416031
74,3,4,15,Sart3,11,28.0,61.0,0,0,0.3940131746381261
74,3,4,23,Sart4,12,62.0,67.0,1,0,0.1232221385417362
74,3,4,24,Sart4,13,35.0,63.0,0,0,0.3611813497234585
74,5,0,5,Sart1,8,13.0,97.0,0,0,0.4460320565513668
74,5,0,8,Sart1,13,1.0,95.0,0,1,0.5041036837591854
74,5,0,18,Sart2,13,6.0,86.0,0,0,0.4590668219102899
74,5,0,22,Sart3,3,74.0,79.0,1,1,0.5375342024642843
74,5,0,24,Sart3,5,13.0,92.0,1,0,0.4687198462280227
74,5,0,25,Sart3,6,8.0,77.0,0,0,0.4773408718912159
74,5,0,29,Sart3,14,2.0,89.0,0,1,0.5000437138069794
74,5,0,36,Sart4,7,91.0,79.0,1,0,0.4848267054911661
74,5,0,41,Sart4,13,31.0,77.0,1,1,0.5493248205208602
74,5,1,0,Sart1,2,14.0,98.0,0,0,0.484125864761042
74,5,1,10,Sart2,1,9.0,91.0,0,0,0.4775267888999335
74,5,1,14,Sart2,7,3.0,28.0,0,1,0.5008388152887321
74,5,1,17,Sart2,11,77.0,82.0,1,0,0.4684771057251252
74,5,1,20,Sart3,1,100.0,98.0,1,1,0.5854376293801472
74,5,1,34,Sart4,5,1.0,94.0,0,1,0.6302987217818693
74,5,1,38,Sart4,10,31.0,82.0,1,1,0.570015121053865
74,5,1,40,Sart4,12,32.0,75.0,0,1,0.629886945333343
74,5,1,42,Sart4,14,21.0,59.0,1,1,0.5748236306343243
74,5,2,2,Sart1,4,8.0,98.0,1,1,0.5209909822711629
74,5,2,13,Sart2,6,9.0,95.0,1,0,0.4501839585430003
74,5,2,26,Sart3,7,14.0,74.0,0,0,0.4147262694182395
74,5,2,27,Sart3,10,4.0,72.0,0,1,0.6072108152050572
74,5,2,31,Sart4,1,2.0,97.0,0,1,0.6052406008529191
74,5,2,32,Sart4,3,1.0,73.0,0,1,0.5686406388248058
74,5,2,35,Sart4,6,80.0,88.0,1,0,0.482430856072451
74,5,2,37,Sart4,8,8.0,47.0,0,1,0.6434414159983166
74,5,2,43,Sart4,15,71.0,61.0,1,0,0.4930644183195721
74,5,3,1,Sart1,3,98.0,98.0,1,1,0.5243391303409127
74,5,3,6,Sart1,9,63.0,73.0,1,0,0.3939185527390061
74,5,3,9,Sart1,15,16.0,75.0,0,0,0.3139746894557013
74,5,3,11,Sart2,4,18.0,69.0,1,0,0.3151795650627965
74,5,3,12,Sart2,5,1.0,84.0,0,0,0.3862251497084608
74,5,3,15,Sart2,8,15.0,98.0,1,0,0.3174079789467204
74,5,3,19,Sart2,15,0.0,87.0,0,0,0.4462695046268651
74,5,3,21,Sart3,2,38.0,91.0,1,0,0.3661583571464625
74,5,3,30,Sart3,15,1.0,94.0,0,0,0.4734579679549116
74,5,4,3,Sart1,5,99.0,99.0,1,0,0.4259869902644382
74,5,4,4,Sart1,6,8.0,100.0,0,0,0.4979852678340122
74,5,4,7,Sart1,10,2.0,23.0,0,0,0.4070920572960946
74,5,4,16,Sart2,10,5.0,28.0,0,1,0.5351459692456739
74,5,4,23,Sart3,4,65.0,77.0,1,0,0.4799912575729843
74,5,4,28,Sart3,12,4.0,86.0,0,0,0.4076905907433875
74,5,4,33,Sart4,4,97.0,95.0,1,1,0.5808795686824767
74,5,4,39,Sart4,11,70.0,88.0,1,0,0.499122959139578
74,6,0,0,Sart1,1,85.0,42.0,1,1,0.8675888278973347
74,6,0,3,Sart1,4,43.0,65.0,1,1,0.6943565171008746
74,6,0,8,Sart1,9,71.0,44.0,1,0,0.491556770147242
74,6,0,13,Sart1,15,24.0,5.0,1,0,0.4985201485664731
74,6,0,25,Sart2,15,49.0,40.0,1,0,0.3251657285805391
74,6,0,29,Sart3,4,74.0,42.0,1,1,0.6279006018023254
74,6,0,34,Sart3,9,5.0,87.0,0,1,0.6469225242821937
74,6,0,38,Sart3,13,2.0,58.0,0,0,0.1296352630051903
74,6,0,48,Sart4,9,3.0,67.0,0,0,0.3853408952916257
74,6,0,51,Sart4,14,1.0,83.0,0,0,0.1804783308818437
74,6,0,52,Sart4,15,0.0,73.0,0,0,0.4188557910224896
74,6,1,2,Sart1,3,85.0,66.0,1,1,0.692099007700425
74,6,1,6,Sart1,7,73.0,77.0,1,1,0.6000020677871956
74,6,1,9,Sart1,11,4.0,71.0,0,1,0.5768448889624213
74,6,1,10,Sart1,12,1.0,34.0,0,0,0.3255578661088313
74,6,1,22,Sart2,12,4.0,27.0,0,1,0.5310804504207709
74,6,1,24,Sart2,14,0.0,64.0,0,0,0.1362866553567365
74,6,1,28,Sart3,3,53.0,73.0,1,1,0.7543216210578598
74,6,1,39,Sart3,14,0.0,5.0,0,0,0.1187770558545354
74,6,1,41,Sart4,1,98.0,74.0,1,0,0.4542159880001959
74,6,1,44,Sart4,4,25.0,63.0,1,1,0.7004823251104406
74,6,1,49,Sart4,11,9.0,9.0,0,0,0.494994735475882
74,6,2,17,Sart2,5,1.0,87.0,0,1,0.8871416510030136
74,6,2,18,Sart2,7,62.0,69.0,1,1,0.795223355933143
74,6,2,21,Sart2,10,1.0,70.0,0,0,0.1584186749823788
74,6,2,23,Sart2,13,2.0,59.0,0,0,0.3904288750774116
74,6,2,27,Sart3,2,94.0,90.0,1,1,0.8719081078186233
74,6,2,31,Sart3,6,64.0,43.0,1,1,0.5188780238243571
74,6,2,33,Sart3,8,42.0,80.0,1,0,0.4265933077684511
74,6,2,35,Sart3,10,1.0,81.0,0,1,0.6056989581551036
74,6,2,37,Sart3,12,0.0,64.0,0,0,0.1806316861979524
74,6,2,42,Sart4,2,93.0,96.0,1,1,0.8373447862579089
74,6,2,43,Sart4,3,0.0,99.0,0,0,0.1736897013372807
74,6,3,1,Sart1,2,87.0,59.0,1,1,0.788053920687932
74,6,3,14,Sart2,1,60.0,45.0,1,1,0.7700452338779796
74,6,3,15,Sart2,3,29.0,64.0,1,1,0.615222787647151
74,6,3,19,Sart2,8,33.0,51.0,1,0,0.3952887469875538
74,6,3,30,Sart3,5,70.0,69.0,1,1,0.7281832489090867
74,6,3,32,Sart3,7,10.0,28.0,0,1,0.6113145118581748
74,6,3,40,Sart3,15,7.0,61.0,0,1,0.5177441903766746
74,6,3,45,Sart4,5,0.0,65.0,0,0,0.1948364265163786
74,6,3,46,Sart4,6,0.0,55.0,0,0,0.1831201945599975
74,6,3,50,Sart4,12,0.0,67.0,0,0,0.1643389132254417
74,6,4,4,Sart1,5,22.0,70.0,1,0,0.3156639411780086
74,6,4,5,Sart1,6,33.0,72.0,1,1,0.791653510653456
74,6,4,7,Sart1,8,13.0,33.0,0,0,0.3449022780740094
74,6,4,11,Sart1,13,57.0,49.0,1,0,0.3543992374362304
74,6,4,12,Sart1,14,1.0,74.0,0,0,0.1715823827091099
74,6,4,16,Sart2,4,19.0,84.0,1,1,0.7183432665529637
74,6,4,20,Sart2,9,0.0,16.0,0,0,0.4895670929147968
74,6,4,26,Sart3,1,99.0,89.0,1,1,0.8351716490298368
74,6,4,36,Sart3,11,4.0,76.0,0,0,0.2748950632781933
74,6,4,47,Sart4,7,5.0,28.0,0,1,0.6120377641972781
74,8,0,1,Sart1,2,44.0,38.0,1,0,0.4564704388136965
74,8,0,2,Sart1,4,65.0,74.0,1,1,0.5865851883901955
74,8,0,12,Sart2,2,3.0,83.0,0,0,0.4562027837700214
74,8,0,16,Sart2,10,1.0,91.0,0,0,0.4810650882440764
74,8,0,19,Sart2,15,4.0,90.0,1,0,0.4359016680737029
74,8,0,22,Sart3,3,23.0,80.0,1,0,0.4606866059830763
74,8,0,23,Sart3,4,44.0,76.0,1,1,0.5907740786603565
74,8,0,31,Sart4,4,4.0,83.0,0,0,0.4144071160810439
74,8,0,40,Sart4,14,2.0,87.0,0,0,0.3187580179695304
74,8,1,0,Sart1,1,44.0,72.0,1,0,0.4995901175579208
74,8,1,6,Sart1,9,6.0,87.0,0,1,0.5118461302811028
74,8,1,8,Sart1,12,49.0,71.0,1,0,0.3799459654282466
74,8,1,14,Sart2,7,2.0,74.0,0,1,0.5800419018263391
74,8,1,32,Sart4,5,2.0,92.0,0,1,0.5146829715440041
74,8,1,36,Sart4,10,48.0,83.0,1,0,0.41454117308735
74,8,1,37,Sart4,11,3.0,88.0,0,1,0.5826699009709262
74,8,1,39,Sart4,13,2.0,89.0,0,0,0.3094375923755627
74,8,1,41,Sart4,15,97.0,92.0,1,1,0.5830473346216487
74,8,2,10,Sart1,15,9.0,86.0,0,1,0.5656140420980376
74,8,2,13,Sart2,5,63.0,84.0,1,1,0.6688368748566619
74,8,2,15,Sart2,9,2.0,93.0,0,1,0.5904045016880408
74,8,2,17,Sart2,12,11.0,73.0,0,1,0.5937040337037403
74,8,2,20,Sart3,1,82.0,87.0,1,1,0.5678867803479475
74,8,2,25,Sart3,11,2.0,92.0,1,0,0.431219134188359
74,8,2,33,Sart4,6,63.0,79.0,1,1,0.5931829852304649
74,8,2,34,Sart4,7,4.0,80.0,0,1,0.5647736146640887
74,8,3,3,Sart1,5,23.0,80.0,1,1,0.6198129569665904
74,8,3,4,Sart1,7,14.0,89.0,0,1,0.7169594611736707
74,8,3,9,Sart1,14,4.0,74.0,1,1,0.5319828069377656
74,8,3,27,Sart3,13,4.0,70.0,0,1,0.5118517721407928
74,8,3,28,Sart3,15,1.0,78.0,0,0,0.4462745886036107
74,8,3,30,Sart4,3,32.0,82.0,1,1,0.5378774242960579
74,8,3,35,Sart4,8,2.0,80.0,0,0,0.3902919324165548
74,8,3,38,Sart4,12,5.0,82.0,1,0,0.4598621651341492
74,8,4,5,Sart1,8,20.0,90.0,1,1,0.588702142421835
74,8,4,7,Sart1,11,10.0,79.0,0,0,0.431271757667654
74,8,4,11,Sart2,1,3.0,89.0,0,1,0.5071777565729528
74,8,4,18,Sart2,13,72.0,79.0,1,1,0.6251246267000012
74,8,4,21,Sart3,2,67.0,80.0,1,0,0.4705213511037122
74,8,4,24,Sart3,5,3.0,85.0,0,0,0.4244801263825045
74,8,4,26,Sart3,12,2.0,85.0,0,1,0.5551499296339962
74,8,4,29,Sart4,2,47.0,77.0,1,0,0.4391120487247102
74,10,0,0,Sart1,1,48.0,67.0,0,0,0.3470432548870943
74,10,0,7,Sart1,10,38.0,85.0,0,0,0.4451647467372127
74,10,0,13,Sart2,2,55.0,78.0,0,1,0.5233889491353096
74,10,0,17,Sart2,6,72.0,83.0,1,1,0.5624028959884722
74,10,0,19,Sart2,10,30.0,74.0,0,0,0.4917548105364211
74,10,0,20,Sart2,11,68.0,76.0,1,0,0.4505420465477703
74,10,0,27,Sart3,9,40.0,78.0,0,0,0.4437691754530689
74,10,0,34,Sart4,5,36.0,76.0,0,1,0.5523384931837831
74,10,0,41,Sart4,14,56.0,76.0,1,0,0.4222033130207316
74,10,1,3,Sart1,4,33.0,74.0,0,0,0.4539548524679652
74,10,1,11,Sart1,14,28.0,80.0,0,0,0.4047016240176948
74,10,1,12,Sart2,1,60.0,76.0,1,0,0.4367568402557395
74,10,1,16,Sart2,5,63.0,80.0,1,1,0.7104716500432297
74,10,1,30,Sart3,15,44.0,86.0,0,1,0.5079288600982735
74,10,1,32,Sart4,3,74.0,76.0,1,1,0.525100299276811
74,10,1,33,Sart4,4,63.0,73.0,1,1,0.7462438078663922
74,10,1,38,Sart4,9,49.0,70.0,0,1,0.5672129651265074
74,10,1,40,Sart4,12,38.0,74.0,0,0,0.4685045436896111
74,10,2,5,Sart1,7,79.0,84.0,1,0,0.3819957387103797
74,10,2,15,Sart2,4,64.0,80.0,1,0,0.4442696172802276
74,10,2,25,Sart3,2,34.0,74.0,0,0,0.3023164933864812
74,10,2,29,Sart3,14,38.0,88.0,0,0,0.4384792944980497
74,10,2,31,Sart4,1,68.0,85.0,1,1,0.5075531097388232
74,10,2,36,Sart4,7,37.0,79.0,0,0,0.2900903333436266
74,10,2,37,Sart4,8,29.0,77.0,0,1,0.5017633419994135
74,10,2,39,Sart4,10,36.0,73.0,0,0,0.3597178476638861
74,10,3,2,Sart1,3,62.0,78.0,0,0,0.3038900683181141
74,10,3,6,Sart1,8,61.0,79.0,1,0,0.3016368669728203
74,10,3,8,Sart1,11,66.0,75.0,1,0,0.2509187040995045
74,10,3,21,Sart2,13,64.0,81.0,1,1,0.6543568230252295
74,10,3,22,Sart2,14,40.0,75.0,0,1,0.5982780294207832
74,10,3,23,Sart2,15,40.0,74.0,0,1,0.5779093401368987
74,10,3,26,Sart3,6,46.0,74.0,0,0,0.4130062390842789
74,10,3,35,Sart4,6,40.0,74.0,0,1,0.512798870930647
74,10,4,1,Sart1,2,74.0,69.0,1,0,0.1633310843681667
74,10,4,4,Sart1,6,68.0,74.0,1,0,0.207894474003061
74,10,4,9,Sart1,12,41.0,77.0,0,0,0.3790191006069194
74,10,4,10,Sart1,13,42.0,77.0,0,0,0.4768179124745053
74,10,4,14,Sart2,3,39.0,68.0,0,0,0.2363304463436235
74,10,4,18,Sart2,9,57.0,76.0,1,1,0.627794520763898
74,10,4,24,Sart3,1,30.0,83.0,0,0,0.4578012957191757
74,10,4,28,Sart3,10,35.0,88.0,0,1,0.6172805469352602
74,12,0,1,Sart1,2,96.0,71.0,1,1,0.6524304287163077
74,12,0,5,Sart1,7,12.0,76.0,0,1,0.5253933282562219
74,12,0,9,Sart1,13,5.0,13.0,0,0,0.4858883636846146
74,12,0,15,Sart2,7,23.0,67.0,1,1,0.5579687429980091
74,12,0,16,Sart2,8,13.0,77.0,1,0,0.4576769974604384
74,12,0,19,Sart2,12,72.0,69.0,1,0,0.2904370242641389
74,12,0,21,Sart2,15,7.0,80.0,0,0,0.3280181945473153
74,12,0,31,Sart3,12,10.0,85.0,0,1,0.5769674362382746
74,12,1,0,Sart1,1,96.0,52.0,1,1,0.5582562462395252
74,12,1,2,Sart1,3,87.0,56.0,1,1,0.5665648026870729
74,12,1,8,Sart1,12,33.0,15.0,1,0,0.4898786492411874
74,12,1,18,Sart2,11,3.0,54.0,0,1,0.5512597166296038
74,12,1,28,Sart3,9,6.0,84.0,0,1,0.6307898169727288
74,12,1,29,Sart3,10,7.0,96.0,0,0,0.4438294493150607
74,12,1,32,Sart3,13,84.0,78.0,1,0,0.4719925006237712
74,12,2,4,Sart1,6,28.0,56.0,0,1,0.5576182784112483
74,12,2,14,Sart2,5,89.0,63.0,1,1,0.5373827707239553
74,12,2,17,Sart2,10,27.0,63.0,0,1,0.5617998602510825
74,12,2,23,Sart3,2,82.0,79.0,1,1,0.5328318524680268
74,12,2,26,Sart3,6,2.0,93.0,1,0,0.3834165643552507
74,12,2,27,Sart3,8,6.0,78.0,0,1,0.5219977004851458
74,12,2,34,Sart3,15,3.0,81.0,1,1,0.525271740013749
74,12,3,3,Sart1,4,44.0,52.0,1,1,0.7286008062599193
74,12,3,12,Sart2,2,29.0,39.0,0,1,0.6835812975334895
74,12,3,20,Sart2,14,80.0,72.0,1,1,0.5130071846326588
74,12,3,22,Sart3,1,84.0,76.0,1,1,0.5727130138885376
74,12,3,30,Sart3,11,12.0,64.0,0,1,0.5710407452606014
74,12,3,33,Sart3,14,81.0,80.0,1,0,0.3959672440427366
74,12,3,35,Sart4,1,6.0,90.0,0,0,0.4892891852107752
74,12,4,6,Sart1,8,84.0,70.0,1,1,0.636363451077085
74,12,4,7,Sart1,10,0.0,22.0,0,1,0.5694368043495408
74,12,4,10,Sart1,14,15.0,27.0,0,0,0.4845259490202367
74,12,4,11,Sart2,1,38.0,35.0,1,1,0.6538751542056191
74,12,4,13,Sart2,3,52.0,57.0,1,1,0.5482425693675819
74,12,4,24,Sart3,3,74.0,73.0,1,0,0.4095425511106639
74,12,4,25,Sart3,4,28.0,38.0,0,0,0.4211363421029931
74,14,0,2,Sart1,3,85.0,91.0,1,1,0.5939331836202973
74,14,0,6,Sart2,4,58.0,82.0,0,1,0.5528998442383387
74,14,0,13,Sart3,6,80.0,89.0,0,0,0.4221278189001769
74,14,0,15,Sart3,11,78.0,85.0,1,1,0.5307361193440879
74,14,0,17,Sart4,2,75.0,81.0,1,0,0.3230710708559391
74,14,1,1,Sart1,2,96.0,91.0,1,1,0.5895200037870986
74,14,1,5,Sart2,2,74.0,87.0,0,0,0.4738788719235486
74,14,1,14,Sart3,9,84.0,85.0,1,0,0.4332423468497065
74,14,1,20,Sart4,8,61.0,77.0,0,1,0.5080699320108131
74,14,1,22,Sart4,12,36.0,38.0,0,1,0.521453343612823
74,14,2,4,Sart1,15,72.0,81.0,0,0,0.4760583520409691
74,14,2,8,Sart2,11,66.0,76.0,0,0,0.4969394917891562
74,14,2,11,Sart2,14,63.0,79.0,0,0,0.4966789381273278
74,14,2,16,Sart3,15,77.0,79.0,1,0,0.4270719610029456
