run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
75,24,1,5,Sart1,6,51.0,65.0,0,1,0.5424405955436141
75,24,1,9,Sart1,10,51.0,77.0,0,0,0.1963430673413864
75,24,1,18,Sart3,2,49.0,79.0,0,0,0.2704411129112669
75,24,1,26,Sart4,2,67.0,73.0,1,1,0.8179710418261597
75,24,1,30,Sart4,11,72.0,64.0,1,1,0.8667620669078879
75,24,1,34,Sart4,15,81.0,61.0,1,1,0.6665301942288469
75,24,2,14,Sart2,7,70.0,72.0,1,0,0.4756039503919853
75,24,2,19,Sart3,3,52.0,75.0,0,0,0.4379548186865458
75,24,2,21,Sart3,5,51.0,72.0,0,0,0.2951009458661755
75,24,2,23,Sart3,9,53.0,68.0,0,0,0.2456836715214391
75,24,2,24,Sart3,11,51.0,70.0,0,0,0.1441409245057709
75,24,2,27,Sart4,7,73.0,67.0,1,1,0.6182858889435143
75,24,2,28,Sart4,8,75.0,65.0,1,1,0.5553801172910109
75,24,3,3,Sart1,4,48.0,84.0,0,0,0.1898794612505995
75,24,3,20,Sart3,4,50.0,68.0,0,0,0.3145523266475568
75,24,3,22,Sart3,7,52.0,71.0,0,1,0.5512995804587798
75,24,3,25,Sart3,12,49.0,72.0,0,0,0.4231290854299495
75,24,3,29,Sart4,10,68.0,63.0,1,1,0.7662670471102548
75,24,3,31,Sart4,12,76.0,68.0,1,1,0.745556722920115
75,24,3,32,Sart4,13,73.0,66.0,1,1,0.6706999081309354
75,24,4,0,Sart1,1,51.0,77.0,0,0,0.2597146713721738
75,24,4,1,Sart1,2,52.0,79.0,0,0,0.1149446997524108
75,24,4,7,Sart1,8,48.0,70.0,0,0,0.2603936472448213
75,24,4,8,Sart1,9,51.0,74.0,0,0,0.1670739378058075
75,24,4,13,Sart2,3,66.0,68.0,1,1,0.5770943938924614
75,24,4,15,Sart2,11,67.0,69.0,1,0,0.4312315179490119
75,24,4,33,Sart4,14,78.0,61.0,1,1,0.7756074063311589
75,25,0,2,Sart1,11,60.0,79.0,1,0,0.3665009285800314
75,25,0,5,Sart1,15,64.0,97.0,1,0,0.4065094510854314
75,25,0,10,Sart2,10,59.0,78.0,1,0,0.4289790200577851
75,25,0,15,Sart3,13,6.0,97.0,0,1,0.6318366867601605
75,25,1,4,Sart1,14,81.0,91.0,1,1,0.533289064038099
75,25,1,9,Sart2,9,88.0,78.0,1,1,0.611975463624788
75,25,1,16,Sart4,7,38.0,91.0,0,1,0.6425135191870475
75,25,1,18,Sart4,14,56.0,50.0,1,0,0.3918203685153931
75,25,2,1,Sart1,8,35.0,83.0,0,1,0.6217105398452112
75,25,2,7,Sart2,5,58.0,75.0,1,0,0.2965117644075646
75,25,2,12,Sart2,14,69.0,91.0,1,0,0.3631542906805144
75,25,2,13,Sart2,15,38.0,56.0,0,0,0.2763282139382323
75,25,3,0,Sart1,6,72.0,76.0,1,1,0.5221372392023539
75,25,3,8,Sart2,6,26.0,72.0,0,1,0.7071722819139172
75,25,3,14,Sart3,11,43.0,79.0,0,0,0.3207107364357608
75,25,3,17,Sart4,12,65.0,90.0,1,0,0.3986975240860255
75,25,4,3,Sart1,13,10.0,97.0,0,0,0.4164691599195132
75,25,4,6,Sart2,4,27.0,83.0,0,1,0.6000134805028803
75,25,4,11,Sart2,11,84.0,85.0,1,1,0.5404658131477976
75,25,4,19,Sart4,15,55.0,94.0,1,1,0.5730897159640257
75,26,0,1,Sart1,8,92.0,99.0,1,1,0.7297856081276088
75,26,0,3,Sart1,11,92.0,100.0,1,1,0.7698764603492952
75,26,0,6,Sart1,15,94.0,90.0,1,1,0.7402709393780091
75,26,0,7,Sart2,1,72.0,67.0,1,0,0.3349141189766306
75,26,0,20,Sart4,6,42.0,50.0,0,1,0.805750862148816
75,26,1,0,Sart1,6,59.0,99.0,1,1,0.560173241589408
75,26,1,5,Sart1,13,72.0,95.0,1,1,0.7078336977429359
75,26,1,10,Sart2,14,81.0,99.0,1,1,0.5887324903490601
75,26,1,18,Sart4,3,76.0,82.0,1,1,0.7256291020502214
75,26,1,22,Sart4,13,33.0,66.0,0,1,0.5501645491629085
75,26,2,4,Sart1,12,91.0,80.0,1,1,0.5233288275564649
75,26,2,12,Sart3,3,37.0,97.0,0,0,0.4789035261654208
75,26,2,13,Sart3,4,36.0,98.0,0,0,0.4386288168488564
75,26,2,14,Sart3,5,88.0,68.0,1,1,0.5517399570351283
75,26,2,17,Sart3,15,58.0,96.0,1,1,0.5576481936923519
75,26,3,8,Sart2,8,60.0,54.0,1,1,0.6560225507578399
75,26,3,11,Sart2,15,41.0,95.0,0,1,0.5914090477729995
75,26,3,15,Sart3,12,44.0,90.0,0,1,0.6051261126302735
75,26,3,19,Sart4,4,67.0,98.0,1,1,0.6937515055365752
75,26,3,21,Sart4,10,88.0,83.0,1,0,0.4993180049300811
75,26,4,2,Sart1,10,95.0,100.0,1,1,0.6705948730496732
75,26,4,9,Sart2,9,42.0,93.0,0,1,0.5075549174394363
75,26,4,16,Sart3,14,78.0,97.0,1,1,0.6139255952068272
75,26,4,23,Sart4,15,79.0,91.0,1,0,0.4980038912807711
75,27,0,3,Sart2,3,30.0,95.0,0,0,0.4805599119066249
75,27,0,6,Sart2,7,67.0,97.0,1,0,0.4947022889088709
75,27,0,10,Sart3,3,29.0,98.0,0,0,0.4853849176994834
75,27,0,16,Sart4,2,25.0,99.0,0,0,0.3700985933734622
75,27,0,19,Sart4,5,60.0,97.0,1,0,0.4365367562751693
75,27,0,26,Sart4,13,72.0,97.0,1,0,0.381893457924178
75,27,1,2,Sart1,14,58.0,90.0,1,1,0.5783378043041136
75,27,1,5,Sart2,5,25.0,95.0,0,1,0.682103890472896
75,27,1,9,Sart3,2,73.0,97.0,1,1,0.5549277872571363
75,27,1,15,Sart3,14,32.0,97.0,0,1,0.5185325975354695
75,27,1,22,Sart4,9,32.0,99.0,0,1,0.5392656600382403
75,27,1,24,Sart4,11,69.0,99.0,1,1,0.5188925924338427
75,27,2,0,Sart1,11,39.0,86.0,0,1,0.6276336311082988
75,27,2,4,Sart2,4,72.0,84.0,1,1,0.5919285143818476
75,27,2,11,Sart3,4,57.0,99.0,1,1,0.5483074871799594
75,27,2,14,Sart3,12,26.0,98.0,0,1,0.5948439267972891
75,27,2,18,Sart4,4,24.0,98.0,0,1,0.6545480446026539
75,27,2,25,Sart4,12,63.0,100.0,1,0,0.4686272950838019
75,27,3,8,Sart2,11,59.0,97.0,1,0,0.4734548612726737
75,27,3,13,Sart3,11,59.0,99.0,1,0,0.4134283397122263
75,27,3,20,Sart4,6,28.0,99.0,0,0,0.4248811844220285
75,27,3,21,Sart4,7,16.0,98.0,0,0,0.4767957635456224
75,27,3,27,Sart4,15,31.0,98.0,0,0,0.4486390499353914
75,27,4,1,Sart1,13,72.0,94.0,1,1,0.5350871164086396
75,27,4,7,Sart2,9,81.0,95.0,1,1,0.5439429471232893
75,27,4,12,Sart3,10,75.0,99.0,1,0,0.4406649985283113
75,27,4,17,Sart4,3,26.0,97.0,0,0,0.3609956544928655
75,27,4,23,Sart4,10,44.0,96.0,0,1,0.5351604208393821
75,28,0,2,Sart1,11,77.0,84.0,1,1,0.7095310097020046
75,28,0,5,Sart1,15,64.0,70.0,1,0,0.4931640798414509
75,28,0,11,Sart3,3,66.0,52.0,1,1,0.6684789530274334
75,28,0,12,Sart3,4,77.0,89.0,1,1,0.5239818418359727
75,28,0,22,Sart4,8,40.0,79.0,0,1,0.502799166500093
75,28,1,4,Sart1,14,37.0,80.0,0,1,0.6305471878005563
75,28,1,8,Sart2,7,88.0,100.0,1,1,0.7275481392473019
75,28,1,9,Sart2,10,61.0,89.0,1,1,0.7236214076813912
75,28,1,14,Sart3,8,72.0,84.0,1,1,0.5972087205368868
75,28,1,20,Sart4,3,57.0,88.0,1,1,0.6635014023301877
75,28,2,1,Sart1,8,62.0,89.0,1,1,0.6881346548263986
75,28,2,15,Sart3,9,7.0,89.0,0,1,0.7344922310859441
75,28,2,16,Sart3,10,60.0,99.0,1,1,0.7182830139755183
75,28,2,19,Sart4,2,85.0,71.0,1,1,0.5065189609636342
75,28,2,23,Sart4,10,88.0,92.0,1,1,0.7296468857335853
75,28,3,6,Sart2,5,66.0,76.0,1,1,0.5809205991885572
75,28,3,10,Sart2,15,20.0,92.0,0,1,0.6285379860074531
75,28,3,13,Sart3,7,58.0,77.0,1,1,0.7560915201362584
75,28,3,21,Sart4,4,80.0,91.0,1,1,0.5990992641551528
75,28,3,24,Sart4,12,71.0,65.0,1,1,0.640364935454428
75,28,4,0,Sart1,4,57.0,86.0,1,1,0.8507092188025481
75,28,4,3,Sart1,13,64.0,72.0,1,1,0.628492619936639
75,28,4,7,Sart2,6,28.0,99.0,0,1,0.9363691560854224
75,28,4,17,Sart3,13,72.0,92.0,1,1,0.8564242903527761
75,28,4,18,Sart4,1,34.0,76.0,0,1,0.9198815157373958
75,29,0,2,Sart1,10,88.0,65.0,1,1,0.537162889791213
75,29,0,4,Sart1,15,81.0,78.0,1,0,0.4903107810471011
75,29,0,9,Sart2,10,91.0,63.0,1,0,0.3997992485792599
75,29,0,10,Sart2,11,19.0,60.0,0,0,0.4961457157714928
75,29,0,21,Sart4,5,30.0,98.0,0,0,0.4096687402124833
75,29,0,27,Sart4,12,15.0,92.0,0,1,0.5352762525041179
75,29,1,3,Sart1,12,66.0,75.0,1,0,0.4341237006357735
75,29,1,6,Sart2,2,82.0,76.0,1,1,0.53030079018628
75,29,1,7,Sart2,3,28.0,70.0,0,1,0.5489212818831689
75,29,1,15,Sart3,8,36.0,27.0,0,1,0.5094765396871207
75,29,1,22,Sart4,6,8.0,94.0,0,1,0.5728218345820031
75,29,1,23,Sart4,7,58.0,93.0,1,0,0.4815329823624508
75,29,2,0,Sart1,7,76.0,83.0,1,1,0.5084322063898242
75,29,2,5,Sart2,1,94.0,85.0,1,0,0.4154390041422915
75,29,2,8,Sart2,4,44.0,63.0,0,0,0.3721701381154219
75,29,2,14,Sart3,5,73.0,67.0,1,1,0.6181372524574656
75,29,2,17,Sart3,12,40.0,49.0,0,1,0.5102983928288164
75,29,2,24,Sart4,8,9.0,96.0,0,1,0.5829006891120828
75,29,3,11,Sart2,15,14.0,66.0,0,1,0.5152554572784431
75,29,3,12,Sart3,2,17.0,70.0,0,0,0.4968703779060594
75,29,3,16,Sart3,9,88.0,92.0,1,0,0.4420971550029409
75,29,3,19,Sart4,1,76.0,19.0,1,1,0.5718592214160739
75,29,3,20,Sart4,4,22.0,96.0,0,1,0.6780567376089054
75,29,3,26,Sart4,10,83.0,66.0,1,0,0.4559992832444999
75,29,4,1,Sart1,9,8.0,76.0,0,1,0.5767013914948431
75,29,4,13,Sart3,3,92.0,78.0,1,1,0.5134713369414412
75,29,4,18,Sart3,15,25.0,13.0,0,1,0.5984460489586386
75,29,4,25,Sart4,9,77.0,85.0,1,0,0.4803834429428828
75,29,4,28,Sart4,15,92.0,97.0,1,0,0.3536764698146386
75,30,0,5,Sart2,1,39.0,76.0,0,0,0.3239920041506356
75,30,0,7,Sart2,6,28.0,82.0,0,0,0.3261750489974891
75,30,0,10,Sart2,10,23.0,67.0,0,0,0.3642261146268105
75,30,0,14,Sart3,4,75.0,70.0,1,1,0.6134783514393954
75,30,0,21,Sart4,9,69.0,72.0,1,0,0.3347220793819827
75,30,1,4,Sart1,12,53.0,100.0,1,1,0.5236385926386113
75,30,1,6,Sart2,5,26.0,100.0,0,0,0.3886547520349341
75,30,1,9,Sart2,8,25.0,73.0,0,0,0.4319090450783765
75,30,1,17,Sart3,11,57.0,66.0,1,1,0.5407095786338509
75,30,1,20,Sart4,5,38.0,50.0,0,0,0.4637791229645397
75,30,2,0,Sart1,2,38.0,100.0,0,1,0.5346619232479771
75,30,2,1,Sart1,5,56.0,86.0,1,1,0.5173110008762426
75,30,2,8,Sart2,7,28.0,79.0,0,0,0.3302949768141718
75,30,2,12,Sart2,15,33.0,70.0,0,0,0.3269496817022653
75,30,2,18,Sart3,12,63.0,56.0,1,1,0.6119160885303873
75,30,3,2,Sart1,9,75.0,89.0,1,0,0.487301692300343
75,30,3,13,Sart3,2,33.0,80.0,0,1,0.6734913441027146
75,30,3,15,Sart3,5,63.0,69.0,1,1,0.6335097332453041
75,30,3,16,Sart3,8,35.0,58.0,0,1,0.7022736933891075
75,30,4,3,Sart1,10,74.0,97.0,1,0,0.4734309058204319
75,30,4,11,Sart2,14,22.0,98.0,0,0,0.4889924094906506
75,30,4,19,Sart3,13,56.0,74.0,1,1,0.6292618401185066
75,30,4,22,Sart4,13,27.0,74.0,0,1,0.5059679256933891
75,31,0,1,Sart1,8,79.0,39.0,1,1,0.7019982976531702
75,31,0,4,Sart1,15,68.0,48.0,1,1,0.6352928792214384
75,31,0,8,Sart3,2,60.0,47.0,1,1,0.5736957978472017
75,31,0,18,Sart4,12,21.0,62.0,0,1,0.5862937823336861
75,31,1,2,Sart1,9,66.0,73.0,1,1,0.6126543378627535
75,31,1,7,Sart2,14,78.0,24.0,1,1,0.5145227179804837
75,31,1,14,Sart3,14,57.0,17.0,1,0,0.4200172589234083
75,31,1,19,Sart4,13,30.0,26.0,0,0,0.3993288720062362
75,31,2,0,Sart1,2,71.0,68.0,1,0,0.4967019541654002
75,31,2,6,Sart2,11,70.0,49.0,1,1,0.5332288316712608
75,31,2,10,Sart3,6,63.0,16.0,1,1,0.5939892539644888
75,31,2,12,Sart3,9,31.0,33.0,0,1,0.6893878018714399
75,31,3,5,Sart2,2,40.0,73.0,0,1,0.7554675734849803
75,31,3,11,Sart3,8,62.0,48.0,1,1,0.5455958980165869
75,31,3,13,Sart3,13,60.0,31.0,1,1,0.6798755732448097
75,31,3,17,Sart4,9,64.0,34.0,1,0,0.32965422325174
75,31,4,3,Sart1,14,19.0,46.0,0,1,0.6241906781345541
75,31,4,9,Sart3,4,62.0,32.0,1,1,0.6627388381769722
75,31,4,15,Sart4,1,34.0,45.0,0,0,0.451846885745985
75,31,4,16,Sart4,2,59.0,47.0,1,1,0.5799301490531757
75,32,0,8,Sart2,1,15.0,81.0,0,1,0.6996302186040451
75,32,0,13,Sart2,10,44.0,46.0,0,1,0.6280495567637271
75,32,0,16,Sart2,13,73.0,80.0,1,1,0.6586294640740284
75,32,0,17,Sart2,14,78.0,78.0,1,1,0.6436729323795037
75,32,0,18,Sart3,2,69.0,71.0,1,1,0.7017586692504902
75,32,0,19,Sart3,3,8.0,89.0,0,1,0.6706937489235015
75,32,0,21,Sart3,6,7.0,77.0,0,1,0.6232073639164232
75,32,0,34,Sart4,9,73.0,73.0,1,0,0.3753389726949047
75,32,1,4,Sart1,10,69.0,68.0,1,1,0.5656920669217205
75,32,1,6,Sart1,12,68.0,75.0,1,1,0.6170618630668588
75,32,1,10,Sart2,4,84.0,61.0,1,1,0.6545535802722655
75,32,1,12,Sart2,8,44.0,42.0,0,0,0.4847827806113862
75,32,1,14,Sart2,11,68.0,49.0,1,0,0.4106326605783428
75,32,1,24,Sart3,11,40.0,70.0,0,0,0.4739871400011561
75,32,1,30,Sart4,4,32.0,86.0,0,0,0.3888778946498614
75,32,1,37,Sart4,14,88.0,85.0,1,0,0.4392439944559955
75,32,2,0,Sart1,2,21.0,87.0,0,1,0.7310737914681176
75,32,2,1,Sart1,4,76.0,84.0,1,1,0.7739660687004682
75,32,2,3,Sart1,9,71.0,77.0,1,1,0.7347908316384819
75,32,2,7,Sart1,13,68.0,82.0,1,1,0.5522148023555757
75,32,2,11,Sart2,7,90.0,29.0,1,1,0.5913297762789191
75,32,2,15,Sart2,12,11.0,91.0,0,1,0.682313671124706
75,32,2,25,Sart3,12,28.0,75.0,0,0,0.4147793581782508
75,32,2,28,Sart4,2,71.0,90.0,1,0,0.3941448988599748
75,32,3,2,Sart1,6,96.0,76.0,1,1,0.6791706598798054
75,32,3,20,Sart3,5,61.0,75.0,1,1,0.5778377487021096
75,32,3,22,Sart3,7,66.0,81.0,1,0,0.3173669588637337
75,32,3,29,Sart4,3,27.0,81.0,0,1,0.5235137922467201
75,32,3,31,Sart4,5,29.0,76.0,0,1,0.6042590770632447
75,32,3,32,Sart4,6,21.0,33.0,0,0,0.4907850215858605
75,32,3,36,Sart4,13,80.0,94.0,1,1,0.6890004206300391
75,32,3,38,Sart4,15,57.0,57.0,1,0,0.3394091358866374
75,32,4,5,Sart1,11,76.0,70.0,1,1,0.6380978807902327
75,32,4,9,Sart2,2,88.0,93.0,1,1,0.568307237500234
75,32,4,23,Sart3,9,27.0,82.0,0,1,0.5311158808376351
75,32,4,26,Sart3,14,84.0,63.0,1,1,0.5258644995294269
75,32,4,27,Sart3,15,76.0,42.0,1,0,0.4340180421051506
75,32,4,33,Sart4,8,23.0,88.0,0,0,0.4201849894020565
75,32,4,35,Sart4,10,9.0,75.0,0,1,0.5291044666800958
75,34,0,5,Sart1,6,98.0,97.0,1,1,0.5679693908957288
75,34,0,7,Sart1,8,97.0,97.0,1,1,0.6149327476352029
75,34,0,12,Sart1,13,85.0,71.0,1,1,0.6764549263079437
75,34,0,21,Sart2,12,60.0,91.0,0,0,0.4911157331371348
75,34,0,22,Sart2,15,91.0,94.0,1,1,0.5540493648615535
75,34,0,24,Sart3,2,91.0,90.0,1,0,0.4746512241819103
75,34,0,31,Sart3,10,56.0,96.0,0,1,0.588332341725907
75,34,0,37,Sart4,1,21.0,95.0,0,0,0.4201615508535803
75,34,0,38,Sart4,2,44.0,98.0,0,0,0.4958662443294815
75,34,0,39,Sart4,3,15.0,96.0,0,0,0.4526995592837359
75,34,1,3,Sart1,4,99.0,98.0,1,1,0.5582144245839458
75,34,1,11,Sart1,12,86.0,97.0,1,1,0.7158703877398485
75,34,1,14,Sart2,1,70.0,87.0,0,1,0.6358054088580578
75,34,1,19,Sart2,10,86.0,89.0,1,1,0.6110318766713211
75,34,1,20,Sart2,11,37.0,94.0,0,1,0.551822460042214
75,34,1,23,Sart3,1,86.0,91.0,1,0,0.4166465992766224
75,34,1,25,Sart3,3,51.0,89.0,0,0,0.3282472273505387
75,34,1,28,Sart3,6,32.0,86.0,0,0,0.4387627652844293
75,34,1,30,Sart3,9,91.0,94.0,1,0,0.3966557557014636
75,34,1,36,Sart3,15,53.0,82.0,0,1,0.5440106368444871
75,34,2,1,Sart1,2,99.0,93.0,1,1,0.6358720267297714
75,34,2,6,Sart1,7,96.0,94.0,1,1,0.5496872819817051
75,34,2,9,Sart1,10,94.0,96.0,1,1,0.6582564530964647
75,34,2,10,Sart1,11,91.0,95.0,1,1,0.5249084343454951
75,34,2,15,Sart2,3,95.0,92.0,1,0,0.4724342528663666
75,34,2,18,Sart2,9,66.0,89.0,0,1,0.5542937762924027
75,34,2,41,Sart4,7,13.0,95.0,0,0,0.4655493399750707
75,34,2,44,Sart4,11,4.0,96.0,0,0,0.398115738097805
75,34,2,46,Sart4,14,48.0,91.0,0,0,0.3949661364649236
75,34,2,47,Sart4,15,47.0,95.0,0,1,0.7008626771146846
75,34,3,0,Sart1,1,50.0,99.0,0,1,0.7083742661379557
75,34,3,2,Sart1,3,99.0,99.0,1,0,0.4311347774131013
75,34,3,16,Sart2,4,95.0,96.0,1,0,0.4622466698827259
75,34,3,26,Sart3,4,34.0,94.0,0,0,0.2133617072933293
75,34,3,27,Sart3,5,39.0,95.0,0,0,0.3805067629062866
75,34,3,32,Sart3,11,91.0,94.0,1,0,0.4366742967349589
75,34,3,35,Sart3,14,86.0,95.0,1,0,0.3913034715304146
75,34,3,40,Sart4,5,48.0,95.0,0,0,0.246501758193722
75,34,3,42,Sart4,8,69.0,95.0,0,0,0.3069138506887761
75,34,4,4,Sart1,5,95.0,94.0,1,1,0.5829527890440219
75,34,4,8,Sart1,9,98.0,93.0,1,1,0.5767575474090973
75,34,4,13,Sart1,15,84.0,96.0,1,0,0.4946799862914603
75,34,4,17,Sart2,7,61.0,94.0,0,0,0.3781242274887736
75,34,4,29,Sart3,8,26.0,96.0,0,1,0.5629062173685125
75,34,4,33,Sart3,12,49.0,96.0,0,0,0.3913519824038985
75,34,4,34,Sart3,13,12.0,96.0,0,0,0.3333827619087053
75,34,4,43,Sart4,9,12.0,96.0,0,0,0.4238910214547319
75,34,4,45,Sart4,13,90.0,93.0,1,0,0.3641111877332739
75,37,0,2,Sart1,6,67.0,99.0,1,1,0.93632286571248
75,37,0,6,Sart1,13,76.0,48.0,1,1,0.963774857443261
75,37,0,10,Sart2,4,57.0,48.0,1,1,0.7857152888940944
75,37,0,11,Sart2,6,63.0,82.0,1,1,0.6810458570832444
75,37,0,12,Sart2,7,70.0,92.0,1,1,0.631331679629999
75,37,0,20,Sart3,5,27.0,79.0,0,0,0.475698525797933
75,37,0,28,Sart4,13,20.0,28.0,0,0,0.458583177528487
75,37,1,4,Sart1,10,68.0,49.0,1,1,0.8780531078489371
75,37,1,5,Sart1,11,79.0,68.0,1,1,0.8802314480145516
75,37,1,9,Sart2,3,61.0,87.0,1,1,0.7385758174610014
75,37,1,13,Sart2,9,67.0,47.0,1,1,0.7187270698388286
75,37,1,21,Sart3,15,34.0,6.0,0,0,0.3509890741385529
75,37,1,30,Sart4,15,12.0,18.0,0,0,0.3145762599758097
75,37,2,14,Sart2,10,59.0,29.0,1,1,0.9551188129459984
75,37,2,16,Sart2,12,61.0,45.0,1,1,0.912489492550878
75,37,2,18,Sart2,14,66.0,47.0,1,1,0.7006106183345355
75,37,2,19,Sart2,15,60.0,75.0,1,1,0.7107248585360787
75,37,2,25,Sart4,10,16.0,11.0,0,0,0.1600237818021794
75,37,2,27,Sart4,12,21.0,15.0,0,0,0.098976491101197
75,37,3,3,Sart1,8,74.0,33.0,1,1,0.8187424473783487
75,37,3,15,Sart2,11,70.0,47.0,1,1,0.6473468404002396
75,37,3,17,Sart2,13,71.0,21.0,1,1,0.7746344816909491
75,37,3,22,Sart4,4,64.0,46.0,1,0,0.2863980650819241
75,37,3,23,Sart4,8,28.0,17.0,0,0,0.4740538013384396
75,37,3,24,Sart4,9,26.0,10.0,0,0,0.0826127087251504
75,37,4,0,Sart1,4,73.0,82.0,1,1,0.904590528891256
75,37,4,1,Sart1,5,85.0,49.0,1,1,0.8804409215414349
75,37,4,7,Sart1,14,64.0,23.0,1,1,0.8760078854792672
75,37,4,8,Sart1,15,70.0,6.0,1,1,0.5720563123963842
75,37,4,26,Sart4,11,20.0,18.0,0,0,0.1726325125161512
75,37,4,29,Sart4,14,15.0,10.0,0,0,0.3911079526171457
75,38,0,1,Sart1,6,30.0,44.0,0,1,0.5281621044535437
75,38,0,5,Sart1,10,15.0,69.0,0,0,0.3933309330016207
75,38,0,8,Sart1,13,15.0,76.0,0,0,0.3274630311210237
75,38,0,18,Sart2,9,69.0,55.0,1,0,0.3628919872638678
75,38,0,21,Sart3,3,100.0,72.0,1,1,0.5624413108707761
75,38,1,2,Sart1,7,37.0,63.0,0,0,0.3951271903769189
75,38,1,4,Sart1,9,74.0,44.0,1,1,0.5290746605724442
75,38,1,7,Sart1,12,25.0,77.0,0,0,0.3383044535871151
75,38,1,13,Sart2,4,78.0,77.0,1,0,0.347689512870895
75,38,1,19,Sart2,10,21.0,19.0,0,0,0.4390159708453266
75,38,2,0,Sart1,5,32.0,49.0,0,1,0.5557901605225881
75,38,2,6,Sart1,11,34.0,70.0,0,0,0.4561181852329127
75,38,2,12,Sart2,3,83.0,88.0,1,1,0.745106241983224
75,38,2,14,Sart2,5,87.0,19.0,1,0,0.3792873677763497
75,38,2,15,Sart2,6,29.0,19.0,0,1,0.5771207255422248
75,38,3,3,Sart1,8,59.0,58.0,1,0,0.2290881004380166
75,38,3,11,Sart2,2,85.0,72.0,1,1,0.6860894803426071
75,38,3,16,Sart2,7,24.0,18.0,0,1,0.598557346904364
75,38,3,17,Sart2,8,15.0,73.0,0,1,0.5437848954152804
75,38,3,22,Sart3,4,20.0,71.0,0,0,0.2893219149293509
75,38,4,9,Sart1,14,11.0,76.0,0,0,0.2540227283662936
75,38,4,10,Sart2,1,79.0,73.0,1,1,0.6523329162791898
75,38,4,20,Sart2,11,28.0,57.0,0,1,0.5758967807578771
75,38,4,23,Sart3,5,33.0,75.0,0,0,0.3502860127439936
75,39,0,1,Sart1,2,50.0,99.0,0,1,0.5471600505371826
75,39,0,9,Sart2,6,80.0,100.0,1,1,0.6181990397490753
75,39,0,10,Sart2,7,76.0,99.0,1,0,0.3732381443022373
75,39,0,11,Sart2,8,81.0,94.0,1,1,0.6648113824933758
75,39,0,17,Sart2,14,92.0,87.0,1,1,0.7023376369848536
75,39,0,20,Sart3,2,52.0,99.0,0,0,0.4395255604956405
75,39,0,24,Sart4,3,48.0,97.0,0,0,0.2552547554720628
75,39,0,25,Sart4,4,52.0,89.0,0,0,0.2684767322957428
75,39,1,5,Sart2,2,69.0,94.0,1,1,0.6838801846099212
75,39,1,8,Sart2,5,78.0,99.0,1,1,0.7743384356007439
75,39,1,18,Sart2,15,88.0,78.0,1,1,0.6754654040154771
75,39,1,19,Sart3,1,48.0,99.0,0,0,0.3348576192145909
75,39,1,23,Sart4,2,49.0,96.0,0,0,0.4443576626487698
75,39,1,27,Sart4,6,50.0,84.0,0,0,0.3554934370766504
75,39,1,32,Sart4,12,49.0,73.0,0,1,0.5261862155491286
75,39,2,0,Sart1,1,52.0,100.0,0,0,0.4771737978150502
75,39,2,4,Sart2,1,81.0,98.0,1,1,0.6072663683037521
75,39,2,7,Sart2,4,70.0,99.0,1,1,0.7937525510679073
75,39,2,15,Sart2,12,88.0,87.0,1,1,0.7391634584757125
75,39,2,28,Sart4,7,49.0,81.0,0,0,0.3939208720156303
75,39,2,30,Sart4,9,50.0,83.0,0,0,0.3068872827759202
75,39,2,34,Sart4,14,50.0,65.0,0,0,0.2948596850717021
75,39,3,2,Sart1,3,71.0,98.0,1,0,0.3928403878450007
75,39,3,3,Sart1,12,77.0,99.0,1,0,0.4424480973054473
75,39,3,12,Sart2,9,89.0,99.0,1,1,0.666602566563282
75,39,3,14,Sart2,11,83.0,81.0,1,1,0.7754270086632787
75,39,3,29,Sart4,8,49.0,88.0,0,0,0.4090157038796808
75,39,3,33,Sart4,13,51.0,68.0,0,1,0.5111478513357028
75,39,3,35,Sart4,15,46.0,65.0,0,0,0.373714704566412
75,39,4,6,Sart2,3,72.0,99.0,1,1,0.7088415286983148
75,39,4,13,Sart2,10,85.0,89.0,1,1,0.6505899017617299
75,39,4,16,Sart2,13,91.0,87.0,1,1,0.6610954717127036
75,39,4,21,Sart3,3,49.0,99.0,0,0,0.1790870166251177
75,39,4,22,Sart4,1,49.0,88.0,0,1,0.5899166716391315
75,39,4,26,Sart4,5,48.0,78.0,0,0,0.319063169554825
75,39,4,31,Sart4,10,82.0,78.0,1,0,0.3583149151512755
75,40,0,3,Sart1,15,76.0,73.0,1,0,0.4652960716418811
75,40,0,10,Sart2,9,73.0,80.0,1,1,0.5819241697448141
75,40,0,13,Sart3,2,27.0,78.0,0,0,0.4855444902269514
75,40,0,18,Sart3,9,76.0,69.0,1,1,0.5087466190234782
75,40,0,19,Sart3,11,74.0,83.0,1,1,0.5810220566470871
75,40,0,20,Sart3,12,78.0,88.0,1,0,0.4725481295586446
75,40,1,2,Sart1,12,29.0,78.0,0,1,0.5751759530920808
75,40,1,5,Sart2,2,67.0,80.0,1,1,0.6338724159003577
75,40,1,7,Sart2,6,68.0,78.0,1,1,0.5736793504975742
75,40,1,16,Sart3,6,73.0,50.0,1,1,0.5085502310091428
75,40,1,17,Sart3,7,22.0,80.0,0,0,0.4443790738573842
75,40,1,21,Sart3,13,88.0,86.0,1,1,0.5502972766352958
75,40,2,6,Sart2,3,29.0,48.0,0,1,0.647517153049407
75,40,2,8,Sart2,7,13.0,78.0,0,0,0.4891454544665808
