run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
80,25,3,10,Sart2,1,64.0,76.0,0,0,0.4638221133393612
80,25,3,14,Sart2,5,40.0,75.0,1,0,0.4873575557402149
80,25,3,16,Sart2,8,50.0,49.0,0,1,0.5248100352098671
80,25,3,18,Sart2,11,86.0,85.0,1,0,0.4752925770044935
80,25,3,19,Sart2,12,50.0,96.0,0,1,0.5030926704587488
80,25,3,28,Sart3,13,20.0,97.0,1,0,0.4891907591996158
80,25,3,30,Sart3,15,49.0,57.0,0,0,0.4521815347352682
80,25,3,33,Sart4,6,38.0,88.0,1,1,0.5269856806855574
80,25,4,2,Sart1,3,91.0,76.0,1,0,0.4797955133821317
80,25,4,5,Sart1,8,57.0,83.0,0,1,0.6079483897197804
80,25,4,11,Sart2,2,91.0,64.0,1,0,0.4836237259135396
80,25,4,20,Sart2,14,44.0,91.0,1,0,0.4306419168059999
80,25,4,22,Sart3,2,62.0,83.0,0,1,0.5870943962645144
80,25,4,23,Sart3,3,51.0,46.0,0,0,0.4224212222554666
80,25,4,26,Sart3,7,59.0,51.0,0,1,0.5417924532376355
80,25,4,39,Sart4,14,52.0,50.0,0,1,0.5093342771995977
80,26,0,0,Sart1,1,98.0,99.0,1,1,0.5507811378168422
80,26,0,3,Sart1,4,99.0,99.0,1,1,0.5740548894970164
80,26,0,4,Sart1,5,99.0,99.0,1,1,0.6144192042172765
80,26,0,13,Sart2,2,89.0,59.0,0,0,0.4690059078689871
80,26,0,17,Sart2,6,54.0,71.0,1,0,0.4487130853182741
80,26,0,34,Sart3,15,78.0,96.0,0,1,0.5582986549682127
80,26,0,36,Sart4,2,51.0,99.0,1,0,0.4345914969069306
80,26,0,42,Sart4,11,63.0,97.0,0,1,0.5750184650296533
80,26,0,43,Sart4,12,70.0,98.0,0,1,0.5746753098638504
80,26,1,1,Sart1,2,99.0,99.0,1,0,0.4818718939603048
80,26,1,2,Sart1,3,99.0,99.0,1,0,0.4651181770405839
80,26,1,16,Sart2,5,48.0,93.0,1,0,0.4657651997025517
80,26,1,25,Sart3,2,64.0,90.0,0,0,0.328266754691888
80,26,1,32,Sart3,12,49.0,90.0,1,0,0.3874594368919009
80,26,1,33,Sart3,13,70.0,71.0,0,0,0.4845844496623169
80,26,1,37,Sart4,4,67.0,98.0,0,0,0.4869384771067302
80,26,1,40,Sart4,7,79.0,99.0,0,1,0.6352436417238045
80,26,1,41,Sart4,8,50.0,99.0,1,0,0.4971824398868583
80,26,2,6,Sart1,7,98.0,99.0,1,1,0.6108973419541376
80,26,2,8,Sart1,9,96.0,100.0,1,1,0.685172166330708
80,26,2,11,Sart1,13,79.0,95.0,0,1,0.612041783199069
80,26,2,15,Sart2,4,68.0,99.0,0,1,0.513594261294164
80,26,2,18,Sart2,7,54.0,98.0,1,0,0.4029290728362052
80,26,2,19,Sart2,8,49.0,54.0,0,1,0.5353263798013728
80,26,2,24,Sart3,1,51.0,99.0,1,0,0.3998922365188207
80,26,2,26,Sart3,4,75.0,98.0,0,0,0.4194781732670066
80,26,2,28,Sart3,7,41.0,72.0,1,0,0.3600033880615014
80,26,3,9,Sart1,11,91.0,100.0,1,1,0.5666071742450263
80,26,3,10,Sart1,12,99.0,80.0,1,1,0.5741458974833228
80,26,3,14,Sart2,3,76.0,74.0,0,0,0.475849791589191
80,26,3,20,Sart2,10,53.0,97.0,1,1,0.5669746651325197
80,26,3,21,Sart2,11,78.0,99.0,0,1,0.511308721370673
80,26,3,22,Sart2,13,49.0,95.0,1,1,0.5667902479003392
80,26,3,29,Sart3,8,76.0,96.0,0,0,0.4942360827657069
80,26,3,38,Sart4,5,60.0,65.0,0,1,0.5578757651895362
80,26,3,44,Sart4,13,77.0,66.0,0,1,0.5916798782843691
80,26,4,5,Sart1,6,96.0,99.0,1,1,0.5661903406368327
80,26,4,7,Sart1,8,95.0,99.0,1,0,0.4491905740645959
80,26,4,12,Sart1,14,98.0,85.0,1,1,0.5853067885388962
80,26,4,23,Sart2,15,65.0,95.0,0,0,0.4586866497815621
80,26,4,27,Sart3,5,78.0,68.0,0,1,0.580409240872561
80,26,4,30,Sart3,10,70.0,97.0,0,1,0.5018555481076288
80,26,4,31,Sart3,11,81.0,99.0,0,0,0.4691298125949876
80,26,4,35,Sart4,1,77.0,97.0,0,1,0.6028865247842783
80,26,4,39,Sart4,6,30.0,50.0,1,0,0.4357107638535508
80,27,0,0,Sart1,1,98.0,97.0,1,1,0.5915877672106256
80,27,0,4,Sart1,8,92.0,89.0,0,1,0.5728557968698991
80,27,0,6,Sart1,12,92.0,91.0,0,1,0.5647085226201557
80,27,0,13,Sart3,4,100.0,99.0,1,1,0.5694887103281182
80,27,0,16,Sart3,10,99.0,99.0,1,1,0.5430643899339649
80,27,0,24,Sart4,13,82.0,97.0,0,0,0.3816326493343717
80,27,1,1,Sart1,2,92.0,94.0,0,0,0.4845833432990026
80,27,1,9,Sart2,3,91.0,95.0,0,0,0.416473250984087
80,27,1,10,Sart2,7,98.0,97.0,1,0,0.3613529999965786
80,27,1,17,Sart3,13,99.0,98.0,1,0,0.4973645925276363
80,27,1,18,Sart4,1,100.0,100.0,1,0,0.2393952551947528
80,27,1,25,Sart4,14,78.0,96.0,0,1,0.5322762339080698
80,27,2,2,Sart1,3,98.0,97.0,1,0,0.483045489845004
80,27,2,5,Sart1,9,90.0,93.0,0,1,0.5606769971720817
80,27,2,11,Sart2,9,97.0,95.0,1,0,0.4872744835695176
80,27,2,19,Sart4,7,96.0,98.0,0,0,0.3808778579758
80,27,2,20,Sart4,9,92.0,99.0,0,0,0.4201709127778552
80,27,3,3,Sart1,6,98.0,93.0,1,0,0.4250508590062817
80,27,3,8,Sart2,2,92.0,95.0,0,1,0.5071426668888751
80,27,3,14,Sart3,6,99.0,98.0,1,1,0.5220456374074659
80,27,3,15,Sart3,9,89.0,99.0,0,0,0.4992486674663688
80,27,3,23,Sart4,12,56.0,100.0,0,1,0.6215655233526892
80,27,4,7,Sart1,15,88.0,90.0,0,1,0.5545728231255551
80,27,4,12,Sart3,2,99.0,97.0,1,1,0.5408644317832992
80,27,4,21,Sart4,10,90.0,96.0,0,0,0.4719403094193379
80,27,4,22,Sart4,11,65.0,99.0,0,0,0.4172315009198772
80,27,4,26,Sart4,15,31.0,98.0,1,0,0.4589403093351125
80,28,0,0,Sart1,14,39.0,80.0,1,0,0.4947453703703703
80,28,0,3,Sart2,9,36.0,92.0,1,0,0.4890358527131783
80,28,0,4,Sart2,14,49.0,89.0,0,0,0.4874060410833667
80,28,1,6,Sart3,1,22.0,73.0,1,1,0.5100939589166333
80,28,1,8,Sart3,13,48.0,92.0,0,1,0.5007189589166334
80,28,1,11,Sart4,10,86.0,92.0,1,1,0.508672480620155
80,28,2,5,Sart2,15,21.0,92.0,1,0,0.4822091828670776
80,28,2,10,Sart4,9,49.0,83.0,1,1,0.5119529671717171
80,28,2,12,Sart4,14,50.0,64.0,0,0,0.4986890782828282
80,28,3,1,Sart1,15,51.0,70.0,0,1,0.503353091674411
80,28,3,9,Sart4,2,73.0,71.0,1,1,0.550199164122267
80,28,4,2,Sart2,7,73.0,100.0,1,1,0.5099912148395329
80,28,4,7,Sart3,8,54.0,84.0,0,1,0.5281692439339383
80,29,0,0,Sart1,1,13.0,85.0,1,1,0.841913283846954
80,29,0,1,Sart1,2,51.0,75.0,0,1,0.6843562291024072
80,29,0,4,Sart1,6,22.0,77.0,1,1,0.6802307380901653
80,29,0,16,Sart2,8,49.0,66.0,1,0,0.4835248239741923
80,29,0,25,Sart3,7,47.0,60.0,0,0,0.22652890996233
80,29,0,30,Sart4,1,47.0,19.0,0,1,0.6320569799017149
80,29,0,32,Sart4,5,28.0,98.0,1,1,0.5596733152436085
80,29,1,5,Sart1,8,38.0,71.0,1,1,0.6640877139817256
80,29,1,6,Sart1,9,96.0,76.0,1,1,0.5577409225770145
80,29,1,15,Sart2,6,48.0,60.0,1,1,0.6745607291451252
80,29,1,22,Sart2,15,66.0,66.0,0,1,0.5360033071805609
80,29,1,26,Sart3,8,58.0,27.0,0,1,0.5839830081299027
80,29,1,27,Sart3,11,47.0,28.0,0,0,0.3319735803982238
80,29,1,34,Sart4,15,91.0,97.0,1,1,0.5506910504114297
80,29,2,2,Sart1,4,84.0,72.0,1,1,0.7066530254891648
80,29,2,9,Sart1,12,50.0,75.0,0,0,0.4495600875986935
80,29,2,10,Sart2,1,85.0,85.0,1,1,0.6316182452466205
80,29,2,23,Sart3,2,55.0,70.0,1,0,0.429012814577468
80,29,2,24,Sart3,3,58.0,78.0,0,1,0.5110182750439843
80,29,2,28,Sart3,12,53.0,49.0,0,1,0.5187464533703948
80,29,2,31,Sart4,2,73.0,71.0,1,1,0.5520204699001294
80,29,3,8,Sart1,11,32.0,71.0,1,1,0.5637385078685323
80,29,3,11,Sart2,2,78.0,76.0,1,0,0.4714152663697447
80,29,3,13,Sart2,4,59.0,63.0,0,0,0.4536755569020334
80,29,3,18,Sart2,10,50.0,63.0,0,1,0.6845772337649918
80,29,3,19,Sart2,11,83.0,60.0,1,1,0.5456337390060851
80,29,3,20,Sart2,12,14.0,60.0,1,0,0.3769328315602313
80,29,3,33,Sart4,10,43.0,66.0,0,0,0.2722299674057352
80,29,4,3,Sart1,5,38.0,68.0,1,1,0.5717353212625911
80,29,4,7,Sart1,10,8.0,65.0,1,1,0.6696349829750794
80,29,4,12,Sart2,3,53.0,70.0,0,0,0.4427177525171939
80,29,4,14,Sart2,5,47.0,79.0,1,0,0.3437786732655024
80,29,4,17,Sart2,9,42.0,30.0,0,0,0.494236485499795
80,29,4,21,Sart2,14,48.0,35.0,0,1,0.6119976934628322
80,29,4,29,Sart3,14,49.0,40.0,0,0,0.3138240131971493
80,30,0,0,Sart1,1,100.0,100.0,1,1,0.5905562092507562
80,30,0,3,Sart1,4,51.0,100.0,0,0,0.4087509088806597
80,30,0,5,Sart1,7,27.0,89.0,1,1,0.5970441209986541
80,30,0,21,Sart3,3,48.0,100.0,0,0,0.4772125057409539
80,30,0,23,Sart3,12,38.0,56.0,1,1,0.6262769357310337
80,30,0,28,Sart4,12,41.0,21.0,1,1,0.5704614691308418
80,30,1,7,Sart1,9,92.0,89.0,1,0,0.4189357365907492
80,30,1,9,Sart1,12,10.0,100.0,1,0,0.4790756822494101
80,30,1,14,Sart2,4,56.0,75.0,0,0,0.4679146433046599
80,30,1,17,Sart2,10,42.0,67.0,1,1,0.6658834169267478
80,30,1,19,Sart2,15,59.0,70.0,0,1,0.6515102720674958
80,30,1,29,Sart4,13,30.0,74.0,1,1,0.6609915774042122
80,30,2,1,Sart1,2,90.0,100.0,1,1,0.5410960664074912
80,30,2,8,Sart1,11,48.0,71.0,0,0,0.4960781235762377
80,30,2,13,Sart2,3,35.0,78.0,1,0,0.388693788766066
80,30,2,18,Sart2,12,46.0,47.0,0,1,0.6748658584546718
80,30,2,26,Sart4,1,29.0,14.0,1,1,0.6396403234337336
80,30,2,27,Sart4,5,38.0,50.0,1,1,0.696521241855017
80,30,3,11,Sart2,1,44.0,76.0,0,1,0.5995644570228653
80,30,3,12,Sart2,2,36.0,68.0,1,1,0.7055446868097435
80,30,3,15,Sart2,8,24.0,73.0,1,0,0.4916655595635358
80,30,3,20,Sart3,1,56.0,85.0,0,1,0.5268070545956689
80,30,3,24,Sart3,14,46.0,58.0,1,1,0.6380744767129332
80,30,3,25,Sart3,15,38.0,54.0,1,1,0.5656093967419952
80,30,4,2,Sart1,3,100.0,99.0,1,0,0.4335729601481069
80,30,4,4,Sart1,5,48.0,86.0,0,0,0.4722598272183545
80,30,4,6,Sart1,8,49.0,0.0,0,0,0.4796112486728999
80,30,4,10,Sart1,14,20.0,98.0,1,0,0.4616065351663949
80,30,4,16,Sart2,9,41.0,67.0,1,0,0.4564079522542739
80,30,4,22,Sart3,9,48.0,72.0,0,1,0.5203480077609943
80,32,0,0,Sart1,2,95.0,87.0,1,0,0.4268779967701545
80,32,0,1,Sart1,4,74.0,84.0,0,1,0.5756142139413832
80,32,0,11,Sart2,1,79.0,81.0,0,0,0.3248128148119603
80,32,0,12,Sart2,2,96.0,93.0,1,0,0.4041005231574622
80,32,0,15,Sart2,9,60.0,58.0,0,0,0.412565340668056
80,32,0,24,Sart3,6,72.0,77.0,0,0,0.378338435007407
80,32,0,25,Sart3,8,93.0,93.0,1,0,0.3985023657647614
80,32,1,7,Sart1,12,36.0,75.0,1,0,0.4449190495086496
80,32,1,16,Sart2,11,53.0,49.0,0,0,0.4339730291754101
80,32,1,18,Sart2,13,72.0,80.0,0,0,0.496919069719074
80,32,1,21,Sart3,2,64.0,71.0,0,0,0.2881008429109953
80,32,1,26,Sart3,12,32.0,75.0,1,0,0.3234134746650347
80,32,1,30,Sart4,15,52.0,57.0,0,0,0.2771243388663498
80,32,2,2,Sart1,6,96.0,76.0,1,1,0.5639881840822546
80,32,2,5,Sart1,10,69.0,68.0,0,1,0.6075964976417851
80,32,2,6,Sart1,11,70.0,70.0,0,0,0.3612175576798193
80,32,2,8,Sart1,13,66.0,82.0,0,0,0.4226911021297579
80,32,2,22,Sart3,4,54.0,72.0,0,0,0.3954854971013902
80,32,2,28,Sart4,6,41.0,33.0,1,0,0.3176026574338637
80,32,3,3,Sart1,8,42.0,85.0,1,1,0.5954522965815868
80,32,3,4,Sart1,9,61.0,77.0,0,1,0.506942606944716
80,32,3,9,Sart1,14,53.0,51.0,0,0,0.4913170942613395
80,32,3,14,Sart2,6,95.0,84.0,1,0,0.3789197162465098
80,32,3,17,Sart2,12,49.0,91.0,0,0,0.4977001241892265
80,32,3,19,Sart2,14,79.0,78.0,0,1,0.5378711240663097
80,32,4,10,Sart1,15,45.0,56.0,1,1,0.5391787997287447
80,32,4,13,Sart2,3,50.0,78.0,0,1,0.5239737175687567
80,32,4,20,Sart2,15,51.0,70.0,0,0,0.470327501181002
80,32,4,23,Sart3,5,50.0,75.0,0,1,0.5320182721047954
80,32,4,27,Sart3,15,68.0,42.0,0,0,0.4567352494405374
80,32,4,29,Sart4,13,94.0,94.0,1,0,0.3200759784212518
80,34,0,0,Sart1,1,99.0,99.0,1,1,0.6597102238105854
80,34,0,1,Sart1,2,99.0,93.0,1,1,0.5300937044362527
80,34,0,7,Sart1,8,97.0,97.0,1,1,0.6521382077231628
80,34,0,16,Sart2,2,82.0,96.0,0,1,0.5079333008527336
80,34,0,21,Sart2,8,51.0,90.0,0,1,0.5458685050181409
80,34,0,31,Sart3,4,89.0,94.0,1,1,0.5679639616498059
80,34,0,44,Sart4,9,48.0,96.0,0,1,0.645564786396314
80,34,0,45,Sart4,10,29.0,93.0,1,1,0.5293416376477266
80,34,0,48,Sart4,13,60.0,93.0,0,1,0.621163113902353
80,34,0,49,Sart4,14,85.0,91.0,1,1,0.6867332947415044
80,34,1,5,Sart1,6,97.0,97.0,1,1,0.5965740582068818
80,34,1,6,Sart1,7,94.0,94.0,1,0,0.4907469439742115
80,34,1,15,Sart2,1,72.0,87.0,0,1,0.5812565785143504
80,34,1,23,Sart2,10,48.0,89.0,0,1,0.5924217108721535
80,34,1,30,Sart3,3,89.0,89.0,1,0,0.3562360090047803
80,34,1,34,Sart3,9,47.0,94.0,0,0,0.4797770831980654
80,34,1,39,Sart3,15,52.0,82.0,0,0,0.4379190716717362
80,34,1,41,Sart4,5,86.0,95.0,1,1,0.5122986018849697
80,34,1,42,Sart4,7,55.0,95.0,0,1,0.6418182965023026
80,34,1,43,Sart4,8,9.0,95.0,1,0,0.4991585159063615
80,34,2,4,Sart1,5,99.0,94.0,1,1,0.6458869507038986
80,34,2,12,Sart1,13,76.0,71.0,0,1,0.6953655113390959
80,34,2,13,Sart1,14,50.0,95.0,0,1,0.7173100609841545
80,34,2,17,Sart2,3,94.0,92.0,1,0,0.4847648182539968
80,34,2,18,Sart2,4,75.0,96.0,0,0,0.3129865341722947
80,34,2,24,Sart2,11,46.0,94.0,0,1,0.5422859301322301
80,34,2,33,Sart3,8,85.0,96.0,1,0,0.415911072106545
80,34,2,35,Sart3,10,89.0,96.0,1,0,0.4838158769801015
80,34,2,37,Sart3,12,92.0,96.0,1,0,0.4434021772850239
80,34,2,40,Sart4,2,52.0,98.0,0,0,0.3590812245289311
80,34,3,8,Sart1,9,96.0,93.0,1,0,0.4979590794283255
80,34,3,9,Sart1,10,95.0,96.0,1,1,0.5424634513492095
80,34,3,14,Sart1,15,92.0,96.0,1,1,0.6670118434340142
80,34,3,19,Sart2,5,81.0,81.0,0,0,0.3978058205985995
80,34,3,22,Sart2,9,74.0,89.0,0,0,0.3358623266600595
80,34,3,25,Sart2,13,91.0,94.0,1,0,0.3861662276111022
80,34,3,26,Sart2,14,72.0,90.0,0,0,0.3481789514137762
80,34,3,27,Sart2,15,67.0,94.0,0,1,0.5830919549665448
80,34,3,36,Sart3,11,47.0,94.0,0,0,0.3991150772232281
80,34,3,46,Sart4,11,25.0,96.0,1,0,0.4399539409389236
80,34,4,2,Sart1,3,99.0,99.0,1,1,0.5514367893686353
80,34,4,3,Sart1,4,98.0,98.0,1,1,0.627350144639351
80,34,4,10,Sart1,11,95.0,95.0,1,1,0.5924889918185485
80,34,4,11,Sart1,12,21.0,97.0,1,1,0.5312919578756276
80,34,4,20,Sart2,7,49.0,94.0,0,1,0.5642405295138238
80,34,4,28,Sart3,1,85.0,91.0,0,0,0.4217091146590272
80,34,4,29,Sart3,2,91.0,90.0,1,0,0.4865371005064838
80,34,4,32,Sart3,5,50.0,95.0,0,0,0.439432590889469
80,34,4,38,Sart3,13,52.0,96.0,0,0,0.4152729754246051
80,34,4,47,Sart4,12,79.0,92.0,0,0,0.4487199947993343
80,35,0,0,Sart1,1,14.0,86.0,1,1,0.5119839523879
80,35,0,3,Sart1,4,0.0,80.0,1,0,0.4852805174870673
80,35,0,5,Sart1,6,4.0,50.0,1,1,0.5950215125634537
80,35,0,7,Sart1,10,31.0,70.0,0,1,0.6097089539599537
80,35,0,17,Sart2,11,8.0,74.0,1,1,0.6567047255772934
80,35,0,24,Sart3,8,44.0,70.0,0,1,0.5059898701520242
80,35,0,32,Sart4,7,50.0,71.0,1,1,0.5481357069077556
80,35,0,35,Sart4,14,52.0,79.0,0,0,0.4949920820474212
80,35,1,1,Sart1,2,50.0,89.0,1,1,0.5758588138003925
80,35,1,2,Sart1,3,50.0,96.0,1,1,0.5130244309433154
80,35,1,16,Sart2,10,5.0,80.0,1,1,0.6263406095657356
80,35,1,20,Sart3,3,28.0,76.0,0,1,0.6939048276967267
80,35,1,25,Sart3,10,22.0,69.0,0,1,0.5099302369532233
80,35,1,26,Sart3,11,26.0,74.0,0,0,0.4197712178568366
80,35,1,31,Sart4,6,51.0,77.0,1,1,0.5287917638272339
80,35,1,34,Sart4,13,69.0,73.0,1,1,0.5598297549233014
80,35,2,9,Sart1,12,18.0,72.0,1,1,0.673950538223145
80,35,2,11,Sart2,3,22.0,51.0,0,1,0.6033007408825085
80,35,2,12,Sart2,6,5.0,69.0,1,1,0.501444577246033
80,35,2,18,Sart2,12,8.0,77.0,1,1,0.5445922455545665
80,35,2,27,Sart3,13,10.0,80.0,1,1,0.5125511974547527
80,35,2,28,Sart3,14,47.0,74.0,0,1,0.6353020444730424
80,35,2,29,Sart3,15,10.0,81.0,1,0,0.3492226983944148
80,35,3,4,Sart1,5,25.0,85.0,0,1,0.6356075499748247
80,35,3,13,Sart2,7,5.0,72.0,1,0,0.4711704825361861
80,35,3,14,Sart2,8,6.0,72.0,1,1,0.6355003944341617
80,35,3,19,Sart2,14,20.0,78.0,0,1,0.5506964267734842
80,35,3,21,Sart3,4,51.0,77.0,1,1,0.6722445826128371
80,35,3,23,Sart3,7,68.0,69.0,1,1,0.5775206204429162
80,35,3,36,Sart4,15,51.0,75.0,0,0,0.3643441652675545
80,35,4,6,Sart1,8,15.0,76.0,1,1,0.6572089283749574
80,35,4,8,Sart1,11,19.0,72.0,0,1,0.7100665597140744
80,35,4,10,Sart2,1,33.0,69.0,1,1,0.5038398572493528
80,35,4,15,Sart2,9,6.0,80.0,1,1,0.5020060827657326
80,35,4,22,Sart3,6,27.0,65.0,0,1,0.7573901712518372
80,35,4,30,Sart4,5,28.0,81.0,0,0,0.4424697280009912
80,35,4,33,Sart4,10,84.0,73.0,1,1,0.6136722453826428
80,36,0,0,Sart1,12,54.0,89.0,0,1,0.5600334361522578
80,36,0,2,Sart2,4,73.0,98.0,1,1,0.681821854451527
80,36,0,9,Sart4,4,49.0,80.0,0,1,0.5876480165597687
80,36,1,3,Sart2,5,75.0,98.0,1,1,0.5600941088516105
80,36,1,12,Sart4,11,40.0,99.0,1,0,0.4750068743293825
80,36,1,14,Sart4,15,46.0,98.0,0,0,0.4700718936075174
80,36,2,1,Sart2,2,78.0,97.0,1,1,0.5227773357746899
80,36,2,5,Sart3,8,42.0,98.0,1,0,0.4861117032112461
80,36,2,13,Sart4,12,46.0,98.0,0,0,0.4811548103714702
80,36,3,8,Sart4,3,26.0,84.0,1,1,0.5281924305692466
80,36,3,10,Sart4,7,26.0,97.0,1,1,0.5190274180484316
80,36,3,11,Sart4,8,46.0,89.0,0,1,0.5611322600542246
80,36,4,4,Sart2,6,73.0,98.0,1,0,0.4808349908858069
80,36,4,6,Sart3,11,45.0,94.0,0,0,0.4729864210613944
80,36,4,7,Sart3,15,43.0,97.0,1,1,0.5211837409079645
80,37,0,0,Sart1,1,51.0,99.0,1,1,0.5584655965483054
80,37,0,3,Sart1,4,91.0,82.0,1,0,0.4430666920905054
80,37,0,6,Sart1,7,50.0,80.0,0,0,0.3382189785651682
80,37,0,12,Sart1,15,49.0,6.0,0,1,0.5253043076769139
80,37,0,20,Sart2,10,19.0,29.0,1,1,0.6195521593825647
80,37,0,25,Sart2,15,19.0,75.0,1,1,0.5694046172813197
80,37,0,31,Sart4,6,48.0,21.0,0,0,0.3863403770814776
80,37,1,5,Sart1,6,71.0,99.0,1,0,0.4487226082760718
80,37,1,10,Sart1,13,51.0,48.0,0,1,0.5574947639508657
80,37,1,13,Sart2,2,29.0,35.0,1,1,0.6660069310166036
80,37,1,19,Sart2,9,20.0,47.0,1,1,0.605204846168581
80,37,1,26,Sart3,5,77.0,79.0,1,0,0.3558038192552479
80,37,1,27,Sart3,6,51.0,50.0,0,0,0.4129111904016293
80,37,1,28,Sart3,14,43.0,48.0,0,1,0.6986257766661379
80,37,2,1,Sart1,2,51.0,99.0,1,1,0.5373261786399646
80,37,2,8,Sart1,10,47.0,49.0,0,1,0.6235461374296414
80,37,2,9,Sart1,11,52.0,68.0,0,1,0.5786910904320818
80,37,2,16,Sart2,6,21.0,82.0,1,1,0.5313911170572396
80,37,2,23,Sart2,13,21.0,21.0,1,1,0.6946907021797307
80,37,2,24,Sart2,14,26.0,47.0,1,1,0.6357395455895035
80,37,2,29,Sart4,4,49.0,46.0,0,0,0.3692255150434735
80,37,3,4,Sart1,5,48.0,49.0,0,1,0.6249074261795329
80,37,3,15,Sart2,5,26.0,48.0,1,1,0.6103371522533767
80,37,3,17,Sart2,7,23.0,92.0,1,0,0.421110930225174
80,37,3,21,Sart2,11,17.0,47.0,1,0,0.4104111416252785
80,37,3,22,Sart2,12,21.0,45.0,1,1,0.5760844399056818
80,37,3,32,Sart4,7,49.0,18.0,0,1,0.5364156838361058
80,37,4,2,Sart1,3,85.0,98.0,1,0,0.4079926091994156
80,37,4,7,Sart1,8,48.0,33.0,0,1,0.5213402024868419
80,37,4,11,Sart1,14,49.0,23.0,0,1,0.5552600228469781
80,37,4,14,Sart2,4,20.0,48.0,1,1,0.5600962751115702
80,37,4,18,Sart2,8,24.0,49.0,1,1,0.6302190230370115
80,37,4,30,Sart4,5,47.0,27.0,0,0,0.4200690764502063
80,38,0,0,Sart1,2,84.0,49.0,1,0,0.4215126077137491
80,38,0,4,Sart1,8,65.0,58.0,0,1,0.5185371640660729
80,38,0,11,Sart2,12,46.0,23.0,1,1,0.5604599890834521
80,38,1,6,Sart1,14,63.0,76.0,0,1,0.5760106540262953
80,38,1,8,Sart2,5,84.0,19.0,1,1,0.5858613738124336
80,38,1,12,Sart2,13,46.0,42.0,1,0,0.4541847716723698
80,38,2,3,Sart1,6,32.0,44.0,1,1,0.5874783072372556
80,38,2,13,Sart2,15,46.0,67.0,1,1,0.5360178439929532
80,38,2,14,Sart3,4,50.0,71.0,0,1,0.5641463549057059
80,38,3,1,Sart1,3,85.0,48.0,1,0,0.4297265061657444
80,38,3,9,Sart2,6,72.0,19.0,0,1,0.7563306985579235
80,38,3,10,Sart2,7,93.0,18.0,1,1,0.7548917548895742
80,38,4,2,Sart1,5,33.0,49.0,1,0,0.4452405876392385
80,38,4,5,Sart1,10,88.0,69.0,1,1,0.5262821068047512
80,38,4,7,Sart1,15,65.0,45.0,0,0,0.4906115593177576
80,40,0,0,Sart1,1,71.0,75.0,0,0,0.4208415402994345
80,40,0,3,Sart1,6,24.0,85.0,1,0,0.4033700279712892
80,40,0,5,Sart1,8,48.0,80.0,0,1,0.5376878990811278
80,40,0,6,Sart1,11,50.0,83.0,0,0,0.457820714619815
80,40,0,19,Sart2,14,50.0,86.0,0,0,0.3369771660382833
80,40,0,31,Sart4,1,87.0,87.0,1,1,0.6625465309756382
80,40,0,36,Sart4,6,92.0,82.0,1,1,0.6730199989712108
80,40,0,38,Sart4,9,81.0,72.0,1,1,0.6612308423080568
80,40,0,40,Sart4,11,49.0,73.0,0,0,0.4408413811518077
80,40,1,1,Sart1,2,50.0,74.0,0,0,0.4513857155461609
80,40,1,2,Sart1,4,51.0,82.0,0,0,0.4446514622221063
80,40,1,18,Sart2,12,48.0,86.0,0,0,0.3922425480741516
80,40,1,20,Sart2,15,86.0,67.0,1,0,0.4030717420497464
80,40,1,29,Sart3,14,26.0,74.0,1,1,0.5659251842802718
80,40,1,33,Sart4,3,80.0,89.0,1,1,0.6261543401199612
80,40,1,35,Sart4,5,86.0,83.0,1,1,0.6832758759326096
80,40,1,39,Sart4,10,63.0,74.0,0,1,0.5170849433366254
80,40,1,42,Sart4,14,48.0,82.0,0,0,0.4605907080866708
80,40,2,8,Sart1,14,28.0,85.0,1,0,0.2790215175008416
80,40,2,9,Sart1,15,21.0,73.0,1,0,0.3446625576984351
80,40,2,10,Sart2,1,75.0,97.0,0,1,0.7177450787666548
80,40,2,13,Sart2,4,27.0,76.0,1,0,0.2642608676929533
80,40,2,14,Sart2,5,50.0,79.0,0,0,0.3499914438256886
80,40,2,21,Sart3,1,49.0,77.0,0,1,0.5765092041871496
80,40,2,22,Sart3,2,26.0,78.0,1,1,0.8142494573754319
80,40,2,30,Sart3,15,78.0,88.0,0,0,0.4286430041632202
80,40,2,37,Sart4,7,63.0,68.0,0,1,0.823054427366317
80,40,3,12,Sart2,3,73.0,48.0,1,0,0.2714215265936778
80,40,3,15,Sart2,6,70.0,78.0,0,0,0.3884120296748361
80,40,3,16,Sart2,8,49.0,76.0,0,0,0.4145330986319263
80,40,3,23,Sart3,3,75.0,74.0,0,0,0.4480922194569831
80,40,3,24,Sart3,4,24.0,69.0,1,1,0.6672882962588415
80,40,3,25,Sart3,7,22.0,80.0,1,1,0.7802700354645162
80,40,3,28,Sart3,12,76.0,88.0,0,1,0.548864527953836
80,40,3,34,Sart4,4,90.0,79.0,1,1,0.7351563105254202
80,40,3,43,Sart4,15,24.0,79.0,1,0,0.3123293254423643
80,40,4,4,Sart1,7,22.0,91.0,1,0,0.2957320305130969
80,40,4,7,Sart1,13,72.0,87.0,0,0,0.3516728379110195
80,40,4,11,Sart2,2,51.0,80.0,0,0,0.4240497966587834
80,40,4,17,Sart2,9,69.0,80.0,0,1,0.5074757547926653
80,40,4,26,Sart3,9,74.0,69.0,1,1,0.5600357340686505
