run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
83,12,1,2,Sart1,3,96.0,56.0,1,0,0.3822089391398663
83,12,1,13,Sart2,9,12.0,69.0,0,1,0.5154541165659221
83,12,1,14,Sart2,10,84.0,63.0,1,0,0.484561529980523
83,12,1,20,Sart3,1,75.0,76.0,1,1,0.5082042541551279
83,12,1,29,Sart3,14,9.0,80.0,0,1,0.5900340372410318
83,12,2,7,Sart1,13,10.0,13.0,0,1,0.6097863425023301
83,12,2,16,Sart2,12,67.0,69.0,1,1,0.5364238862628369
83,12,2,18,Sart2,14,19.0,72.0,0,0,0.395036029795231
83,12,2,21,Sart3,2,38.0,79.0,0,1,0.5821852079168913
83,12,2,24,Sart3,5,34.0,67.0,1,0,0.4801690278010869
83,12,2,26,Sart3,9,13.0,84.0,1,1,0.5610866707654045
83,12,3,5,Sart1,10,15.0,22.0,0,1,0.6413302813404753
83,12,3,11,Sart2,7,17.0,67.0,0,1,0.5584510707019118
83,12,3,12,Sart2,8,1.0,77.0,0,1,0.5681256733629843
83,12,3,25,Sart3,7,14.0,77.0,1,0,0.4289989844741561
83,12,3,27,Sart3,11,17.0,64.0,1,1,0.5190508395750458
83,12,3,30,Sart4,1,8.0,90.0,1,0,0.4973040923234337
83,12,4,4,Sart1,9,22.0,68.0,0,1,0.5560494114861521
83,12,4,8,Sart2,1,25.0,35.0,0,1,0.5753805293002113
83,12,4,15,Sart2,11,75.0,54.0,1,0,0.4790560373829522
83,12,4,17,Sart2,13,48.0,75.0,1,0,0.2368794839271398
83,12,4,22,Sart3,3,30.0,73.0,0,1,0.5871860711644601
83,12,4,23,Sart3,4,31.0,38.0,1,1,0.627064674200613
83,14,0,0,Sart2,4,66.0,82.0,0,0,0.4965010487943956
83,14,0,6,Sart3,10,65.0,75.0,0,1,0.5007950310242331
83,14,0,12,Sart4,14,67.0,74.0,1,1,0.5049456788519288
83,14,1,3,Sart3,1,92.0,85.0,1,0,0.4896687860750361
83,14,1,7,Sart3,14,57.0,78.0,0,0,0.4995950760013261
83,14,1,9,Sart4,3,73.0,79.0,0,0,0.4915151649214149
83,14,2,8,Sart4,2,65.0,81.0,0,1,0.5041228331244778
83,14,2,10,Sart4,6,66.0,80.0,0,1,0.5080117220133668
83,14,2,13,Sart4,15,78.0,78.0,1,1,0.5057894997911445
83,14,3,1,Sart2,14,82.0,79.0,1,0,0.4960297410172174
83,14,3,4,Sart3,6,87.0,89.0,1,1,0.5238493444573408
83,14,3,5,Sart3,8,64.0,73.0,0,0,0.4696417927018664
83,14,4,2,Sart2,15,69.0,75.0,0,0,0.4747655566949731
83,14,4,11,Sart4,8,73.0,77.0,1,0,0.3956954146439569
83,17,0,0,Sart1,2,66.0,69.0,0,1,0.5358897386537008
83,17,0,3,Sart1,6,86.0,89.0,0,1,0.5811409809737843
83,17,0,7,Sart1,13,86.0,96.0,1,0,0.3903917886147652
83,17,0,8,Sart1,15,69.0,84.0,0,0,0.4553059089384079
83,17,0,13,Sart2,11,80.0,93.0,0,0,0.4377236230149974
83,17,1,1,Sart1,3,75.0,80.0,0,0,0.3010044870523045
83,17,1,2,Sart1,5,78.0,80.0,0,1,0.5873174071438714
83,17,1,9,Sart2,2,50.0,90.0,0,0,0.366776250439716
83,17,1,14,Sart2,12,84.0,88.0,0,1,0.569858897025952
83,17,1,18,Sart3,7,92.0,94.0,1,1,0.52648674212432
83,17,2,6,Sart1,10,87.0,91.0,1,0,0.4059289217028881
83,17,2,11,Sart2,6,53.0,87.0,0,0,0.1435511859310289
83,17,2,19,Sart4,1,84.0,88.0,1,0,0.2233445335162414
83,17,2,20,Sart4,8,89.0,90.0,0,0,0.4003084038354009
83,17,2,22,Sart4,10,57.0,93.0,0,0,0.3175258942829856
83,17,3,4,Sart1,8,95.0,86.0,1,0,0.3524072603207219
83,17,3,17,Sart2,15,89.0,93.0,1,0,0.40888686559597
83,17,3,21,Sart4,9,80.0,92.0,0,1,0.5020683673911241
83,17,3,23,Sart4,12,81.0,87.0,0,0,0.4518809059241671
83,17,3,24,Sart4,13,66.0,90.0,0,0,0.4698197955805263
83,17,4,5,Sart1,9,88.0,85.0,1,1,0.5046474091403801
83,17,4,10,Sart2,5,58.0,83.0,0,1,0.5754258757804345
83,17,4,12,Sart2,7,55.0,91.0,0,0,0.1742995857472559
83,17,4,15,Sart2,13,91.0,92.0,0,0,0.3549372372947455
83,17,4,16,Sart2,14,83.0,95.0,1,0,0.3496210739810529
83,18,0,1,Sart1,2,63.0,99.0,0,1,0.6780279765590569
83,18,0,15,Sart2,1,80.0,99.0,1,0,0.4427301619594173
83,18,0,17,Sart2,4,47.0,99.0,0,1,0.5942473864918189
83,18,0,18,Sart2,5,72.0,99.0,1,1,0.6370226575753005
83,18,0,19,Sart2,6,21.0,98.0,0,1,0.5552019972589513
83,18,0,20,Sart2,7,21.0,100.0,0,0,0.4420355763356823
83,18,0,27,Sart3,2,79.0,100.0,1,1,0.547409648647912
83,18,0,30,Sart3,5,36.0,100.0,0,1,0.6298448284969046
83,18,0,33,Sart3,9,71.0,100.0,1,1,0.6369999819831328
83,18,0,42,Sart4,3,58.0,100.0,0,0,0.421634825853737
83,18,0,48,Sart4,9,67.0,100.0,1,0,0.2720816427723314
83,18,1,0,Sart1,1,77.0,97.0,0,0,0.401315146553744
83,18,1,6,Sart1,7,80.0,99.0,1,1,0.6590911709078823
83,18,1,12,Sart1,13,45.0,99.0,0,1,0.5302547403076924
83,18,1,13,Sart1,14,74.0,99.0,1,1,0.6413137252845219
83,18,1,23,Sart2,10,92.0,100.0,1,0,0.4304297125714372
83,18,1,28,Sart3,3,44.0,100.0,0,1,0.6076867387854112
83,18,1,31,Sart3,7,76.0,99.0,1,1,0.63111539503345
83,18,1,38,Sart3,14,99.0,100.0,1,1,0.6119794957182513
83,18,1,46,Sart4,7,47.0,99.0,0,0,0.3370973239955432
83,18,1,51,Sart4,12,33.0,98.0,0,0,0.3691985808313882
83,18,1,53,Sart4,14,32.0,100.0,0,0,0.4056811676806023
83,18,2,2,Sart1,3,75.0,99.0,0,1,0.6483949435403916
83,18,2,9,Sart1,10,52.0,99.0,0,1,0.6077657983159711
83,18,2,11,Sart1,12,44.0,99.0,0,1,0.6823872349675348
83,18,2,22,Sart2,9,97.0,100.0,1,0,0.2398045158547331
83,18,2,29,Sart3,4,80.0,100.0,1,0,0.4995274795264823
83,18,2,37,Sart3,13,69.0,99.0,1,0,0.3855282430404733
83,18,2,39,Sart3,15,86.0,100.0,1,1,0.7296996777492306
83,18,2,41,Sart4,2,80.0,99.0,1,0,0.4647252498504249
83,18,2,45,Sart4,6,60.0,100.0,0,0,0.2174597510569193
83,18,2,49,Sart4,10,58.0,100.0,0,0,0.262051183808043
83,18,2,52,Sart4,13,23.0,100.0,0,0,0.2577225427722878
83,18,3,3,Sart1,4,89.0,98.0,1,1,0.5025667236153621
83,18,3,5,Sart1,6,82.0,100.0,1,0,0.4695409741966908
83,18,3,7,Sart1,8,74.0,99.0,1,1,0.5120021027200451
83,18,3,8,Sart1,9,74.0,100.0,1,0,0.4129768031402582
83,18,3,21,Sart2,8,30.0,99.0,0,0,0.3758614425830214
83,18,3,24,Sart2,12,57.0,100.0,0,1,0.571170143320203
83,18,3,32,Sart3,8,79.0,100.0,1,1,0.6722968856672007
83,18,3,35,Sart3,11,50.0,99.0,0,1,0.5013193670703534
83,18,3,36,Sart3,12,77.0,100.0,1,1,0.616267746980901
83,18,3,47,Sart4,8,41.0,100.0,0,0,0.312700009721559
83,18,3,54,Sart4,15,38.0,99.0,0,0,0.4660816622889156
83,18,4,4,Sart1,5,79.0,100.0,1,0,0.4577026113146946
83,18,4,10,Sart1,11,37.0,99.0,0,0,0.488930519136347
83,18,4,14,Sart1,15,73.0,99.0,1,1,0.5098394531608313
83,18,4,16,Sart2,3,40.0,98.0,0,1,0.5558963182766575
83,18,4,25,Sart2,14,69.0,100.0,1,1,0.618664505964391
83,18,4,26,Sart3,1,62.0,99.0,0,1,0.5404063685969394
83,18,4,34,Sart3,10,79.0,100.0,1,1,0.6891553765518408
83,18,4,40,Sart4,1,77.0,100.0,1,1,0.5857254841240173
83,18,4,43,Sart4,4,38.0,100.0,0,0,0.4235276732612946
83,18,4,44,Sart4,5,95.0,100.0,1,0,0.3292954542584829
83,18,4,50,Sart4,11,44.0,99.0,0,0,0.2304314542179388
83,19,0,0,Sart1,1,40.0,62.0,0,1,0.5392967852066843
83,19,0,2,Sart1,6,64.0,59.0,1,1,0.5761344381787148
83,19,0,9,Sart3,12,47.0,66.0,0,0,0.4672716803388371
83,19,0,15,Sart4,6,64.0,68.0,1,0,0.4810931473845257
83,19,1,6,Sart2,11,70.0,62.0,1,1,0.6291780954997505
83,19,1,7,Sart2,14,66.0,63.0,1,0,0.3976510521506375
83,19,1,12,Sart4,2,46.0,64.0,0,1,0.7451411422512869
83,19,1,16,Sart4,8,40.0,68.0,0,1,0.7180440092515239
83,19,2,3,Sart1,11,63.0,56.0,1,0,0.4494328524146641
83,19,2,8,Sart3,2,65.0,67.0,1,0,0.4727964705647022
83,19,2,13,Sart4,3,39.0,65.0,0,1,0.6390868077750573
83,19,2,17,Sart4,9,42.0,68.0,0,0,0.3111615729650689
83,19,3,1,Sart1,4,56.0,52.0,0,0,0.3986486273826969
83,19,3,4,Sart2,1,68.0,56.0,1,1,0.5525482574296408
83,19,3,5,Sart2,3,56.0,53.0,0,0,0.4971145974832627
83,19,3,18,Sart4,13,68.0,75.0,1,1,0.5285317178798998
83,19,4,10,Sart3,13,46.0,64.0,0,0,0.3956073662520734
83,19,4,11,Sart3,15,63.0,60.0,1,0,0.4891808104320473
83,19,4,14,Sart4,5,55.0,70.0,1,0,0.4495565194200144
83,20,0,0,Sart1,4,98.0,96.0,1,1,0.5588783605438173
83,20,0,4,Sart1,13,96.0,97.0,1,1,0.510805862137892
83,20,0,14,Sart4,13,77.0,98.0,0,1,0.5231470857623284
83,20,1,3,Sart1,10,78.0,97.0,0,1,0.5573234466942376
83,20,1,6,Sart1,15,94.0,97.0,1,1,0.5348518671888904
83,20,1,10,Sart3,1,99.0,93.0,1,0,0.4664985606598552
83,20,2,8,Sart2,14,79.0,97.0,1,1,0.5330220783874509
83,20,2,9,Sart2,15,79.0,92.0,0,0,0.470375163331431
83,20,2,11,Sart3,12,91.0,92.0,1,0,0.4909582960157945
83,20,3,1,Sart1,5,97.0,97.0,1,1,0.5593796100027757
83,20,3,2,Sart1,6,98.0,97.0,1,1,0.5345835814861991
83,20,3,12,Sart3,15,82.0,92.0,0,1,0.5100367371006732
83,20,4,5,Sart1,14,94.0,96.0,1,1,0.5704960880078862
83,20,4,7,Sart2,7,83.0,98.0,0,1,0.5701542327613082
83,20,4,13,Sart4,1,81.0,90.0,0,1,0.6023188243484711
83,21,0,0,Sart1,2,97.0,97.0,1,1,0.5008043147569495
83,21,0,7,Sart2,3,65.0,99.0,1,0,0.3212159015918812
83,21,0,10,Sart2,9,42.0,99.0,0,0,0.3763431912422091
83,21,0,17,Sart3,3,42.0,97.0,0,0,0.4266945935131213
83,21,0,20,Sart3,10,42.0,99.0,0,1,0.5407607086070452
83,21,1,4,Sart1,13,63.0,98.0,1,0,0.2934904676965529
83,21,1,5,Sart1,15,45.0,97.0,0,0,0.3475987481384462
83,21,1,8,Sart2,4,67.0,99.0,1,0,0.4260056474737645
83,21,1,18,Sart3,5,42.0,96.0,0,0,0.4114544635060582
83,21,1,21,Sart3,14,45.0,93.0,0,0,0.4878655293497696
83,21,2,6,Sart2,1,65.0,99.0,1,1,0.5247392751641385
83,21,2,13,Sart2,13,25.0,99.0,0,0,0.4639877776592421
83,21,2,19,Sart3,6,64.0,97.0,1,0,0.4423425534816674
83,21,2,22,Sart4,4,38.0,95.0,0,0,0.4801824121240131
83,21,2,24,Sart4,12,41.0,91.0,0,1,0.5142039261134932
83,21,3,2,Sart1,10,36.0,99.0,0,0,0.4504280850767932
83,21,3,3,Sart1,12,71.0,98.0,1,0,0.3807555263465792
83,21,3,11,Sart2,11,38.0,99.0,0,0,0.4550134796230163
83,21,3,15,Sart2,15,66.0,98.0,1,0,0.432929562383386
83,21,3,23,Sart4,11,42.0,97.0,0,1,0.5132263275456223
83,21,4,1,Sart1,9,73.0,99.0,1,1,0.6529014473123376
83,21,4,9,Sart2,6,35.0,99.0,0,1,0.5139127672375615
83,21,4,12,Sart2,12,26.0,98.0,0,0,0.389172525844
83,21,4,14,Sart2,14,35.0,99.0,0,1,0.5222226884541133
83,21,4,16,Sart3,1,60.0,99.0,1,1,0.5341501564206845
83,22,0,2,Sart1,3,83.0,70.0,1,0,0.4991780402499512
83,22,0,4,Sart1,5,74.0,74.0,1,0,0.3412748352138633
83,22,0,7,Sart1,8,87.0,81.0,1,0,0.337903562540514
83,22,0,9,Sart1,10,90.0,86.0,1,1,0.5637304751175151
83,22,0,14,Sart2,1,87.0,92.0,1,0,0.4106122574584043
83,22,0,16,Sart2,3,37.0,74.0,0,0,0.4640943091704516
83,22,0,20,Sart2,7,30.0,86.0,0,0,0.392562017265052
83,22,0,21,Sart2,8,34.0,78.0,0,1,0.613858226676493
83,22,0,23,Sart2,13,14.0,71.0,0,1,0.5223801721499444
83,22,1,0,Sart1,1,86.0,70.0,1,1,0.5529366803487596
83,22,1,3,Sart1,4,87.0,71.0,1,0,0.4635181124118713
83,22,1,5,Sart1,6,84.0,69.0,1,1,0.7150250317429839
83,22,1,8,Sart1,9,87.0,70.0,1,1,0.5307373993680194
83,22,1,15,Sart2,2,89.0,82.0,1,0,0.3993385059239361
83,22,1,27,Sart3,3,27.0,85.0,0,1,0.6547528483833353
83,22,1,35,Sart3,12,59.0,82.0,0,1,0.7058053287660548
83,22,1,37,Sart3,14,51.0,81.0,0,1,0.7671920891152162
83,22,1,40,Sart4,6,20.0,88.0,0,0,0.3964722364396777
83,22,2,10,Sart1,11,89.0,90.0,1,1,0.5579122003704571
83,22,2,17,Sart2,4,28.0,60.0,0,0,0.4992892677869491
83,22,2,25,Sart3,1,32.0,79.0,0,1,0.5935035102480759
83,22,2,26,Sart3,2,22.0,88.0,0,1,0.5810806206092152
83,22,2,32,Sart3,8,78.0,87.0,1,1,0.5293647050248199
83,22,2,33,Sart3,9,98.0,88.0,1,1,0.5612237068881862
83,22,2,38,Sart4,2,17.0,91.0,0,0,0.434776772554603
83,22,2,39,Sart4,4,19.0,92.0,0,0,0.4076668643218065
83,22,2,42,Sart4,10,89.0,84.0,1,1,0.5081099804038353
83,22,3,6,Sart1,7,92.0,83.0,1,1,0.5885841750484287
83,22,3,12,Sart1,13,93.0,94.0,1,0,0.3337925967893027
83,22,3,13,Sart1,15,34.0,83.0,0,1,0.57762039594455
83,22,3,18,Sart2,5,35.0,77.0,0,0,0.4579450608747089
83,22,3,19,Sart2,6,27.0,67.0,0,0,0.4815207310213233
83,22,3,28,Sart3,4,61.0,78.0,1,0,0.4169003766449174
83,22,3,29,Sart3,5,72.0,86.0,1,0,0.4670985830588443
83,22,3,36,Sart3,13,53.0,85.0,0,1,0.5008067433676275
83,22,3,41,Sart4,7,27.0,88.0,0,1,0.5497466114162751
83,22,4,1,Sart1,2,85.0,67.0,1,1,0.6854912077596839
83,22,4,11,Sart1,12,96.0,94.0,1,1,0.5040213617108101
83,22,4,22,Sart2,11,12.0,82.0,0,1,0.5558172972014347
83,22,4,24,Sart2,14,22.0,81.0,0,0,0.4441816443559649
83,22,4,30,Sart3,6,68.0,82.0,1,0,0.3934982552203655
83,22,4,31,Sart3,7,49.0,79.0,0,0,0.3758054762995857
83,22,4,34,Sart3,10,55.0,90.0,0,1,0.5805964590197096
83,22,4,43,Sart4,11,53.0,71.0,1,0,0.3350986594279289
83,24,0,1,Sart1,3,75.0,81.0,0,0,0.3321549398023405
83,24,0,2,Sart1,4,76.0,84.0,0,1,0.635914240571415
83,24,0,9,Sart2,7,47.0,72.0,0,1,0.6411700489507711
83,24,0,12,Sart3,2,77.0,79.0,1,1,0.6880896074803259
83,24,0,17,Sart4,3,66.0,64.0,1,1,0.7144026975297109
83,24,1,0,Sart1,1,56.0,77.0,0,0,0.3051123264216395
83,24,1,3,Sart1,6,48.0,65.0,0,0,0.2742893322335712
83,24,1,18,Sart4,6,69.0,66.0,1,0,0.4391400322822846
83,24,1,19,Sart4,8,71.0,65.0,1,1,0.6109962851626453
83,24,1,24,Sart4,15,38.0,61.0,0,0,0.4272041952666617
83,24,2,5,Sart1,11,54.0,73.0,0,0,0.2967228723544006
83,24,2,8,Sart2,5,74.0,78.0,1,0,0.2606718742062285
83,24,2,11,Sart2,14,40.0,66.0,0,0,0.4950137441608521
83,24,2,20,Sart4,11,57.0,64.0,1,0,0.4875267653358774
83,24,2,21,Sart4,12,53.0,68.0,0,1,0.8651721832413459
83,24,3,6,Sart1,12,39.0,66.0,0,0,0.4932748747619728
83,24,3,10,Sart2,9,76.0,68.0,1,1,0.5169064282722425
83,24,3,14,Sart3,6,76.0,68.0,1,1,0.6734515807603947
83,24,3,15,Sart3,10,73.0,68.0,1,1,0.74344345097485
83,24,3,22,Sart4,13,39.0,66.0,0,0,0.3222868172749314
83,24,4,4,Sart1,7,70.0,77.0,0,0,0.1949977659312097
83,24,4,7,Sart2,1,69.0,71.0,1,0,0.1348544879701273
83,24,4,13,Sart3,3,81.0,75.0,1,1,0.5807082290683605
83,24,4,16,Sart3,12,75.0,72.0,1,0,0.4464962016394559
83,24,4,23,Sart4,14,41.0,61.0,0,0,0.3845623975834846
83,25,0,3,Sart1,4,80.0,85.0,1,1,0.5162487505415062
83,25,0,4,Sart1,5,73.0,92.0,1,0,0.4807389383561265
83,25,0,5,Sart1,7,79.0,85.0,1,1,0.5088060612802784
83,25,0,7,Sart1,9,51.0,82.0,0,0,0.4540321040634908
83,25,0,11,Sart1,13,16.0,97.0,0,0,0.3392767803086425
83,25,0,12,Sart1,14,27.0,91.0,0,0,0.4322842686811073
83,25,0,14,Sart2,1,51.0,76.0,0,0,0.4824431001177579
83,25,0,21,Sart2,9,51.0,78.0,1,0,0.4739694742463651
83,25,0,31,Sart3,10,85.0,49.0,1,1,0.5438918466582375
83,25,1,0,Sart1,1,94.0,92.0,1,0,0.481198757599078
83,25,1,1,Sart1,2,93.0,88.0,1,0,0.4702269762482655
83,25,1,18,Sart2,6,29.0,72.0,1,1,0.5868962936761927
83,25,1,20,Sart2,8,52.0,49.0,1,1,0.5650621037196026
83,25,1,23,Sart2,11,23.0,85.0,0,1,0.5336034234119537
83,25,1,27,Sart3,3,12.0,46.0,0,1,0.5090139024459696
83,25,1,30,Sart3,9,48.0,48.0,0,1,0.541928643243132
83,25,1,32,Sart3,11,69.0,79.0,1,0,0.4893144329366848
83,25,1,39,Sart4,6,30.0,88.0,0,0,0.4734033336481039
83,25,2,2,Sart1,3,77.0,76.0,1,1,0.7146022832468226
83,25,2,6,Sart1,8,23.0,83.0,0,0,0.4964443044695515
83,25,2,16,Sart2,4,24.0,83.0,0,1,0.7077809108490929
83,25,2,17,Sart2,5,34.0,75.0,0,0,0.3201491562291598
83,25,2,25,Sart2,13,48.0,29.0,1,0,0.3774551434506831
83,25,2,37,Sart4,3,78.0,74.0,1,0,0.4161385795486382
83,25,2,38,Sart4,4,18.0,91.0,0,0,0.3597546464927963
83,25,2,40,Sart4,7,28.0,91.0,1,1,0.5522706346530372
83,25,2,41,Sart4,12,30.0,90.0,1,0,0.4947260587855833
83,25,3,9,Sart1,11,31.0,79.0,0,1,0.6706534521473456
83,25,3,10,Sart1,12,33.0,84.0,0,0,0.4450734091055305
83,25,3,15,Sart2,3,51.0,30.0,1,1,0.6801887530770506
83,25,3,28,Sart3,6,47.0,96.0,1,0,0.2600187802205601
83,25,3,29,Sart3,8,17.0,93.0,0,1,0.5292826420117437
83,25,3,33,Sart3,12,33.0,48.0,0,1,0.5449928982699778
83,25,3,34,Sart3,14,64.0,36.0,1,0,0.4837923046445416
83,25,3,35,Sart3,15,35.0,57.0,1,0,0.2569957753750673
83,25,4,8,Sart1,10,39.0,91.0,0,0,0.3015669655596844
83,25,4,13,Sart1,15,23.0,97.0,0,1,0.623427500415478
83,25,4,19,Sart2,7,49.0,49.0,1,1,0.6470983376957488
83,25,4,22,Sart2,10,37.0,78.0,1,1,0.7225607383539128
83,25,4,24,Sart2,12,21.0,96.0,0,1,0.5874980523547462
83,25,4,26,Sart3,1,52.0,91.0,0,1,0.6447173207296365
83,25,4,36,Sart4,2,86.0,91.0,1,1,0.5303127892231861
83,25,4,42,Sart4,14,53.0,50.0,1,0,0.4351236662918953
83,26,0,2,Sart1,6,42.0,99.0,1,1,0.6218454433462081
83,26,0,5,Sart1,9,47.0,100.0,1,1,0.5103796575131276
83,26,0,6,Sart1,10,25.0,100.0,0,1,0.5216837167721793
83,26,0,11,Sart1,15,26.0,90.0,0,1,0.5729539244220545
83,26,0,13,Sart2,2,46.0,59.0,1,0,0.3091424923752821
83,26,0,14,Sart2,3,26.0,74.0,0,1,0.5226305695121692
83,26,0,17,Sart2,10,45.0,97.0,1,1,0.6068494263520195
83,26,0,20,Sart2,15,30.0,95.0,0,1,0.5058378638601206
83,26,0,24,Sart3,6,43.0,97.0,1,0,0.4313767357922644
83,26,1,0,Sart1,1,49.0,99.0,1,1,0.5285522504579399
83,26,1,3,Sart1,7,48.0,99.0,1,1,0.5158208573880552
83,26,1,16,Sart2,8,72.0,54.0,1,0,0.3928589133645422
83,26,1,25,Sart3,8,29.0,96.0,0,0,0.4315335405006337
83,26,1,27,Sart3,12,23.0,90.0,0,1,0.5762732308386895
83,26,1,29,Sart3,15,26.0,96.0,0,1,0.5829893409975564
83,26,1,31,Sart4,2,45.0,99.0,1,1,0.5090975842761923
83,26,1,35,Sart4,6,21.0,50.0,0,0,0.4203750663849408
83,26,2,4,Sart1,8,22.0,99.0,0,1,0.5596339722557222
83,26,2,10,Sart1,14,50.0,85.0,1,1,0.6917294590786582
83,26,2,18,Sart2,11,48.0,99.0,1,0,0.4831811086881485
83,26,2,22,Sart3,4,26.0,98.0,0,1,0.6304061297938384
83,26,2,23,Sart3,5,21.0,68.0,0,1,0.6830381008717858
83,26,2,34,Sart4,5,22.0,65.0,0,1,0.5215743864624143
83,26,2,37,Sart4,10,60.0,83.0,1,1,0.587949300261868
83,26,2,39,Sart4,12,48.0,98.0,1,1,0.581095136376487
83,26,3,8,Sart1,12,22.0,80.0,0,0,0.4007053718441917
83,26,3,12,Sart2,1,82.0,67.0,1,1,0.511311307920191
83,26,3,15,Sart2,6,20.0,71.0,0,1,0.5672813686255254
83,26,3,21,Sart3,1,44.0,99.0,1,0,0.4985331801787779
83,26,3,28,Sart3,13,30.0,71.0,0,0,0.4038448110203119
83,26,3,30,Sart4,1,30.0,97.0,0,0,0.4830986973953355
83,26,3,32,Sart4,3,40.0,82.0,1,1,0.5267165419224513
83,26,3,38,Sart4,11,43.0,97.0,1,1,0.5499573287550185
83,26,4,1,Sart1,3,43.0,99.0,1,1,0.5798422272791852
83,26,4,7,Sart1,11,24.0,100.0,0,0,0.3899812978240418
83,26,4,9,Sart1,13,29.0,95.0,0,1,0.5128119195966211
83,26,4,19,Sart2,13,45.0,95.0,1,0,0.3862469262723009
83,26,4,26,Sart3,10,29.0,97.0,0,1,0.5346646383077478
83,26,4,33,Sart4,4,47.0,98.0,1,0,0.4560433189579403
83,26,4,36,Sart4,7,28.0,99.0,0,1,0.5308244503590819
83,26,4,40,Sart4,14,48.0,98.0,1,1,0.5573204476650576
83,27,0,2,Sart1,5,5.0,98.0,0,0,0.3857234265752671
83,27,0,4,Sart1,9,12.0,93.0,0,0,0.4658830412168397
83,27,0,7,Sart1,13,29.0,94.0,0,0,0.3791270193231874
83,27,0,13,Sart2,4,47.0,84.0,0,0,0.4064987648679779
83,27,0,26,Sart3,7,82.0,100.0,1,1,0.6472244293951845
83,27,0,29,Sart3,12,82.0,98.0,1,1,0.5228871554489739
83,27,0,30,Sart3,13,57.0,98.0,1,1,0.7004044782887128
83,27,0,32,Sart4,1,51.0,100.0,1,1,0.6592203059739096
83,27,0,39,Sart4,9,74.0,99.0,1,0,0.4927080492283868
83,27,0,41,Sart4,11,74.0,99.0,1,1,0.6964247702604771
83,27,1,0,Sart1,1,1.0,97.0,0,1,0.529655339253952
83,27,1,8,Sart1,14,11.0,90.0,0,0,0.4182239714548436
83,27,1,9,Sart1,15,12.0,90.0,0,1,0.614723211839478
83,27,1,15,Sart2,6,25.0,97.0,0,1,0.5073598843065588
83,27,1,24,Sart3,4,74.0,99.0,1,1,0.6263823792177009
83,27,1,27,Sart3,10,82.0,99.0,1,1,0.5257222548401155
83,27,1,35,Sart4,4,79.0,98.0,1,1,0.6820797539008007
83,27,1,43,Sart4,13,70.0,97.0,1,0,0.4776703201002089
83,27,1,44,Sart4,14,66.0,96.0,1,1,0.5711975356829745
83,27,2,3,Sart1,8,4.0,89.0,0,0,0.421997367624786
83,27,2,5,Sart1,10,4.0,87.0,0,1,0.5695184376863661
83,27,2,17,Sart2,11,46.0,97.0,1,0,0.4478944721608271
83,27,2,19,Sart2,14,12.0,91.0,0,0,0.4623935666642738
83,27,2,20,Sart2,15,67.0,98.0,1,0,0.4452170704633822
83,27,2,21,Sart3,1,49.0,97.0,1,0,0.4145537024259477
83,27,2,37,Sart4,6,52.0,99.0,0,1,0.5582117998254755
83,27,2,40,Sart4,10,71.0,96.0,1,1,0.6615624034575563
83,27,2,42,Sart4,12,71.0,100.0,1,1,0.556751984190522
83,27,3,10,Sart2,1,4.0,93.0,0,0,0.3982095926239054
83,27,3,12,Sart2,3,27.0,95.0,0,0,0.3814195487978666
83,27,3,14,Sart2,5,81.0,95.0,1,0,0.4973612174650402
83,27,3,16,Sart2,10,11.0,96.0,0,1,0.524691005757265
83,27,3,25,Sart3,5,72.0,97.0,1,1,0.6612387182986024
83,27,3,28,Sart3,11,72.0,99.0,1,1,0.5337635805941283
83,27,3,34,Sart4,3,23.0,97.0,0,1,0.5354987848558498
83,27,3,36,Sart4,5,73.0,97.0,1,1,0.7485673210064427
83,27,3,45,Sart4,15,87.0,98.0,1,1,0.7511739331100777
83,27,4,1,Sart1,4,4.0,92.0,0,1,0.5154535664429614
83,27,4,6,Sart1,11,31.0,86.0,0,1,0.5573743503981639
83,27,4,11,Sart2,2,5.0,95.0,0,0,0.390331444306223
83,27,4,18,Sart2,13,13.0,97.0,0,0,0.4528456378784647
83,27,4,22,Sart3,2,73.0,97.0,1,1,0.5273680425838746
83,27,4,23,Sart3,3,78.0,98.0,1,1,0.5437397823326622
83,27,4,31,Sart3,15,44.0,96.0,1,1,0.7016531634627948
83,27,4,33,Sart4,2,82.0,99.0,1,1,0.6373378190373896
83,27,4,38,Sart4,7,91.0,98.0,1,1,0.7073346355128881
83,28,0,6,Sart1,7,97.0,94.0,1,1,0.5119287564944723
83,28,0,12,Sart1,15,52.0,70.0,1,0,0.4189371969417929
83,28,0,14,Sart2,2,78.0,89.0,1,1,0.6133445890401952
83,28,0,17,Sart2,5,30.0,76.0,0,1,0.549217674026545
83,28,0,23,Sart2,14,90.0,89.0,1,0,0.4733736851684522
83,28,0,25,Sart3,1,99.0,73.0,1,0,0.4558282450661274
83,28,0,26,Sart3,2,50.0,60.0,0,0,0.3268110903091571
83,28,0,31,Sart3,7,30.0,77.0,0,0,0.2791907340302795
83,28,0,33,Sart3,10,51.0,99.0,0,0,0.4791524071684812
83,28,0,43,Sart4,8,66.0,79.0,0,1,0.6160316311624876
83,28,0,47,Sart4,12,26.0,65.0,0,0,0.4270568236181985
83,28,1,0,Sart1,1,93.0,94.0,1,0,0.4373508283128124
83,28,1,2,Sart1,3,86.0,90.0,1,1,0.5626455282456148
