run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
81,26,3,37,Sart4,5,60.0,65.0,0,0,0.2532671381203342
81,26,3,42,Sart4,11,63.0,97.0,0,0,0.423601499161034
81,26,4,0,Sart1,1,98.0,99.0,1,1,0.5839339812341887
81,26,4,5,Sart1,6,96.0,99.0,1,1,0.611424214423924
81,26,4,18,Sart2,6,54.0,71.0,0,0,0.3371687622994333
81,26,4,27,Sart3,2,64.0,90.0,0,0,0.3062684042096366
81,26,4,30,Sart3,7,41.0,72.0,0,0,0.3471993405536163
81,26,4,31,Sart3,9,65.0,99.0,0,0,0.3643036680660748
81,26,4,32,Sart3,11,81.0,99.0,1,0,0.2686721387233008
81,26,4,34,Sart4,2,51.0,99.0,0,0,0.3888811944181332
81,28,0,4,Sart3,1,22.0,73.0,0,0,0.5
81,28,0,6,Sart3,15,39.0,93.0,0,0,0.5
81,28,0,10,Sart4,10,86.0,92.0,1,0,0.5
81,28,1,3,Sart2,15,21.0,92.0,0,0,0.5
81,28,1,5,Sart3,9,37.0,89.0,0,0,0.5
81,28,1,11,Sart4,12,67.0,65.0,1,0,0.5
81,28,2,7,Sart4,1,38.0,76.0,0,0,0.4932709345538291
81,28,2,9,Sart4,7,72.0,93.0,1,0,0.4906232998420498
81,28,3,0,Sart1,14,39.0,80.0,0,0,0.4899393013784461
81,28,3,1,Sart2,7,73.0,100.0,1,0,0.4847071585213032
81,28,4,2,Sart2,9,36.0,92.0,0,0,0.4956193609022556
81,28,4,8,Sart4,2,73.0,71.0,1,0,0.4998764880952381
81,29,0,6,Sart1,9,96.0,76.0,1,1,0.596389269185241
81,29,0,7,Sart1,10,8.0,65.0,0,0,0.4684759251941901
81,29,0,13,Sart2,7,41.0,24.0,0,1,0.744741392064213
81,29,0,16,Sart2,12,14.0,60.0,0,1,0.7481063630263668
81,29,0,21,Sart3,5,62.0,67.0,1,1,0.6452795728932488
81,29,0,24,Sart3,9,24.0,92.0,0,1,0.6764892677898493
81,29,0,31,Sart4,6,73.0,94.0,1,1,0.5426854518684642
81,29,0,32,Sart4,7,60.0,93.0,1,0,0.3665808428869676
81,29,1,4,Sart1,7,75.0,83.0,1,0,0.2916360004493565
81,29,1,10,Sart2,1,85.0,85.0,1,1,0.5529598972368575
81,29,1,14,Sart2,9,42.0,30.0,0,1,0.631827906268128
81,29,1,25,Sart3,13,66.0,83.0,1,1,0.6996496757175181
81,29,1,28,Sart4,3,35.0,71.0,0,0,0.3965213662653047
81,29,1,29,Sart4,4,41.0,96.0,0,1,0.6449180351356141
81,29,1,37,Sart4,14,44.0,95.0,0,0,0.2014493246819083
81,29,1,38,Sart4,15,91.0,97.0,1,0,0.3963001092197688
81,29,2,2,Sart1,5,38.0,68.0,0,0,0.2571309458385568
81,29,2,3,Sart1,6,22.0,77.0,0,0,0.3567005953701776
81,29,2,18,Sart2,15,66.0,66.0,1,1,0.5486826382904826
81,29,2,20,Sart3,3,58.0,78.0,1,1,0.7066248600084845
81,29,2,22,Sart3,6,63.0,51.0,1,1,0.5343583846553109
81,29,2,23,Sart3,8,58.0,27.0,1,0,0.4719576075630465
81,29,2,33,Sart4,8,28.0,96.0,0,0,0.3637264139629665
81,29,2,34,Sart4,10,43.0,66.0,0,1,0.7656736245597205
81,29,3,1,Sart1,4,84.0,72.0,1,0,0.3302285165058602
81,29,3,5,Sart1,8,38.0,71.0,0,0,0.3875088770583187
81,29,3,9,Sart1,14,37.0,65.0,0,0,0.4282556189140764
81,29,3,11,Sart2,2,78.0,76.0,1,1,0.6143186737903691
81,29,3,12,Sart2,4,59.0,63.0,1,1,0.5841301235792856
81,29,3,17,Sart2,13,55.0,58.0,1,0,0.4909566728721793
81,29,3,27,Sart4,2,73.0,71.0,1,0,0.3452578079612048
81,29,3,30,Sart4,5,28.0,98.0,0,1,0.5309834294534067
81,29,4,0,Sart1,1,13.0,85.0,0,0,0.3833012975956491
81,29,4,8,Sart1,11,32.0,71.0,0,0,0.4825400632903869
81,29,4,15,Sart2,11,83.0,60.0,1,1,0.5896651533575351
81,29,4,19,Sart3,2,55.0,70.0,1,1,0.6070111860004331
81,29,4,26,Sart3,15,64.0,13.0,1,1,0.5247654886179627
81,29,4,35,Sart4,11,60.0,86.0,1,1,0.503703552303354
81,29,4,36,Sart4,12,35.0,92.0,0,0,0.4150541931380653
81,30,0,4,Sart1,9,92.0,89.0,1,1,0.5454042921200893
81,30,0,5,Sart1,10,75.0,97.0,1,0,0.3822005961936166
81,30,0,15,Sart2,15,59.0,70.0,1,0,0.486233752379921
81,30,0,18,Sart3,12,38.0,56.0,0,0,0.4935560742609223
81,30,0,21,Sart4,1,29.0,14.0,0,0,0.329856358453365
81,30,1,0,Sart1,1,100.0,100.0,1,1,0.6183824782302388
81,30,1,6,Sart1,12,10.0,100.0,0,1,0.645613795698653
81,30,1,19,Sart3,13,54.0,74.0,1,0,0.4883032561305885
81,30,1,20,Sart3,15,38.0,54.0,0,0,0.3867049457911055
81,30,1,23,Sart4,12,41.0,21.0,0,0,0.4802988311290725
81,30,2,3,Sart1,7,27.0,89.0,0,0,0.4570012021684542
81,30,2,7,Sart1,13,57.0,99.0,1,1,0.6889958003916586
81,30,2,8,Sart1,14,20.0,98.0,0,1,0.6100847722862696
81,30,2,10,Sart2,2,36.0,68.0,0,0,0.2937777931268209
81,30,2,12,Sart2,4,56.0,75.0,1,0,0.3430303948276281
81,30,3,9,Sart1,15,39.0,86.0,0,1,0.6012129125803658
81,30,3,11,Sart2,3,35.0,78.0,0,0,0.4326868519889302
81,30,3,13,Sart2,8,24.0,73.0,0,0,0.4519721250143081
81,30,3,16,Sart3,1,56.0,85.0,1,0,0.4804946190886915
81,30,3,17,Sart3,6,58.0,61.0,1,0,0.2847494045500264
81,30,4,1,Sart1,2,90.0,100.0,1,1,0.6022453419243476
81,30,4,2,Sart1,3,100.0,99.0,1,1,0.5545391413002894
81,30,4,14,Sart2,9,41.0,67.0,0,1,0.527948581200458
81,30,4,22,Sart4,5,38.0,50.0,0,0,0.4412134634888191
81,30,4,24,Sart4,13,30.0,74.0,0,0,0.4839556680420539
81,32,0,8,Sart1,13,66.0,82.0,1,1,0.5130004964687797
81,32,0,9,Sart1,15,45.0,56.0,0,1,0.754259004848565
81,32,0,16,Sart2,9,60.0,58.0,1,1,0.5490631738429239
81,32,0,21,Sart3,6,72.0,77.0,1,1,0.723786735077286
81,32,0,22,Sart3,8,93.0,93.0,1,1,0.7374544024593049
81,32,0,28,Sart4,10,45.0,75.0,0,1,0.6884937299531392
81,32,0,30,Sart4,14,88.0,85.0,1,1,0.6091302592575795
81,32,1,2,Sart1,6,96.0,76.0,1,1,0.7253868331832009
81,32,1,10,Sart2,1,79.0,81.0,1,1,0.796736169414509
81,32,1,12,Sart2,4,83.0,61.0,1,1,0.5635543812748558
81,32,1,15,Sart2,8,45.0,42.0,0,1,0.5289524663690893
81,32,1,23,Sart3,9,85.0,82.0,1,1,0.7769088132441441
81,32,1,26,Sart4,3,83.0,81.0,1,0,0.4023923456841665
81,32,2,4,Sart1,9,61.0,77.0,1,1,0.5879236232103883
81,32,2,5,Sart1,10,69.0,68.0,1,1,0.7436206476474166
81,32,2,6,Sart1,11,70.0,70.0,1,1,0.5381644706642128
81,32,2,20,Sart3,3,88.0,89.0,1,1,0.8166796057015252
81,32,2,24,Sart3,12,32.0,75.0,0,0,0.4610571208679072
81,32,2,25,Sart3,15,68.0,42.0,1,0,0.4915365647301975
81,32,3,1,Sart1,4,74.0,84.0,1,1,0.6495550290712618
81,32,3,3,Sart1,8,42.0,85.0,0,1,0.8425989932772248
81,32,3,13,Sart2,6,95.0,84.0,1,1,0.60391870635039
81,32,3,17,Sart2,13,72.0,80.0,1,1,0.7329599397990713
81,32,3,19,Sart3,2,64.0,71.0,1,1,0.6515566492858063
81,32,3,29,Sart4,13,94.0,94.0,1,1,0.6211994865629096
81,32,4,0,Sart1,2,95.0,87.0,1,1,0.7764302273435666
81,32,4,7,Sart1,12,36.0,75.0,0,1,0.65172069738987
81,32,4,11,Sart2,2,96.0,93.0,1,0,0.4893911292862637
81,32,4,14,Sart2,7,86.0,29.0,1,1,0.7017918733249385
81,32,4,18,Sart2,14,79.0,78.0,1,1,0.6968469996429999
81,32,4,27,Sart4,6,41.0,33.0,0,1,0.6016642427410428
81,34,0,13,Sart1,15,92.0,96.0,1,1,0.5730525664980631
81,34,0,16,Sart2,6,86.0,90.0,1,0,0.4612779218527904
81,34,0,21,Sart2,11,46.0,94.0,0,1,0.6508865198673477
81,34,0,23,Sart2,14,72.0,90.0,0,0,0.2778685236166351
81,34,0,25,Sart3,2,91.0,90.0,1,0,0.3302465554504815
81,34,0,26,Sart3,3,89.0,89.0,1,0,0.3631745870507152
81,34,0,29,Sart3,9,47.0,94.0,0,0,0.343787930620779
81,34,0,31,Sart3,11,47.0,94.0,0,0,0.3031926006373409
81,34,0,33,Sart3,13,52.0,96.0,0,0,0.2699117604446681
81,34,0,40,Sart4,5,86.0,95.0,1,0,0.4671830521924231
81,34,1,0,Sart1,1,99.0,99.0,1,1,0.5780638461814398
81,34,1,5,Sart1,6,97.0,97.0,1,1,0.6078223339358826
81,34,1,12,Sart1,14,50.0,95.0,0,1,0.5936690074056323
81,34,1,17,Sart2,7,49.0,94.0,0,0,0.3128499926620228
81,34,1,19,Sart2,9,74.0,89.0,0,0,0.4052560962495918
81,34,1,20,Sart2,10,48.0,89.0,0,0,0.4866903750897093
81,34,1,22,Sart2,13,91.0,94.0,1,0,0.4595347077895493
81,34,1,27,Sart3,4,89.0,94.0,1,0,0.4037537730623962
81,34,1,32,Sart3,12,92.0,96.0,1,0,0.3762665721983078
81,34,1,43,Sart4,8,9.0,95.0,0,0,0.4077159498727974
81,34,2,6,Sart1,7,94.0,94.0,1,0,0.4845039068933083
81,34,2,7,Sart1,8,97.0,97.0,1,1,0.7304483627934666
81,34,2,11,Sart1,12,21.0,97.0,0,1,0.6509015337808987
81,34,2,14,Sart2,1,72.0,87.0,0,1,0.6847060795454201
81,34,2,15,Sart2,3,94.0,92.0,1,1,0.5662556947615385
81,34,2,30,Sart3,10,89.0,96.0,1,0,0.4871833305340671
81,34,2,36,Sart4,1,48.0,95.0,0,1,0.6081290866413765
81,34,2,38,Sart4,3,49.0,96.0,0,0,0.2775811872169569
81,34,2,45,Sart4,10,29.0,93.0,0,0,0.3438236117041264
81,34,2,46,Sart4,11,25.0,96.0,0,0,0.2909647838036469
81,34,3,2,Sart1,3,99.0,99.0,1,0,0.4675446710521923
81,34,3,4,Sart1,5,99.0,94.0,1,0,0.496709018024006
81,34,3,8,Sart1,9,96.0,93.0,1,1,0.5906886413448297
81,34,3,18,Sart2,8,51.0,90.0,0,0,0.4248265333894839
81,34,3,24,Sart2,15,67.0,94.0,0,1,0.6137887641031635
81,34,3,34,Sart3,14,91.0,95.0,1,0,0.4693397806922022
81,34,3,42,Sart4,7,55.0,95.0,0,1,0.6289498117478849
81,34,3,44,Sart4,9,48.0,96.0,0,0,0.4787612540113481
81,34,3,47,Sart4,13,60.0,93.0,0,0,0.3288574596199846
81,34,4,1,Sart1,2,99.0,93.0,1,1,0.53764301995417
81,34,4,3,Sart1,4,98.0,98.0,1,1,0.6382128503448316
81,34,4,9,Sart1,10,95.0,96.0,1,1,0.6031870157843359
81,34,4,10,Sart1,11,95.0,95.0,1,1,0.5046869939135858
81,34,4,28,Sart3,5,50.0,95.0,0,0,0.4467518455426935
81,34,4,35,Sart3,15,52.0,82.0,0,1,0.5585247030054186
81,34,4,37,Sart4,2,52.0,98.0,0,1,0.5751632819835459
81,34,4,39,Sart4,4,42.0,92.0,0,0,0.4427614940228377
81,34,4,41,Sart4,6,47.0,92.0,0,1,0.5014648137706772
81,35,0,2,Sart1,3,50.0,96.0,1,0,0.3104772743200299
81,35,0,8,Sart1,12,18.0,72.0,0,0,0.2996153688153506
81,35,0,11,Sart1,15,15.0,81.0,0,1,0.5091528247550301
81,35,0,16,Sart2,5,12.0,76.0,0,0,0.2703140621620526
81,35,0,22,Sart2,11,8.0,74.0,0,0,0.1682367177208598
81,35,0,23,Sart2,12,8.0,77.0,0,0,0.3070550575389706
81,35,0,31,Sart3,7,68.0,69.0,1,1,0.5127684588434884
81,35,0,32,Sart3,8,44.0,70.0,1,0,0.486232114153178
81,35,0,33,Sart3,9,50.0,71.0,1,0,0.4985709761983006
81,35,0,38,Sart3,15,10.0,81.0,0,0,0.4459993631048413
81,35,0,42,Sart4,4,52.0,74.0,1,1,0.6113836558482277
81,35,1,4,Sart1,6,4.0,50.0,0,1,0.5487044632748681
81,35,1,5,Sart1,8,15.0,76.0,0,0,0.4032317381884365
81,35,1,9,Sart1,13,14.0,88.0,0,0,0.2584074973852267
81,35,1,13,Sart2,2,40.0,81.0,1,0,0.4746404492906481
81,35,1,24,Sart2,13,12.0,77.0,0,0,0.4391581257820444
81,35,1,26,Sart2,15,16.0,68.0,0,0,0.3007629282587691
81,35,1,29,Sart3,4,51.0,77.0,1,1,0.7621033287039611
81,35,1,39,Sart4,1,50.0,75.0,1,1,0.6774479697407263
81,35,1,40,Sart4,2,49.0,80.0,1,1,0.7478969581290973
81,35,1,41,Sart4,3,49.0,74.0,1,1,0.7052139605411161
81,35,1,44,Sart4,7,50.0,71.0,1,1,0.5905251733401851
81,35,2,1,Sart1,2,50.0,89.0,1,0,0.4334230129446492
81,35,2,6,Sart1,9,17.0,87.0,0,1,0.5422834304429156
81,35,2,7,Sart1,11,19.0,72.0,0,1,0.5767496377558565
81,35,2,12,Sart2,1,33.0,69.0,1,0,0.4646543919674187
81,35,2,21,Sart2,10,5.0,80.0,0,0,0.2326384248473671
81,35,2,25,Sart2,14,20.0,78.0,0,0,0.2410270226562481
81,35,2,34,Sart3,10,22.0,69.0,0,1,0.6535949209959264
81,35,2,45,Sart4,8,53.0,80.0,1,1,0.6431208249484183
81,35,2,46,Sart4,9,49.0,74.0,1,1,0.6997009512802179
81,35,2,47,Sart4,10,84.0,73.0,1,1,0.6768475105328953
81,35,2,50,Sart4,13,69.0,73.0,1,1,0.6084810946721683
81,35,3,3,Sart1,4,0.0,80.0,0,0,0.4516497612491497
81,35,3,14,Sart2,3,22.0,51.0,0,0,0.4299920277735458
81,35,3,15,Sart2,4,15.0,64.0,0,0,0.4864384044830949
81,35,3,17,Sart2,6,5.0,69.0,0,0,0.2287410099296009
81,35,3,20,Sart2,9,6.0,80.0,0,0,0.2896178107357509
81,35,3,28,Sart3,2,51.0,86.0,1,1,0.7218201708091501
81,35,3,35,Sart3,12,50.0,75.0,1,0,0.3755217394643492
81,35,3,48,Sart4,11,52.0,71.0,1,1,0.5877777974210051
81,35,3,49,Sart4,12,54.0,72.0,1,1,0.7491773528729923
81,35,3,52,Sart4,15,51.0,75.0,1,1,0.7701461714276019
81,35,4,0,Sart1,1,14.0,86.0,0,1,0.6883255717392981
81,35,4,10,Sart1,14,15.0,78.0,0,0,0.2254605474598476
81,35,4,18,Sart2,7,5.0,72.0,0,0,0.2961051342317299
81,35,4,19,Sart2,8,6.0,72.0,0,0,0.2251682651671236
81,35,4,27,Sart3,1,42.0,85.0,1,1,0.7854129812756327
81,35,4,30,Sart3,5,38.0,78.0,1,1,0.6230373956233066
81,35,4,36,Sart3,13,10.0,80.0,0,0,0.4817015963801864
81,35,4,37,Sart3,14,47.0,74.0,1,0,0.2822267177057869
81,35,4,43,Sart4,6,51.0,77.0,1,1,0.797767551174102
81,35,4,51,Sart4,14,52.0,79.0,1,1,0.529006219071257
81,36,0,11,Sart2,3,69.0,97.0,1,1,0.7925729671266083
81,36,0,14,Sart2,6,73.0,98.0,1,1,0.6057046591105175
81,36,0,16,Sart2,8,67.0,99.0,1,1,0.6592664397331647
81,36,0,17,Sart2,9,61.0,98.0,1,1,0.5162439426930677
81,36,0,25,Sart3,10,44.0,98.0,0,1,0.5693863527701217
81,36,0,28,Sart4,1,70.0,95.0,1,0,0.1847247051368262
81,36,0,31,Sart4,11,40.0,99.0,0,1,0.5954895503218157
81,36,1,0,Sart1,1,59.0,97.0,1,1,0.6220291695727349
81,36,1,5,Sart1,11,63.0,96.0,1,1,0.5966734239216157
81,36,1,15,Sart2,7,69.0,98.0,1,1,0.5882765237623369
81,36,1,18,Sart2,10,61.0,98.0,1,0,0.4478830655473675
81,36,1,20,Sart2,13,59.0,98.0,1,1,0.7283328553056069
81,36,1,26,Sart3,11,45.0,94.0,0,0,0.4127573688314147
81,36,1,29,Sart4,3,26.0,84.0,0,1,0.6406847393653223
81,36,2,1,Sart1,2,64.0,97.0,1,1,0.7408832472081696
81,36,2,6,Sart1,13,60.0,97.0,1,1,0.5384039623601107
81,36,2,7,Sart1,14,60.0,97.0,1,1,0.501297689900488
81,36,2,12,Sart2,4,73.0,98.0,1,1,0.5540022604119624
81,36,2,19,Sart2,11,57.0,98.0,1,1,0.5787099119475348
81,36,2,27,Sart3,15,43.0,97.0,0,1,0.5112125346854319
81,36,3,4,Sart1,8,61.0,91.0,1,1,0.5334467343748096
81,36,3,8,Sart1,15,63.0,96.0,1,1,0.8718044943754516
81,36,3,10,Sart2,2,78.0,97.0,1,1,0.5321003016903184
81,36,3,21,Sart2,14,59.0,98.0,1,0,0.4644752992896089
81,36,3,23,Sart3,8,42.0,98.0,0,0,0.4584051819753514
81,36,3,24,Sart3,9,43.0,97.0,0,1,0.513262951333735
81,36,4,2,Sart1,6,58.0,97.0,1,1,0.6971505107976071
81,36,4,3,Sart1,7,69.0,96.0,1,1,0.6835190489555676
81,36,4,9,Sart2,1,64.0,97.0,1,1,0.7506111519027913
81,36,4,13,Sart2,5,75.0,98.0,1,0,0.4664020487819105
81,36,4,22,Sart2,15,38.0,73.0,0,1,0.6365919081862534
81,36,4,30,Sart4,7,26.0,97.0,0,1,0.6759590333279786
81,38,0,11,Sart1,14,63.0,76.0,1,1,0.7250481252768992
81,38,0,12,Sart1,15,65.0,45.0,1,1,0.6989108952753004
81,38,0,14,Sart2,2,73.0,72.0,1,0,0.3834324144704921
81,38,0,15,Sart2,4,78.0,77.0,1,1,0.7291647039799265
81,38,0,21,Sart2,13,46.0,42.0,0,1,0.5799463775494339
81,38,0,22,Sart2,15,46.0,67.0,0,1,0.5940397513625603
81,38,1,4,Sart1,6,32.0,44.0,0,1,0.5651701468735544
81,38,1,13,Sart2,1,76.0,73.0,1,1,0.5806159751495765
81,38,1,16,Sart2,5,84.0,19.0,1,1,0.5540980740718982
81,38,1,18,Sart2,7,93.0,18.0,1,1,0.588671754979035
81,38,1,25,Sart3,14,70.0,54.0,1,1,0.8046103977067546
81,38,2,1,Sart1,2,84.0,49.0,1,1,0.6091526215115541
81,38,2,2,Sart1,3,85.0,48.0,1,1,0.712715326133048
81,38,2,8,Sart1,11,74.0,70.0,1,1,0.5341047843797923
81,38,2,20,Sart2,12,46.0,23.0,0,1,0.597775014943102
81,38,2,23,Sart3,9,68.0,24.0,1,1,0.5272267247776801
81,38,3,0,Sart1,1,83.0,51.0,1,0,0.3700201737928521
81,38,3,5,Sart1,7,47.0,63.0,0,1,0.5231142655826388
81,38,3,6,Sart1,8,65.0,58.0,1,1,0.5325511511650565
81,38,3,19,Sart2,8,75.0,73.0,1,0,0.4953309106675964
81,38,3,24,Sart3,11,73.0,55.0,1,1,0.7638310965631699
81,38,4,3,Sart1,5,33.0,49.0,0,1,0.7280987861875488
81,38,4,7,Sart1,10,88.0,69.0,1,1,0.5790921168210137
81,38,4,9,Sart1,12,78.0,77.0,1,1,0.7417376137865749
81,38,4,10,Sart1,13,79.0,76.0,1,1,0.6744293833215322
81,38,4,17,Sart2,6,72.0,19.0,1,1,0.5132126035127031
81,40,0,7,Sart1,11,50.0,83.0,0,0,0.398982255031275
81,40,0,12,Sart2,2,51.0,80.0,0,1,0.7009692489526372
81,40,0,15,Sart2,8,49.0,76.0,0,0,0.3392321811253274
81,40,0,24,Sart3,5,79.0,81.0,1,1,0.5763736517458978
81,40,0,25,Sart3,6,37.0,50.0,0,0,0.4184447164598919
81,40,0,26,Sart3,7,22.0,80.0,0,1,0.7053477483663869
81,40,0,34,Sart4,1,87.0,87.0,1,1,0.7877716152091447
81,40,0,38,Sart4,5,86.0,83.0,1,1,0.6122296327046485
81,40,0,39,Sart4,6,92.0,82.0,1,1,0.783783899068653
81,40,0,47,Sart4,15,24.0,79.0,0,0,0.2526606994593741
81,40,1,2,Sart1,5,47.0,82.0,0,0,0.095277650801484
81,40,1,6,Sart1,10,78.0,82.0,1,0,0.0783827211909303
81,40,1,8,Sart1,12,30.0,78.0,0,0,0.1819111764225126
81,40,1,10,Sart1,15,21.0,73.0,0,0,0.1326134066473862
81,40,1,21,Sart3,2,26.0,78.0,0,1,0.5449443501213493
81,40,1,22,Sart3,3,75.0,74.0,1,0,0.2671984515761166
81,40,1,27,Sart3,8,81.0,73.0,1,0,0.4662139232839709
81,40,1,28,Sart3,10,25.0,82.0,0,0,0.4127787104617884
81,40,1,33,Sart3,15,78.0,88.0,1,0,0.2286440878314558
81,40,1,43,Sart4,10,63.0,74.0,0,0,0.1885771970600637
81,40,2,5,Sart1,8,48.0,80.0,0,0,0.3279525408989802
81,40,2,9,Sart1,14,28.0,85.0,0,0,0.2655945960589997
81,40,2,11,Sart2,1,75.0,97.0,1,1,0.5294108130780013
81,40,2,13,Sart2,4,27.0,76.0,0,0,0.2174073818055476
81,40,2,19,Sart2,15,86.0,67.0,1,0,0.3828761023297724
81,40,2,20,Sart3,1,49.0,77.0,0,0,0.4840187895179497
81,40,2,35,Sart4,2,90.0,85.0,1,1,0.7596559563684306
81,40,2,36,Sart4,3,80.0,89.0,1,1,0.8272709096710418
81,40,2,40,Sart4,7,63.0,68.0,0,1,0.8147211548286267
81,40,2,44,Sart4,11,49.0,73.0,0,1,0.5233703869948756
81,40,3,1,Sart1,4,51.0,82.0,0,0,0.2274219512952515
81,40,3,3,Sart1,6,24.0,85.0,0,0,0.1288029559736479
81,40,3,14,Sart2,5,50.0,79.0,0,0,0.2517494439870518
81,40,3,23,Sart3,4,24.0,69.0,0,1,0.6396996676526983
81,40,3,30,Sart3,12,76.0,88.0,1,1,0.6395362512082479
81,40,3,32,Sart3,14,26.0,74.0,0,1,0.5953159108298088
81,40,3,37,Sart4,4,90.0,79.0,1,1,0.8501304313597576
81,40,3,41,Sart4,8,79.0,61.0,1,1,0.5939308470241753
81,40,3,46,Sart4,14,48.0,82.0,0,0,0.2666484726404823
81,40,4,0,Sart1,2,50.0,74.0,0,0,0.2470172666280363
81,40,4,4,Sart1,7,22.0,91.0,0,0,0.1670120898275995
81,40,4,16,Sart2,11,52.0,76.0,0,0,0.2502995827618651
81,40,4,17,Sart2,12,48.0,86.0,0,0,0.2402569624599191
81,40,4,18,Sart2,14,50.0,86.0,0,0,0.2045891395741189
81,40,4,29,Sart3,11,75.0,83.0,1,0,0.471266584059325
81,40,4,31,Sart3,13,80.0,86.0,1,0,0.4581165951455264
81,40,4,42,Sart4,9,81.0,72.0,1,1,0.8264461102004544
81,40,4,45,Sart4,13,77.0,77.0,1,0,0.2476188261769726
81,42,0,5,Sart2,12,56.0,67.0,1,1,0.6416798129884609
81,42,0,7,Sart3,3,63.0,73.0,1,0,0.3852255360569686
81,42,0,8,Sart3,7,56.0,55.0,1,0,0.4393759827551051
81,42,0,19,Sart4,11,37.0,68.0,0,0,0.4591130679465031
81,42,1,3,Sart1,15,65.0,82.0,1,1,0.6051541868610144
81,42,1,10,Sart3,12,63.0,72.0,1,1,0.6313677400606311
81,42,1,16,Sart4,7,31.0,79.0,0,1,0.6001645696366074
81,42,1,17,Sart4,9,59.0,85.0,1,1,0.5894216580733229
81,42,2,9,Sart3,10,66.0,73.0,1,1,0.7075608696979373
81,42,2,11,Sart3,13,59.0,58.0,1,1,0.5923534673786176
81,42,2,12,Sart3,15,66.0,42.0,1,0,0.4618848913986139
81,42,2,13,Sart4,2,35.0,67.0,0,1,0.6531780742718324
81,42,3,0,Sart1,1,61.0,84.0,1,1,0.627571316551648
81,42,3,1,Sart1,11,64.0,67.0,1,1,0.5359068652802487
81,42,3,15,Sart4,6,43.0,72.0,0,1,0.5592910731017777
81,42,3,18,Sart4,10,42.0,77.0,0,1,0.6233590280756207
81,42,4,2,Sart1,14,57.0,79.0,1,1,0.5799999628563548
81,42,4,4,Sart2,3,63.0,86.0,1,0,0.4431673943105762
81,42,4,6,Sart3,2,40.0,74.0,0,1,0.5709045039237278
81,42,4,14,Sart4,4,41.0,65.0,0,0,0.4415094675252743
81,43,0,4,Sart1,9,97.0,96.0,1,1,0.6318072136981823
81,43,0,10,Sart2,6,96.0,97.0,1,0,0.4066590033276966
81,43,0,11,Sart2,7,50.0,98.0,0,0,0.2046908347330894
81,43,0,21,Sart3,2,94.0,98.0,1,0,0.3110367332387684
81,43,0,22,Sart3,4,100.0,99.0,1,0,0.3549435775317917
81,43,0,26,Sart3,9,49.0,95.0,0,1,0.5246153781262215
81,43,0,37,Sart4,8,76.0,95.0,0,0,0.3789051345550392
81,43,0,38,Sart4,13,47.0,78.0,0,1,0.6050730747974196
81,43,0,40,Sart4,15,49.0,96.0,0,1,0.5888592086717819
81,43,1,7,Sart2,2,51.0,97.0,0,0,0.245928923403418
81,43,1,15,Sart2,11,52.0,99.0,0,1,0.813217413472329
81,43,1,19,Sart2,15,82.0,97.0,0,0,0.311616031867622
81,43,1,24,Sart3,7,93.0,96.0,1,0,0.2216880628974327
81,43,1,27,Sart3,10,94.0,99.0,1,0,0.2503028949988262
81,43,1,31,Sart3,15,50.0,96.0,0,0,0.3188019122053013
81,43,1,35,Sart4,4,97.0,96.0,1,0,0.2578953944404792
81,43,1,36,Sart4,5,96.0,90.0,1,0,0.2514482728152238
81,43,2,2,Sart1,4,97.0,84.0,1,1,0.6295246809345563
81,43,2,18,Sart2,14,72.0,92.0,0,0,0.3537856437398964
81,43,2,25,Sart3,8,51.0,84.0,0,1,0.5307696957366925
81,43,2,28,Sart3,11,80.0,91.0,0,1,0.5000871617542174
81,43,2,29,Sart3,12,93.0,94.0,1,0,0.4111474875729802
81,43,2,30,Sart3,13,52.0,98.0,0,0,0.3290795157302241
81,43,2,33,Sart4,2,51.0,99.0,0,0,0.4153865586671413
81,43,2,34,Sart4,3,98.0,100.0,1,0,0.4708856148465578
81,43,3,1,Sart1,3,95.0,95.0,1,1,0.7385844465387938
81,43,3,3,Sart1,8,97.0,88.0,1,1,0.6388588013269941
81,43,3,5,Sart1,10,80.0,86.0,0,1,0.6814157073103329
81,43,3,9,Sart2,5,93.0,98.0,1,0,0.4010303775717474
81,43,3,12,Sart2,8,79.0,99.0,0,0,0.4747214139869357
81,43,3,16,Sart2,12,80.0,97.0,0,1,0.7153847401933885
81,43,3,32,Sart4,1,74.0,87.0,0,1,0.6363758492230087
81,43,3,39,Sart4,14,45.0,99.0,0,1,0.6171607302216967
81,43,4,0,Sart1,2,95.0,82.0,1,1,0.6217237174241756
81,43,4,6,Sart1,11,98.0,100.0,1,0,0.4516858721716922
81,43,4,8,Sart2,3,63.0,83.0,0,0,0.4905088072200909
81,43,4,13,Sart2,9,50.0,99.0,0,0,0.4587210725662512
81,43,4,14,Sart2,10,97.0,99.0,1,1,0.643608709045112
81,43,4,17,Sart2,13,39.0,97.0,0,1,0.5197805211453681
81,43,4,20,Sart3,1,50.0,98.0,0,1,0.5173322174658409
81,43,4,23,Sart3,6,82.0,97.0,0,0,0.4073283996372761
82,2,0,1,Sart1,3,97.0,97.0,1,1,0.6529308401818207
82,2,0,2,Sart1,4,53.0,97.0,0,1,0.669852922195683
82,2,0,4,Sart1,6,96.0,96.0,1,1,0.6581656756331818
82,2,0,16,Sart4,8,83.0,95.0,0,0,0.3675227983890047
