run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
69,6,2,5,Sart1,6,14.0,72.0,0,1,0.52603181594694
69,6,2,15,Sart2,1,38.0,45.0,0,1,0.5318491775021
69,6,2,23,Sart2,9,74.0,16.0,1,0,0.4218289733856266
69,6,2,26,Sart2,13,79.0,59.0,1,1,0.6314928832661291
69,6,2,29,Sart3,1,99.0,89.0,1,1,0.6473328918427018
69,6,2,30,Sart3,2,94.0,90.0,1,1,0.5647686533760754
69,6,2,31,Sart3,3,48.0,73.0,0,1,0.5725959126467476
69,6,2,36,Sart3,10,76.0,81.0,1,0,0.4299769575952383
69,6,2,38,Sart3,12,39.0,64.0,0,0,0.4785913059918955
69,6,2,51,Sart4,11,35.0,9.0,0,1,0.6743000790873644
69,6,3,8,Sart1,9,29.0,44.0,0,1,0.507079432270394
69,6,3,18,Sart2,4,3.0,84.0,0,1,0.5113097099047473
69,6,3,20,Sart2,6,37.0,64.0,0,0,0.4495534909152606
69,6,3,27,Sart2,14,93.0,64.0,1,0,0.3520427932616324
69,6,3,33,Sart3,5,42.0,69.0,0,1,0.5230632604305848
69,6,3,37,Sart3,11,13.0,76.0,0,0,0.4121615695463091
69,6,3,39,Sart3,13,66.0,58.0,1,0,0.3872421688330557
69,6,3,41,Sart3,15,20.0,61.0,0,0,0.4542511351871808
69,6,3,42,Sart4,1,74.0,74.0,1,0,0.4492272547826036
69,6,3,45,Sart4,4,76.0,63.0,1,1,0.6315722212770158
69,6,3,46,Sart4,5,68.0,65.0,1,0,0.3466642769549134
69,6,4,4,Sart1,5,67.0,70.0,1,1,0.5626713397815357
69,6,4,9,Sart1,10,38.0,60.0,0,1,0.5667640571245973
69,6,4,14,Sart1,15,1.0,5.0,0,0,0.4185172795593381
69,6,4,16,Sart2,2,85.0,56.0,1,0,0.3742224383473006
69,6,4,17,Sart2,3,42.0,64.0,0,1,0.5061584852140618
69,6,4,22,Sart2,8,65.0,51.0,1,1,0.5201932290096919
69,6,4,28,Sart2,15,33.0,40.0,0,0,0.4622972606159111
69,6,4,32,Sart3,4,77.0,42.0,1,0,0.4250882821014574
69,6,4,44,Sart4,3,2.0,99.0,0,1,0.5647363659177639
69,6,4,53,Sart4,14,92.0,83.0,1,1,0.6157869718036892
69,7,0,2,Sart1,3,81.0,89.0,1,1,0.6330455644334978
69,7,0,5,Sart1,6,5.0,99.0,0,0,0.3539419206313554
69,7,0,17,Sart3,1,4.0,99.0,0,0,0.4220166184539509
69,7,0,19,Sart4,15,18.0,99.0,1,0,0.3295444132653889
69,7,1,0,Sart1,1,51.0,76.0,1,0,0.4797854603333034
69,7,1,8,Sart1,11,5.0,98.0,0,0,0.3645976520660836
69,7,1,15,Sart2,8,5.0,99.0,0,0,0.4472720501430238
69,7,1,18,Sart4,13,18.0,100.0,1,1,0.5933260744643765
69,7,2,7,Sart1,10,27.0,91.0,1,0,0.1605883920832168
69,7,2,9,Sart1,13,6.0,97.0,0,0,0.4264821469050535
69,7,2,10,Sart1,15,3.0,97.0,0,0,0.4562531684985921
69,7,2,16,Sart2,10,5.0,100.0,0,1,0.5106674930889563
69,7,3,1,Sart1,2,70.0,76.0,1,0,0.4881471177571755
69,7,3,6,Sart1,7,6.0,99.0,0,0,0.4128340442136657
69,7,3,11,Sart2,2,3.0,97.0,0,1,0.5327474823954216
69,7,3,13,Sart2,5,4.0,99.0,0,0,0.4457427011074542
69,7,4,3,Sart1,4,92.0,93.0,1,0,0.3130467202458004
69,7,4,4,Sart1,5,3.0,99.0,0,1,0.5424551320081183
69,7,4,12,Sart2,4,4.0,99.0,0,1,0.5020447772979513
69,7,4,14,Sart2,6,5.0,99.0,0,0,0.4307493260360604
69,8,0,0,Sart1,1,27.0,72.0,0,1,0.5700959833760395
69,8,0,2,Sart1,4,72.0,74.0,1,0,0.3556102403934683
69,8,0,4,Sart1,6,25.0,75.0,0,0,0.3100392672082412
69,8,0,6,Sart1,8,19.0,90.0,0,0,0.4704306720950033
69,8,0,22,Sart2,13,79.0,79.0,1,1,0.5490567966209698
69,8,0,33,Sart3,10,5.0,80.0,0,0,0.3951398977103943
69,8,0,40,Sart4,4,54.0,83.0,1,1,0.5488211335533258
69,8,0,41,Sart4,5,76.0,92.0,1,0,0.4607644782673952
69,8,0,45,Sart4,9,1.0,80.0,0,0,0.4368440155630367
69,8,0,47,Sart4,11,7.0,88.0,0,0,0.3854973124621697
69,8,0,51,Sart4,15,94.0,92.0,1,1,0.6125160044191186
69,8,1,3,Sart1,5,28.0,80.0,0,1,0.5055658923298655
69,8,1,5,Sart1,7,45.0,89.0,1,1,0.6071275873612191
69,8,1,8,Sart1,10,23.0,74.0,0,1,0.5525022600911125
69,8,1,9,Sart1,12,51.0,71.0,1,1,0.5273975980657688
69,8,1,15,Sart2,3,68.0,81.0,1,1,0.5882948396316717
69,8,1,16,Sart2,4,14.0,82.0,0,1,0.7346488401739555
69,8,1,18,Sart2,7,4.0,74.0,0,1,0.5449189931290181
69,8,1,27,Sart3,4,47.0,76.0,1,1,0.5641560516393851
69,8,1,39,Sart4,1,2.0,92.0,0,1,0.5597810848868873
69,8,1,43,Sart4,7,63.0,80.0,1,0,0.4620077040693019
69,8,1,49,Sart4,13,65.0,89.0,1,1,0.508870075081611
69,8,2,11,Sart1,14,6.0,74.0,0,0,0.3708916885287612
69,8,2,13,Sart2,1,67.0,89.0,1,1,0.6353356047941601
69,8,2,17,Sart2,5,77.0,84.0,1,1,0.6208360009078043
69,8,2,21,Sart2,11,19.0,87.0,0,1,0.5803922753243841
69,8,2,24,Sart3,1,84.0,87.0,1,0,0.3961169578109607
69,8,2,26,Sart3,3,21.0,80.0,0,1,0.6011880987649831
69,8,2,28,Sart3,5,22.0,85.0,0,1,0.621122488055682
69,8,2,30,Sart3,7,4.0,90.0,0,0,0.3446134824385442
69,8,2,42,Sart4,6,77.0,79.0,1,1,0.6459376013217796
69,8,2,50,Sart4,14,97.0,87.0,1,1,0.5289738797414515
69,8,3,12,Sart1,15,55.0,86.0,1,0,0.4626547805959009
69,8,3,20,Sart2,10,85.0,91.0,1,1,0.6399142444495318
69,8,3,23,Sart2,15,12.0,90.0,0,1,0.6200559930963564
69,8,3,25,Sart3,2,65.0,80.0,1,0,0.3830647463508292
69,8,3,31,Sart3,8,1.0,96.0,0,0,0.4191248996980986
69,8,3,32,Sart3,9,10.0,87.0,0,1,0.5366241105745196
69,8,3,34,Sart3,11,6.0,92.0,0,0,0.4153328552469599
69,8,3,36,Sart3,13,86.0,70.0,1,0,0.405467129208012
69,8,3,37,Sart3,14,6.0,69.0,0,0,0.480415219692198
69,8,3,44,Sart4,8,87.0,80.0,1,0,0.443292067904961
69,8,4,1,Sart1,3,25.0,70.0,0,0,0.436860797464204
69,8,4,7,Sart1,9,8.0,87.0,0,0,0.3909101259473554
69,8,4,10,Sart1,13,9.0,84.0,0,0,0.4827540716660887
69,8,4,14,Sart2,2,86.0,83.0,1,1,0.589840943134222
69,8,4,19,Sart2,9,83.0,93.0,1,0,0.450073793949531
69,8,4,29,Sart3,6,20.0,89.0,0,0,0.4751218050793171
69,8,4,35,Sart3,12,80.0,85.0,1,1,0.5361470351035179
69,8,4,38,Sart3,15,97.0,78.0,1,1,0.5137352730731327
69,8,4,46,Sart4,10,69.0,83.0,1,1,0.5452616798009998
69,8,4,48,Sart4,12,2.0,82.0,0,0,0.3968145505843993
69,10,0,0,Sart1,1,22.0,67.0,0,0,0.4602209410523371
69,10,0,4,Sart1,5,47.0,75.0,1,0,0.3374481544297905
69,10,0,7,Sart1,8,25.0,79.0,0,0,0.3443269602986345
69,10,0,8,Sart1,9,30.0,73.0,0,0,0.224503489870033
69,10,0,32,Sart3,7,58.0,71.0,1,1,0.6245139896957614
69,10,0,37,Sart3,12,65.0,79.0,1,0,0.4980290895705342
69,10,0,38,Sart3,13,71.0,91.0,1,1,0.6175080099173351
69,10,0,43,Sart4,6,31.0,74.0,0,1,0.6861921495278048
69,10,0,44,Sart4,8,23.0,77.0,0,1,0.6579757018128877
69,10,0,49,Sart4,15,63.0,88.0,1,1,0.6755384788488699
69,10,1,2,Sart1,3,60.0,78.0,1,0,0.2635320399608327
69,10,1,3,Sart1,4,27.0,74.0,0,0,0.2918719059808232
69,10,1,10,Sart1,11,61.0,75.0,1,0,0.4393329002016861
69,10,1,11,Sart1,12,33.0,77.0,0,0,0.4497342508449431
69,10,1,17,Sart2,4,32.0,80.0,0,1,0.5295932764240713
69,10,1,20,Sart2,8,76.0,76.0,1,1,0.5841883649206401
69,10,1,23,Sart2,12,64.0,80.0,1,1,0.6219464426226203
69,10,1,29,Sart3,4,19.0,79.0,0,1,0.5622328590042754
69,10,1,41,Sart4,3,74.0,76.0,1,1,0.7454736063606445
69,10,1,42,Sart4,4,14.0,73.0,0,1,0.6204735828740123
69,10,2,1,Sart1,2,31.0,69.0,0,0,0.3618532233693949
69,10,2,5,Sart1,6,49.0,74.0,1,0,0.338055444724179
69,10,2,6,Sart1,7,48.0,84.0,1,0,0.4631932346130166
69,10,2,13,Sart1,14,15.0,80.0,0,0,0.4199311593438793
69,10,2,16,Sart2,3,31.0,68.0,0,0,0.4272591706102028
69,10,2,18,Sart2,5,23.0,80.0,0,1,0.5393646757315206
69,10,2,26,Sart3,1,74.0,83.0,1,1,0.6047476304276924
69,10,2,40,Sart4,2,72.0,78.0,1,1,0.5698122313882468
69,10,2,47,Sart4,11,63.0,77.0,1,1,0.5820181353492344
69,10,2,48,Sart4,13,58.0,71.0,1,1,0.5220210855112473
69,10,3,14,Sart1,15,75.0,79.0,1,0,0.3643110276456677
69,10,3,21,Sart2,9,23.0,76.0,0,1,0.6113747186679965
69,10,3,24,Sart2,13,22.0,81.0,0,1,0.6939234097128097
69,10,3,27,Sart3,2,30.0,74.0,0,0,0.2808482439434333
69,10,3,31,Sart3,6,46.0,74.0,1,1,0.69610548050326
69,10,3,34,Sart3,9,64.0,78.0,1,1,0.7446319021040496
69,10,3,35,Sart3,10,23.0,88.0,0,1,0.8244178860499497
69,10,3,36,Sart3,11,64.0,85.0,1,1,0.5878920033915732
69,10,3,39,Sart3,15,54.0,86.0,1,1,0.7063689100769186
69,10,3,45,Sart4,9,50.0,70.0,1,1,0.6886489434950124
69,10,4,9,Sart1,10,30.0,85.0,0,0,0.4071448224033866
69,10,4,12,Sart1,13,33.0,77.0,0,1,0.64700036182618
69,10,4,15,Sart2,2,63.0,78.0,1,0,0.3987972126876583
69,10,4,19,Sart2,7,30.0,72.0,0,1,0.5375191223271303
69,10,4,22,Sart2,10,29.0,74.0,0,0,0.3947864919695067
69,10,4,25,Sart2,15,48.0,74.0,1,0,0.3620753077197722
69,10,4,28,Sart3,3,64.0,71.0,1,0,0.4553391105128921
69,10,4,30,Sart3,5,58.0,76.0,1,1,0.6135500234734628
69,10,4,33,Sart3,8,69.0,81.0,1,1,0.6661846273277294
69,10,4,46,Sart4,10,69.0,73.0,1,1,0.7224052047088767
69,12,0,3,Sart1,4,40.0,52.0,1,1,0.6322796781842953
69,12,0,4,Sart1,5,40.0,40.0,1,1,0.5596297821440879
69,12,0,12,Sart1,15,5.0,70.0,0,1,0.570296238139465
69,12,0,23,Sart2,12,67.0,69.0,1,0,0.3495416923778809
69,12,0,28,Sart3,2,38.0,79.0,1,1,0.5166193801704788
69,12,0,29,Sart3,5,34.0,67.0,1,0,0.3517715507684488
69,12,0,31,Sart3,7,14.0,77.0,0,0,0.3964664911929176
69,12,0,32,Sart3,8,9.0,78.0,0,0,0.3929012470244542
69,12,0,40,Sart4,1,8.0,90.0,0,0,0.4492855797968319
69,12,1,2,Sart1,3,96.0,56.0,1,1,0.6802556310397229
69,12,1,7,Sart1,9,22.0,68.0,0,1,0.6965179874088225
69,12,1,15,Sart2,4,33.0,34.0,1,1,0.6461565789571627
69,12,1,18,Sart2,7,17.0,67.0,0,0,0.4692904622965066
69,12,1,24,Sart2,13,48.0,75.0,1,0,0.3194711579343449
69,12,1,27,Sart3,1,75.0,76.0,1,0,0.4409051493005407
69,12,1,30,Sart3,6,3.0,93.0,0,0,0.2953751467470129
69,12,1,33,Sart3,9,13.0,84.0,0,1,0.5215868909145861
69,12,2,1,Sart1,2,91.0,71.0,1,1,0.5957745934693464
69,12,2,6,Sart1,8,94.0,70.0,1,0,0.4885478208931396
69,12,2,10,Sart1,13,10.0,13.0,0,1,0.5214134671397852
69,12,2,13,Sart2,2,35.0,39.0,1,1,0.5700281476588404
69,12,2,14,Sart2,3,37.0,57.0,1,1,0.5892168433675034
69,12,2,25,Sart2,14,19.0,72.0,0,1,0.6085553473651069
69,12,2,35,Sart3,11,17.0,64.0,0,1,0.5068388073940706
69,12,2,38,Sart3,14,9.0,80.0,0,1,0.5204758228594895
69,12,3,0,Sart1,1,95.0,52.0,1,1,0.6760850342095343
69,12,3,8,Sart1,10,15.0,22.0,0,1,0.6584295963302701
69,12,3,16,Sart2,5,33.0,63.0,1,1,0.6274059477625131
69,12,3,17,Sart2,6,39.0,74.0,1,0,0.4306313898086432
69,12,3,19,Sart2,8,1.0,77.0,0,0,0.4576701929920174
69,12,3,26,Sart2,15,46.0,80.0,1,0,0.4950118410830652
69,12,3,34,Sart3,10,8.0,96.0,0,0,0.3548202352642471
69,12,3,39,Sart3,15,6.0,81.0,0,0,0.4836575180579071
69,12,4,5,Sart1,6,38.0,56.0,1,1,0.5116561427481906
69,12,4,9,Sart1,11,33.0,21.0,1,1,0.5588685497710183
69,12,4,11,Sart1,14,21.0,27.0,0,0,0.4212489573094688
69,12,4,20,Sart2,9,12.0,69.0,0,1,0.5575505697284024
69,12,4,21,Sart2,10,84.0,63.0,1,0,0.2739565651487461
69,12,4,22,Sart2,11,75.0,54.0,1,0,0.4399301885835377
69,12,4,36,Sart3,12,8.0,85.0,0,0,0.4957103066276863
69,12,4,37,Sart3,13,7.0,78.0,0,1,0.5335812638707115
69,14,0,2,Sart1,6,87.0,82.0,1,1,0.7626653624902329
69,14,0,7,Sart2,13,86.0,82.0,1,1,0.5263952997125165
69,14,0,8,Sart2,15,69.0,75.0,0,0,0.4397069130070843
69,14,0,13,Sart3,8,64.0,73.0,0,1,0.5726866902264722
69,14,0,14,Sart3,10,65.0,75.0,0,0,0.4094294787907471
69,14,0,15,Sart3,11,64.0,85.0,0,0,0.3038973015711445
69,14,0,20,Sart4,2,65.0,81.0,0,0,0.1702427095884784
69,14,1,0,Sart1,1,98.0,93.0,1,0,0.4596892120982737
69,14,1,11,Sart3,6,87.0,89.0,1,0,0.116876088680865
69,14,1,19,Sart3,15,73.0,79.0,0,0,0.1528132718396588
69,14,1,26,Sart4,10,61.0,78.0,0,0,0.0753699321582581
69,14,1,28,Sart4,12,53.0,38.0,0,0,0.0731918375944
69,14,1,30,Sart4,14,67.0,74.0,0,0,0.0757228404022592
69,14,2,3,Sart1,7,88.0,85.0,1,1,0.7297471264480856
69,14,2,9,Sart3,1,92.0,85.0,1,1,0.638443135579727
69,14,2,17,Sart3,13,51.0,79.0,0,0,0.1839807576717319
69,14,2,18,Sart3,14,57.0,78.0,0,0,0.4405685069900314
69,14,2,23,Sart4,7,70.0,79.0,0,0,0.3147053256918489
69,14,2,25,Sart4,9,72.0,77.0,0,0,0.1252824555013526
69,14,3,1,Sart1,2,94.0,91.0,1,1,0.8294194029273311
69,14,3,4,Sart1,11,87.0,78.0,1,1,0.5970255189258648
69,14,3,6,Sart2,6,73.0,62.0,0,0,0.2100996221804004
69,14,3,16,Sart3,12,73.0,80.0,0,1,0.805321460722077
69,14,3,21,Sart4,3,73.0,79.0,0,0,0.3542815720587917
69,14,3,29,Sart4,13,71.0,84.0,0,0,0.0699052758092412
69,14,4,5,Sart2,4,66.0,82.0,0,1,0.5095351392906489
69,14,4,10,Sart3,2,72.0,62.0,0,1,0.5032533875579474
69,14,4,12,Sart3,7,85.0,86.0,1,0,0.3592144616613398
69,14,4,22,Sart4,6,66.0,80.0,0,0,0.1553823199818498
69,14,4,24,Sart4,8,73.0,77.0,0,0,0.4165506325833147
69,14,4,27,Sart4,11,73.0,79.0,0,0,0.0865390769383064
69,18,0,0,Sart1,1,77.0,97.0,1,0,0.4823713335803421
69,18,0,3,Sart1,5,79.0,100.0,1,1,0.6352614908727795
69,18,0,4,Sart1,6,82.0,100.0,1,1,0.5613930744671527
69,18,0,8,Sart1,10,52.0,99.0,0,1,0.6596203344912235
69,18,0,23,Sart2,12,57.0,100.0,0,0,0.4766606419064728
69,18,0,36,Sart4,1,77.0,100.0,1,0,0.4097448215307471
69,18,0,37,Sart4,2,80.0,99.0,1,0,0.3383412126072849
69,18,0,41,Sart4,6,60.0,100.0,0,0,0.249640979808635
69,18,0,42,Sart4,7,47.0,99.0,0,0,0.2071836248568231
69,18,0,49,Sart4,15,38.0,99.0,0,0,0.3814363752893929
69,18,1,2,Sart1,4,89.0,98.0,1,1,0.7439734349756765
69,18,1,6,Sart1,8,74.0,99.0,1,1,0.7693457917441084
69,18,1,9,Sart1,11,37.0,99.0,0,1,0.7025728046728726
69,18,1,10,Sart1,12,44.0,99.0,0,1,0.7382218313641639
69,18,1,14,Sart2,1,80.0,99.0,1,0,0.4654998337110726
69,18,1,18,Sart2,6,21.0,98.0,0,1,0.6002009378856651
69,18,1,28,Sart3,6,59.0,99.0,0,1,0.5016184944810071
69,18,1,31,Sart3,10,79.0,100.0,1,1,0.6565389892451384
69,18,1,35,Sart3,15,86.0,100.0,1,1,0.6697740490690209
69,18,1,44,Sart4,10,58.0,100.0,0,0,0.1654563323957547
69,18,2,12,Sart1,14,74.0,99.0,1,1,0.7062812598997606
69,18,2,13,Sart1,15,73.0,99.0,1,1,0.6425442189659603
69,18,2,15,Sart2,3,40.0,98.0,0,1,0.7401459945762293
69,18,2,16,Sart2,4,47.0,99.0,0,1,0.654744253225686
69,18,2,17,Sart2,5,72.0,99.0,1,1,0.7678653324354319
69,18,2,22,Sart2,10,92.0,100.0,1,1,0.5085889387719493
69,18,2,25,Sart3,3,44.0,100.0,0,1,0.6322509843695193
69,18,2,29,Sart3,7,76.0,99.0,1,1,0.7212803765665271
69,18,2,43,Sart4,8,41.0,100.0,0,0,0.1791649500470618
69,18,2,47,Sart4,13,23.0,100.0,0,0,0.1845110833439908
69,18,3,1,Sart1,3,75.0,99.0,1,1,0.6974395387322222
69,18,3,11,Sart1,13,45.0,99.0,0,1,0.6471800561384762
69,18,3,21,Sart2,9,97.0,100.0,1,0,0.3020192910522976
69,18,3,24,Sart3,2,79.0,100.0,1,1,0.6471977421627237
69,18,3,27,Sart3,5,36.0,100.0,0,0,0.4905560125958235
69,18,3,30,Sart3,8,79.0,100.0,1,1,0.6134850538463904
69,18,3,33,Sart3,12,77.0,100.0,1,1,0.5829920476405125
69,18,3,39,Sart4,4,38.0,100.0,0,0,0.2272957938996408
69,18,3,45,Sart4,11,44.0,99.0,0,0,0.2295345342685091
69,18,3,48,Sart4,14,32.0,100.0,0,0,0.254003061851713
69,18,4,5,Sart1,7,80.0,99.0,1,1,0.7055959248146091
69,18,4,7,Sart1,9,74.0,100.0,1,1,0.6229599052777663
69,18,4,19,Sart2,7,21.0,100.0,0,1,0.5088045045151766
69,18,4,20,Sart2,8,30.0,99.0,0,0,0.4487340218682656
69,18,4,26,Sart3,4,80.0,100.0,1,1,0.5272348792575446
69,18,4,32,Sart3,11,50.0,99.0,0,1,0.5865741208148343
69,18,4,34,Sart3,14,99.0,100.0,1,1,0.6780925617780877
69,18,4,38,Sart4,3,58.0,100.0,0,0,0.4311734703146561
69,18,4,40,Sart4,5,95.0,100.0,1,0,0.444629599355586
69,18,4,46,Sart4,12,33.0,98.0,0,0,0.2362537619412537
69,19,0,6,Sart3,3,50.0,64.0,0,1,0.5155675680210898
69,19,0,8,Sart3,12,47.0,66.0,0,0,0.4240068705898578
69,19,0,12,Sart4,4,41.0,70.0,0,0,0.4840151398484888
69,19,0,16,Sart4,13,68.0,75.0,1,0,0.4264492390550629
69,19,1,1,Sart2,1,68.0,56.0,1,0,0.389066108683436
69,19,1,5,Sart3,2,65.0,67.0,1,0,0.4448642185908498
69,19,1,13,Sart4,8,40.0,68.0,0,1,0.6053335091517978
69,19,1,14,Sart4,9,42.0,68.0,0,1,0.5172268406678304
69,19,2,0,Sart1,1,40.0,62.0,0,0,0.4970354848504322
69,19,2,4,Sart2,14,66.0,63.0,1,0,0.3648992430552045
69,19,2,11,Sart4,3,39.0,65.0,0,1,0.5970863914381436
69,19,3,3,Sart2,11,70.0,62.0,1,0,0.4432524354289102
69,19,3,9,Sart3,13,46.0,64.0,0,1,0.5428857271344847
69,19,3,15,Sart4,10,52.0,71.0,0,1,0.5130690645662759
69,19,4,2,Sart2,9,53.0,62.0,0,1,0.567860783924396
69,19,4,7,Sart3,7,67.0,67.0,1,0,0.3559457942638315
69,19,4,10,Sart4,2,46.0,64.0,0,1,0.640647675114114
69,20,0,2,Sart1,5,97.0,97.0,1,1,0.5980699530296275
69,20,0,3,Sart1,6,98.0,97.0,1,1,0.5160660497904879
69,20,0,9,Sart1,15,94.0,97.0,1,0,0.4930836248025314
69,20,0,17,Sart4,9,72.0,91.0,0,1,0.5280093357593881
69,20,1,5,Sart1,10,78.0,97.0,0,1,0.6644219075629735
69,20,1,6,Sart1,12,70.0,97.0,0,1,0.7362043561101514
69,20,1,10,Sart2,4,91.0,94.0,1,1,0.6068442772707364
69,20,1,13,Sart3,1,99.0,93.0,1,1,0.5692302758163139
69,20,2,0,Sart1,3,92.0,99.0,1,1,0.640949605872423
69,20,2,8,Sart1,14,94.0,96.0,1,0,0.4646081901749286
69,20,2,12,Sart2,15,79.0,92.0,0,0,0.4614152190124976
69,20,2,14,Sart3,8,78.0,86.0,0,0,0.4622581212977705
69,20,3,4,Sart1,7,92.0,93.0,1,1,0.5980285218331003
69,20,3,11,Sart2,14,79.0,97.0,0,0,0.463865045393749
69,20,3,15,Sart3,12,91.0,92.0,1,1,0.6370668985821127
69,20,3,18,Sart4,13,77.0,98.0,0,1,0.5374288162193568
69,20,4,1,Sart1,4,98.0,96.0,1,1,0.6559046561352779
69,20,4,7,Sart1,13,96.0,97.0,1,1,0.5436586870162957
69,20,4,16,Sart4,3,78.0,99.0,0,1,0.6098772356242319
69,21,0,3,Sart1,10,36.0,99.0,0,0,0.4302175822367884
69,21,0,5,Sart1,12,71.0,98.0,1,0,0.3423676011022287
69,21,0,6,Sart1,13,63.0,98.0,1,0,0.3219370077543198
69,21,0,7,Sart2,1,65.0,99.0,1,1,0.5458394558326429
69,21,0,10,Sart2,6,35.0,99.0,0,0,0.3625146720708408
69,21,0,14,Sart2,12,26.0,98.0,0,0,0.2691583735526194
69,21,1,9,Sart2,4,67.0,99.0,1,0,0.2902277965331662
69,21,1,16,Sart2,14,35.0,99.0,0,1,0.5933098571224599
69,21,1,17,Sart2,15,66.0,98.0,1,0,0.442232581209267
69,21,1,18,Sart3,1,60.0,99.0,1,0,0.4230038250773322
69,21,1,19,Sart3,3,42.0,97.0,0,0,0.348225816858996
69,21,1,26,Sart4,4,38.0,95.0,0,0,0.3550160012970589
69,21,2,1,Sart1,3,56.0,95.0,1,1,0.5693576235386002
69,21,2,2,Sart1,9,73.0,99.0,1,1,0.5557646273529077
69,21,2,12,Sart2,9,42.0,99.0,0,0,0.4535355260384988
69,21,2,15,Sart2,13,25.0,99.0,0,0,0.4924921866384698
69,21,2,23,Sart3,10,42.0,99.0,0,0,0.4054611958511137
69,21,2,28,Sart4,12,41.0,91.0,0,0,0.4994785141917653
69,21,3,4,Sart1,11,41.0,98.0,0,1,0.6449491400483659
69,21,3,8,Sart2,3,65.0,99.0,1,0,0.3068969786522769
69,21,3,21,Sart3,6,64.0,97.0,1,0,0.3548633282656153
69,21,3,24,Sart4,2,44.0,92.0,0,0,0.4812132750822027
69,21,3,25,Sart4,3,42.0,98.0,0,0,0.4240643055650299
69,21,3,27,Sart4,11,42.0,97.0,0,1,0.5626692109217747
69,21,4,0,Sart1,2,97.0,97.0,1,0,0.459639198821439
69,21,4,11,Sart2,7,60.0,99.0,1,0,0.3469470465956592
69,21,4,13,Sart2,11,38.0,99.0,0,1,0.5473457471538468
69,21,4,20,Sart3,5,42.0,96.0,0,0,0.4808312126858169
69,21,4,22,Sart3,9,41.0,99.0,0,1,0.5760899527194346
69,22,0,0,Sart1,1,86.0,70.0,1,1,0.6392490087920677
69,22,0,3,Sart1,4,87.0,71.0,1,0,0.4520588575808864
69,22,0,4,Sart1,5,74.0,74.0,1,0,0.430915659110274
69,22,0,19,Sart2,5,35.0,77.0,0,0,0.2201599921581352
69,22,0,24,Sart2,13,14.0,71.0,0,0,0.3730895868451934
69,22,0,25,Sart2,14,22.0,81.0,0,0,0.3190310248213939
69,22,0,38,Sart4,5,59.0,86.0,1,1,0.6176709437310909
69,22,0,40,Sart4,7,27.0,88.0,0,1,0.6212866542127112
69,22,0,41,Sart4,10,89.0,84.0,1,1,0.5586013723643553
69,22,1,2,Sart1,3,83.0,70.0,1,1,0.5923073013403172
69,22,1,6,Sart1,7,92.0,83.0,1,1,0.6262838680095654
69,22,1,10,Sart1,11,89.0,90.0,1,1,0.5468202798841402
69,22,1,14,Sart1,15,34.0,83.0,0,0,0.4822735375795516
69,22,1,17,Sart2,3,37.0,74.0,0,0,0.3668608344414867
69,22,1,23,Sart2,11,12.0,82.0,0,0,0.4322460143513603
69,22,1,26,Sart3,1,32.0,79.0,0,1,0.7208525243117784
69,22,1,32,Sart3,8,78.0,87.0,1,1,0.6573604634336623
69,22,1,35,Sart3,12,59.0,82.0,1,1,0.7658185156666251
69,22,2,8,Sart1,9,87.0,70.0,1,1,0.6165621134932988
69,22,2,9,Sart1,10,90.0,86.0,1,1,0.5049362918265898
69,22,2,11,Sart1,12,96.0,94.0,1,1,0.5428020806454871
69,22,2,13,Sart1,14,44.0,94.0,0,1,0.5445845335835162
69,22,2,15,Sart2,1,87.0,92.0,1,0,0.2363958410759441
69,22,2,27,Sart3,2,22.0,88.0,0,1,0.5921593706605813
69,22,2,30,Sart3,5,72.0,86.0,1,1,0.5223045181739476
69,22,2,37,Sart4,4,19.0,92.0,0,0,0.4512481535675766
69,22,3,1,Sart1,2,85.0,67.0,1,1,0.6873552349332407
69,22,3,12,Sart1,13,93.0,94.0,1,0,0.3809426470798999
69,22,3,16,Sart2,2,89.0,82.0,1,0,0.3287193980482502
69,22,3,18,Sart2,4,28.0,60.0,0,0,0.4841800006708173
69,22,3,20,Sart2,6,27.0,67.0,0,0,0.311616235770187
69,22,3,21,Sart2,7,30.0,86.0,0,0,0.2956859152145671
69,22,3,31,Sart3,6,68.0,82.0,1,0,0.2801039592262341
69,22,3,33,Sart3,9,98.0,88.0,1,1,0.7100882545808376
69,22,4,5,Sart1,6,84.0,69.0,1,1,0.6530017437560858
69,22,4,7,Sart1,8,87.0,81.0,1,1,0.6888930757539469
69,22,4,22,Sart2,8,34.0,78.0,0,0,0.459424568791647
69,22,4,28,Sart3,3,27.0,85.0,0,1,0.6759008096760539
69,22,4,29,Sart3,4,61.0,78.0,1,1,0.5742852692336571
69,22,4,34,Sart3,11,60.0,86.0,1,1,0.6779890929149626
69,22,4,36,Sart4,2,17.0,91.0,0,1,0.5991011122648466
69,22,4,39,Sart4,6,20.0,88.0,0,1,0.524518594505478
69,24,0,0,Sart1,1,56.0,77.0,0,1,0.5178640458454802
69,24,0,1,Sart1,3,75.0,81.0,1,1,0.5998880738847968
69,24,0,3,Sart1,6,48.0,65.0,0,0,0.3655997486107158
69,24,0,9,Sart1,14,75.0,77.0,1,1,0.5809209749975858
69,24,0,13,Sart2,4,79.0,79.0,1,0,0.4635703146441507
69,24,0,29,Sart4,2,48.0,73.0,0,0,0.1570643293758383
