run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
7,26,1,10,Sart2,9,42.0,93.0,1,1,0.6064196033754434
7,26,1,12,Sart2,15,41.0,95.0,1,0,0.4808765803462095
7,26,2,7,Sart2,3,51.0,74.0,0,0,0.4334657251847001
7,26,2,14,Sart3,4,36.0,98.0,1,0,0.4349267172726446
7,26,2,18,Sart3,15,58.0,96.0,0,1,0.5662446894257812
7,26,2,23,Sart4,13,33.0,66.0,1,1,0.5944921206688284
7,26,2,24,Sart4,14,48.0,98.0,1,1,0.5436838545499652
7,26,3,3,Sart1,11,92.0,100.0,1,0,0.4258489095657431
7,26,3,11,Sart2,10,48.0,97.0,1,1,0.5178296956331883
7,26,3,13,Sart3,3,37.0,97.0,1,1,0.577703572767587
7,26,3,19,Sart4,4,67.0,98.0,0,0,0.3715479425284705
7,26,3,20,Sart4,5,48.0,65.0,0,0,0.3846219066855921
7,26,4,1,Sart1,8,92.0,99.0,1,0,0.4942483886568602
7,26,4,2,Sart1,10,95.0,100.0,1,1,0.575005506962624
7,26,4,15,Sart3,11,53.0,99.0,0,0,0.4653213222066468
7,26,4,21,Sart4,9,55.0,97.0,0,0,0.4261359128259911
7,26,4,22,Sart4,10,88.0,83.0,1,0,0.4586867132854971
7,27,0,4,Sart2,5,25.0,95.0,1,1,0.618944514061138
7,27,0,6,Sart2,7,67.0,97.0,1,1,0.6019346885766442
7,27,0,10,Sart3,4,57.0,99.0,0,0,0.3770938674396607
7,27,0,13,Sart3,8,52.0,98.0,0,1,0.6512975485113474
7,27,0,14,Sart3,9,53.0,99.0,0,1,0.5311520578090778
7,27,0,15,Sart3,10,75.0,99.0,1,1,0.5925122342899681
7,27,1,0,Sart1,11,39.0,86.0,0,0,0.364413186773357
7,27,1,2,Sart2,3,30.0,95.0,1,1,0.6415713764999229
7,27,1,5,Sart2,6,49.0,97.0,0,0,0.4349829583830507
7,27,1,7,Sart2,9,81.0,95.0,1,0,0.4224006778039182
7,27,1,12,Sart3,6,53.0,98.0,0,0,0.3388954082552126
7,27,1,25,Sart4,13,72.0,97.0,1,1,0.5743763478040412
7,27,2,3,Sart2,4,72.0,84.0,1,1,0.5651383920249681
7,27,2,11,Sart3,5,55.0,97.0,0,0,0.4245673299035871
7,27,2,18,Sart3,13,51.0,98.0,0,0,0.4354441375397074
7,27,2,19,Sart4,2,25.0,99.0,1,0,0.4536975378233821
7,27,2,23,Sart4,8,51.0,99.0,0,0,0.4676751314526559
7,27,3,8,Sart2,15,51.0,98.0,0,1,0.6123851381454049
7,27,3,9,Sart3,2,73.0,97.0,1,0,0.3976661837376723
7,27,3,17,Sart3,12,26.0,98.0,1,1,0.6145855156016813
7,27,3,24,Sart4,10,44.0,96.0,0,1,0.7081916883867783
7,27,3,26,Sart4,14,55.0,96.0,0,0,0.4628578734408964
7,27,4,1,Sart1,13,72.0,94.0,1,0,0.4827665504254091
7,27,4,16,Sart3,11,59.0,99.0,0,0,0.2778482612203613
7,27,4,20,Sart4,4,24.0,98.0,1,1,0.5347638696878511
7,27,4,21,Sart4,5,60.0,97.0,0,0,0.4509219161828547
7,27,4,22,Sart4,7,16.0,98.0,1,0,0.4950466954765031
7,28,0,2,Sart1,9,48.0,66.0,0,1,0.532790257296074
7,28,0,9,Sart2,3,50.0,89.0,0,0,0.412341912372539
7,28,0,10,Sart2,5,66.0,76.0,1,0,0.3820530634352379
7,28,0,13,Sart2,11,49.0,69.0,0,0,0.4223744610215535
7,28,0,14,Sart2,14,48.0,89.0,0,1,0.5673230248752735
7,28,0,17,Sart3,4,77.0,89.0,1,0,0.3484546348660323
7,28,0,18,Sart3,6,48.0,100.0,1,1,0.5254219969060049
7,28,1,0,Sart1,4,57.0,86.0,0,1,0.6246531588916201
7,28,1,1,Sart1,6,48.0,75.0,0,1,0.5433443651064251
7,28,1,5,Sart1,13,64.0,72.0,1,0,0.4634539972812104
7,28,1,7,Sart1,15,64.0,70.0,0,0,0.4719667515078633
7,28,1,11,Sart2,7,88.0,100.0,1,0,0.4173387781996567
7,28,1,20,Sart3,8,72.0,84.0,0,1,0.5962786852513674
7,28,1,21,Sart3,9,7.0,89.0,1,1,0.710508911442078
7,28,2,16,Sart3,3,66.0,52.0,1,0,0.4058124756082235
7,28,2,23,Sart3,13,72.0,92.0,0,0,0.2709807036820491
7,28,2,26,Sart4,2,85.0,71.0,1,0,0.3162724787606306
7,28,2,28,Sart4,4,80.0,91.0,1,0,0.4261585355290194
7,28,2,29,Sart4,7,51.0,93.0,0,0,0.3572063507906175
7,28,2,31,Sart4,14,51.0,64.0,0,0,0.4159967985754032
7,28,3,4,Sart1,12,52.0,71.0,0,0,0.3642166914835125
7,28,3,6,Sart1,14,37.0,80.0,1,1,0.6647381088934423
7,28,3,12,Sart2,8,47.0,93.0,1,0,0.4517232585335041
7,28,3,25,Sart3,15,53.0,93.0,0,1,0.564434518581783
7,28,3,27,Sart4,3,57.0,88.0,0,1,0.6708104159083308
7,28,3,30,Sart4,10,88.0,92.0,1,0,0.4657989490478817
7,28,4,3,Sart1,11,77.0,84.0,1,1,0.6033579262417608
7,28,4,8,Sart2,1,48.0,60.0,0,0,0.4470508259644971
7,28,4,15,Sart2,15,20.0,92.0,1,0,0.420317898104742
7,28,4,19,Sart3,7,58.0,77.0,0,0,0.3972001748975569
7,28,4,22,Sart3,11,52.0,92.0,1,1,0.5237687031539032
7,28,4,24,Sart3,14,51.0,93.0,0,0,0.3622858855683787
7,29,0,0,Sart1,2,52.0,75.0,0,1,0.6901251047957285
7,29,0,2,Sart1,4,48.0,72.0,0,1,0.5578464450837523
7,29,0,9,Sart1,15,81.0,78.0,1,1,0.5062391834062206
7,29,0,10,Sart2,1,94.0,85.0,1,1,0.6479523029500814
7,29,0,15,Sart2,7,49.0,24.0,0,1,0.5018602075878875
7,29,0,20,Sart2,14,52.0,35.0,0,0,0.4846400686172567
7,29,0,23,Sart3,2,17.0,70.0,1,0,0.4543478667553005
7,29,0,28,Sart3,8,36.0,27.0,0,0,0.4018894509897008
7,29,0,29,Sart3,9,88.0,92.0,1,0,0.3778991503498476
7,29,0,37,Sart4,5,30.0,98.0,1,1,0.5226074130340274
7,29,1,4,Sart1,8,47.0,71.0,1,0,0.4719339006991564
7,29,1,19,Sart2,12,52.0,60.0,0,1,0.5132132324324801
7,29,1,22,Sart3,1,47.0,96.0,0,1,0.6395865482085474
7,29,1,24,Sart3,3,92.0,78.0,1,1,0.5717490492432716
7,29,1,25,Sart3,5,73.0,67.0,1,0,0.463746526358136
7,29,1,31,Sart3,13,45.0,83.0,0,0,0.4744528079182102
7,29,1,36,Sart4,4,22.0,96.0,1,0,0.4247273370681819
7,29,1,38,Sart4,6,8.0,94.0,1,1,0.52783230124967
7,29,1,42,Sart4,11,48.0,86.0,0,1,0.5916322220085019
7,29,2,12,Sart2,4,44.0,63.0,0,1,0.5018928681753446
7,29,2,13,Sart2,5,47.0,79.0,1,1,0.6989390198326844
7,29,2,32,Sart3,14,51.0,40.0,0,1,0.5112851110359595
7,29,2,33,Sart3,15,25.0,13.0,1,0,0.4423067767000427
7,29,2,35,Sart4,3,54.0,71.0,0,0,0.4507357882545503
7,29,2,39,Sart4,8,9.0,96.0,1,1,0.528112299906305
7,29,2,40,Sart4,9,77.0,85.0,1,1,0.6451019250005915
7,29,2,44,Sart4,13,50.0,84.0,0,1,0.5949530545223289
7,29,2,45,Sart4,15,92.0,97.0,1,1,0.5923237655831884
7,29,3,3,Sart1,7,76.0,83.0,0,1,0.5440370830448383
7,29,3,6,Sart1,10,88.0,65.0,1,1,0.5664150371992486
7,29,3,7,Sart1,11,49.0,71.0,1,1,0.5295165046812711
7,29,3,8,Sart1,12,66.0,75.0,0,1,0.5031724650256995
7,29,3,14,Sart2,6,51.0,60.0,1,1,0.5333814708372572
7,29,3,17,Sart2,9,49.0,30.0,0,1,0.7123051634398969
7,29,3,18,Sart2,10,91.0,63.0,1,1,0.6943003233721583
7,29,3,27,Sart3,7,53.0,60.0,0,0,0.4445105341294036
7,29,3,41,Sart4,10,83.0,66.0,1,1,0.6123189231416696
7,29,4,1,Sart1,3,46.0,98.0,0,0,0.4752665924391578
7,29,4,5,Sart1,9,8.0,76.0,1,1,0.5599336871379869
7,29,4,11,Sart2,3,28.0,70.0,1,0,0.458071972177494
7,29,4,16,Sart2,8,49.0,66.0,1,0,0.2856769144364298
7,29,4,21,Sart2,15,14.0,66.0,1,1,0.5000760017231368
7,29,4,26,Sart3,6,54.0,51.0,0,0,0.3821006252691217
7,29,4,30,Sart3,11,51.0,28.0,0,0,0.4548693839682955
7,29,4,34,Sart4,2,50.0,71.0,0,1,0.7053394810609099
7,29,4,43,Sart4,12,15.0,92.0,1,1,0.5101669923649463
7,31,0,0,Sart1,2,71.0,68.0,1,1,0.5503128475573009
7,31,0,3,Sart1,10,47.0,14.0,0,1,0.5015301450859958
7,31,0,11,Sart2,14,78.0,24.0,1,0,0.4881531302025791
7,31,0,14,Sart3,9,31.0,33.0,1,0,0.4422156872403433
7,31,1,1,Sart1,7,49.0,28.0,0,1,0.5949623745332463
7,31,1,6,Sart1,15,68.0,48.0,1,1,0.5170735706722079
7,31,1,8,Sart2,5,48.0,81.0,1,0,0.49005802794918
7,31,1,9,Sart2,7,49.0,50.0,0,1,0.5140687378689711
7,31,2,2,Sart1,8,79.0,39.0,1,0,0.4921241040909466
7,31,2,4,Sart1,11,47.0,23.0,0,0,0.4945113208087225
7,31,2,5,Sart1,14,19.0,46.0,1,1,0.5518629743219319
7,31,2,13,Sart3,3,49.0,47.0,0,0,0.4701525011826583
7,31,3,15,Sart3,12,48.0,34.0,0,1,0.5890547754749937
7,31,3,16,Sart4,1,34.0,45.0,1,1,0.5375466197576402
7,31,3,17,Sart4,5,50.0,30.0,0,1,0.5891800066971696
7,31,3,18,Sart4,12,21.0,62.0,1,1,0.598852522078862
7,31,4,7,Sart2,1,47.0,46.0,0,0,0.3718864763961885
7,31,4,10,Sart2,11,70.0,49.0,1,1,0.5818092424951152
7,31,4,12,Sart2,15,49.0,17.0,0,1,0.5207566319008692
7,31,4,19,Sart4,13,30.0,26.0,1,0,0.4311676827154828
7,32,0,0,Sart1,2,21.0,87.0,0,1,0.5508648778987589
7,32,0,3,Sart1,8,52.0,85.0,0,1,0.5824254340390724
7,32,0,4,Sart1,11,76.0,70.0,1,1,0.5165279833927093
7,32,0,16,Sart2,8,44.0,42.0,0,0,0.3961427464191894
7,32,0,18,Sart2,10,44.0,46.0,0,0,0.4131521969559237
7,32,0,20,Sart2,13,73.0,80.0,1,1,0.5285129189253263
7,32,0,26,Sart3,8,51.0,93.0,0,1,0.5177789463963076
7,32,0,29,Sart3,12,28.0,75.0,1,0,0.3943784416282305
7,32,0,35,Sart4,5,29.0,76.0,1,0,0.4823157327463868
7,32,1,15,Sart2,7,90.0,29.0,1,1,0.577632262965684
7,32,1,17,Sart2,9,49.0,58.0,0,1,0.5531073182314329
7,32,1,21,Sart2,15,53.0,70.0,0,0,0.4529044554582607
7,32,1,22,Sart3,3,8.0,89.0,1,1,0.5127251245772801
7,32,1,28,Sart3,11,40.0,70.0,0,1,0.6685795609848675
7,32,1,32,Sart3,15,76.0,42.0,1,1,0.5219940949486614
7,32,1,33,Sart4,2,71.0,90.0,1,1,0.6916720993729915
7,32,1,41,Sart4,11,50.0,70.0,0,1,0.69792264399765
7,32,1,43,Sart4,15,57.0,57.0,0,1,0.7285262216866245
7,32,2,7,Sart1,14,54.0,51.0,0,0,0.4467131770863803
7,32,2,14,Sart2,6,49.0,84.0,0,0,0.4811477008742957
7,32,2,19,Sart2,12,11.0,91.0,1,1,0.6334047885269156
7,32,2,25,Sart3,6,7.0,77.0,1,0,0.4948594282079276
7,32,2,30,Sart3,13,50.0,42.0,0,1,0.5072950794051028
7,32,2,36,Sart4,6,21.0,33.0,1,0,0.4623300711509964
7,32,2,37,Sart4,7,48.0,80.0,0,1,0.546283039461516
7,32,2,38,Sart4,8,23.0,88.0,1,1,0.5085791232567096
7,32,2,39,Sart4,9,73.0,73.0,1,1,0.5966488652814668
7,32,3,2,Sart1,6,96.0,76.0,1,0,0.418485917472618
7,32,3,6,Sart1,13,68.0,82.0,0,0,0.4678564321150549
7,32,3,8,Sart1,15,47.0,56.0,0,0,0.4598358445394542
7,32,3,11,Sart2,3,51.0,78.0,0,0,0.4956688354547471
7,32,3,12,Sart2,4,84.0,61.0,1,0,0.4301180622601589
7,32,3,24,Sart3,5,61.0,75.0,0,1,0.5033854367003142
7,32,3,31,Sart3,14,84.0,63.0,1,0,0.4391979825667153
7,32,3,40,Sart4,10,9.0,75.0,1,0,0.4261003292487403
7,32,3,42,Sart4,14,88.0,85.0,1,1,0.5551084633417348
7,32,4,1,Sart1,4,76.0,84.0,1,0,0.4764838771841331
7,32,4,5,Sart1,12,68.0,75.0,1,0,0.4522884150476735
7,32,4,9,Sart2,1,15.0,81.0,1,0,0.3708432323358602
7,32,4,10,Sart2,2,88.0,93.0,1,0,0.2933984787603083
7,32,4,13,Sart2,5,50.0,72.0,0,0,0.4762787649231102
7,32,4,23,Sart3,4,51.0,72.0,0,1,0.5383413275577535
7,32,4,27,Sart3,9,27.0,82.0,0,0,0.4820878695975136
7,32,4,34,Sart4,3,27.0,81.0,0,1,0.6065861029646055
7,34,0,2,Sart1,3,99.0,99.0,1,1,0.5039849397189557
7,34,0,14,Sart2,2,74.0,96.0,0,0,0.3490289591490074
7,34,0,15,Sart2,3,95.0,92.0,1,1,0.5477985507627265
7,34,0,17,Sart2,5,77.0,81.0,0,0,0.4831099447495222
7,34,0,19,Sart2,7,61.0,94.0,0,1,0.5448462986142959
7,34,0,21,Sart2,10,86.0,89.0,1,0,0.4584505196942162
7,34,0,24,Sart2,13,82.0,94.0,1,0,0.4962158076025244
7,34,0,31,Sart3,10,56.0,96.0,0,1,0.6323792373459938
7,34,0,35,Sart3,15,53.0,82.0,0,0,0.4531832442193371
7,34,0,43,Sart4,9,12.0,96.0,1,1,0.6011256747855638
7,34,1,10,Sart1,11,91.0,95.0,1,1,0.5474007781017846
7,34,1,32,Sart3,11,91.0,94.0,1,0,0.4397877035348954
7,34,1,33,Sart3,12,49.0,96.0,0,0,0.4843684455843756
7,34,1,34,Sart3,13,12.0,96.0,1,0,0.3918325399354047
7,34,1,37,Sart4,2,44.0,98.0,0,0,0.4286773538833991
7,34,1,39,Sart4,5,48.0,95.0,0,0,0.3988896172534108
7,34,1,40,Sart4,6,79.0,92.0,1,1,0.5560837079414216
7,34,1,45,Sart4,11,4.0,96.0,1,1,0.5364802882550669
7,34,1,48,Sart4,14,48.0,91.0,0,1,0.5507483660419094
7,34,1,49,Sart4,15,47.0,95.0,0,1,0.6754807605516844
7,34,2,0,Sart1,1,50.0,99.0,0,1,0.7430879890652475
7,34,2,5,Sart1,6,98.0,97.0,1,1,0.5448670568179987
7,34,2,7,Sart1,8,97.0,97.0,1,1,0.7463012963427959
7,34,2,11,Sart1,13,85.0,71.0,0,1,0.7018009940183633
7,34,2,27,Sart3,2,91.0,90.0,1,0,0.3936039457809713
7,34,2,29,Sart3,5,39.0,95.0,0,0,0.363448747364338
7,34,2,38,Sart4,3,15.0,96.0,1,1,0.5015960074087555
7,34,2,42,Sart4,8,69.0,95.0,0,1,0.5443037897423109
7,34,2,46,Sart4,12,80.0,92.0,0,1,0.5143493818692726
7,34,2,47,Sart4,13,90.0,93.0,1,1,0.5424894959483211
7,34,3,9,Sart1,10,94.0,96.0,1,1,0.6541303814623213
7,34,3,12,Sart1,14,81.0,95.0,0,1,0.724402622207181
7,34,3,13,Sart2,1,70.0,87.0,0,0,0.4697069995535596
7,34,3,16,Sart2,4,95.0,96.0,1,0,0.3733473332371567
7,34,3,22,Sart2,11,37.0,94.0,0,0,0.4063929684495108
7,34,3,25,Sart2,14,81.0,90.0,1,0,0.3766949693599363
7,34,3,26,Sart2,15,91.0,94.0,1,1,0.548915020404163
7,34,3,28,Sart3,3,51.0,89.0,0,0,0.3548233956838647
7,34,3,30,Sart3,8,26.0,96.0,1,0,0.4711040950912282
7,34,3,36,Sart4,1,21.0,95.0,1,1,0.5573415532418794
7,34,4,1,Sart1,2,99.0,93.0,1,0,0.4011251309235698
7,34,4,3,Sart1,4,99.0,98.0,1,1,0.5186464550816463
7,34,4,4,Sart1,5,95.0,94.0,1,1,0.5657293921730409
7,34,4,6,Sart1,7,96.0,94.0,1,1,0.5589964277536282
7,34,4,8,Sart1,9,98.0,93.0,1,0,0.4690187158688843
7,34,4,18,Sart2,6,77.0,90.0,0,1,0.5077574655380348
7,34,4,20,Sart2,9,66.0,89.0,0,1,0.6324904450670753
7,34,4,23,Sart2,12,60.0,91.0,0,0,0.4895625362939851
7,34,4,41,Sart4,7,13.0,95.0,1,1,0.5637438076656105
7,34,4,44,Sart4,10,76.0,93.0,0,0,0.3953665474769412
7,35,0,4,Sart4,6,27.0,77.0,1,0,0.5
7,35,0,5,Sart4,7,29.0,71.0,1,0,0.5
7,35,0,8,Sart4,12,52.0,72.0,0,0,0.5
7,35,1,0,Sart1,1,49.0,86.0,1,0,0.5
7,35,1,3,Sart3,7,49.0,69.0,0,0,0.5
7,35,2,6,Sart4,10,83.0,73.0,1,0,0.5
7,35,2,10,Sart4,15,52.0,75.0,0,0,0.5
7,35,3,1,Sart1,7,35.0,78.0,1,0,0.4975
7,35,3,9,Sart4,13,51.0,73.0,0,0,0.4975
7,35,4,2,Sart2,1,37.0,69.0,1,0,0.4975
7,35,4,7,Sart4,11,51.0,71.0,0,0,0.4975
7,37,0,0,Sart1,1,47.0,99.0,1,1,0.5180313981572126
7,37,0,1,Sart1,2,47.0,99.0,1,0,0.4533204512548245
7,37,0,5,Sart1,7,53.0,80.0,0,0,0.4955114781283001
7,37,0,14,Sart2,7,70.0,92.0,1,0,0.4559209246083538
7,37,0,15,Sart2,8,51.0,49.0,0,0,0.45348965394307
7,37,0,17,Sart2,11,70.0,47.0,1,1,0.5766271046981928
7,37,0,23,Sart3,7,49.0,88.0,0,0,0.4415595151539749
7,37,0,26,Sart3,10,50.0,87.0,0,1,0.5438665365935991
7,37,0,30,Sart4,1,49.0,47.0,1,0,0.3898127562733405
7,37,1,12,Sart2,2,49.0,35.0,0,0,0.4014555999372128
7,37,1,16,Sart2,9,67.0,47.0,1,1,0.555193505935172
7,37,1,18,Sart2,13,71.0,21.0,1,1,0.5178952182875303
7,37,1,21,Sart3,3,50.0,93.0,0,1,0.576187620417887
7,37,1,24,Sart3,8,48.0,85.0,0,1,0.5908484925926711
7,37,1,25,Sart3,9,48.0,87.0,0,0,0.4430519857806758
7,37,1,36,Sart4,10,16.0,11.0,1,1,0.6577281792630167
7,37,1,40,Sart4,14,15.0,10.0,1,1,0.5484375628473015
7,37,1,41,Sart4,15,12.0,18.0,1,1,0.5189641927983537
7,37,2,4,Sart1,6,67.0,99.0,1,0,0.4607149320920496
7,37,2,10,Sart1,15,70.0,6.0,1,0,0.4299514631619169
7,37,2,22,Sart3,6,50.0,50.0,0,0,0.4808981850974668
7,37,2,28,Sart3,14,47.0,48.0,0,1,0.6702030004670035
7,37,2,29,Sart3,15,34.0,6.0,0,1,0.7813669333025465
7,37,2,31,Sart4,3,46.0,29.0,0,0,0.4240423229235007
7,37,2,37,Sart4,11,20.0,18.0,1,1,0.7134615777397054
7,37,2,39,Sart4,13,20.0,28.0,1,1,0.5283122197887403
7,37,3,3,Sart1,5,85.0,49.0,1,0,0.4021450032642238
7,37,3,6,Sart1,8,74.0,33.0,1,1,0.5492760762392803
7,37,3,7,Sart1,11,79.0,68.0,1,0,0.3850288334368317
7,37,3,11,Sart2,1,49.0,84.0,0,0,0.3885824679690357
7,37,3,20,Sart3,2,49.0,84.0,1,0,0.4515373329864092
7,37,3,27,Sart3,11,49.0,90.0,0,0,0.4814843448869874
7,37,3,32,Sart4,5,48.0,27.0,0,1,0.5853105350307681
7,37,3,34,Sart4,7,46.0,18.0,0,0,0.3632546082661012
7,37,4,2,Sart1,3,49.0,98.0,0,1,0.6460105063205132
7,37,4,8,Sart1,12,51.0,94.0,0,1,0.5316525035056379
7,37,4,9,Sart1,13,76.0,48.0,1,0,0.3275066406226354
7,37,4,13,Sart2,3,61.0,87.0,0,1,0.5822352020911373
7,37,4,19,Sart2,14,66.0,47.0,1,0,0.4529827535577261
7,37,4,33,Sart4,6,49.0,21.0,0,0,0.4276741167879105
7,37,4,35,Sart4,9,26.0,10.0,1,1,0.6229231971221743
7,37,4,38,Sart4,12,21.0,15.0,1,1,0.675524146406251
7,38,0,0,Sart1,1,50.0,51.0,0,1,0.6269468105163027
7,38,0,2,Sart1,3,48.0,48.0,0,0,0.4026014691723669
7,38,0,7,Sart1,9,74.0,44.0,1,1,0.5362789484127076
7,38,0,8,Sart1,10,15.0,69.0,1,1,0.5994727024703564
7,38,0,14,Sart2,2,85.0,72.0,1,1,0.6444368981982261
7,38,0,18,Sart2,7,24.0,18.0,1,1,0.6003479791797276
7,38,0,23,Sart2,13,47.0,42.0,0,1,0.5204782806530219
7,38,0,26,Sart3,2,48.0,48.0,0,1,0.523374355809192
7,38,1,4,Sart1,6,30.0,44.0,1,1,0.5987840146562882
7,38,1,11,Sart1,14,11.0,76.0,1,0,0.2533189162215217
7,38,1,17,Sart2,6,29.0,19.0,0,1,0.5979349143548599
7,38,1,19,Sart2,8,15.0,73.0,1,1,0.5237509923696158
7,38,1,22,Sart2,12,47.0,23.0,0,0,0.4602327147805117
7,38,1,24,Sart2,15,47.0,67.0,0,1,0.7545368505918922
7,38,1,30,Sart3,9,48.0,24.0,0,0,0.2823840587601984
7,38,2,3,Sart1,5,32.0,49.0,1,0,0.4724438917048169
7,38,2,13,Sart2,1,79.0,73.0,1,1,0.5460576358075816
7,38,2,15,Sart2,3,83.0,88.0,1,1,0.5143221897546943
7,38,2,31,Sart3,10,47.0,67.0,0,0,0.3843290522087492
7,38,2,33,Sart3,12,51.0,51.0,0,0,0.3215612377509614
7,38,2,34,Sart3,13,49.0,70.0,0,1,0.5030481235157466
7,38,2,35,Sart3,14,49.0,54.0,0,0,0.2675808370080444
7,38,3,6,Sart1,8,59.0,58.0,0,1,0.5979060330046901
7,38,3,9,Sart1,11,34.0,70.0,0,0,0.366630159132993
7,38,3,10,Sart1,13,15.0,76.0,1,0,0.3753519021687593
7,38,3,20,Sart2,9,69.0,55.0,0,1,0.5422960387118013
7,38,3,21,Sart2,10,21.0,19.0,1,1,0.5794079695990458
7,38,3,25,Sart3,1,50.0,86.0,0,1,0.6627409004205017
7,38,3,28,Sart3,4,20.0,71.0,1,0,0.381489805118533
7,38,4,1,Sart1,2,52.0,49.0,0,1,0.5426757042265721
7,38,4,5,Sart1,7,37.0,63.0,1,0,0.3774986254400981
7,38,4,12,Sart1,15,50.0,45.0,0,0,0.4392099916145047
7,38,4,16,Sart2,5,87.0,19.0,1,1,0.5252370639644292
7,38,4,27,Sart3,3,100.0,72.0,1,0,0.4597869545745676
7,38,4,29,Sart3,8,48.0,49.0,0,0,0.3928206277693861
7,38,4,32,Sart3,11,52.0,55.0,0,0,0.3773009572722354
7,42,0,3,Sart2,1,47.0,80.0,0,0,0.5
7,42,0,6,Sart3,15,50.0,42.0,0,0,0.5
7,42,0,9,Sart4,13,72.0,79.0,1,0,0.5
7,42,1,0,Sart1,11,51.0,67.0,0,0,0.5
7,42,1,5,Sart3,12,31.0,72.0,1,0,0.5
7,42,1,11,Sart4,15,71.0,80.0,1,0,0.5
7,42,2,4,Sart3,5,69.0,80.0,1,0,0.4975
7,42,2,10,Sart4,14,50.0,70.0,0,0,0.4975
7,42,3,1,Sart1,13,53.0,72.0,0,0,0.5
7,42,3,7,Sart4,1,24.0,83.0,1,0,0.5
7,42,4,2,Sart1,14,51.0,79.0,0,0,0.5
7,42,4,8,Sart4,9,71.0,85.0,1,0,0.5
7,43,0,0,Sart1,1,51.0,88.0,0,0,0.2659225295153698
7,43,0,1,Sart1,2,60.0,82.0,0,0,0.3000939882658462
7,43,0,8,Sart1,12,73.0,87.0,0,0,0.4119620794897583
7,43,0,9,Sart1,15,34.0,85.0,1,1,0.5897250128560599
7,43,0,14,Sart2,8,69.0,99.0,0,0,0.2697952472185579
7,43,0,16,Sart2,13,84.0,97.0,1,1,0.5521100278189273
7,43,0,19,Sart3,3,95.0,90.0,1,1,0.5201228244384499
7,43,0,24,Sart3,10,23.0,99.0,1,1,0.7399264716085512
7,43,0,25,Sart3,11,35.0,91.0,0,1,0.5648611346866929
7,43,1,10,Sart2,1,60.0,95.0,0,1,0.5951182050035401
7,43,1,13,Sart2,7,45.0,98.0,1,1,0.7619840244147749
7,43,1,17,Sart2,14,63.0,92.0,0,1,0.6571745518855273
7,43,1,20,Sart3,4,98.0,99.0,1,1,0.7087835896155527
7,43,1,21,Sart3,5,11.0,97.0,1,1,0.7001094532469037
7,43,1,32,Sart4,7,48.0,97.0,0,1,0.584228487228149
7,43,1,37,Sart4,12,50.0,52.0,0,1,0.5857350890613275
7,43,1,38,Sart4,13,70.0,78.0,0,0,0.3171981205193694
7,43,2,3,Sart1,4,58.0,84.0,0,0,0.2851355898157034
7,43,2,7,Sart1,9,49.0,96.0,0,0,0.3442708846030654
7,43,2,12,Sart2,4,85.0,89.0,1,0,0.3934414970471745
7,43,2,22,Sart3,7,84.0,96.0,1,1,0.6181292137489066
7,43,2,26,Sart3,15,50.0,96.0,1,1,0.6290977903415653
7,43,2,30,Sart4,5,96.0,90.0,1,1,0.5139840781995194
7,43,2,33,Sart4,8,68.0,95.0,0,0,0.4575282176399575
7,43,2,36,Sart4,11,47.0,92.0,0,1,0.5644232290430465
7,43,3,2,Sart1,3,62.0,95.0,0,0,0.3613222172985289
7,43,3,4,Sart1,5,52.0,90.0,0,0,0.3323082934459726
7,43,3,5,Sart1,6,54.0,95.0,0,0,0.1886382369634901
7,43,3,23,Sart3,8,49.0,84.0,0,1,0.5207901102643521
7,43,3,27,Sart4,1,24.0,87.0,1,0,0.363994535145453
7,43,3,29,Sart4,4,85.0,96.0,1,1,0.5147624847335097
7,43,3,35,Sart4,10,76.0,98.0,1,0,0.2888334128520436
7,43,3,40,Sart4,15,48.0,96.0,1,0,0.325095472579018
7,43,4,6,Sart1,8,69.0,88.0,0,0,0.1925670166995901
7,43,4,11,Sart2,3,89.0,83.0,1,1,0.7301195582519775
7,43,4,15,Sart2,12,7.0,97.0,1,0,0.3245485098617625
7,43,4,18,Sart3,2,77.0,98.0,0,1,0.6831578578130032
7,43,4,28,Sart4,3,95.0,100.0,1,0,0.4402645842513891
7,43,4,31,Sart4,6,47.0,85.0,0,1,0.5570350257835491
7,43,4,34,Sart4,9,72.0,97.0,0,0,0.2140838452186262
7,43,4,39,Sart4,14,48.0,99.0,1,1,0.7073467551523788
70,5,0,4,Sart1,5,43.0,99.0,0,1,0.5344903999794386
70,5,0,9,Sart1,11,85.0,84.0,0,0,0.4943534911001578
70,5,0,21,Sart2,10,70.0,28.0,0,1,0.5605885580048365
70,5,0,22,Sart2,13,95.0,86.0,1,1,0.6082055082790718
70,5,0,26,Sart3,2,2.0,91.0,1,1,0.5327200648206548
70,5,0,30,Sart3,8,98.0,93.0,1,1,0.5204858200614662
70,5,0,35,Sart3,15,99.0,94.0,1,0,0.4706814009866166
70,5,0,38,Sart4,5,95.0,94.0,1,1,0.5569063681758938
70,5,0,41,Sart4,9,92.0,32.0,0,0,0.4005926436421515
70,5,0,44,Sart4,13,78.0,77.0,0,0,0.4647340767094776
70,5,1,3,Sart1,4,99.0,98.0,1,1,0.5373245474869371
70,5,1,6,Sart1,7,99.0,97.0,1,1,0.6105068315887362
70,5,1,13,Sart2,1,7.0,91.0,1,1,0.641408162910437
