run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
81,40,0,25,Sart3,13,80.0,86.0,1,1,0.726542173943363
81,40,0,28,Sart4,2,90.0,85.0,1,1,0.5747876908467143
81,40,0,39,Sart4,14,48.0,82.0,0,0,0.3928101974970673
81,40,1,0,Sart1,1,71.0,75.0,0,0,0.3680989943032329
81,40,1,4,Sart1,7,22.0,91.0,1,0,0.3738700592772728
81,40,1,6,Sart1,9,71.0,86.0,0,1,0.5193995285766028
81,40,1,17,Sart2,12,48.0,86.0,0,0,0.334101050847023
81,40,1,22,Sart3,6,37.0,50.0,0,0,0.4658977775008837
81,40,1,29,Sart4,3,80.0,89.0,1,1,0.7803494083142497
81,40,1,32,Sart4,6,92.0,82.0,1,1,0.7969760987900506
81,40,1,36,Sart4,10,63.0,74.0,0,0,0.3230967319738301
81,40,2,8,Sart1,11,50.0,83.0,0,0,0.4730830517150655
81,40,2,9,Sart1,12,30.0,78.0,0,0,0.3361955876919758
81,40,2,15,Sart2,9,69.0,80.0,0,0,0.3603613580722999
81,40,2,19,Sart2,15,86.0,67.0,1,1,0.5811832145647661
81,40,2,21,Sart3,5,79.0,81.0,1,1,0.6483077669190426
81,40,2,23,Sart3,7,22.0,80.0,1,1,0.6920018335571442
81,40,2,31,Sart4,5,86.0,83.0,1,1,0.6251171966022142
81,40,2,33,Sart4,7,63.0,68.0,0,1,0.6936843013651723
81,40,3,2,Sart1,4,51.0,82.0,0,0,0.1360590636491406
81,40,3,5,Sart1,8,48.0,80.0,0,0,0.4998673045146627
81,40,3,11,Sart2,2,51.0,80.0,0,1,0.655732526362307
81,40,3,24,Sart3,8,81.0,73.0,1,1,0.6121743554007005
81,40,3,30,Sart4,4,90.0,79.0,1,1,0.7163220406634184
81,40,3,34,Sart4,8,79.0,61.0,1,1,0.6910320074638747
81,40,3,35,Sart4,9,81.0,72.0,1,1,0.6514412706467528
81,40,3,37,Sart4,11,49.0,73.0,0,0,0.4031082659128164
81,40,4,1,Sart1,2,50.0,74.0,0,0,0.2498709845268317
81,40,4,3,Sart1,5,47.0,82.0,0,0,0.1699746981380459
81,40,4,7,Sart1,10,78.0,82.0,1,0,0.2410997865184943
81,40,4,12,Sart2,5,50.0,79.0,0,0,0.307058468532105
81,40,4,13,Sart2,6,70.0,78.0,0,0,0.3828660020203934
81,40,4,26,Sart3,15,78.0,88.0,1,0,0.4257729744373097
81,40,4,27,Sart4,1,87.0,87.0,1,1,0.7136314535178798
81,40,4,38,Sart4,13,77.0,77.0,1,0,0.4131549837737081
81,43,0,6,Sart1,7,91.0,95.0,1,0,0.2598371544339043
81,43,0,11,Sart1,15,85.0,85.0,0,1,0.6405585862830508
81,43,0,17,Sart2,6,96.0,97.0,1,1,0.5524635717174884
81,43,0,22,Sart2,11,52.0,99.0,0,1,0.8189169186826311
81,43,0,23,Sart2,12,80.0,97.0,0,1,0.6812568276032017
81,43,0,24,Sart2,13,39.0,97.0,0,0,0.3792773779613647
81,43,0,32,Sart3,6,82.0,97.0,0,0,0.4169333955248669
81,43,0,33,Sart3,7,93.0,96.0,1,0,0.2814324048556969
81,43,0,34,Sart3,8,51.0,84.0,0,1,0.6326585427408277
81,43,0,36,Sart3,10,94.0,99.0,1,0,0.3492332366611756
81,43,0,49,Sart4,12,90.0,52.0,1,0,0.3544868853163223
81,43,1,2,Sart1,3,95.0,95.0,1,1,0.6683842738365645
81,43,1,7,Sart1,8,97.0,88.0,1,1,0.6785804080976575
81,43,1,9,Sart1,10,80.0,86.0,0,1,0.7051065074213483
81,43,1,10,Sart1,11,98.0,100.0,1,0,0.4963473658829203
81,43,1,13,Sart2,2,51.0,97.0,0,0,0.4353757898505428
81,43,1,19,Sart2,8,79.0,99.0,0,1,0.5133639827170131
81,43,1,27,Sart3,1,50.0,98.0,0,0,0.457496962738553
81,43,1,31,Sart3,5,83.0,97.0,0,1,0.520375749674265
81,43,1,37,Sart3,11,80.0,91.0,0,0,0.4843803569457884
81,43,1,38,Sart3,12,93.0,94.0,1,0,0.42229028389801
81,43,1,44,Sart4,4,97.0,96.0,1,0,0.3684003189154836
81,43,2,3,Sart1,4,97.0,84.0,1,1,0.6369681245812672
81,43,2,4,Sart1,5,92.0,90.0,1,1,0.6549164398340501
81,43,2,5,Sart1,6,92.0,95.0,1,1,0.5711490935865663
81,43,2,12,Sart2,1,83.0,95.0,0,1,0.5064987078165359
81,43,2,30,Sart3,4,100.0,99.0,1,0,0.3697327754980125
81,43,2,40,Sart3,15,50.0,96.0,0,0,0.4240649572777069
81,43,2,41,Sart4,1,74.0,87.0,0,1,0.5442078948478263
81,43,2,42,Sart4,2,51.0,99.0,0,0,0.4641885825949796
81,43,2,43,Sart4,3,98.0,100.0,1,0,0.3979961177289314
81,43,2,50,Sart4,13,47.0,78.0,0,1,0.5748675956308323
81,43,2,52,Sart4,15,49.0,96.0,0,1,0.5755074398482654
81,43,3,1,Sart1,2,95.0,82.0,1,1,0.6526498136909015
81,43,3,14,Sart2,3,63.0,83.0,0,0,0.4425108401379926
81,43,3,15,Sart2,4,90.0,89.0,1,0,0.4616858031898453
81,43,3,18,Sart2,7,50.0,98.0,0,0,0.4727641936703963
81,43,3,21,Sart2,10,97.0,99.0,1,0,0.4146276093099845
81,43,3,25,Sart2,14,72.0,92.0,0,1,0.5003383224301244
81,43,3,29,Sart3,3,91.0,90.0,1,0,0.387071715141037
81,43,3,45,Sart4,5,96.0,90.0,1,0,0.4200880531869092
81,43,3,47,Sart4,8,76.0,95.0,0,1,0.5642707349816558
81,43,3,48,Sart4,10,85.0,98.0,0,1,0.5312130387038543
81,43,4,0,Sart1,1,92.0,88.0,1,1,0.6085400109355947
81,43,4,8,Sart1,9,97.0,96.0,1,1,0.5847074022103343
81,43,4,16,Sart2,5,93.0,98.0,1,0,0.4309362045699801
81,43,4,20,Sart2,9,50.0,99.0,0,0,0.4358565796696743
81,43,4,26,Sart2,15,82.0,97.0,0,0,0.4201819135534553
81,43,4,28,Sart3,2,94.0,98.0,1,0,0.3342646885672383
81,43,4,35,Sart3,9,49.0,95.0,0,1,0.5582996628046921
81,43,4,39,Sart3,13,52.0,98.0,0,0,0.323173650643088
81,43,4,46,Sart4,6,91.0,85.0,1,0,0.4120969860562228
81,43,4,51,Sart4,14,45.0,99.0,0,1,0.5364425310343951
82,2,0,0,Sart1,1,94.0,97.0,1,1,0.7017715483511539
82,2,0,8,Sart1,9,94.0,96.0,1,1,0.710263469875048
82,2,0,10,Sart1,12,97.0,96.0,1,1,0.6476467831870266
82,2,0,13,Sart1,15,94.0,95.0,1,0,0.433039838330977
82,2,0,21,Sart3,7,51.0,94.0,0,1,0.7141954649211418
82,2,0,22,Sart3,9,85.0,94.0,0,1,0.7284059361789131
82,2,0,27,Sart3,15,86.0,95.0,0,0,0.3662148446320373
82,2,0,34,Sart4,10,85.0,90.0,0,0,0.2340666476564143
82,2,1,4,Sart1,5,97.0,97.0,1,1,0.6904507670120611
82,2,1,15,Sart2,4,95.0,97.0,1,1,0.5967033850892524
82,2,1,19,Sart2,14,92.0,95.0,1,1,0.5823733593727008
82,2,1,23,Sart3,10,82.0,93.0,0,0,0.3239345841107274
82,2,1,25,Sart3,12,92.0,96.0,1,0,0.2128124241404324
82,2,1,28,Sart4,1,87.0,92.0,0,0,0.1824955683062234
82,2,1,30,Sart4,4,86.0,97.0,0,0,0.2542058566169082
82,2,1,35,Sart4,11,84.0,93.0,0,0,0.4075566699794068
82,2,2,5,Sart1,6,96.0,96.0,1,1,0.7432742648540295
82,2,2,11,Sart1,13,96.0,96.0,1,0,0.4504716109434694
82,2,2,12,Sart1,14,94.0,96.0,1,0,0.3457080555537016
82,2,2,16,Sart2,6,93.0,97.0,1,1,0.6038330076416086
82,2,2,31,Sart4,7,84.0,95.0,0,0,0.2578856762311726
82,2,2,32,Sart4,8,83.0,95.0,0,0,0.330729713184013
82,2,2,33,Sart4,9,79.0,96.0,0,0,0.2493787012699884
82,2,2,38,Sart4,15,84.0,93.0,0,0,0.4599334094420353
82,2,3,6,Sart1,7,95.0,96.0,1,1,0.6846060205537906
82,2,3,7,Sart1,8,95.0,96.0,1,1,0.6186720436774521
82,2,3,9,Sart1,11,97.0,96.0,1,1,0.5929451554349199
82,2,3,18,Sart2,10,93.0,97.0,1,1,0.685087222709384
82,2,3,20,Sart3,1,83.0,96.0,0,0,0.4813051060933009
82,2,3,24,Sart3,11,83.0,95.0,0,1,0.5399775435684965
82,2,3,36,Sart4,13,83.0,96.0,0,0,0.2586143938921382
82,2,3,37,Sart4,14,85.0,90.0,0,1,0.5484388430948958
82,2,4,1,Sart1,2,96.0,97.0,1,1,0.626321044662194
82,2,4,2,Sart1,3,97.0,97.0,1,1,0.7473497394796997
82,2,4,3,Sart1,4,53.0,97.0,0,1,0.7324340500082882
82,2,4,14,Sart2,3,93.0,97.0,1,1,0.7479460681806626
82,2,4,17,Sart2,7,92.0,97.0,1,1,0.612754003990692
82,2,4,26,Sart3,13,85.0,95.0,0,0,0.3429119781968515
82,2,4,29,Sart4,3,86.0,96.0,0,0,0.2179737967947498
82,4,0,3,Sart1,4,98.0,100.0,1,1,0.7763536481609741
82,4,0,7,Sart1,8,99.0,99.0,1,1,0.5854633159073391
82,4,0,10,Sart1,11,100.0,83.0,1,1,0.6829520807606613
82,4,0,16,Sart2,2,100.0,74.0,1,0,0.4348352440579539
82,4,0,23,Sart2,9,100.0,100.0,1,1,0.6264813943157802
82,4,0,29,Sart2,15,100.0,99.0,1,1,0.5594957609156596
82,4,0,32,Sart3,3,51.0,99.0,0,1,0.5240876700445348
82,4,0,39,Sart3,10,49.0,100.0,0,1,0.5385580104450809
82,4,0,42,Sart3,13,48.0,99.0,0,1,0.5907420582382252
82,4,0,47,Sart4,3,48.0,75.0,0,0,0.469879625911801
82,4,0,49,Sart4,5,49.0,90.0,0,0,0.4017014364063261
82,4,0,51,Sart4,7,49.0,96.0,0,0,0.4998552436839485
82,4,1,0,Sart1,1,97.0,99.0,1,1,0.6660962202722479
82,4,1,12,Sart1,13,99.0,99.0,1,1,0.5946502574517483
82,4,1,13,Sart1,14,79.0,99.0,1,1,0.5494082029464924
82,4,1,15,Sart2,1,100.0,100.0,1,0,0.4444973538449357
82,4,1,17,Sart2,3,100.0,100.0,1,1,0.5187666818991249
82,4,1,27,Sart2,13,100.0,100.0,1,0,0.3944892379177851
82,4,1,33,Sart3,4,49.0,99.0,0,0,0.389671223233023
82,4,1,36,Sart3,7,45.0,99.0,0,0,0.3868661307633922
82,4,1,37,Sart3,8,50.0,100.0,0,1,0.5035512834562242
82,4,1,43,Sart3,14,48.0,99.0,0,1,0.5778001544682273
82,4,1,44,Sart3,15,50.0,49.0,0,1,0.5804680965125967
82,4,1,45,Sart4,1,47.0,71.0,0,0,0.3798279211540425
82,4,2,2,Sart1,3,100.0,100.0,1,1,0.6956330691693
82,4,2,4,Sart1,5,100.0,98.0,1,1,0.7135640601085446
82,4,2,5,Sart1,6,99.0,99.0,1,1,0.6519821525429969
82,4,2,9,Sart1,10,100.0,96.0,1,1,0.5796545475937185
82,4,2,21,Sart2,7,99.0,100.0,1,1,0.6070430135685378
82,4,2,26,Sart2,12,100.0,99.0,1,1,0.5973968214525699
82,4,2,30,Sart3,1,50.0,100.0,0,0,0.4958866960910748
82,4,2,31,Sart3,2,48.0,99.0,0,0,0.3922623030159879
82,4,2,35,Sart3,6,47.0,99.0,0,0,0.4786936731717168
82,4,2,38,Sart3,9,49.0,99.0,0,0,0.474832277614892
82,4,2,41,Sart3,12,48.0,100.0,0,0,0.4048037745537908
82,4,2,53,Sart4,9,69.0,87.0,0,0,0.4121031750417844
82,4,3,11,Sart1,12,99.0,87.0,1,1,0.5898049587792178
82,4,3,18,Sart2,4,99.0,100.0,1,1,0.5760786857361234
82,4,3,19,Sart2,5,100.0,100.0,1,1,0.6104094783278442
82,4,3,20,Sart2,6,100.0,99.0,1,0,0.3985326363630538
82,4,3,22,Sart2,8,99.0,100.0,1,1,0.5004607854100229
82,4,3,24,Sart2,10,100.0,100.0,1,0,0.3938404341620067
82,4,3,34,Sart3,5,48.0,99.0,0,0,0.3956796163169387
82,4,3,46,Sart4,2,47.0,73.0,0,0,0.4319721325289582
82,4,3,48,Sart4,4,49.0,78.0,0,0,0.3917189976653592
82,4,3,55,Sart4,11,50.0,93.0,0,0,0.3724816492526768
82,4,3,58,Sart4,14,65.0,99.0,0,0,0.3460407197954306
82,4,3,59,Sart4,15,55.0,100.0,0,0,0.3143295162639248
82,4,4,1,Sart1,2,97.0,71.0,1,1,0.5923323725675523
82,4,4,6,Sart1,7,99.0,74.0,1,1,0.500310909435175
82,4,4,8,Sart1,9,99.0,99.0,1,1,0.6938076698911932
82,4,4,14,Sart1,15,75.0,100.0,1,1,0.6210642207988285
82,4,4,25,Sart2,11,99.0,99.0,1,0,0.3917459171610555
82,4,4,28,Sart2,14,99.0,99.0,1,0,0.425600427095983
82,4,4,40,Sart3,11,49.0,100.0,0,1,0.5648014670507258
82,4,4,50,Sart4,6,49.0,98.0,0,0,0.3981986401086939
82,4,4,52,Sart4,8,45.0,87.0,0,0,0.2958997602062614
82,4,4,54,Sart4,10,54.0,93.0,0,0,0.4214830058661827
82,4,4,56,Sart4,12,49.0,100.0,0,0,0.2989686908130066
82,4,4,57,Sart4,13,46.0,99.0,0,0,0.2395134375416725
82,6,0,4,Sart1,11,94.0,71.0,1,1,0.5830975875376054
82,6,0,5,Sart1,12,74.0,34.0,1,0,0.2477280927764158
82,6,0,15,Sart3,3,49.0,73.0,0,1,0.857803600710527
82,6,0,18,Sart3,8,51.0,80.0,0,1,0.7179061925414727
82,6,0,20,Sart3,10,53.0,81.0,0,1,0.8156614539985817
82,6,0,21,Sart3,11,89.0,76.0,1,0,0.4711510579618899
82,6,0,29,Sart4,4,83.0,63.0,1,1,0.8151628892347864
82,6,1,10,Sart2,9,71.0,16.0,1,1,0.5145771870345215
82,6,1,12,Sart2,11,49.0,87.0,0,1,0.5631638874007387
82,6,1,13,Sart2,12,25.0,27.0,1,0,0.4846758249805186
82,6,1,19,Sart3,9,22.0,87.0,1,0,0.4974436268251281
82,6,1,22,Sart3,12,67.0,64.0,1,1,0.6165609437346865
82,6,1,31,Sart4,7,29.0,28.0,1,1,0.6245023179949244
82,6,1,34,Sart4,10,48.0,69.0,0,1,0.5895673667634176
82,6,2,7,Sart2,2,86.0,56.0,1,1,0.5484301844003087
82,6,2,17,Sart3,5,69.0,69.0,1,0,0.4106609823345346
82,6,2,25,Sart3,15,87.0,61.0,1,1,0.5174605943386718
82,6,2,26,Sart4,1,53.0,74.0,0,1,0.5771714057824919
82,6,2,27,Sart4,2,69.0,96.0,1,0,0.4552189576333678
82,6,2,28,Sart4,3,79.0,99.0,1,1,0.6223089820231142
82,6,2,30,Sart4,6,51.0,55.0,0,0,0.4401518223442217
82,6,3,0,Sart1,2,52.0,59.0,0,1,0.7236682924068567
82,6,3,2,Sart1,6,27.0,72.0,1,1,0.5837995783180603
82,6,3,3,Sart1,9,68.0,44.0,1,1,0.5602467582700739
82,6,3,8,Sart2,5,30.0,87.0,1,1,0.6829529249882305
82,6,3,23,Sart3,13,72.0,58.0,1,1,0.5301554296296925
82,6,3,24,Sart3,14,49.0,5.0,0,1,0.5280041459988035
82,6,3,33,Sart4,9,68.0,67.0,1,0,0.4111911365192536
82,6,4,1,Sart1,5,50.0,70.0,0,0,0.4704828825921792
82,6,4,6,Sart1,13,67.0,49.0,1,0,0.4987708567042619
82,6,4,9,Sart2,7,84.0,69.0,1,1,0.6530908949745886
82,6,4,11,Sart2,10,92.0,70.0,1,0,0.4571390426560724
82,6,4,14,Sart3,2,71.0,90.0,1,1,0.7274256428350167
82,6,4,16,Sart3,4,49.0,42.0,0,1,0.5929892250892496
82,6,4,32,Sart4,8,70.0,50.0,1,1,0.5475531407763379
82,8,0,3,Sart1,4,65.0,74.0,0,0,0.384332397034231
82,8,0,12,Sart1,13,77.0,84.0,1,1,0.6635850165271064
82,8,0,14,Sart1,15,68.0,86.0,0,1,0.6456257506433112
82,8,0,18,Sart2,5,47.0,84.0,0,1,0.6800140598820845
82,8,0,21,Sart2,8,77.0,86.0,1,0,0.4837926534065548
82,8,0,24,Sart2,11,85.0,87.0,1,1,0.7515848258757729
82,8,0,31,Sart3,4,60.0,76.0,0,1,0.6296895641074023
82,8,0,34,Sart3,7,83.0,90.0,1,1,0.5537024535716614
82,8,0,39,Sart3,12,87.0,85.0,1,1,0.596689373705884
82,8,0,41,Sart3,15,44.0,78.0,0,0,0.4380587569460757
82,8,0,43,Sart4,2,49.0,77.0,0,1,0.6371297597495971
82,8,0,53,Sart4,13,81.0,89.0,1,0,0.3694625828312874
82,8,1,0,Sart1,1,81.0,72.0,1,0,0.4636017182986595
82,8,1,5,Sart1,6,63.0,75.0,0,0,0.4770527257114921
82,8,1,9,Sart1,10,60.0,74.0,0,0,0.398607910128344
82,8,1,10,Sart1,11,56.0,79.0,0,0,0.3595793306096778
82,8,1,20,Sart2,7,66.0,74.0,0,1,0.5255024101188084
82,8,1,27,Sart2,14,79.0,86.0,1,0,0.4876651804928754
82,8,1,28,Sart2,15,92.0,90.0,1,1,0.506438732997196
82,8,1,29,Sart3,1,49.0,87.0,0,1,0.5889813242692145
82,8,1,33,Sart3,6,85.0,89.0,1,0,0.480487093666011
82,8,1,35,Sart3,8,96.0,96.0,1,1,0.5934652041304251
82,8,1,52,Sart4,12,85.0,82.0,1,1,0.5098879584555105
82,8,2,1,Sart1,2,51.0,38.0,0,0,0.4828354061474472
82,8,2,2,Sart1,3,50.0,70.0,0,0,0.4142006509510649
82,8,2,7,Sart1,8,87.0,90.0,1,0,0.4470344769403355
82,8,2,8,Sart1,9,48.0,87.0,0,0,0.2909374756261459
82,8,2,13,Sart1,14,90.0,74.0,1,1,0.5533140471472604
82,8,2,16,Sart2,2,62.0,83.0,0,1,0.5678698428485109
82,8,2,17,Sart2,4,77.0,82.0,1,0,0.3947427975558831
82,8,2,23,Sart2,10,91.0,91.0,1,1,0.594202606395744
82,8,2,25,Sart2,12,55.0,73.0,0,1,0.5798821491186211
82,8,2,45,Sart4,4,70.0,83.0,0,1,0.6078036973277354
82,8,2,50,Sart4,9,82.0,80.0,1,0,0.3509484407655109
82,8,3,4,Sart1,5,77.0,80.0,1,0,0.390265646331399
82,8,3,11,Sart1,12,52.0,71.0,0,0,0.4394993980249259
82,8,3,26,Sart2,13,83.0,79.0,1,0,0.3785399502812704
82,8,3,30,Sart3,2,62.0,80.0,0,0,0.4726394032295552
82,8,3,37,Sart3,10,84.0,80.0,1,0,0.4320715843256015
82,8,3,38,Sart3,11,95.0,92.0,1,0,0.4076650102849627
82,8,3,40,Sart3,13,50.0,70.0,0,0,0.3740099623559436
82,8,3,42,Sart4,1,92.0,92.0,1,1,0.5056785456201061
82,8,3,44,Sart4,3,53.0,82.0,0,0,0.417970929282067
82,8,3,54,Sart4,14,50.0,87.0,0,0,0.4829046768321265
82,8,3,55,Sart4,15,61.0,92.0,0,0,0.3494966549266985
82,8,4,6,Sart1,7,67.0,89.0,0,1,0.5252288838969765
82,8,4,15,Sart2,1,62.0,89.0,0,1,0.5596728951453792
82,8,4,19,Sart2,6,93.0,95.0,1,1,0.6051188148170662
82,8,4,22,Sart2,9,88.0,93.0,1,1,0.557068501295416
82,8,4,32,Sart3,5,84.0,85.0,1,1,0.5373801625871839
82,8,4,36,Sart3,9,79.0,87.0,1,1,0.585589558246774
82,8,4,46,Sart4,5,90.0,92.0,1,1,0.5435629101447265
82,8,4,47,Sart4,6,51.0,79.0,0,0,0.429595983706255
82,8,4,48,Sart4,7,54.0,80.0,0,1,0.5362157473460899
82,8,4,49,Sart4,8,50.0,80.0,0,0,0.3803400562586179
82,8,4,51,Sart4,10,54.0,83.0,0,1,0.5338869696177168
82,13,0,1,Sart1,2,93.0,96.0,0,0,0.4004348555097998
82,13,0,3,Sart1,4,93.0,97.0,0,0,0.2800011559845542
82,13,0,12,Sart3,12,98.0,96.0,1,0,0.3791973738423199
82,13,0,15,Sart4,15,98.0,95.0,1,0,0.3747305513102826
82,13,1,4,Sart1,5,93.0,94.0,0,0,0.3601470234241661
82,13,1,6,Sart1,9,92.0,86.0,0,1,0.5294081047602206
82,13,1,13,Sart3,13,98.0,98.0,1,1,0.5503047431332185
82,13,2,2,Sart1,3,92.0,97.0,0,0,0.4198021775649249
82,13,2,11,Sart3,7,98.0,97.0,1,1,0.5410029633306537
82,13,2,14,Sart4,6,94.0,96.0,0,1,0.6087609154142136
82,13,3,0,Sart1,1,92.0,90.0,0,0,0.394283860277633
82,13,3,9,Sart2,5,94.0,99.0,0,0,0.4096162322670387
82,13,3,10,Sart3,4,99.0,91.0,1,1,0.5832535705872095
82,13,4,5,Sart1,7,93.0,96.0,0,0,0.4745110035020373
82,13,4,7,Sart1,15,94.0,95.0,0,0,0.4892220976480277
82,13,4,8,Sart2,3,98.0,95.0,1,0,0.4336378960708159
82,14,0,2,Sart1,3,89.0,91.0,1,1,0.7941879897763231
82,14,0,6,Sart1,7,84.0,85.0,1,1,0.8152819906895914
82,14,0,7,Sart1,8,86.0,84.0,1,1,0.848617536940995
82,14,0,12,Sart2,1,85.0,87.0,1,1,0.5630600476929926
82,14,0,29,Sart3,12,75.0,80.0,0,1,0.7568146390334249
82,14,0,30,Sart3,13,53.0,79.0,0,0,0.2006100054800438
82,14,0,33,Sart4,1,84.0,87.0,1,1,0.5361409730691128
82,14,0,35,Sart4,4,77.0,86.0,0,0,0.2862637183997313
82,14,0,39,Sart4,9,74.0,77.0,0,0,0.2693165513466501
82,14,0,44,Sart4,14,66.0,74.0,0,0,0.1959132962356936
82,14,1,9,Sart1,12,84.0,85.0,1,0,0.3098090396462385
82,14,1,16,Sart2,8,85.0,85.0,1,1,0.5454401612051718
82,14,1,17,Sart2,9,85.0,79.0,1,1,0.7098600204526357
82,14,1,21,Sart3,1,87.0,85.0,1,1,0.7742820562580671
82,14,1,22,Sart3,2,75.0,62.0,0,1,0.651900438491695
82,14,1,26,Sart3,9,87.0,85.0,1,1,0.6376726903650615
82,14,1,28,Sart3,11,66.0,85.0,0,0,0.2030711512641708
82,14,1,32,Sart3,15,74.0,79.0,0,0,0.2332789452941674
82,14,1,37,Sart4,7,72.0,79.0,0,1,0.6096452870084808
82,14,2,0,Sart1,1,94.0,93.0,1,1,0.7534951124789211
82,14,2,4,Sart1,5,86.0,84.0,1,1,0.7161360707704172
82,14,2,5,Sart1,6,86.0,82.0,1,1,0.7600705448054592
82,14,2,11,Sart1,15,84.0,81.0,1,0,0.4722053474133741
82,14,2,15,Sart2,6,77.0,62.0,0,1,0.5350683126335511
82,14,2,24,Sart3,7,87.0,86.0,1,1,0.5944643980831188
82,14,2,27,Sart3,10,76.0,75.0,0,1,0.5939242962005298
82,14,2,36,Sart4,6,75.0,80.0,0,0,0.1963173143696414
82,14,2,43,Sart4,13,71.0,84.0,0,0,0.2660416012414159
82,14,3,8,Sart1,11,88.0,78.0,1,1,0.6358418747634033
82,14,3,10,Sart1,14,85.0,87.0,1,0,0.3644714642482593
82,14,3,14,Sart2,4,84.0,82.0,1,1,0.6597826908026202
82,14,3,19,Sart2,11,86.0,76.0,1,1,0.6057691584281144
82,14,3,20,Sart2,13,86.0,82.0,1,1,0.5105618254142336
82,14,3,31,Sart3,14,69.0,78.0,0,0,0.4159549640977238
82,14,3,40,Sart4,10,62.0,78.0,0,0,0.2411945571552102
82,14,3,41,Sart4,11,74.0,79.0,0,0,0.2142274665014849
82,14,3,42,Sart4,12,58.0,38.0,0,0,0.2333984335299093
82,14,4,1,Sart1,2,93.0,91.0,1,1,0.8410702778765813
82,14,4,3,Sart1,4,87.0,86.0,1,1,0.8915707472082691
82,14,4,13,Sart2,2,85.0,87.0,1,0,0.194187470502673
82,14,4,18,Sart2,10,84.0,86.0,1,0,0.4363893151642453
82,14,4,23,Sart3,3,84.0,81.0,1,1,0.6583556558102468
82,14,4,25,Sart3,8,75.0,73.0,0,1,0.7410344189474637
82,14,4,34,Sart4,2,74.0,81.0,0,0,0.382644279109064
82,14,4,38,Sart4,8,69.0,77.0,0,1,0.6669666855865601
82,14,4,45,Sart4,15,77.0,78.0,0,0,0.1292852778646911
82,18,0,6,Sart1,10,99.0,99.0,1,0,0.3504968492468881
82,18,0,7,Sart1,11,99.0,99.0,1,0,0.4685072824558303
82,18,0,8,Sart1,14,87.0,99.0,0,0,0.4390437561767701
82,18,0,9,Sart1,15,89.0,99.0,0,0,0.3784341926829239
82,18,0,26,Sart3,7,93.0,99.0,0,1,0.7875342130462415
82,18,0,27,Sart3,8,93.0,100.0,0,1,0.7603428404024306
82,18,0,30,Sart3,11,98.0,99.0,1,1,0.5864792539321045
82,18,0,33,Sart3,14,98.0,100.0,1,1,0.7772692051196209
82,18,0,45,Sart4,14,89.0,100.0,0,0,0.3607135739350093
82,18,0,46,Sart4,15,100.0,99.0,1,0,0.2629886979378791
82,18,1,1,Sart1,2,97.0,99.0,1,1,0.7052865541329112
82,18,1,3,Sart1,4,94.0,98.0,0,0,0.4380097521564525
82,18,1,14,Sart2,7,97.0,100.0,1,0,0.470719989632337
82,18,1,15,Sart2,8,98.0,99.0,1,0,0.3688122137031275
82,18,1,21,Sart3,1,88.0,99.0,0,0,0.343014580349648
82,18,1,23,Sart3,4,86.0,100.0,0,1,0.5543519739758483
82,18,1,31,Sart3,12,98.0,100.0,1,1,0.6074971104768475
82,18,1,32,Sart3,13,99.0,99.0,1,0,0.3855544951379601
82,18,1,39,Sart4,7,94.0,99.0,0,0,0.3147546795177928
82,18,1,43,Sart4,12,79.0,98.0,0,0,0.2526028370781392
82,18,2,0,Sart1,1,86.0,97.0,0,0,0.3840018629860445
82,18,2,2,Sart1,3,88.0,99.0,0,1,0.6298458280225616
82,18,2,18,Sart2,11,93.0,99.0,0,0,0.4174005526685231
82,18,2,19,Sart2,12,85.0,100.0,0,0,0.4645597927616928
82,18,2,20,Sart2,13,97.0,98.0,1,0,0.4078033375168832
82,18,2,34,Sart3,15,98.0,100.0,1,1,0.6178926786722545
82,18,2,40,Sart4,8,97.0,100.0,1,0,0.2903992916333491
82,18,2,42,Sart4,11,89.0,99.0,0,0,0.2320900539633722
82,18,2,44,Sart4,13,99.0,100.0,1,0,0.2082723029928388
82,18,3,5,Sart1,8,97.0,99.0,1,0,0.4758668779144221
82,18,3,13,Sart2,6,99.0,98.0,1,1,0.6201793845917205
82,18,3,16,Sart2,9,66.0,100.0,0,0,0.386712082709438
82,18,3,24,Sart3,5,94.0,100.0,0,1,0.647945767258307
82,18,3,29,Sart3,10,100.0,100.0,1,1,0.6065231522794625
82,18,3,35,Sart4,1,97.0,100.0,1,1,0.5871173127277303
82,18,3,36,Sart4,3,88.0,100.0,0,1,0.5242160210929591
82,18,3,37,Sart4,5,88.0,100.0,0,0,0.45480761034629
82,18,3,38,Sart4,6,83.0,100.0,0,0,0.3992808286055159
82,18,4,4,Sart1,5,93.0,100.0,0,0,0.3784492335960914
82,18,4,10,Sart2,1,78.0,99.0,0,1,0.5895833033415437
82,18,4,11,Sart2,2,98.0,99.0,1,0,0.4471960139161494
82,18,4,12,Sart2,4,99.0,99.0,1,1,0.6390023512965886
82,18,4,17,Sart2,10,93.0,100.0,0,1,0.5336544230509565
82,18,4,22,Sart3,3,97.0,100.0,1,1,0.5600001856724175
82,18,4,25,Sart3,6,100.0,99.0,1,1,0.5311162595425745
82,18,4,28,Sart3,9,99.0,100.0,1,0,0.4767823633169971
82,18,4,41,Sart4,10,90.0,100.0,0,0,0.3995285429660156
82,24,0,2,Sart1,3,87.0,81.0,1,1,0.7891734355707396
