run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
88,8,3,13,Sart2,8,40.0,86.0,0,0,0.3475558792762292
88,8,3,19,Sart3,3,73.0,80.0,1,0,0.3898830571439917
88,8,3,26,Sart3,11,33.0,92.0,0,1,0.6620090562839726
88,8,3,34,Sart4,4,87.0,83.0,1,0,0.4044130668122049
88,8,3,35,Sart4,7,21.0,80.0,0,1,0.5280887662600037
88,8,4,5,Sart1,9,14.0,87.0,0,1,0.5413338046062456
88,8,4,6,Sart1,13,84.0,84.0,1,0,0.4543094275652927
88,8,4,9,Sart2,2,10.0,83.0,0,0,0.4063447417232512
88,8,4,21,Sart3,6,65.0,89.0,1,0,0.4287757086394264
88,8,4,25,Sart3,10,54.0,80.0,1,1,0.5352483455516901
88,8,4,29,Sart3,14,13.0,69.0,0,1,0.5438017755739384
88,8,4,33,Sart4,3,41.0,82.0,0,1,0.5961600331063789
88,8,4,37,Sart4,9,63.0,80.0,1,1,0.6845868514171927
88,9,0,1,Sart1,3,97.0,98.0,1,0,0.4991743571320524
88,9,0,5,Sart1,10,83.0,99.0,1,1,0.5205028819144607
88,9,0,6,Sart1,12,82.0,98.0,1,1,0.6613803117918791
88,9,0,7,Sart1,14,72.0,99.0,0,1,0.6304002386928961
88,9,0,21,Sart4,7,70.0,100.0,0,0,0.4282793198224
88,9,1,4,Sart1,9,86.0,100.0,1,1,0.5355077591853009
88,9,1,13,Sart3,1,78.0,100.0,1,0,0.4721461251247049
88,9,1,14,Sart3,6,61.0,99.0,0,0,0.4791280991351939
88,9,1,17,Sart3,13,81.0,100.0,1,1,0.510102202625653
88,9,1,20,Sart4,5,65.0,99.0,0,1,0.5196292426219836
88,9,2,3,Sart1,8,92.0,100.0,1,1,0.6621173280527379
88,9,2,12,Sart2,15,63.0,99.0,0,1,0.6467643962878572
88,9,2,18,Sart3,14,66.0,99.0,0,1,0.6272642325197314
88,9,2,23,Sart4,13,79.0,99.0,1,0,0.4996502954335418
88,9,2,24,Sart4,14,84.0,100.0,1,1,0.5349321285583484
88,9,3,2,Sart1,7,83.0,99.0,1,1,0.6396263854386116
88,9,3,10,Sart2,10,63.0,99.0,0,0,0.4853212281620538
88,9,3,15,Sart3,10,82.0,99.0,1,1,0.5439303726410402
88,9,3,16,Sart3,12,60.0,98.0,0,1,0.5283432854252196
88,9,3,22,Sart4,11,80.0,99.0,1,1,0.5464387862575792
88,9,4,0,Sart1,2,76.0,99.0,1,1,0.6250989950544507
88,9,4,8,Sart2,2,65.0,99.0,0,0,0.3786283018887906
88,9,4,9,Sart2,3,83.0,100.0,1,1,0.5305406841893529
88,9,4,11,Sart2,14,60.0,99.0,0,1,0.5708485676518964
88,9,4,19,Sart4,3,74.0,99.0,1,1,0.6058574189943515
88,10,0,1,Sart1,9,34.0,73.0,0,1,0.6409219031223775
88,10,0,2,Sart1,12,48.0,77.0,1,1,0.6090793801051665
88,10,0,8,Sart2,10,30.0,74.0,0,0,0.4495661503271833
88,10,0,11,Sart3,6,34.0,74.0,0,0,0.489825726821286
88,10,0,19,Sart4,12,64.0,74.0,1,0,0.497627828911713
88,10,1,4,Sart2,1,29.0,76.0,0,0,0.4670631695532967
88,10,1,7,Sart2,7,65.0,72.0,1,0,0.4503685943642865
88,10,1,10,Sart3,4,20.0,79.0,0,0,0.473463658664919
88,10,1,14,Sart4,1,25.0,85.0,0,1,0.5273901049244154
88,10,2,15,Sart4,3,64.0,76.0,1,0,0.4645072309983438
88,10,2,17,Sart4,10,37.0,73.0,0,1,0.6298088341754777
88,10,2,18,Sart4,11,58.0,77.0,1,0,0.4438185348339649
88,10,2,20,Sart4,14,34.0,76.0,0,0,0.3412047214607165
88,10,3,6,Sart2,5,72.0,80.0,1,0,0.4802786713396101
88,10,3,9,Sart2,14,23.0,75.0,0,0,0.4374852438330204
88,10,3,12,Sart3,7,32.0,71.0,0,0,0.4775342074927034
88,10,3,13,Sart3,9,65.0,78.0,1,0,0.4739633182350286
88,10,4,0,Sart1,1,31.0,67.0,0,0,0.3388135275760134
88,10,4,3,Sart1,14,48.0,80.0,1,0,0.3521066803676874
88,10,4,5,Sart2,3,54.0,68.0,1,0,0.3348482187650773
88,10,4,16,Sart4,8,25.0,77.0,0,1,0.5253126698801166
88,12,0,1,Sart1,5,63.0,40.0,1,0,0.4237686555483079
88,12,0,7,Sart2,1,64.0,35.0,1,1,0.5930104476686037
88,12,0,10,Sart2,5,54.0,63.0,1,1,0.570497872681195
88,12,0,11,Sart2,7,82.0,67.0,1,1,0.6543208441182814
88,12,0,19,Sart2,15,50.0,80.0,0,0,0.3031103128093575
88,12,0,26,Sart3,9,21.0,84.0,0,1,0.5450937227451476
88,12,0,29,Sart3,12,11.0,85.0,0,0,0.4810490853452371
88,12,1,13,Sart2,9,76.0,69.0,1,1,0.54288229401604
88,12,1,15,Sart2,11,78.0,54.0,1,1,0.6286399777676526
88,12,1,17,Sart2,13,23.0,75.0,0,1,0.6503570015621711
88,12,1,22,Sart3,5,34.0,67.0,0,0,0.268181153755813
88,12,1,27,Sart3,10,8.0,96.0,0,0,0.3136451259026522
88,12,1,28,Sart3,11,13.0,64.0,0,1,0.5375537941495816
88,12,1,32,Sart3,15,91.0,81.0,1,1,0.5386994106434079
88,12,2,2,Sart1,6,64.0,56.0,1,1,0.5409154288458198
88,12,2,4,Sart1,13,49.0,13.0,0,1,0.561344754799092
88,12,2,6,Sart1,15,68.0,70.0,1,1,0.5100337536619757
88,12,2,9,Sart2,4,32.0,34.0,0,1,0.5170103778308469
88,12,2,16,Sart2,12,43.0,69.0,0,1,0.5095163461955481
88,12,2,24,Sart3,7,84.0,77.0,1,0,0.4646757249022784
88,12,2,31,Sart3,14,6.0,80.0,0,1,0.5003262810751328
88,12,3,5,Sart1,14,48.0,27.0,0,0,0.4171179432785973
88,12,3,12,Sart2,8,78.0,77.0,1,0,0.4260481696763889
88,12,3,14,Sart2,10,58.0,63.0,1,0,0.4070105769267031
88,12,3,23,Sart3,6,93.0,93.0,1,0,0.3922581890653325
88,12,3,25,Sart3,8,27.0,78.0,0,0,0.3673847463614665
88,12,3,30,Sart3,13,14.0,78.0,0,0,0.468039789859158
88,12,3,33,Sart4,1,5.0,90.0,0,0,0.4119218262486333
88,12,4,0,Sart1,4,57.0,52.0,1,0,0.4710372001551366
88,12,4,3,Sart1,10,50.0,22.0,0,1,0.6226790078618395
88,12,4,8,Sart2,2,36.0,39.0,0,0,0.4792489346974586
88,12,4,18,Sart2,14,66.0,72.0,1,1,0.5330592558679689
88,12,4,20,Sart3,2,50.0,79.0,1,0,0.4043969207308185
88,12,4,21,Sart3,4,38.0,38.0,0,0,0.3494059654052509
88,15,0,1,Sart1,10,49.0,86.0,0,0,0.4879523943586444
88,15,0,3,Sart2,3,47.0,78.0,0,1,0.5060218728639783
88,15,0,10,Sart4,4,77.0,48.0,1,0,0.4983968388030889
88,15,1,0,Sart1,3,49.0,96.0,0,0,0.495173667237812
88,15,1,6,Sart3,7,73.0,62.0,1,1,0.5010974610974611
88,15,1,13,Sart4,14,45.0,77.0,0,1,0.5037247766606319
88,15,2,2,Sart1,14,50.0,75.0,0,0,0.4936635417885418
88,15,2,8,Sart3,12,29.0,53.0,0,1,0.5126020338520338
88,15,2,11,Sart4,8,64.0,63.0,1,0,0.4928670634920635
88,15,3,9,Sart4,2,60.0,66.0,1,0,0.4942557289392529
88,15,3,12,Sart4,13,64.0,61.0,1,0,0.4871591917828612
88,15,3,14,Sart4,15,47.0,62.0,0,0,0.4568889558869112
88,15,4,4,Sart2,4,48.0,59.0,0,0,0.4595739212808239
88,15,4,5,Sart2,10,84.0,64.0,1,0,0.430638629608347
88,15,4,7,Sart3,9,62.0,62.0,1,1,0.5364759221149759
88,18,0,2,Sart1,5,73.0,100.0,1,1,0.8380931006859181
88,18,0,6,Sart1,11,99.0,99.0,1,1,0.6271496762701947
88,18,0,10,Sart2,1,94.0,99.0,1,0,0.4197333156360932
88,18,0,22,Sart3,3,48.0,100.0,0,0,0.302130568444297
88,18,0,25,Sart3,7,56.0,99.0,0,0,0.2628082696569143
88,18,0,28,Sart3,11,69.0,99.0,0,0,0.4329708311077834
88,18,0,29,Sart3,12,49.0,100.0,0,0,0.3173362323520977
88,18,0,33,Sart4,2,64.0,99.0,0,0,0.288948475921109
88,18,0,42,Sart4,14,85.0,100.0,1,0,0.1857884298272106
88,18,1,0,Sart1,1,44.0,97.0,0,1,0.7997591444582346
88,18,1,1,Sart1,2,58.0,99.0,0,1,0.5461270805279905
88,18,1,12,Sart2,3,86.0,98.0,1,1,0.5110813812228213
88,18,1,13,Sart2,4,92.0,99.0,1,1,0.5568205452499086
88,18,1,21,Sart2,15,82.0,100.0,1,1,0.6004288295373366
88,18,1,23,Sart3,4,81.0,100.0,1,0,0.3768581735720872
88,18,1,35,Sart4,4,57.0,100.0,0,0,0.293099056751231
88,18,1,40,Sart4,10,50.0,100.0,0,0,0.3246605744570501
88,18,1,41,Sart4,11,55.0,99.0,0,0,0.4338179028749466
88,18,2,3,Sart1,6,86.0,100.0,1,1,0.7550283495979442
88,18,2,7,Sart1,13,51.0,99.0,0,1,0.8275529982152541
88,18,2,16,Sart2,8,69.0,99.0,0,0,0.4977789608186764
88,18,2,18,Sart2,10,100.0,100.0,1,0,0.4676793557577674
88,18,2,20,Sart2,14,63.0,100.0,0,0,0.3325052897981475
88,18,2,24,Sart3,6,42.0,99.0,0,0,0.240113690148276
88,18,2,31,Sart3,15,96.0,100.0,1,0,0.3644108343034136
88,18,2,36,Sart4,6,81.0,100.0,1,0,0.4893606370592403
88,18,2,38,Sart4,8,52.0,100.0,0,0,0.4806072655433527
88,18,3,4,Sart1,7,89.0,99.0,1,1,0.7430172897255473
88,18,3,5,Sart1,10,92.0,99.0,1,1,0.8152176133554296
88,18,3,8,Sart1,14,77.0,99.0,1,1,0.7741817154497914
88,18,3,11,Sart2,2,66.0,99.0,0,1,0.5289763654578209
88,18,3,15,Sart2,7,85.0,100.0,1,1,0.5567806919044831
88,18,3,17,Sart2,9,1.0,100.0,0,1,0.6229629072980959
88,18,3,19,Sart2,12,44.0,100.0,0,1,0.5189254636998308
88,18,3,34,Sart4,3,54.0,100.0,0,0,0.4732989174822714
88,18,4,9,Sart1,15,82.0,99.0,1,1,0.5990851564453256
88,18,4,14,Sart2,6,96.0,98.0,1,1,0.7011294067110719
88,18,4,26,Sart3,8,52.0,100.0,0,0,0.2931283924348443
88,18,4,27,Sart3,10,47.0,100.0,0,0,0.4656555992110918
88,18,4,30,Sart3,14,40.0,100.0,0,0,0.347248519098253
88,18,4,32,Sart4,1,83.0,100.0,1,0,0.2500579471121573
88,18,4,37,Sart4,7,47.0,99.0,0,0,0.3432946370438076
88,18,4,39,Sart4,9,87.0,100.0,1,0,0.2763008349353629
88,21,0,2,Sart1,10,55.0,99.0,1,1,0.5211547421027416
88,21,0,4,Sart1,13,41.0,98.0,0,1,0.5308015394932432
88,21,0,7,Sart2,7,52.0,99.0,1,0,0.4394450169608703
88,21,0,14,Sart3,6,43.0,97.0,0,1,0.5186218908930337
88,21,1,0,Sart1,2,98.0,97.0,1,0,0.3855619704749816
88,21,1,12,Sart3,1,47.0,99.0,0,1,0.5270991195052186
88,21,1,13,Sart3,5,79.0,96.0,1,1,0.5204273318062735
88,21,1,16,Sart4,3,42.0,98.0,0,0,0.4026724589849882
88,21,2,5,Sart1,15,73.0,97.0,1,0,0.4971097818344253
88,21,2,6,Sart2,4,41.0,99.0,0,0,0.4880980819827348
88,21,2,11,Sart2,14,55.0,99.0,1,1,0.5027327816970409
88,21,2,18,Sart4,11,45.0,97.0,0,0,0.4618229052837707
88,21,3,1,Sart1,3,52.0,95.0,0,0,0.4487181728300841
88,21,3,8,Sart2,11,38.0,99.0,0,1,0.6236048061115519
88,21,3,15,Sart3,10,58.0,99.0,1,0,0.4735719979874035
88,21,3,17,Sart4,5,39.0,95.0,0,0,0.412086733967701
88,21,4,3,Sart1,11,40.0,98.0,0,0,0.4668309606790075
88,21,4,9,Sart2,12,51.0,98.0,1,1,0.5036787965484495
88,21,4,10,Sart2,13,23.0,99.0,0,0,0.4863799862503775
88,22,0,1,Sart1,2,62.0,67.0,0,1,0.8136000890327473
88,22,0,5,Sart1,6,53.0,69.0,0,1,0.7334101316101634
88,22,0,18,Sart2,7,52.0,86.0,0,0,0.4304787473369755
88,22,0,21,Sart2,10,86.0,84.0,1,0,0.4342811751216934
88,22,0,24,Sart2,14,68.0,81.0,1,1,0.5020152521656042
88,22,0,28,Sart3,6,89.0,82.0,1,0,0.4500291976010647
88,22,0,29,Sart3,8,97.0,87.0,1,1,0.803652953447248
88,22,0,31,Sart3,10,93.0,90.0,1,1,0.6774219261834621
88,22,0,44,Sart4,15,52.0,81.0,0,1,0.7773120951992096
88,22,1,6,Sart1,8,74.0,81.0,1,0,0.461045696502303
88,22,1,8,Sart1,11,95.0,90.0,1,1,0.5799767658660575
88,22,1,17,Sart2,6,65.0,67.0,0,0,0.4098367111333234
88,22,1,19,Sart2,8,52.0,78.0,0,1,0.518749698608735
88,22,1,26,Sart3,3,54.0,85.0,0,1,0.6022413513805563
88,22,1,34,Sart4,1,90.0,71.0,1,0,0.4818766252605309
88,22,1,38,Sart4,6,71.0,88.0,1,0,0.4752207463884964
88,22,1,40,Sart4,8,38.0,91.0,0,1,0.5470101993648196
88,22,1,43,Sart4,11,65.0,71.0,1,1,0.5555851230217052
88,22,2,0,Sart1,1,75.0,70.0,1,1,0.552956293333967
88,22,2,11,Sart1,15,55.0,83.0,0,0,0.410694963163895
88,22,2,13,Sart2,2,89.0,82.0,1,1,0.5205603141629453
88,22,2,15,Sart2,4,87.0,60.0,1,1,0.6422708098505054
88,22,2,20,Sart2,9,51.0,91.0,0,0,0.3949775462701171
88,22,2,22,Sart2,11,84.0,82.0,1,1,0.5836386066113347
88,22,2,37,Sart4,5,81.0,86.0,1,1,0.5582441975932864
88,22,2,39,Sart4,7,42.0,88.0,0,0,0.4486493532871514
88,22,2,42,Sart4,10,52.0,84.0,0,0,0.3884016140546861
88,22,3,7,Sart1,9,73.0,70.0,1,0,0.143966877882808
88,22,3,9,Sart1,12,98.0,94.0,1,0,0.4087256206456933
88,22,3,10,Sart1,14,92.0,94.0,1,0,0.2463145865973131
88,22,3,12,Sart2,1,52.0,92.0,0,0,0.4905919527355989
88,22,3,14,Sart2,3,91.0,74.0,1,1,0.7204821030083625
88,22,3,16,Sart2,5,50.0,77.0,0,0,0.4388492394700659
88,22,3,23,Sart2,13,88.0,71.0,1,0,0.4980921991908037
88,22,3,33,Sart3,15,60.0,90.0,0,1,0.7226225810555656
88,22,3,35,Sart4,2,53.0,91.0,0,1,0.789384777560026
88,22,4,2,Sart1,3,51.0,70.0,0,1,0.5698130913950226
88,22,4,3,Sart1,4,46.0,71.0,0,0,0.3548863101276614
88,22,4,4,Sart1,5,44.0,74.0,0,0,0.4248095245313392
88,22,4,25,Sart3,1,62.0,79.0,1,1,0.5087442964423237
88,22,4,27,Sart3,5,91.0,86.0,1,1,0.5894735368954315
88,22,4,30,Sart3,9,82.0,88.0,1,1,0.558337101524091
88,22,4,32,Sart3,11,94.0,86.0,1,1,0.637402712521898
88,22,4,36,Sart4,3,74.0,85.0,1,1,0.631536889743377
88,22,4,41,Sart4,9,50.0,92.0,0,1,0.546465175221181
88,24,0,1,Sart1,5,47.0,82.0,0,0,0.4004867983141624
88,24,0,3,Sart1,12,57.0,66.0,0,1,0.6921854420552229
88,24,0,16,Sart4,4,64.0,58.0,1,1,0.781848058149497
88,24,0,19,Sart4,8,75.0,65.0,1,1,0.767443338587454
88,24,0,22,Sart4,12,76.0,68.0,1,1,0.7237520902081372
88,24,0,23,Sart4,13,73.0,66.0,1,1,0.6912383254778767
88,24,1,0,Sart1,3,45.0,81.0,0,0,0.3305593314328632
88,24,1,8,Sart2,10,62.0,63.0,1,1,0.7704799232805061
88,24,1,11,Sart2,15,60.0,65.0,0,0,0.4508150387796149
88,24,1,24,Sart4,14,78.0,61.0,1,1,0.6281452682070781
88,24,1,25,Sart4,15,81.0,61.0,1,1,0.5304628777095226
88,24,2,2,Sart1,6,51.0,65.0,0,0,0.3720997344837587
88,24,2,5,Sart2,6,64.0,79.0,1,1,0.5028225573042797
88,24,2,7,Sart2,9,62.0,68.0,1,1,0.5573243812361044
88,24,2,17,Sart4,5,64.0,68.0,1,1,0.8954092193791661
88,24,2,21,Sart4,11,72.0,64.0,1,1,0.7969347499773205
88,24,3,4,Sart2,5,63.0,78.0,1,1,0.5021321187439991
88,24,3,10,Sart2,14,59.0,66.0,0,0,0.3924447495211862
88,24,3,12,Sart3,1,59.0,75.0,1,1,0.5027827184832951
88,24,3,14,Sart3,10,61.0,68.0,1,1,0.8277484779245908
88,24,3,20,Sart4,10,68.0,63.0,1,1,0.771054926153692
88,24,4,6,Sart2,7,70.0,72.0,1,1,0.7788375827142577
88,24,4,9,Sart2,11,67.0,69.0,1,1,0.5067638559053445
88,24,4,13,Sart3,6,63.0,68.0,1,1,0.8518208286923423
88,24,4,15,Sart3,12,49.0,72.0,0,1,0.7855969840894922
88,24,4,18,Sart4,7,73.0,67.0,1,1,0.6769468554411197
88,25,0,1,Sart1,2,48.0,88.0,0,0,0.3347491523296033
88,25,0,7,Sart1,13,10.0,97.0,0,1,0.5642109948096107
88,25,0,8,Sart1,14,81.0,91.0,1,0,0.4444091306433199
88,25,0,10,Sart2,2,51.0,64.0,0,0,0.4789337920828768
88,25,0,17,Sart2,14,69.0,91.0,1,1,0.5486089727146714
88,25,0,25,Sart4,6,50.0,88.0,1,1,0.5556987135752002
88,25,1,5,Sart1,8,35.0,83.0,0,0,0.3947786450422469
88,25,1,13,Sart2,6,26.0,72.0,0,0,0.4031376382953582
88,25,1,14,Sart2,9,88.0,78.0,1,0,0.4919905201605798
88,25,1,19,Sart3,1,49.0,91.0,1,0,0.4000554093176169
88,25,1,20,Sart3,8,49.0,93.0,0,0,0.3299246729788601
88,25,1,22,Sart3,12,52.0,48.0,1,1,0.5272803388094202
88,25,2,3,Sart1,4,46.0,85.0,0,0,0.4237291412107192
88,25,2,12,Sart2,5,58.0,75.0,1,1,0.6474387257840263
88,25,2,15,Sart2,10,59.0,78.0,1,0,0.4647207946762239
88,25,2,16,Sart2,11,84.0,85.0,1,1,0.6470865796289269
88,25,2,24,Sart3,14,50.0,36.0,0,1,0.527654362346437
88,25,2,26,Sart4,7,38.0,91.0,0,0,0.3972691396406228
88,25,3,2,Sart1,3,49.0,76.0,0,0,0.4782199989591557
88,25,3,6,Sart1,11,60.0,79.0,1,0,0.3265492333313881
88,25,3,18,Sart2,15,38.0,56.0,0,1,0.6856059184027059
88,25,3,23,Sart3,13,6.0,97.0,0,1,0.6903244795806068
88,25,3,27,Sart4,12,65.0,90.0,1,1,0.692893096818107
88,25,4,0,Sart1,1,47.0,92.0,0,0,0.3463677124519521
88,25,4,4,Sart1,6,72.0,76.0,1,0,0.3281614850569657
88,25,4,9,Sart1,15,64.0,97.0,1,0,0.3649075243712802
88,25,4,11,Sart2,4,27.0,83.0,0,0,0.4158526077008331
88,25,4,21,Sart3,9,47.0,48.0,0,1,0.5647154121797576
88,26,0,2,Sart1,3,50.0,99.0,0,0,0.4037581580205554
88,26,0,5,Sart1,7,49.0,99.0,0,1,0.6083522107155082
88,26,0,7,Sart1,9,49.0,100.0,0,0,0.4899701557715459
88,26,0,10,Sart1,12,91.0,80.0,1,0,0.4469544378312408
88,26,0,12,Sart1,14,50.0,85.0,0,0,0.4116920936997531
88,26,0,13,Sart1,15,94.0,90.0,1,1,0.5637512454423291
88,26,0,25,Sart3,6,52.0,97.0,1,0,0.4101688679455053
88,26,0,34,Sart4,8,50.0,99.0,1,1,0.5033958266959278
88,26,1,11,Sart1,13,72.0,95.0,1,1,0.643352501151724
88,26,1,14,Sart2,1,72.0,67.0,1,0,0.4375957324299003
88,26,1,16,Sart2,3,51.0,74.0,0,1,0.5554293666402451
88,26,1,20,Sart2,15,41.0,95.0,0,1,0.5042783506350168
88,26,1,21,Sart3,1,52.0,99.0,1,0,0.3295607753117169
88,26,1,28,Sart4,2,49.0,99.0,1,0,0.4553001968869977
88,26,1,33,Sart4,7,48.0,99.0,0,1,0.597338092425738
88,26,1,36,Sart4,13,33.0,66.0,0,0,0.4957683374690773
88,26,2,1,Sart1,2,49.0,99.0,0,1,0.5238721745710698
88,26,2,3,Sart1,4,47.0,99.0,0,0,0.4586284023349564
88,26,2,4,Sart1,5,46.0,99.0,0,1,0.5121320495047397
88,26,2,9,Sart1,11,92.0,100.0,1,1,0.5684421598909277
88,26,2,19,Sart2,14,81.0,99.0,1,0,0.4923548432435721
88,26,2,24,Sart3,5,88.0,68.0,1,0,0.3386145149572848
88,26,2,27,Sart3,14,78.0,97.0,1,1,0.5401067532247641
88,26,2,32,Sart4,6,42.0,50.0,0,1,0.6111661672933294
88,26,3,6,Sart1,8,92.0,99.0,1,0,0.4884318272436967
88,26,3,15,Sart2,2,50.0,59.0,0,1,0.5552719116214587
88,26,3,18,Sart2,9,42.0,93.0,0,1,0.5039231218424064
88,26,3,26,Sart3,12,44.0,90.0,0,1,0.6761971997957852
88,26,3,30,Sart4,4,67.0,98.0,1,1,0.5932748075402444
88,26,3,31,Sart4,5,48.0,65.0,0,0,0.4628841792368112
88,26,3,37,Sart4,15,79.0,91.0,1,0,0.3869563590365451
88,26,4,0,Sart1,1,49.0,99.0,0,0,0.4590168413376606
88,26,4,8,Sart1,10,95.0,100.0,1,1,0.5423754412319305
88,26,4,17,Sart2,5,49.0,93.0,1,1,0.516515845145939
88,26,4,22,Sart3,3,37.0,97.0,0,0,0.4711824259092242
88,26,4,23,Sart3,4,36.0,98.0,0,1,0.5580321393059046
88,26,4,29,Sart4,3,76.0,82.0,1,1,0.5768981560801625
88,26,4,35,Sart4,10,88.0,83.0,1,1,0.5656062536965386
88,27,0,1,Sart1,8,47.0,89.0,0,1,0.6108641098314354
88,27,0,10,Sart2,11,59.0,97.0,1,0,0.4796697688988466
88,27,0,12,Sart3,3,29.0,98.0,0,1,0.5743024350269642
88,27,0,16,Sart3,10,75.0,99.0,1,0,0.4898334047743823
88,27,0,18,Sart3,12,26.0,98.0,0,0,0.4977640295611447
88,27,0,23,Sart4,5,60.0,97.0,1,0,0.4841991534015047
88,27,0,27,Sart4,11,69.0,99.0,1,0,0.4886346634373222
88,27,1,3,Sart1,13,72.0,94.0,1,1,0.6505624758764583
88,27,1,7,Sart2,5,25.0,95.0,0,1,0.647010508632311
88,27,1,9,Sart2,9,81.0,95.0,1,1,0.5552494640085257
88,27,1,14,Sart3,5,55.0,97.0,1,0,0.3811669491249507
88,27,1,17,Sart3,11,59.0,99.0,1,0,0.3394202712873405
88,27,1,20,Sart4,2,25.0,99.0,0,0,0.3967667571900488
88,27,1,22,Sart4,4,24.0,98.0,0,1,0.6901663022120392
88,27,2,4,Sart1,14,58.0,90.0,1,1,0.5796024152252334
88,27,2,5,Sart2,3,30.0,95.0,0,1,0.5474284413690573
88,27,2,13,Sart3,4,57.0,99.0,1,1,0.5569353439986117
88,27,2,26,Sart4,9,32.0,99.0,0,1,0.6089428338082541
88,27,2,29,Sart4,13,72.0,97.0,1,1,0.5284241162710283
88,27,2,31,Sart4,15,31.0,98.0,0,0,0.4808481786170908
88,27,3,2,Sart1,11,39.0,86.0,0,1,0.6549510422512944
88,27,3,8,Sart2,7,67.0,97.0,1,1,0.5172796069549626
88,27,3,21,Sart4,3,26.0,97.0,0,0,0.3271174192382563
88,27,3,25,Sart4,7,16.0,98.0,0,0,0.3747396768048924
88,27,3,28,Sart4,12,63.0,100.0,1,0,0.4778086612829053
88,27,3,30,Sart4,14,55.0,96.0,1,1,0.5577410700638257
88,27,4,0,Sart1,7,48.0,89.0,0,1,0.6454209994173813
88,27,4,6,Sart2,4,72.0,84.0,1,1,0.6183238013158462
88,27,4,11,Sart3,2,73.0,97.0,1,1,0.5348339334697816
88,27,4,15,Sart3,6,53.0,98.0,1,1,0.6063306432122945
88,27,4,19,Sart3,14,32.0,97.0,0,1,0.5171595267959959
88,27,4,24,Sart4,6,28.0,99.0,0,1,0.5373670662167828
88,28,0,4,Sart1,13,64.0,72.0,1,0,0.3980127455350939
88,28,0,5,Sart1,14,37.0,80.0,0,1,0.5800854882272077
88,28,0,9,Sart2,7,88.0,100.0,1,0,0.4789366022845746
88,28,0,10,Sart2,9,52.0,92.0,1,1,0.5526138915198885
88,28,0,11,Sart2,10,61.0,89.0,1,0,0.4419884607458336
88,28,0,29,Sart4,15,47.0,95.0,0,1,0.514479800838378
88,28,1,13,Sart3,3,66.0,52.0,1,0,0.4484581896763658
88,28,1,15,Sart3,8,72.0,84.0,1,0,0.4261123910972119
88,28,1,21,Sart4,1,34.0,76.0,0,1,0.6754758223757115
88,28,1,24,Sart4,4,80.0,91.0,1,1,0.6345038589062696
88,28,1,27,Sart4,9,49.0,83.0,0,1,0.779230032028821
88,28,1,28,Sart4,10,88.0,92.0,1,1,0.8063734160748115
88,28,2,2,Sart1,11,77.0,84.0,1,0,0.4770789639689972
88,28,2,6,Sart1,15,64.0,70.0,1,0,0.4667214758460063
88,28,2,7,Sart2,5,66.0,76.0,1,1,0.5288736020217457
88,28,2,16,Sart3,9,7.0,89.0,0,1,0.6036428194311442
88,28,2,23,Sart4,3,57.0,88.0,1,1,0.5968590580190954
88,28,2,26,Sart4,8,40.0,79.0,0,1,0.5455656683439092
88,28,3,3,Sart1,12,52.0,71.0,0,1,0.5755266404453292
88,28,3,12,Sart3,1,49.0,73.0,1,1,0.5665871951665508
88,28,3,14,Sart3,4,77.0,89.0,1,1,0.5639694760013247
88,28,3,19,Sart3,14,51.0,93.0,0,0,0.4885113349392773
88,28,3,20,Sart3,15,53.0,93.0,1,0,0.4751715571325843
88,28,3,22,Sart4,2,85.0,71.0,1,0,0.4055366136557372
88,28,4,0,Sart1,8,62.0,89.0,1,1,0.5273449463188283
88,28,4,1,Sart1,9,48.0,66.0,0,1,0.5503772204264641
88,28,4,8,Sart2,6,28.0,99.0,0,1,0.7608342126571843
88,28,4,17,Sart3,10,60.0,99.0,1,1,0.6257102615668071
88,28,4,18,Sart3,13,72.0,92.0,1,1,0.5424000880354014
88,28,4,25,Sart4,7,51.0,93.0,0,1,0.5574080978246152
88,29,0,5,Sart1,10,88.0,65.0,1,1,0.5814379105720543
88,29,0,7,Sart1,15,81.0,78.0,1,1,0.537552567052422
88,29,0,10,Sart2,3,28.0,70.0,0,1,0.5689983308079561
88,29,0,15,Sart2,12,52.0,60.0,0,1,0.5524830046679992
88,29,0,16,Sart2,15,14.0,66.0,0,1,0.519174031023032
88,29,0,17,Sart3,1,47.0,96.0,0,1,0.5357769036283829
88,29,0,21,Sart3,5,73.0,67.0,1,1,0.5317551186054402
88,29,0,33,Sart4,10,83.0,66.0,1,0,0.494836329696699
88,29,1,6,Sart1,12,66.0,75.0,1,1,0.6283919146031828
88,29,1,13,Sart2,10,91.0,63.0,1,1,0.5243573414636714
88,29,1,20,Sart3,4,47.0,77.0,0,1,0.644211324950824
88,29,1,24,Sart3,12,40.0,49.0,0,1,0.6012416655765161
88,29,1,26,Sart4,1,76.0,19.0,1,1,0.5436497945263893
88,29,1,31,Sart4,8,9.0,96.0,0,1,0.615431791802744
88,29,1,34,Sart4,12,15.0,92.0,0,1,0.679489568552485
88,29,2,3,Sart1,7,76.0,83.0,1,1,0.5584537462868941
88,29,2,4,Sart1,9,8.0,76.0,0,1,0.6206988048132119
88,29,2,8,Sart2,1,94.0,85.0,1,0,0.4494883750387144
88,29,2,11,Sart2,4,44.0,63.0,0,1,0.5313115870665575
