run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
9,12,1,32,Sart3,15,81.0,1,1,0.5074727254726039
9,12,2,2,Sart1,4,52.0,0,0,0.2220389293172108
9,12,2,5,Sart1,7,76.0,1,1,0.5665621952989555
9,12,2,6,Sart1,10,22.0,0,0,0.1224067498380002
9,12,2,10,Sart1,14,27.0,0,0,0.3600145782411452
9,12,2,18,Sart2,11,54.0,0,1,0.6312960025445069
9,12,2,19,Sart2,13,75.0,1,1,0.6557370460678612
9,12,2,31,Sart3,14,80.0,1,1,0.7283673115882258
9,12,3,1,Sart1,3,56.0,0,0,0.184849468661774
9,12,3,3,Sart1,5,40.0,0,0,0.1531012276015095
9,12,3,8,Sart1,12,15.0,0,0,0.1997106212948097
9,12,3,16,Sart2,8,77.0,1,1,0.5315684389774933
9,12,3,20,Sart2,15,80.0,1,0,0.4340707501800117
9,12,3,25,Sart3,7,77.0,1,1,0.5323931900618828
9,12,3,30,Sart3,13,78.0,1,1,0.8180934416315254
9,12,4,11,Sart2,1,35.0,0,0,0.3616404471370926
9,12,4,14,Sart2,4,34.0,0,0,0.3794514259796151
9,12,4,23,Sart3,4,38.0,0,1,0.7828560930062696
9,12,4,24,Sart3,6,93.0,1,1,0.7240628795447587
9,12,4,28,Sart3,10,96.0,1,0,0.4704529502416737
9,12,4,33,Sart4,1,90.0,1,1,0.7884135806568389
9,14,0,0,Sart1,1,93.0,1,1,0.5728365602482992
9,14,0,7,Sart2,5,95.0,1,0,0.4775724612004922
9,14,0,15,Sart3,10,75.0,0,1,0.5198353835078092
9,14,0,16,Sart4,1,87.0,1,0,0.4250010716240522
9,14,1,5,Sart2,2,87.0,1,0,0.4838963676346832
9,14,1,8,Sart2,6,62.0,0,1,0.6202321838008955
9,14,1,13,Sart3,6,89.0,1,1,0.5631784939437151
9,14,1,18,Sart4,12,38.0,0,1,0.5366196056798226
9,14,2,6,Sart2,3,95.0,1,0,0.4897791194612781
9,14,2,12,Sart3,5,90.0,1,0,0.3858638853509558
9,14,2,17,Sart4,5,42.0,0,1,0.6800835390571451
9,14,2,19,Sart4,14,74.0,0,1,0.6151356768987811
9,14,3,1,Sart1,2,91.0,1,0,0.4539140623444159
9,14,3,2,Sart1,3,91.0,1,1,0.5268387968687223
9,14,3,9,Sart2,7,40.0,0,1,0.5575110380274899
9,14,3,14,Sart3,8,73.0,0,0,0.4977856361496027
9,14,4,3,Sart1,14,87.0,1,1,0.504974127634402
9,14,4,4,Sart2,1,87.0,1,1,0.5035827038331366
9,14,4,10,Sart2,15,75.0,0,1,0.6933931755037085
9,14,4,11,Sart3,2,62.0,0,1,0.6267476278166292
9,15,0,1,Sart1,3,96.0,1,1,0.6327818437684701
9,15,0,11,Sart2,1,97.0,1,0,0.2151337686144493
9,15,0,13,Sart2,3,78.0,0,0,0.0669323950227554
9,15,0,14,Sart2,4,59.0,0,0,0.0905678399029836
9,15,0,18,Sart3,6,65.0,0,0,0.3957301607565432
9,15,0,28,Sart4,10,64.0,0,0,0.162953370596677
9,15,0,30,Sart4,14,77.0,0,0,0.0867974043559038
9,15,1,6,Sart1,9,98.0,1,0,0.3513472205694862
9,15,1,7,Sart1,11,97.0,1,1,0.7344777327098561
9,15,1,8,Sart1,13,75.0,0,0,0.3123900854296936
9,15,1,10,Sart1,15,82.0,0,0,0.263257585708525
9,15,1,23,Sart4,2,66.0,0,0,0.0734123899787606
9,15,1,24,Sart4,4,48.0,0,0,0.2772313698970359
9,15,1,29,Sart4,13,61.0,0,0,0.1399902260477546
9,15,2,3,Sart1,6,98.0,1,1,0.92823142295065
9,15,2,5,Sart1,8,97.0,1,1,0.7151270850379943
9,15,2,9,Sart1,14,75.0,0,1,0.906864550733233
9,15,2,20,Sart3,9,62.0,0,0,0.1293424820236636
9,15,2,22,Sart3,12,53.0,0,0,0.2813110078113935
9,15,2,25,Sart4,6,81.0,0,0,0.0669023893051916
9,15,3,0,Sart1,2,97.0,1,1,0.8126428724890686
9,15,3,4,Sart1,7,96.0,1,1,0.8047552949553177
9,15,3,12,Sart2,2,79.0,0,0,0.2243082331634261
9,15,3,15,Sart2,10,64.0,0,0,0.3133476908752575
9,15,3,17,Sart3,4,73.0,0,0,0.2424107645554273
9,15,3,19,Sart3,7,62.0,0,0,0.0924891582548756
9,15,4,2,Sart1,5,99.0,1,1,0.8370785929256555
9,15,4,16,Sart2,15,73.0,0,0,0.4924953961092393
9,15,4,21,Sart3,10,79.0,0,0,0.2265484037262757
9,15,4,26,Sart4,8,63.0,0,0,0.2855861524869515
9,15,4,27,Sart4,9,62.0,0,0,0.374248029071137
9,15,4,31,Sart4,15,62.0,0,0,0.3416986283329375
9,19,0,2,Sart1,10,51.0,0,0,0.4321000957398627
9,19,0,3,Sart1,11,56.0,0,0,0.4001045645715584
9,19,0,12,Sart2,15,48.0,0,0,0.3311326260734928
9,19,0,16,Sart4,4,70.0,1,1,0.5579905449463751
9,19,0,17,Sart4,5,70.0,1,0,0.4809223451826341
9,19,0,23,Sart4,12,69.0,1,1,0.5258438864903128
9,19,1,7,Sart2,2,56.0,0,0,0.4813546486776381
9,19,1,9,Sart2,4,51.0,0,1,0.5139033467801297
9,19,1,10,Sart2,5,54.0,0,1,0.5533648508750648
9,19,1,18,Sart4,6,68.0,1,1,0.6044886516645317
9,19,1,20,Sart4,8,68.0,1,1,0.6308693095720759
9,19,2,0,Sart1,4,52.0,0,0,0.4560570553297876
9,19,2,1,Sart1,5,50.0,0,0,0.4554481177251522
9,19,2,8,Sart2,3,53.0,0,1,0.5361833872769096
9,19,2,21,Sart4,9,68.0,1,1,0.6038198237643746
9,19,2,22,Sart4,10,71.0,1,1,0.6646229384985121
9,19,3,4,Sart1,12,52.0,0,0,0.4136312562353227
9,19,3,11,Sart2,6,54.0,0,0,0.3450195351145265
9,19,3,15,Sart3,11,69.0,1,0,0.4729901261980027
9,19,3,19,Sart4,7,71.0,1,0,0.4739527675101077
9,19,3,25,Sart4,15,69.0,1,0,0.3983404322468955
9,19,4,5,Sart1,15,47.0,0,0,0.3226437889579248
9,19,4,6,Sart2,1,56.0,0,0,0.335324480046678
9,19,4,13,Sart3,4,68.0,1,0,0.4065993766724306
9,19,4,14,Sart3,10,70.0,1,1,0.5391211778479116
9,19,4,24,Sart4,13,75.0,1,1,0.5395309257319056
9,22,0,2,Sart1,3,70.0,0,0,0.2957466020455948
9,22,0,3,Sart1,4,71.0,0,0,0.3844621554243811
9,22,0,10,Sart1,14,94.0,1,0,0.2961205361278173
9,22,0,11,Sart2,1,92.0,1,0,0.3708581203995825
9,22,0,23,Sart4,8,91.0,1,1,0.532529703758938
9,22,0,27,Sart4,13,77.0,0,1,0.5401909346589945
9,22,1,13,Sart2,4,60.0,0,0,0.4974816183985014
9,22,1,16,Sart2,9,91.0,1,0,0.3423783099563163
9,22,1,17,Sart2,13,71.0,0,0,0.437699281220935
9,22,1,19,Sart3,15,90.0,1,1,0.5942144545235586
9,22,1,20,Sart4,1,71.0,0,1,0.6383716553782811
9,22,1,22,Sart4,4,92.0,1,1,0.509883823430964
9,22,2,1,Sart1,2,67.0,0,0,0.4360921532783585
9,22,2,9,Sart1,13,94.0,1,1,0.536668937324185
9,22,2,12,Sart2,3,74.0,0,0,0.4683426328811415
9,22,2,14,Sart2,5,77.0,0,1,0.5415871241805729
9,22,2,18,Sart3,10,90.0,1,0,0.4859818109966713
9,22,2,21,Sart4,2,91.0,1,1,0.5241047413209065
9,22,3,0,Sart1,1,70.0,0,0,0.4701906494564797
9,22,3,4,Sart1,5,74.0,0,0,0.4936629397139037
9,22,3,8,Sart1,12,94.0,1,0,0.4476961104932181
9,22,3,25,Sart4,11,71.0,0,1,0.6343849152920149
9,22,3,26,Sart4,12,92.0,1,0,0.4914610395267711
9,22,4,5,Sart1,6,69.0,0,0,0.4344912799114858
9,22,4,6,Sart1,9,70.0,0,0,0.4861819171771036
9,22,4,7,Sart1,11,90.0,1,0,0.4547951476945198
9,22,4,15,Sart2,6,67.0,0,0,0.4317131204188852
9,22,4,24,Sart4,9,92.0,1,0,0.4046573038114151
9,23,0,3,Sart1,13,82.0,0,1,0.5025
9,23,0,6,Sart2,11,82.0,0,1,0.5025
9,23,0,10,Sart4,10,94.0,1,1,0.5025
9,23,1,2,Sart1,6,97.0,1,1,0.504
9,23,1,4,Sart2,3,78.0,0,1,0.501
9,23,2,7,Sart2,14,79.0,0,1,0.501
9,23,2,8,Sart3,6,94.0,1,1,0.504
9,23,3,0,Sart1,3,94.0,1,1,0.5015
9,23,3,9,Sart4,2,82.0,0,0,0.4985
9,23,4,1,Sart1,4,95.0,1,1,0.501
9,23,4,5,Sart2,10,79.0,0,1,0.501
9,24,0,0,Sart1,1,77.0,1,1,0.7760245973560679
9,24,0,5,Sart1,7,77.0,1,1,0.8498327797071614
9,24,0,16,Sart3,1,75.0,1,1,0.6332859599876938
9,24,0,18,Sart3,3,75.0,1,0,0.3331715185399099
9,24,0,19,Sart4,4,58.0,0,0,0.2074349109655304
9,24,1,9,Sart1,14,77.0,1,1,0.9119663455422824
9,24,1,10,Sart2,4,79.0,1,1,0.6499818122172182
9,24,1,12,Sart2,6,79.0,1,1,0.6195834929812837
9,24,1,14,Sart2,12,57.0,0,1,0.5792868739569258
9,24,1,15,Sart2,13,60.0,0,0,0.498175203355655
9,24,2,1,Sart1,2,79.0,1,1,0.8831712122113357
9,24,2,4,Sart1,5,82.0,1,1,0.9187254520094926
9,24,2,6,Sart1,9,74.0,1,1,0.7088512496893078
9,24,2,13,Sart2,10,63.0,0,0,0.4659262650715995
9,24,2,20,Sart4,10,63.0,0,0,0.2540713068358509
9,24,3,2,Sart1,3,81.0,1,1,0.8864369933686913
9,24,3,3,Sart1,4,84.0,1,1,0.7911737858289263
9,24,3,17,Sart3,2,79.0,1,0,0.4684866329444607
9,24,3,22,Sart4,15,61.0,0,1,0.6902180119216149
9,24,4,7,Sart1,10,77.0,1,1,0.818040520735352
9,24,4,8,Sart1,13,85.0,1,1,0.560497223027964
9,24,4,11,Sart2,5,78.0,1,1,0.7253554093549275
9,24,4,21,Sart4,14,61.0,0,0,0.4185946363312547
9,25,0,5,Sart1,13,97.0,1,1,0.6241713567802587
9,25,0,6,Sart1,14,91.0,1,0,0.4701610560696991
9,25,0,7,Sart1,15,97.0,1,0,0.4791203728785272
9,25,0,12,Sart2,6,72.0,0,0,0.3037476045276268
9,25,0,27,Sart3,12,48.0,0,0,0.4323965137408623
9,25,0,33,Sart4,4,91.0,1,1,0.6239906794881437
9,25,0,37,Sart4,9,92.0,1,1,0.5357593965913335
9,25,0,39,Sart4,11,44.0,0,1,0.5968408517672581
9,25,0,42,Sart4,14,50.0,0,1,0.5367408222228442
9,25,1,4,Sart1,10,91.0,1,1,0.6310875373828293
9,25,1,11,Sart2,5,75.0,0,1,0.5248762110182831
9,25,1,15,Sart2,12,96.0,1,0,0.3336960803177149
9,25,1,19,Sart3,1,91.0,1,0,0.3401432511889981
9,25,1,21,Sart3,4,47.0,0,1,0.5875945811793994
9,25,1,25,Sart3,9,48.0,0,0,0.4853208983227673
9,25,1,29,Sart3,14,36.0,0,1,0.6293478971449906
9,25,1,36,Sart4,8,50.0,0,0,0.4649331917473223
9,25,1,40,Sart4,12,90.0,1,1,0.5737321073954308
9,25,2,0,Sart1,1,92.0,1,0,0.4371730608958048
9,25,2,8,Sart2,1,76.0,0,0,0.4455381363145014
9,25,2,18,Sart2,15,56.0,0,0,0.3048032896108828
9,25,2,23,Sart3,7,51.0,0,0,0.4083869157688282
9,25,2,28,Sart3,13,97.0,1,0,0.4731767819336568
9,25,2,30,Sart3,15,57.0,0,1,0.5660298222620204
9,25,2,32,Sart4,3,74.0,0,1,0.655542260274245
9,25,2,34,Sart4,5,94.0,1,1,0.6586213589277236
9,25,2,41,Sart4,13,89.0,1,1,0.57641554092825
9,25,3,1,Sart1,3,76.0,0,0,0.4617604980806825
9,25,3,3,Sart1,6,76.0,0,1,0.5452367970520203
9,25,3,9,Sart2,2,64.0,0,1,0.5532402734017317
9,25,3,13,Sart2,7,49.0,0,0,0.3900313418317555
9,25,3,17,Sart2,14,91.0,1,0,0.4719240689961835
9,25,3,20,Sart3,3,46.0,0,1,0.6719128315402273
9,25,3,35,Sart4,7,91.0,1,1,0.5278291404316308
9,25,3,38,Sart4,10,94.0,1,1,0.6574119000077566
9,25,3,43,Sart4,15,94.0,1,0,0.4830756371808612
9,25,4,2,Sart1,5,92.0,1,1,0.5499428540089045
9,25,4,10,Sart2,3,30.0,0,0,0.3322707883992299
9,25,4,14,Sart2,8,49.0,0,1,0.5751506700603596
9,25,4,16,Sart2,13,29.0,0,0,0.3806669972486677
9,25,4,22,Sart3,6,96.0,1,1,0.6483186467381445
9,25,4,24,Sart3,8,93.0,1,0,0.3864977626740107
9,25,4,26,Sart3,10,49.0,0,0,0.3547951083584151
9,25,4,31,Sart4,2,91.0,1,0,0.3729495225790502
9,28,0,3,Sart1,12,71.0,0,1,0.5002319168453981
9,28,0,4,Sart1,13,72.0,0,1,0.5186255082717764
9,28,0,5,Sart1,14,80.0,0,1,0.5760216795562474
9,28,0,17,Sart3,3,52.0,0,0,0.463569830574904
9,28,0,19,Sart3,6,100.0,1,1,0.5290230104347612
9,28,0,23,Sart4,1,76.0,0,0,0.3502847673970497
9,28,0,30,Sart4,15,95.0,1,0,0.3624538879816395
9,28,1,2,Sart1,9,66.0,0,1,0.5156254614146613
9,28,1,6,Sart1,15,70.0,0,0,0.2465234688415248
9,28,1,9,Sart2,5,76.0,0,1,0.5085573838930415
9,28,1,18,Sart3,5,51.0,0,0,0.2070557877008022
9,28,1,25,Sart4,8,79.0,0,1,0.5921322175652397
9,28,1,27,Sart4,11,99.0,1,1,0.52669181563509
9,28,2,0,Sart1,2,78.0,0,0,0.3519987858322609
9,28,2,7,Sart2,1,60.0,0,0,0.232166134502885
9,28,2,13,Sart2,12,97.0,1,1,0.5990082304815295
9,28,2,15,Sart3,1,73.0,0,0,0.2388076673999903
9,28,2,21,Sart3,10,99.0,1,0,0.4413933652011124
9,28,2,28,Sart4,12,65.0,0,0,0.3539083318672491
9,28,3,10,Sart2,6,99.0,1,0,0.2177818894258724
9,28,3,16,Sart3,2,60.0,0,0,0.1322514429898875
9,28,3,20,Sart3,7,77.0,0,0,0.290764834953051
9,28,3,22,Sart3,12,95.0,1,0,0.4539468525066196
9,28,3,24,Sart4,2,71.0,0,0,0.2145265644904298
9,28,3,29,Sart4,14,64.0,0,0,0.3371168107237657
9,28,4,1,Sart1,6,75.0,0,0,0.3085874223074779
9,28,4,8,Sart2,4,95.0,1,1,0.6075227128485644
9,28,4,11,Sart2,7,100.0,1,0,0.4068939154620902
9,28,4,12,Sart2,11,69.0,0,1,0.5991538696302376
9,28,4,14,Sart2,13,77.0,0,1,0.5147128928364115
9,28,4,26,Sart4,9,83.0,0,0,0.2980695519718178
9,29,0,0,Sart1,1,85.0,1,1,0.5199607378920635
9,29,0,1,Sart1,3,98.0,1,1,0.5289297448862971
9,29,0,8,Sart2,1,85.0,1,0,0.4519795716589895
9,29,0,14,Sart2,10,63.0,0,1,0.6251582915088251
9,29,0,17,Sart2,13,58.0,0,1,0.5391156712887571
9,29,0,27,Sart3,11,28.0,0,1,0.5808262080076017
9,29,0,28,Sart3,12,49.0,0,1,0.6957634853019056
9,29,0,36,Sart4,7,93.0,1,1,0.6055115790248692
9,29,0,38,Sart4,9,85.0,1,1,0.6767996935666196
9,29,1,7,Sart1,15,78.0,1,0,0.4850119417449873
9,29,1,10,Sart2,5,79.0,1,0,0.3745139458873282
9,29,1,13,Sart2,9,30.0,0,0,0.4408031649659134
9,29,1,16,Sart2,12,60.0,0,0,0.372994129448125
9,29,1,21,Sart3,4,77.0,1,1,0.5837425263285203
9,29,1,26,Sart3,10,8.0,0,1,0.6104831986370036
9,29,1,30,Sart3,14,40.0,0,0,0.378299563395289
9,29,1,37,Sart4,8,96.0,1,1,0.7448973037351769
9,29,1,40,Sart4,12,92.0,1,1,0.5585218861178405
9,29,2,3,Sart1,7,83.0,1,1,0.5104403288844791
9,29,2,18,Sart2,14,35.0,0,0,0.440750705894667
9,29,2,19,Sart3,1,96.0,1,1,0.6673552835591664
9,29,2,23,Sart3,7,60.0,0,1,0.523647399363682
9,29,2,29,Sart3,13,83.0,1,0,0.4284740996370184
9,29,2,31,Sart3,15,13.0,0,0,0.4041798332299848
9,29,2,32,Sart4,1,19.0,0,1,0.6681650038051717
9,29,2,34,Sart4,5,98.0,1,1,0.6680864102803448
9,29,2,42,Sart4,14,95.0,1,1,0.7248370755753206
9,29,3,4,Sart1,10,65.0,0,1,0.622149481567592
9,29,3,9,Sart2,4,63.0,0,0,0.2672816694948287
9,29,3,11,Sart2,6,60.0,0,0,0.493371417844897
9,29,3,24,Sart3,8,27.0,0,0,0.4624764566358368
9,29,3,33,Sart4,4,96.0,1,1,0.5895992733084005
9,29,3,35,Sart4,6,94.0,1,0,0.4930847162540143
9,29,3,39,Sart4,11,86.0,1,0,0.4102261060938406
9,29,3,41,Sart4,13,84.0,1,1,0.539768145466942
9,29,3,43,Sart4,15,97.0,1,0,0.4898411563452514
9,29,4,2,Sart1,6,77.0,1,0,0.4857801651794595
9,29,4,5,Sart1,13,99.0,1,0,0.3311129638139734
9,29,4,6,Sart1,14,65.0,0,1,0.5982566752714099
9,29,4,12,Sart2,7,24.0,0,0,0.3375375623948664
9,29,4,15,Sart2,11,60.0,0,0,0.3563063716793686
9,29,4,20,Sart3,3,78.0,1,0,0.4974576121508653
9,29,4,22,Sart3,6,51.0,0,0,0.4208671489316062
9,29,4,25,Sart3,9,92.0,1,0,0.3344563229109989
9,30,0,3,Sart1,4,100.0,1,1,0.7759495055398239
9,30,0,4,Sart1,5,86.0,1,1,0.7787838293363682
9,30,0,5,Sart1,6,100.0,1,1,0.8427379641902797
9,30,0,14,Sart2,1,76.0,1,0,0.369769613939532
9,30,0,17,Sart2,6,82.0,1,0,0.3539382722630054
9,30,0,30,Sart3,12,56.0,0,0,0.1675624955808777
9,30,0,39,Sart4,7,59.0,0,0,0.2053521308965142
9,30,0,40,Sart4,8,50.0,0,0,0.175526171406556
9,30,0,44,Sart4,14,11.0,0,0,0.1546302377932299
9,30,0,45,Sart4,15,13.0,0,0,0.1915021202086514
9,30,1,2,Sart1,3,99.0,1,1,0.781543318802854
9,30,1,6,Sart1,7,89.0,1,1,0.6908703831560215
9,30,1,9,Sart1,10,97.0,1,1,0.8161989347951355
9,30,1,15,Sart2,3,78.0,1,1,0.5992758919582227
9,30,1,19,Sart2,11,6.0,0,0,0.4488470657795425
9,30,1,22,Sart2,14,98.0,1,1,0.6469737720828721
9,30,1,35,Sart4,3,47.0,0,0,0.1705485105550272
9,30,1,37,Sart4,5,50.0,0,0,0.1290213378525865
9,30,1,43,Sart4,12,21.0,0,0,0.2266035442343735
9,30,2,0,Sart1,1,100.0,1,1,0.8728122966721417
9,30,2,8,Sart1,9,89.0,1,1,0.5552833472773255
9,30,2,12,Sart1,14,98.0,1,1,0.8665983416998855
9,30,2,24,Sart3,2,80.0,1,1,0.5847884164732645
9,30,2,29,Sart3,10,61.0,0,0,0.1588614848298723
9,30,2,33,Sart4,1,14.0,0,0,0.3886836309397317
9,30,2,36,Sart4,4,63.0,0,1,0.6681108631836166
9,30,2,41,Sart4,10,61.0,0,0,0.3739392198301231
9,30,2,42,Sart4,11,51.0,0,0,0.2468375960825382
9,30,3,7,Sart1,8,0.0,0,1,0.8678505562406191
9,30,3,13,Sart1,15,86.0,1,1,0.849855430458734
9,30,3,16,Sart2,5,100.0,1,0,0.4697429038675599
9,30,3,18,Sart2,7,79.0,1,0,0.3992933941811462
9,30,3,20,Sart2,12,47.0,0,0,0.4005825353118864
9,30,3,21,Sart2,13,27.0,0,0,0.4117338980175639
9,30,3,25,Sart3,3,100.0,1,1,0.5693864603732363
9,30,3,26,Sart3,6,61.0,0,0,0.1569008831088373
9,30,3,28,Sart3,8,58.0,0,1,0.5032183682946486
9,30,4,1,Sart1,2,100.0,1,1,0.9037590613188
9,30,4,10,Sart1,12,100.0,1,1,0.8634359217989709
9,30,4,11,Sart1,13,99.0,1,1,0.7962553555772878
9,30,4,23,Sart3,1,85.0,1,0,0.4820107734814345
9,30,4,27,Sart3,7,48.0,0,0,0.3055632517623321
9,30,4,31,Sart3,14,58.0,0,0,0.2272203177006304
9,30,4,32,Sart3,15,54.0,0,0,0.2655923428106028
9,30,4,34,Sart4,2,18.0,0,0,0.2627706218688135
9,30,4,38,Sart4,6,50.0,0,0,0.2713813153435239
9,31,0,4,Sart1,9,73.0,1,1,0.5108938264454508
9,31,0,5,Sart1,10,14.0,0,1,0.5174512837995903
9,31,0,7,Sart2,2,73.0,1,1,0.5263789316027722
9,31,0,16,Sart3,4,32.0,0,0,0.3925969224146217
9,31,0,22,Sart3,13,31.0,0,0,0.3654667849903986
9,31,0,28,Sart4,9,34.0,0,0,0.4005582736264085
9,31,0,32,Sart4,15,55.0,1,0,0.4963059306703081
9,31,1,6,Sart1,11,23.0,0,0,0.4082719882359417
9,31,1,12,Sart2,13,67.0,1,1,0.5360491061355045
9,31,1,18,Sart3,6,16.0,0,0,0.4651503821708221
9,31,1,23,Sart3,14,17.0,0,0,0.4275185261176277
9,31,1,25,Sart4,5,30.0,0,0,0.4227037063535578
9,31,1,26,Sart4,6,64.0,1,0,0.3257792731604031
9,31,1,29,Sart4,11,70.0,1,0,0.3500692598171951
9,31,2,0,Sart1,1,98.0,1,0,0.4629950095563555
9,31,2,1,Sart1,2,68.0,1,0,0.3363906539961819
9,31,2,3,Sart1,8,39.0,0,1,0.5350255989883386
9,31,2,14,Sart2,15,17.0,0,0,0.397172084102555
9,31,2,15,Sart3,1,55.0,1,0,0.3346927980819686
9,31,2,24,Sart4,4,35.0,0,1,0.5251399689175014
9,31,2,31,Sart4,13,26.0,0,1,0.5406692278619974
9,31,3,8,Sart2,3,37.0,0,1,0.6926491816264122
9,31,3,9,Sart2,5,81.0,1,1,0.5078656878500812
9,31,3,13,Sart2,14,24.0,0,0,0.4305988191452162
9,31,3,21,Sart3,12,34.0,0,0,0.4563966310354377
9,31,3,27,Sart4,8,38.0,0,0,0.3844058666428672
9,31,3,30,Sart4,12,62.0,1,1,0.5146478809506528
9,31,4,2,Sart1,7,28.0,0,0,0.3654499906488956
9,31,4,10,Sart2,6,80.0,1,0,0.3918572439698127
9,31,4,11,Sart2,10,60.0,1,0,0.4115575526992665
9,31,4,17,Sart3,5,5.0,0,0,0.2895407049558635
9,31,4,19,Sart3,9,33.0,0,0,0.3441276959066312
9,31,4,20,Sart3,11,36.0,0,0,0.3503437375635962
9,32,0,3,Sart1,4,84.0,1,1,0.5582753352727587
9,32,0,4,Sart1,5,97.0,1,1,0.6512641163066388
9,32,0,5,Sart1,7,96.0,1,1,0.7697853967221229
9,32,0,13,Sart2,5,72.0,0,1,0.6260041265210562
9,32,0,25,Sart3,4,72.0,0,1,0.7791676955025969
9,32,0,27,Sart3,10,97.0,1,0,0.326842940926577
9,32,0,34,Sart4,4,86.0,1,1,0.6456823137597373
9,32,0,37,Sart4,11,70.0,0,0,0.419975457644337
9,32,0,41,Sart4,15,57.0,0,1,0.6231091424252125
9,32,1,2,Sart1,3,98.0,1,1,0.5303047434584713
9,32,1,6,Sart1,8,85.0,1,1,0.648787715066545
9,32,1,12,Sart2,4,61.0,0,0,0.2629765458511993
9,32,1,14,Sart2,6,84.0,1,0,0.2724465224854681
9,32,1,19,Sart2,11,49.0,0,0,0.2755146819355883
9,32,1,21,Sart2,15,70.0,0,0,0.4376059188859077
9,32,1,28,Sart3,11,70.0,0,0,0.3285146531684969
9,32,1,35,Sart4,6,33.0,0,0,0.346685334471452
9,32,1,38,Sart4,12,95.0,1,1,0.7747542766732088
9,32,2,0,Sart1,1,99.0,1,1,0.6419575579224159
9,32,2,9,Sart1,14,51.0,0,1,0.5000215539084697
9,32,2,10,Sart1,15,56.0,0,1,0.50623018182519
9,32,2,24,Sart3,3,89.0,1,1,0.5180954570755327
9,32,2,30,Sart3,14,63.0,0,1,0.5222309345028386
9,32,2,31,Sart3,15,42.0,0,0,0.2948757429544362
9,32,2,32,Sart4,1,94.0,1,1,0.5907662836586385
9,32,2,39,Sart4,13,94.0,1,1,0.6523295650276011
9,32,3,7,Sart1,10,68.0,0,1,0.6526957496658113
9,32,3,11,Sart2,2,93.0,1,1,0.5353108246971701
9,32,3,15,Sart2,7,29.0,0,0,0.4064431497531501
9,32,3,18,Sart2,10,46.0,0,0,0.386933256001466
9,32,3,29,Sart3,13,42.0,0,0,0.1636693898107851
9,32,3,33,Sart4,2,90.0,1,0,0.4328542899447968
9,32,3,36,Sart4,8,88.0,1,0,0.3741550472485377
9,32,3,40,Sart4,14,85.0,1,0,0.4674291324580181
9,32,4,1,Sart1,2,87.0,1,1,0.7569040536878664
9,32,4,8,Sart1,11,70.0,0,1,0.5501993050974537
9,32,4,16,Sart2,8,42.0,0,0,0.4110240187494253
9,32,4,17,Sart2,9,58.0,0,0,0.3086602343538898
9,32,4,20,Sart2,12,91.0,1,1,0.6307327186416654
9,32,4,22,Sart3,1,97.0,1,1,0.7570813534363171
9,32,4,23,Sart3,2,71.0,0,1,0.5899900122899537
9,32,4,26,Sart3,8,93.0,1,1,0.7208492389854335
9,35,0,0,Sart1,1,86.0,1,1,0.6784918751389891
9,35,0,9,Sart2,1,69.0,0,0,0.3977927976848333
9,35,0,10,Sart2,2,81.0,1,0,0.3857680768062293
9,35,0,18,Sart3,7,69.0,0,0,0.489024635476749
9,35,0,22,Sart4,5,81.0,1,0,0.3919987042699419
9,35,1,6,Sart1,10,70.0,0,0,0.48397325324315
9,35,1,7,Sart1,13,88.0,1,1,0.5137923108868557
9,35,1,15,Sart3,1,85.0,1,1,0.5892871497831365
9,35,1,16,Sart3,2,86.0,1,1,0.5255105518915021
9,35,1,17,Sart3,6,65.0,0,1,0.6637149256782778
9,35,2,1,Sart1,2,89.0,1,1,0.5347280257661455
9,35,2,8,Sart1,15,81.0,1,0,0.331659239556431
9,35,2,13,Sart2,6,69.0,0,1,0.544383635338107
9,35,2,14,Sart2,15,68.0,0,1,0.5401482462279589
9,35,2,19,Sart3,8,70.0,0,0,0.4653921258391068
9,35,3,2,Sart1,3,96.0,1,1,0.6010352777434256
9,35,3,4,Sart1,6,50.0,0,1,0.6030069860134409
9,35,3,5,Sart1,9,87.0,1,1,0.5100680808775696
9,35,3,11,Sart2,3,51.0,0,0,0.4644570481126012
9,35,4,3,Sart1,5,85.0,1,1,0.5660027456700728
9,35,4,12,Sart2,4,64.0,0,1,0.5014826502138616
9,35,4,20,Sart3,10,69.0,0,1,0.5694273587838155
9,35,4,21,Sart3,15,81.0,1,0,0.2752157314021444
9,37,0,0,Sart1,1,99.0,1,1,0.7371866987451338
9,37,0,1,Sart1,2,99.0,1,1,0.5731953992318003
9,37,0,7,Sart1,9,79.0,1,1,0.551626606102298
9,37,0,22,Sart3,3,93.0,1,0,0.4204973856502516
9,37,0,24,Sart3,7,88.0,1,1,0.6693693841382494
9,37,0,32,Sart4,2,21.0,0,0,0.4219237226884154
9,37,0,34,Sart4,5,27.0,0,0,0.3951620262956481
9,37,0,40,Sart4,11,18.0,0,0,0.3240082306786446
9,37,0,41,Sart4,12,15.0,0,0,0.2649495698965162
9,37,1,5,Sart1,7,80.0,1,1,0.5478538053749733
9,37,1,8,Sart1,11,68.0,1,1,0.679797596674414
9,37,1,10,Sart1,14,23.0,0,1,0.6063837067660472
9,37,1,14,Sart2,3,87.0,1,0,0.4684910714106838
9,37,1,23,Sart3,5,79.0,1,0,0.4187912353560585
9,37,1,26,Sart3,9,87.0,1,1,0.615182739464877
