run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
92,12,1,0,Sart1,1,51.0,52.0,0,0,0.3531489347040443
92,12,1,3,Sart1,4,57.0,52.0,0,0,0.3709742893372567
92,12,1,5,Sart1,8,50.0,70.0,0,0,0.3598637222430298
92,12,1,12,Sart1,15,68.0,70.0,1,0,0.4966588401982894
92,12,1,20,Sart2,11,78.0,54.0,1,1,0.5783432679272231
92,12,1,22,Sart2,13,23.0,75.0,1,1,0.5671858685847794
92,12,1,25,Sart3,2,50.0,79.0,0,1,0.5624290084172483
92,12,1,30,Sart3,10,8.0,96.0,1,1,0.5826184991849669
92,12,2,2,Sart1,3,54.0,56.0,0,0,0.3542436741345255
92,12,2,8,Sart1,11,53.0,21.0,0,0,0.3651757667350123
92,12,2,13,Sart2,3,48.0,57.0,0,0,0.3757057444267706
92,12,2,16,Sart2,6,52.0,74.0,0,1,0.6654774717839704
92,12,2,18,Sart2,8,78.0,77.0,1,1,0.6778770162536244
92,12,2,26,Sart3,6,93.0,93.0,1,1,0.6950802409838172
92,12,2,32,Sart3,12,11.0,85.0,1,1,0.739103060806241
92,12,3,1,Sart1,2,50.0,71.0,0,0,0.3457372141858303
92,12,3,6,Sart1,9,53.0,68.0,0,0,0.2447417346858024
92,12,3,11,Sart1,14,48.0,27.0,0,0,0.3217025860751454
92,12,3,19,Sart2,9,76.0,69.0,1,1,0.6066887319004015
92,12,3,23,Sart2,15,50.0,80.0,0,1,0.531039402090653
92,12,3,27,Sart3,7,84.0,77.0,1,1,0.5497297714678421
92,12,3,33,Sart3,13,14.0,78.0,1,1,0.6839376371942175
92,12,4,7,Sart1,10,50.0,22.0,0,0,0.17380804978522
92,12,4,10,Sart1,13,49.0,13.0,0,0,0.3209166825574618
92,12,4,17,Sart2,7,82.0,67.0,1,1,0.503212481717847
92,12,4,21,Sart2,12,43.0,69.0,0,1,0.7140841964510812
92,12,4,28,Sart3,8,27.0,78.0,1,1,0.5574316134696076
92,12,4,29,Sart3,9,21.0,84.0,1,0,0.4488053617537433
92,12,4,31,Sart3,11,13.0,64.0,1,1,0.6134518813816818
92,13,0,3,Sart1,6,89.0,94.0,0,0,0.2356247085441635
92,13,0,9,Sart2,3,94.0,95.0,0,0,0.2508996977063626
92,13,0,13,Sart3,14,95.0,94.0,0,1,0.5121282755652685
92,13,0,14,Sart4,3,99.0,97.0,1,0,0.2927575605962002
92,13,1,1,Sart1,3,93.0,97.0,0,0,0.360624122000944
92,13,1,6,Sart1,11,95.0,90.0,0,0,0.1697781624249083
92,13,1,18,Sart4,11,95.0,92.0,0,0,0.469117018593603
92,13,1,19,Sart4,15,99.0,95.0,1,0,0.4582067238635116
92,13,2,0,Sart1,1,90.0,90.0,0,0,0.3179732662377052
92,13,2,5,Sart1,10,95.0,96.0,0,0,0.2870114132158688
92,13,2,10,Sart3,1,93.0,96.0,0,0,0.3421066011240766
92,13,2,11,Sart3,3,99.0,95.0,1,0,0.4450393887411484
92,13,3,2,Sart1,4,95.0,97.0,0,0,0.330434741452906
92,13,3,7,Sart1,13,93.0,96.0,0,0,0.4256547385752327
92,13,3,8,Sart1,14,94.0,95.0,0,0,0.3501292124056758
92,13,3,16,Sart4,8,99.0,97.0,1,1,0.5367356143008731
92,13,4,4,Sart1,9,90.0,86.0,0,0,0.2494378536598366
92,13,4,12,Sart3,5,95.0,94.0,0,0,0.2576861233762992
92,13,4,15,Sart4,4,94.0,98.0,0,0,0.3747425123924095
92,13,4,17,Sart4,9,99.0,96.0,1,0,0.4853368128249199
92,14,0,4,Sart1,6,87.0,82.0,1,1,0.6826980386724969
92,14,0,10,Sart2,1,86.0,87.0,1,0,0.3725425739286252
92,14,0,16,Sart2,11,86.0,76.0,1,1,0.706884910085394
92,14,0,21,Sart3,6,87.0,89.0,1,0,0.3347480768196055
92,14,0,25,Sart3,11,71.0,85.0,0,0,0.4024171526883673
92,14,0,27,Sart3,13,53.0,79.0,0,0,0.2315107234332569
92,14,0,39,Sart4,13,74.0,84.0,0,0,0.2979071716914328
92,14,0,40,Sart4,14,54.0,74.0,0,0,0.255041628907609
92,14,0,41,Sart4,15,78.0,78.0,0,0,0.1845010342168243
92,14,1,0,Sart1,1,91.0,93.0,1,1,0.6337469939009899
92,14,1,3,Sart1,5,86.0,84.0,1,1,0.7743478201574803
92,14,1,5,Sart1,7,90.0,85.0,1,1,0.7445980492221015
92,14,1,13,Sart2,6,77.0,62.0,0,0,0.4170055586226091
92,14,1,22,Sart3,7,88.0,86.0,1,0,0.3959626701470137
92,14,1,31,Sart4,3,77.0,79.0,0,0,0.4232907380881054
92,14,1,33,Sart4,7,72.0,79.0,0,0,0.403021215750782
92,14,1,37,Sart4,11,75.0,79.0,0,0,0.2729463596690101
92,14,1,38,Sart4,12,50.0,38.0,0,0,0.2531165009037273
92,14,2,2,Sart1,3,86.0,91.0,1,1,0.6965027789102699
92,14,2,9,Sart1,15,85.0,81.0,1,0,0.2508131210950243
92,14,2,15,Sart2,9,84.0,79.0,1,1,0.7573335088830737
92,14,2,17,Sart2,13,85.0,82.0,1,1,0.618603883799055
92,14,2,20,Sart3,2,52.0,62.0,0,1,0.5021577511672617
92,14,2,23,Sart3,8,77.0,73.0,0,0,0.4664825061443702
92,14,2,28,Sart3,14,65.0,78.0,0,1,0.6405871481389894
92,14,2,32,Sart4,6,71.0,80.0,0,0,0.3779455746004189
92,14,3,1,Sart1,2,93.0,91.0,1,1,0.7953986943497052
92,14,3,6,Sart1,9,76.0,80.0,0,1,0.6609420367861745
92,14,3,7,Sart1,11,86.0,78.0,1,1,0.7619231904802133
92,14,3,14,Sart2,8,86.0,85.0,1,1,0.565506731683394
92,14,3,19,Sart3,1,85.0,85.0,1,1,0.7011040066948224
92,14,3,26,Sart3,12,79.0,80.0,0,1,0.70445448942714
92,14,3,30,Sart4,2,73.0,81.0,0,1,0.5093685814977299
92,14,3,34,Sart4,8,69.0,77.0,0,1,0.5358480754436747
92,14,4,8,Sart1,12,87.0,85.0,1,0,0.2701097371205848
92,14,4,11,Sart2,2,86.0,87.0,1,0,0.1862012434236161
92,14,4,12,Sart2,3,77.0,95.0,0,0,0.4223355934594361
92,14,4,18,Sart2,15,85.0,75.0,1,1,0.6302166100217752
92,14,4,24,Sart3,10,74.0,75.0,0,0,0.4206268794353099
92,14,4,29,Sart3,15,74.0,79.0,0,0,0.3533068972937883
92,14,4,35,Sart4,9,72.0,77.0,0,0,0.1591705491390405
92,14,4,36,Sart4,10,65.0,78.0,0,0,0.2036311531228369
92,18,0,5,Sart1,7,89.0,99.0,1,1,0.6928526337469149
92,18,0,9,Sart1,13,51.0,99.0,0,1,0.6996799186854312
92,18,0,20,Sart2,9,1.0,100.0,1,1,0.5847893010559033
92,18,0,21,Sart2,10,100.0,100.0,1,1,0.5371966450053689
92,18,0,25,Sart3,1,70.0,99.0,0,0,0.4919958360302081
92,18,0,28,Sart3,5,76.0,100.0,1,1,0.5140412650892293
92,18,0,39,Sart4,2,64.0,99.0,0,0,0.4035825391201357
92,18,0,42,Sart4,5,64.0,100.0,0,1,0.5655669702826374
92,18,0,43,Sart4,6,81.0,100.0,1,0,0.4742308448342303
92,18,0,47,Sart4,10,50.0,100.0,0,0,0.3883536498800128
92,18,0,49,Sart4,12,54.0,98.0,0,1,0.6386423603352253
92,18,1,1,Sart1,2,58.0,99.0,0,1,0.7454326482619394
92,18,1,3,Sart1,4,70.0,98.0,0,1,0.5627827663364172
92,18,1,6,Sart1,10,92.0,99.0,1,1,0.6407555904434102
92,18,1,7,Sart1,11,99.0,99.0,1,1,0.6408055303577943
92,18,1,13,Sart2,2,66.0,99.0,0,1,0.5484766877587365
92,18,1,16,Sart2,5,70.0,99.0,0,1,0.633834869252309
92,18,1,27,Sart3,4,81.0,100.0,1,0,0.2947848062399488
92,18,1,30,Sart3,7,56.0,99.0,0,0,0.2982480061627924
92,18,1,31,Sart3,8,52.0,100.0,0,0,0.4230667157482149
92,18,1,38,Sart4,1,83.0,100.0,1,0,0.3349032272255093
92,18,1,51,Sart4,14,85.0,100.0,1,0,0.2634566984835019
92,18,2,4,Sart1,6,86.0,100.0,1,0,0.4863517802859362
92,18,2,10,Sart1,14,77.0,99.0,1,1,0.5198071700652461
92,18,2,12,Sart2,1,94.0,99.0,1,1,0.5415715050900513
92,18,2,19,Sart2,8,69.0,99.0,0,1,0.6368169029414189
92,18,2,22,Sart2,12,44.0,100.0,0,1,0.6560954222741648
92,18,2,23,Sart2,14,63.0,100.0,0,0,0.4965381891888233
92,18,2,29,Sart3,6,42.0,99.0,0,0,0.3066852384801213
92,18,2,37,Sart3,15,96.0,100.0,1,0,0.4293924529650105
92,18,2,40,Sart4,3,54.0,100.0,0,1,0.5666333536919089
92,18,2,45,Sart4,8,52.0,100.0,0,1,0.5209840247742727
92,18,3,0,Sart1,1,44.0,97.0,0,1,0.5687461295845825
92,18,3,2,Sart1,3,58.0,99.0,0,1,0.6565677459475464
92,18,3,11,Sart1,15,82.0,99.0,1,1,0.667200082252226
92,18,3,14,Sart2,3,86.0,98.0,1,1,0.5275915414646505
92,18,3,17,Sart2,6,96.0,98.0,1,1,0.5641881967884923
92,18,3,18,Sart2,7,85.0,100.0,1,1,0.5674110523941585
92,18,3,36,Sart3,14,40.0,100.0,0,0,0.3786720483690144
92,18,3,41,Sart4,4,57.0,100.0,0,0,0.3454567460371576
92,18,3,48,Sart4,11,55.0,99.0,0,0,0.4710923560133646
92,18,3,50,Sart4,13,78.0,100.0,1,0,0.3960217326189047
92,18,4,8,Sart1,12,78.0,99.0,1,1,0.61930749820112
92,18,4,15,Sart2,4,92.0,99.0,1,1,0.5374705353123023
92,18,4,24,Sart2,15,82.0,100.0,1,1,0.575157628438416
92,18,4,26,Sart3,3,48.0,100.0,0,0,0.3412554265661182
92,18,4,32,Sart3,9,80.0,100.0,1,0,0.3422237303711876
92,18,4,33,Sart3,10,47.0,100.0,0,0,0.499172765191875
92,18,4,34,Sart3,11,69.0,99.0,0,0,0.490590477951947
92,18,4,35,Sart3,12,49.0,100.0,0,0,0.4388697501751148
92,18,4,44,Sart4,7,47.0,99.0,0,0,0.3375937379550665
92,18,4,46,Sart4,9,87.0,100.0,1,0,0.4459281908862786
92,22,0,8,Sart1,10,77.0,86.0,1,0,0.4404744390362058
92,22,0,16,Sart2,3,91.0,74.0,1,1,0.5714765363641847
92,22,0,21,Sart2,9,51.0,91.0,0,0,0.3482740711682685
92,22,0,25,Sart3,1,62.0,79.0,0,1,0.535262316296764
92,22,0,32,Sart3,10,93.0,90.0,1,1,0.6458050107940514
92,22,0,35,Sart3,13,80.0,85.0,1,0,0.4710115148193411
92,22,0,37,Sart3,15,60.0,90.0,0,1,0.6492296461018087
92,22,0,39,Sart4,2,53.0,91.0,0,1,0.5966083957619686
92,22,0,40,Sart4,3,74.0,85.0,1,1,0.5707130934417387
92,22,0,43,Sart4,6,71.0,88.0,1,0,0.4545388383977163
92,22,0,45,Sart4,8,38.0,91.0,0,0,0.3347798783331231
92,22,1,1,Sart1,2,62.0,67.0,0,1,0.7669790391628706
92,22,1,7,Sart1,9,73.0,70.0,1,0,0.201206174508774
92,22,1,9,Sart1,11,95.0,90.0,1,1,0.6374592475264024
92,22,1,10,Sart1,12,98.0,94.0,1,0,0.3742363281810253
92,22,1,11,Sart1,13,87.0,94.0,1,0,0.4256991245076745
92,22,1,23,Sart2,11,84.0,82.0,1,1,0.5336448825590634
92,22,1,24,Sart2,13,88.0,71.0,1,0,0.3412672077293375
92,22,1,27,Sart3,3,54.0,85.0,0,1,0.6760448069993107
92,22,1,44,Sart4,7,42.0,88.0,0,1,0.6554661253083269
92,22,1,49,Sart4,13,49.0,77.0,0,0,0.3438863381748407
92,22,1,51,Sart4,15,52.0,81.0,0,1,0.7533304235258419
92,22,2,0,Sart1,1,75.0,70.0,1,1,0.5221297204240289
92,22,2,4,Sart1,5,44.0,74.0,0,0,0.3649982073098169
92,22,2,6,Sart1,8,74.0,81.0,1,0,0.473527236697559
92,22,2,13,Sart1,15,55.0,83.0,0,0,0.4392385138552307
92,22,2,14,Sart2,1,52.0,92.0,0,0,0.3992869183402328
92,22,2,20,Sart2,8,52.0,78.0,0,0,0.4045350618476432
92,22,2,22,Sart2,10,86.0,84.0,1,0,0.4735422670513238
92,22,2,33,Sart3,11,94.0,86.0,1,1,0.6245903426894877
92,22,2,38,Sart4,1,90.0,71.0,1,1,0.5846286245302141
92,22,2,41,Sart4,4,53.0,92.0,0,0,0.4106628793694961
92,22,3,2,Sart1,3,51.0,70.0,0,1,0.6044313797214793
92,22,3,5,Sart1,6,53.0,69.0,0,1,0.5802057060235929
92,22,3,12,Sart1,14,92.0,94.0,1,0,0.3663524774167642
92,22,3,15,Sart2,2,89.0,82.0,1,0,0.4999248184057911
92,22,3,17,Sart2,4,87.0,60.0,1,1,0.5750779345482911
92,22,3,19,Sart2,7,52.0,86.0,0,0,0.409039013465124
92,22,3,26,Sart3,2,57.0,88.0,0,0,0.4771593068194993
92,22,3,31,Sart3,9,82.0,88.0,1,1,0.6616979600622467
92,22,3,42,Sart4,5,81.0,86.0,1,1,0.5277703403914862
92,22,3,47,Sart4,10,52.0,84.0,0,0,0.3851641583404987
92,22,4,3,Sart1,4,46.0,71.0,0,0,0.3824723706539549
92,22,4,18,Sart2,5,50.0,77.0,0,0,0.3288893517172975
92,22,4,28,Sart3,5,91.0,86.0,1,1,0.6155330573580754
92,22,4,29,Sart3,6,89.0,82.0,1,0,0.4982786637588686
92,22,4,30,Sart3,8,97.0,87.0,1,1,0.6362630248353818
92,22,4,34,Sart3,12,76.0,82.0,1,1,0.5396599464385587
92,22,4,36,Sart3,14,73.0,81.0,1,1,0.5257743682566174
92,22,4,46,Sart4,9,50.0,92.0,0,1,0.5899408510869393
92,22,4,48,Sart4,12,57.0,92.0,0,1,0.619733406210853
92,22,4,50,Sart4,14,54.0,88.0,0,1,0.5940884725947376
92,32,0,4,Sart1,5,49.0,97.0,0,0,0.4156331299882716
92,32,0,15,Sart2,5,50.0,72.0,0,1,0.5494315898103463
92,32,0,22,Sart2,13,73.0,80.0,1,0,0.4804087196491459
92,32,0,30,Sart3,8,51.0,93.0,0,0,0.4370339699451693
92,32,0,31,Sart3,9,27.0,82.0,1,1,0.5600288391860977
92,32,0,35,Sart3,13,50.0,42.0,0,1,0.5807867659396078
92,32,0,37,Sart3,15,76.0,42.0,1,1,0.6310459517026449
92,32,0,45,Sart4,11,50.0,70.0,0,1,0.7094210817301542
92,32,0,48,Sart4,14,88.0,85.0,1,1,0.5839736130916876
92,32,0,49,Sart4,15,57.0,57.0,0,1,0.6665657228961644
92,32,1,2,Sart1,3,49.0,98.0,0,0,0.4906556387601694
92,32,1,6,Sart1,7,50.0,96.0,0,1,0.539516874804871
92,32,1,9,Sart1,14,54.0,51.0,0,1,0.5599729208025771
92,32,1,19,Sart2,9,49.0,58.0,0,0,0.4884878091421168
92,32,1,20,Sart2,10,44.0,46.0,0,1,0.5435793089229739
92,32,1,26,Sart3,3,8.0,89.0,1,0,0.4204977905128481
92,32,1,29,Sart3,6,7.0,77.0,1,0,0.4931792344119697
92,32,1,36,Sart3,14,84.0,63.0,1,1,0.6490604412982889
92,32,1,43,Sart4,9,73.0,73.0,1,0,0.4662613647943797
92,32,1,47,Sart4,13,80.0,94.0,1,1,0.6803455498014844
92,32,2,0,Sart1,1,49.0,99.0,0,0,0.3459060862735791
92,32,2,3,Sart1,4,76.0,84.0,1,0,0.3937035900880568
92,32,2,7,Sart1,8,52.0,85.0,0,0,0.4817002595259841
92,32,2,11,Sart2,1,15.0,81.0,1,0,0.4857639909609673
92,32,2,13,Sart2,3,51.0,78.0,0,0,0.4270414936050876
92,32,2,14,Sart2,4,84.0,61.0,1,0,0.4908902908032106
92,32,2,17,Sart2,7,90.0,29.0,1,0,0.4994107707296117
92,32,2,18,Sart2,8,44.0,42.0,0,0,0.3921195974473257
92,32,2,34,Sart3,12,28.0,75.0,1,0,0.4089435510041975
92,32,2,41,Sart4,7,48.0,80.0,0,1,0.5717500876034752
92,32,3,8,Sart1,11,76.0,70.0,1,0,0.386478703833751
92,32,3,10,Sart1,15,47.0,56.0,0,0,0.4274871852197869
92,32,3,12,Sart2,2,88.0,93.0,1,0,0.3450032425993488
92,32,3,16,Sart2,6,49.0,84.0,0,0,0.4894105765878249
92,32,3,23,Sart2,14,78.0,78.0,1,1,0.5581922658342483
92,32,3,28,Sart3,5,61.0,75.0,0,0,0.3728944644479284
92,32,3,32,Sart3,10,49.0,97.0,0,0,0.3574670597628565
92,32,3,33,Sart3,11,40.0,70.0,0,0,0.4282295300381477
92,32,3,39,Sart4,3,27.0,81.0,1,1,0.5393037777572818
92,32,3,40,Sart4,6,21.0,33.0,1,0,0.3615954233786873
92,32,4,1,Sart1,2,21.0,87.0,1,0,0.4105365111471535
92,32,4,5,Sart1,6,96.0,76.0,1,0,0.4217315611479222
92,32,4,21,Sart2,12,11.0,91.0,1,1,0.5265828899293759
92,32,4,24,Sart2,15,53.0,70.0,0,0,0.4804551832171093
92,32,4,25,Sart3,1,48.0,97.0,0,0,0.412794058255917
92,32,4,27,Sart3,4,51.0,72.0,0,0,0.4529319458743056
92,32,4,38,Sart4,1,47.0,94.0,0,1,0.5790480079754196
92,32,4,42,Sart4,8,23.0,88.0,1,0,0.4182976254495941
92,32,4,44,Sart4,10,9.0,75.0,1,1,0.5064844096377521
92,32,4,46,Sart4,12,51.0,95.0,0,0,0.4802700583285906
92,34,0,2,Sart1,3,99.0,99.0,1,0,0.3972827441055533
92,34,0,15,Sart2,2,74.0,96.0,0,0,0.216936174023716
92,34,0,16,Sart2,3,95.0,92.0,1,0,0.4070176939230344
92,34,0,24,Sart2,12,60.0,91.0,0,0,0.4012678098594245
92,34,0,25,Sart2,15,91.0,94.0,1,1,0.5049876893388544
92,34,0,36,Sart3,11,91.0,94.0,1,1,0.5904585579280464
92,34,0,40,Sart3,15,53.0,82.0,0,1,0.5954397709560761
92,34,0,44,Sart4,5,48.0,95.0,0,0,0.3822972629419103
92,34,0,45,Sart4,7,13.0,95.0,1,0,0.4500289606509588
92,34,0,48,Sart4,10,76.0,93.0,0,1,0.55901975582709
92,34,0,50,Sart4,13,90.0,93.0,1,1,0.5148013551594139
92,34,1,1,Sart1,2,99.0,93.0,1,1,0.7181256040522074
92,34,1,4,Sart1,5,95.0,94.0,1,1,0.6302205153899274
92,34,1,8,Sart1,9,98.0,93.0,1,1,0.7115790082844103
92,34,1,18,Sart2,5,77.0,81.0,0,1,0.5230350013484666
92,34,1,20,Sart2,7,61.0,94.0,0,1,0.5352985457450397
92,34,1,22,Sart2,10,86.0,89.0,1,1,0.5594407297780523
92,34,1,30,Sart3,5,39.0,95.0,0,1,0.5546467967166896
92,34,1,31,Sart3,6,32.0,86.0,0,0,0.4767523159689891
92,34,1,34,Sart3,9,91.0,94.0,1,1,0.5267590061585281
92,34,1,49,Sart4,11,4.0,96.0,1,1,0.6343169640562752
92,34,1,52,Sart4,15,47.0,95.0,0,1,0.6432136125813043
92,34,2,0,Sart1,1,50.0,99.0,0,1,0.7590865760955628
92,34,2,6,Sart1,7,96.0,94.0,1,1,0.5297612044750426
92,34,2,7,Sart1,8,97.0,97.0,1,1,0.7352407385444643
92,34,2,9,Sart1,10,94.0,96.0,1,1,0.6444773458960745
92,34,2,11,Sart1,12,86.0,97.0,1,1,0.7042640816020017
92,34,2,14,Sart2,1,70.0,87.0,0,0,0.3954532100324849
92,34,2,19,Sart2,6,77.0,90.0,0,1,0.5532998179484648
92,34,2,27,Sart3,2,91.0,90.0,1,0,0.4522880542729576
92,34,2,29,Sart3,4,34.0,94.0,0,0,0.4647237985423392
92,34,2,39,Sart3,14,86.0,95.0,1,0,0.2537568258721545
92,34,2,46,Sart4,8,69.0,95.0,0,0,0.4861450858051055
92,34,3,5,Sart1,6,98.0,97.0,1,1,0.5355398042985697
92,34,3,12,Sart1,13,85.0,71.0,1,1,0.5880420304692118
92,34,3,17,Sart2,4,95.0,96.0,1,0,0.3948112125431169
92,34,3,21,Sart2,9,66.0,89.0,0,1,0.5565609750850493
92,34,3,23,Sart2,11,37.0,94.0,0,0,0.2982320141241625
92,34,3,26,Sart3,1,86.0,91.0,1,0,0.3850726908569122
92,34,3,28,Sart3,3,51.0,89.0,0,0,0.4484884628356443
92,34,3,37,Sart3,12,49.0,96.0,0,0,0.35317015514507
92,34,3,38,Sart3,13,12.0,96.0,1,0,0.3954938364019776
92,34,3,41,Sart4,2,44.0,98.0,0,0,0.4073038145080748
92,34,4,3,Sart1,4,99.0,98.0,1,1,0.6036267632266725
92,34,4,10,Sart1,11,91.0,95.0,1,0,0.3789297592849474
92,34,4,13,Sart1,15,84.0,96.0,1,1,0.6079887058645229
92,34,4,32,Sart3,7,75.0,96.0,0,0,0.49732771161848
92,34,4,33,Sart3,8,26.0,96.0,0,1,0.5704576672702645
92,34,4,35,Sart3,10,56.0,96.0,0,1,0.6154328956549239
92,34,4,42,Sart4,3,15.0,96.0,1,1,0.6608958608579348
92,34,4,43,Sart4,4,76.0,92.0,0,0,0.3865051292128873
92,34,4,47,Sart4,9,12.0,96.0,1,0,0.4503832122294911
92,34,4,51,Sart4,14,48.0,91.0,0,0,0.4257346305558915
92,38,0,9,Sart1,13,15.0,76.0,1,0,0.3739109769439646
92,38,0,15,Sart2,4,78.0,77.0,1,1,0.6478638598757805
92,38,0,17,Sart2,6,29.0,19.0,1,1,0.5951551942383538
92,38,0,24,Sart2,13,47.0,42.0,0,1,0.6445442591402356
92,38,0,25,Sart2,14,50.0,47.0,0,1,0.565726688115741
92,38,0,30,Sart3,4,20.0,71.0,1,0,0.379015543513179
92,38,0,34,Sart3,9,48.0,24.0,0,0,0.2436969961516847
92,38,0,37,Sart3,12,51.0,51.0,0,0,0.3050493379618488
92,38,0,39,Sart3,14,49.0,54.0,0,0,0.3293383313071787
92,38,1,0,Sart1,1,50.0,51.0,0,1,0.8038923535532204
92,38,1,1,Sart1,2,52.0,49.0,0,1,0.5633289407555869
92,38,1,7,Sart1,10,15.0,69.0,1,1,0.6188652856262579
92,38,1,12,Sart2,1,79.0,73.0,1,1,0.5219212613635221
92,38,1,21,Sart2,10,21.0,19.0,1,1,0.7184849157184416
92,38,1,28,Sart3,2,48.0,48.0,0,0,0.4124337711546091
92,38,1,29,Sart3,3,100.0,72.0,1,0,0.4157860537487089
92,38,1,40,Sart3,15,49.0,49.0,0,0,0.1987927008564321
92,38,2,2,Sart1,3,48.0,48.0,0,0,0.4508754445129343
92,38,2,3,Sart1,4,49.0,48.0,0,0,0.4480084091282292
92,38,2,4,Sart1,5,32.0,49.0,1,0,0.4340426945934698
92,38,2,6,Sart1,9,74.0,44.0,1,1,0.5632655285044375
92,38,2,13,Sart2,2,85.0,72.0,1,1,0.6235391739683713
92,38,2,19,Sart2,8,15.0,73.0,1,1,0.5464542330956683
92,38,2,27,Sart3,1,50.0,86.0,0,1,0.685682341886916
92,38,2,38,Sart3,13,49.0,70.0,0,0,0.4931024076388992
92,38,3,8,Sart1,12,25.0,77.0,1,0,0.3817031588952387
92,38,3,11,Sart1,15,50.0,45.0,0,0,0.3691802097875608
92,38,3,14,Sart2,3,83.0,88.0,1,1,0.7155880703707521
92,38,3,16,Sart2,5,87.0,19.0,1,1,0.6548078151182836
92,38,3,20,Sart2,9,69.0,55.0,1,1,0.633799088999652
92,38,3,26,Sart2,15,47.0,67.0,0,1,0.6534886070939264
92,38,3,33,Sart3,8,48.0,49.0,0,0,0.2738357678168099
92,38,3,35,Sart3,10,47.0,67.0,0,0,0.3585757506879662
92,38,4,5,Sart1,6,30.0,44.0,1,1,0.564530734843368
92,38,4,10,Sart1,14,11.0,76.0,1,0,0.2698768098600078
92,38,4,18,Sart2,7,24.0,18.0,1,1,0.5726263121749193
92,38,4,22,Sart2,11,28.0,57.0,1,1,0.7141080087973282
92,38,4,23,Sart2,12,47.0,23.0,0,1,0.5430584150486666
92,38,4,31,Sart3,6,49.0,48.0,0,0,0.3289807863353859
92,38,4,32,Sart3,7,50.0,63.0,0,1,0.5630498697189801
92,38,4,36,Sart3,11,52.0,55.0,0,0,0.3488386205729121
92,43,0,12,Sart2,6,49.0,97.0,0,0,0.4908045089795662
92,43,0,14,Sart2,9,49.0,99.0,0,1,0.5669163434530724
92,43,0,22,Sart3,3,95.0,90.0,1,1,0.5775173966372129
92,43,0,25,Sart3,6,28.0,97.0,1,0,0.4675850755308178
92,43,0,26,Sart3,7,84.0,96.0,1,1,0.5115733139748344
92,43,0,31,Sart3,13,49.0,98.0,0,1,0.5442281273144575
92,43,0,34,Sart4,1,24.0,87.0,1,1,0.5740843564854176
92,43,0,39,Sart4,7,48.0,97.0,0,1,0.6548976094954974
92,43,0,44,Sart4,13,70.0,78.0,1,1,0.6125040891655048
92,43,0,45,Sart4,14,48.0,99.0,0,1,0.5540479832871439
92,43,1,0,Sart1,1,51.0,88.0,0,0,0.4010747355931647
92,43,1,1,Sart1,5,52.0,90.0,0,1,0.5961405904959061
92,43,1,2,Sart1,8,69.0,88.0,1,1,0.6377139231768001
92,43,1,19,Sart2,15,89.0,97.0,1,1,0.569965351358314
92,43,1,20,Sart3,1,51.0,98.0,0,1,0.6244106009807776
92,43,1,24,Sart3,5,11.0,97.0,1,1,0.5853053261230944
92,43,1,32,Sart3,14,85.0,97.0,1,1,0.5684108511555904
92,43,1,40,Sart4,8,68.0,95.0,1,0,0.3825977136742584
92,43,1,42,Sart4,10,76.0,98.0,1,0,0.388113532138826
92,43,1,46,Sart4,15,48.0,96.0,0,1,0.5016742999486226
92,43,2,3,Sart1,9,49.0,96.0,0,1,0.5011545889622427
92,43,2,4,Sart1,10,28.0,86.0,1,0,0.4890419777485831
92,43,2,5,Sart1,11,48.0,100.0,0,0,0.4754640369491754
92,43,2,9,Sart2,3,89.0,83.0,1,0,0.4751004133388034
92,43,2,11,Sart2,5,85.0,98.0,1,1,0.5732878554851928
92,43,2,13,Sart2,8,69.0,99.0,1,1,0.5059753395698491
92,43,2,16,Sart2,11,51.0,99.0,0,1,0.5938160875995968
92,43,2,29,Sart3,10,23.0,99.0,1,1,0.5411585929559086
92,43,2,43,Sart4,12,50.0,52.0,0,1,0.5218672568554503
92,43,3,7,Sart1,14,48.0,96.0,0,1,0.6039285903367853
92,43,3,10,Sart2,4,85.0,89.0,1,1,0.5562869042749891
92,43,3,15,Sart2,10,48.0,99.0,0,1,0.6514800941378858
92,43,3,18,Sart2,13,84.0,97.0,1,0,0.3991574900852937
92,43,3,23,Sart3,4,98.0,99.0,1,0,0.4591042537340536
92,43,3,30,Sart3,12,52.0,94.0,0,0,0.4633341459481097
92,43,3,33,Sart3,15,50.0,96.0,0,0,0.4758520465410971
92,43,3,36,Sart4,3,95.0,100.0,1,0,0.3668238734219866
92,43,3,37,Sart4,4,85.0,96.0,1,0,0.4305427070012345
92,43,4,6,Sart1,12,73.0,87.0,1,1,0.5471638641146466
92,43,4,8,Sart2,2,51.0,97.0,0,1,0.5489946763929592
92,43,4,17,Sart2,12,7.0,97.0,1,0,0.3708665914223849
92,43,4,21,Sart3,2,77.0,98.0,1,1,0.5411546990190191
92,43,4,27,Sart3,8,49.0,84.0,0,1,0.5919756735365533
92,43,4,28,Sart3,9,49.0,95.0,0,0,0.4224731829016937
92,43,4,35,Sart4,2,50.0,99.0,0,1,0.5600665801659727
92,43,4,38,Sart4,5,96.0,90.0,1,1,0.6382278660766025
92,43,4,41,Sart4,9,72.0,97.0,1,0,0.4570957123216064
93,5,0,6,Sart1,7,99.0,97.0,1,1,0.5671736126961234
93,5,0,10,Sart1,11,85.0,84.0,0,0,0.4677218081082036
