run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
8,40,4,0,Sart1,1,80.0,75.0,1,0,0.3160461327528416
8,40,4,3,Sart1,6,50.0,85.0,0,0,0.1226876598450233
8,40,4,5,Sart1,9,50.0,86.0,0,0,0.3510127045110634
8,40,4,19,Sart2,12,49.0,86.0,0,0,0.2579939369966809
8,40,4,22,Sart3,4,50.0,69.0,0,1,0.6713383049642632
8,40,4,27,Sart3,10,49.0,82.0,0,1,0.5547644012754618
8,40,4,28,Sart3,12,82.0,88.0,1,1,0.6230917198131549
8,40,4,37,Sart4,9,83.0,72.0,1,1,0.8562614588608823
8,41,0,0,Sart1,1,91.0,74.0,1,1,0.7786749084163881
8,41,0,1,Sart1,2,64.0,74.0,1,1,0.8334819834015151
8,41,0,7,Sart1,8,75.0,60.0,1,1,0.7717749157347972
8,41,0,10,Sart1,14,70.0,84.0,1,0,0.3811293458558337
8,41,0,11,Sart1,15,34.0,81.0,0,1,0.5498910006065434
8,41,0,17,Sart2,10,37.0,69.0,0,0,0.4219681209170066
8,41,0,30,Sart3,13,32.0,77.0,0,0,0.426548352192225
8,41,0,39,Sart4,11,54.0,81.0,1,0,0.394926123536148
8,41,0,42,Sart4,15,31.0,35.0,0,0,0.2810963416435529
8,41,1,6,Sart1,7,58.0,78.0,1,1,0.7358046927249052
8,41,1,14,Sart2,5,39.0,29.0,0,1,0.8187284473428158
8,41,1,18,Sart2,11,38.0,66.0,0,1,0.5232992103467989
8,41,1,20,Sart2,13,76.0,85.0,1,0,0.4286877510651689
8,41,1,22,Sart3,1,90.0,81.0,1,1,0.7974755773081664
8,41,1,28,Sart3,10,59.0,62.0,1,0,0.3162725287476277
8,41,1,31,Sart4,1,79.0,73.0,1,0,0.4011974217018224
8,41,1,35,Sart4,6,27.0,69.0,0,1,0.509657985674556
8,41,1,41,Sart4,14,37.0,83.0,0,0,0.4145345231386602
8,41,2,4,Sart1,5,82.0,88.0,1,1,0.787247982352007
8,41,2,16,Sart2,9,56.0,64.0,1,0,0.3925043520708139
8,41,2,21,Sart2,14,38.0,75.0,0,0,0.3681605126254826
8,41,2,25,Sart3,4,74.0,73.0,1,0,0.4985791974825269
8,41,2,26,Sart3,5,86.0,81.0,1,1,0.5615680974446016
8,41,2,27,Sart3,7,39.0,78.0,0,1,0.7339825318572503
8,41,2,33,Sart4,3,24.0,69.0,0,0,0.3375613306109523
8,41,2,36,Sart4,7,20.0,45.0,0,0,0.462658625126859
8,41,2,37,Sart4,8,57.0,71.0,1,0,0.4834910756308714
8,41,3,3,Sart1,4,61.0,72.0,1,1,0.5195164402042307
8,41,3,8,Sart1,10,64.0,71.0,1,1,0.558958098972655
8,41,3,9,Sart1,13,61.0,69.0,1,1,0.5581976713303284
8,41,3,15,Sart2,6,35.0,73.0,0,0,0.3278016842313698
8,41,3,23,Sart3,2,84.0,77.0,1,0,0.4903836576846289
8,41,3,24,Sart3,3,72.0,72.0,1,1,0.6519326765697726
8,41,3,34,Sart4,5,37.0,72.0,0,1,0.6498922895901689
8,41,3,38,Sart4,9,38.0,77.0,0,0,0.4160391322077919
8,41,4,2,Sart1,3,85.0,85.0,1,1,0.7733755807595786
8,41,4,5,Sart1,6,93.0,92.0,1,1,0.8011711732025306
8,41,4,12,Sart2,2,31.0,71.0,0,0,0.3693749629591896
8,41,4,13,Sart2,3,70.0,85.0,1,1,0.5052104919048613
8,41,4,19,Sart2,12,70.0,71.0,1,1,0.507072674078941
8,41,4,29,Sart3,12,38.0,80.0,0,0,0.3668584385313649
8,41,4,32,Sart4,2,83.0,79.0,1,1,0.5418583888692777
8,41,4,40,Sart4,13,29.0,79.0,0,0,0.4541091558926415
8,42,0,0,Sart1,1,82.0,84.0,1,1,0.6149105338728146
8,42,0,1,Sart1,2,88.0,91.0,1,1,0.5592020997023286
8,42,0,9,Sart1,13,28.0,72.0,0,0,0.3303343565724463
8,42,0,15,Sart2,4,65.0,47.0,1,0,0.4728879782729565
8,42,0,23,Sart2,13,57.0,74.0,1,0,0.411089903928264
8,42,0,30,Sart3,5,23.0,80.0,0,1,0.5414682527082685
8,42,0,35,Sart3,10,19.0,73.0,0,0,0.4757960328220424
8,42,0,45,Sart4,7,24.0,79.0,0,0,0.4182447386054994
8,42,0,46,Sart4,8,62.0,76.0,1,0,0.3472751176093922
8,42,0,48,Sart4,11,17.0,68.0,0,1,0.5653861753655158
8,42,0,51,Sart4,14,9.0,70.0,0,0,0.4527162990340092
8,42,1,6,Sart1,7,58.0,65.0,1,1,0.5933730570157444
8,42,1,8,Sart1,12,23.0,77.0,0,0,0.478493867123472
8,42,1,13,Sart2,2,32.0,85.0,0,1,0.5979389310039886
8,42,1,14,Sart2,3,25.0,86.0,0,1,0.6259267601067077
8,42,1,19,Sart2,9,20.0,67.0,0,0,0.3509032058458718
8,42,1,27,Sart3,2,71.0,74.0,1,1,0.535949435140642
8,42,1,28,Sart3,3,59.0,73.0,1,1,0.6838519650439971
8,42,1,39,Sart3,14,24.0,73.0,0,0,0.4552416138716496
8,42,1,40,Sart3,15,17.0,42.0,0,1,0.5643651473541439
8,42,1,41,Sart4,2,56.0,67.0,1,1,0.6335532578197958
8,42,1,42,Sart4,3,68.0,84.0,1,1,0.6088602571939414
8,42,2,4,Sart1,5,65.0,81.0,1,1,0.7035599352370092
8,42,2,10,Sart1,14,27.0,79.0,0,0,0.4256589841207032
8,42,2,18,Sart2,8,33.0,64.0,0,1,0.5353169629330496
8,42,2,21,Sart2,11,15.0,66.0,0,0,0.2987971331762053
8,42,2,25,Sart2,15,47.0,73.0,1,0,0.4384600736878418
8,42,2,32,Sart3,7,21.0,55.0,0,0,0.3977013408493842
8,42,2,33,Sart3,8,31.0,77.0,0,0,0.3416241972187051
8,42,2,36,Sart3,11,64.0,74.0,1,0,0.4252040393246785
8,42,2,38,Sart3,13,56.0,58.0,1,0,0.4167979405534885
8,42,2,44,Sart4,6,57.0,72.0,1,0,0.3980527081865279
8,42,2,47,Sart4,10,5.0,77.0,0,0,0.4484138921412162
8,42,3,3,Sart1,4,67.0,78.0,1,1,0.7091869540449689
8,42,3,11,Sart1,15,24.0,82.0,0,0,0.3629048092129511
8,42,3,12,Sart2,1,20.0,80.0,0,1,0.6612942163117624
8,42,3,16,Sart2,5,51.0,78.0,1,0,0.4403846730723037
8,42,3,17,Sart2,6,73.0,77.0,1,0,0.487261777547012
8,42,3,20,Sart2,10,26.0,69.0,0,0,0.2878698242300448
8,42,3,22,Sart2,12,12.0,67.0,0,0,0.3792815267841961
8,42,3,29,Sart3,4,72.0,83.0,1,0,0.4496123650672273
8,42,3,34,Sart3,9,74.0,84.0,1,0,0.4671782469250468
8,42,3,52,Sart4,15,5.0,80.0,0,0,0.3648026905390075
8,42,4,2,Sart1,3,78.0,85.0,1,1,0.6846814908360195
8,42,4,5,Sart1,6,65.0,79.0,1,1,0.6937844908315576
8,42,4,7,Sart1,10,31.0,83.0,0,1,0.6978894702601361
8,42,4,24,Sart2,14,66.0,79.0,1,0,0.4323328527233471
8,42,4,26,Sart3,1,67.0,81.0,1,1,0.5502256733977167
8,42,4,31,Sart3,6,19.0,76.0,0,0,0.3093173111886105
8,42,4,37,Sart3,12,19.0,72.0,0,1,0.5779980428410627
8,42,4,43,Sart4,5,81.0,79.0,1,1,0.7371384547057045
8,42,4,49,Sart4,12,13.0,73.0,0,0,0.3576320064729648
8,42,4,50,Sart4,13,7.0,79.0,0,0,0.4310533336922069
8,43,0,0,Sart1,1,96.0,88.0,1,0,0.4435623777899314
8,43,0,1,Sart1,2,81.0,82.0,0,1,0.5099342980519146
8,43,0,8,Sart1,11,100.0,100.0,1,1,0.7123165481398354
8,43,0,16,Sart2,9,99.0,99.0,1,0,0.4151930691605038
8,43,0,21,Sart2,14,73.0,92.0,0,1,0.7311503357637902
8,43,0,27,Sart3,6,58.0,97.0,0,0,0.4675841458895657
8,43,0,31,Sart3,12,98.0,94.0,1,0,0.3864493288755962
8,43,0,35,Sart4,1,65.0,87.0,0,0,0.3685965669270842
8,43,0,42,Sart4,9,66.0,97.0,0,1,0.5743156013297795
8,43,0,47,Sart4,15,100.0,96.0,1,1,0.627617137661502
8,43,1,9,Sart1,12,68.0,87.0,0,0,0.2550095278198292
8,43,1,12,Sart2,4,78.0,89.0,0,0,0.3452713100340513
8,43,1,14,Sart2,6,98.0,97.0,1,0,0.4498064914097414
8,43,1,23,Sart3,1,100.0,98.0,1,0,0.4141371937871725
8,43,1,29,Sart3,9,98.0,95.0,1,1,0.5716857811608904
8,43,1,30,Sart3,11,40.0,91.0,0,1,0.6199291927937913
8,43,1,33,Sart3,14,74.0,97.0,0,0,0.3949257824992599
8,43,1,38,Sart4,4,95.0,96.0,1,1,0.6826338459233409
8,43,1,40,Sart4,6,95.0,85.0,1,1,0.6678108199163659
8,43,1,41,Sart4,8,78.0,95.0,0,1,0.7236780709471176
8,43,2,11,Sart2,3,72.0,83.0,0,0,0.4451838858291882
8,43,2,13,Sart2,5,71.0,98.0,0,0,0.2632004548324377
8,43,2,15,Sart2,7,98.0,98.0,1,1,0.6184414018346049
8,43,2,18,Sart2,11,99.0,99.0,1,0,0.3365550090841417
8,43,2,22,Sart2,15,53.0,97.0,0,1,0.5105938399154853
8,43,2,36,Sart4,2,100.0,99.0,1,1,0.6450475436685565
8,43,2,37,Sart4,3,93.0,100.0,1,0,0.4575104282436621
8,43,2,39,Sart4,5,77.0,90.0,0,0,0.4294167961104229
8,43,2,45,Sart4,13,38.0,78.0,0,0,0.3294655019778792
8,43,2,46,Sart4,14,100.0,99.0,1,1,0.6057886691185345
8,43,3,2,Sart1,3,95.0,95.0,1,0,0.485525132084489
8,43,3,7,Sart1,10,31.0,86.0,0,0,0.3891332467176632
8,43,3,10,Sart2,2,96.0,97.0,1,1,0.6426359519516973
8,43,3,17,Sart2,10,100.0,99.0,1,0,0.3990501242752724
8,43,3,19,Sart2,12,39.0,97.0,0,1,0.645877181097116
8,43,3,20,Sart2,13,64.0,97.0,0,1,0.5904558941269429
8,43,3,25,Sart3,4,78.0,99.0,0,1,0.5902653857129497
8,43,3,32,Sart3,13,93.0,98.0,1,1,0.6116030712712236
8,43,3,34,Sart3,15,97.0,96.0,1,1,0.6091376019961753
8,43,4,3,Sart1,6,93.0,95.0,1,0,0.3397372764983353
8,43,4,4,Sart1,7,94.0,95.0,1,1,0.6296781362185182
8,43,4,5,Sart1,8,38.0,88.0,0,0,0.3545274359071022
8,43,4,6,Sart1,9,100.0,96.0,1,1,0.5360852858084226
8,43,4,24,Sart3,3,75.0,90.0,0,0,0.4216403754931448
8,43,4,26,Sart3,5,40.0,97.0,0,0,0.4899250904983443
8,43,4,28,Sart3,8,58.0,84.0,0,0,0.3981090723268656
8,43,4,43,Sart4,10,96.0,98.0,1,1,0.5843334532151225
8,43,4,44,Sart4,12,49.0,52.0,0,0,0.373837713018577
80,3,0,2,Sart1,3,58.0,63.0,1,1,0.722586526573374
80,3,0,7,Sart1,8,60.0,66.0,1,1,0.8597195297815884
80,3,0,9,Sart1,15,28.0,58.0,0,1,0.7138794216590622
80,3,0,10,Sart3,1,62.0,67.0,1,1,0.5679119504500313
80,3,0,14,Sart3,11,28.0,61.0,0,0,0.4874200974717352
80,3,0,23,Sart4,10,30.0,68.0,0,0,0.2861984666880671
80,3,1,3,Sart1,4,57.0,59.0,1,1,0.8457433851200524
80,3,1,11,Sart3,2,63.0,67.0,1,0,0.2959333172768851
80,3,1,12,Sart3,5,31.0,64.0,0,0,0.3002269984677752
80,3,1,15,Sart3,14,63.0,62.0,1,0,0.4028963078440057
80,3,1,18,Sart4,3,22.0,65.0,0,0,0.3673398725508148
80,3,2,4,Sart1,5,67.0,65.0,1,1,0.7384930455549941
80,3,2,5,Sart1,6,62.0,67.0,1,1,0.7220895988760447
80,3,2,8,Sart1,10,44.0,61.0,1,1,0.7431672826144907
80,3,2,20,Sart4,5,31.0,58.0,0,0,0.4445309584260868
80,3,2,22,Sart4,9,12.0,67.0,0,0,0.2945495834052997
80,3,3,1,Sart1,2,79.0,62.0,1,0,0.4756510414668701
80,3,3,13,Sart3,6,64.0,63.0,1,1,0.5010771994631795
80,3,3,17,Sart4,2,25.0,64.0,0,0,0.3078719811639956
80,3,3,21,Sart4,7,30.0,55.0,0,0,0.1470198503827995
80,3,3,25,Sart4,12,62.0,67.0,1,0,0.1182006443142538
80,3,4,0,Sart1,1,72.0,84.0,1,1,0.6349271900088458
80,3,4,6,Sart1,7,44.0,64.0,1,1,0.7500904555312062
80,3,4,16,Sart4,1,30.0,72.0,0,0,0.2331484657743286
80,3,4,19,Sart4,4,28.0,71.0,0,1,0.5360955707226656
80,3,4,24,Sart4,11,26.0,67.0,0,0,0.2883887158105141
80,5,0,0,Sart1,1,33.0,45.0,1,1,0.7153865380630782
80,5,0,1,Sart1,2,14.0,98.0,1,1,0.756612849910784
80,5,0,5,Sart1,10,2.0,23.0,0,1,0.6204894798178014
80,5,0,8,Sart1,15,16.0,75.0,1,0,0.3988300358871494
80,5,0,27,Sart3,14,2.0,89.0,0,1,0.6654134326020595
80,5,0,32,Sart4,4,97.0,95.0,1,1,0.5858062193877395
80,5,0,33,Sart4,5,1.0,94.0,0,1,0.5161227415622309
80,5,0,36,Sart4,9,2.0,32.0,0,1,0.5906230247847901
80,5,0,40,Sart4,13,31.0,77.0,1,1,0.6136861151991436
80,5,1,2,Sart1,3,98.0,98.0,1,1,0.8514061163003536
80,5,1,6,Sart1,11,21.0,84.0,1,1,0.6975975328113981
80,5,1,7,Sart1,13,1.0,95.0,0,1,0.6755533019666679
80,5,1,22,Sart3,7,14.0,74.0,1,0,0.2905835804741243
80,5,1,26,Sart3,13,3.0,91.0,0,0,0.450121655185274
80,5,1,29,Sart4,1,2.0,97.0,0,1,0.5755766039988973
80,5,1,31,Sart4,3,1.0,73.0,0,1,0.5355074747965449
80,5,1,39,Sart4,12,32.0,75.0,1,0,0.447470178689009
80,5,1,42,Sart4,15,71.0,61.0,1,0,0.3839803512067055
80,5,2,4,Sart1,9,63.0,73.0,1,1,0.6006350424400376
80,5,2,10,Sart2,3,1.0,83.0,0,1,0.5054898443917301
80,5,2,12,Sart2,5,1.0,84.0,0,1,0.5662054979202266
80,5,2,13,Sart2,7,3.0,28.0,0,0,0.4988820670202691
80,5,2,16,Sart2,14,0.0,97.0,0,1,0.6217817111143856
80,5,2,19,Sart3,2,38.0,91.0,1,0,0.4067128310694139
80,5,2,34,Sart4,6,80.0,88.0,1,0,0.4494423609147525
80,5,2,37,Sart4,10,31.0,82.0,1,1,0.5194291596122501
80,5,2,38,Sart4,11,70.0,88.0,1,1,0.606731219361957
80,5,3,11,Sart2,4,18.0,69.0,1,0,0.2800389117610045
80,5,3,15,Sart2,11,77.0,82.0,1,0,0.4082517278332498
80,5,3,17,Sart2,15,0.0,87.0,0,1,0.6242290285692494
80,5,3,20,Sart3,3,74.0,79.0,1,1,0.5133605568017867
80,5,3,23,Sart3,8,1.0,93.0,0,0,0.333649048312549
80,5,3,30,Sart4,2,1.0,49.0,0,0,0.3992571562576792
80,5,3,35,Sart4,7,91.0,79.0,1,0,0.384913697751051
80,5,3,41,Sart4,14,21.0,59.0,1,0,0.3903128567352669
80,5,4,3,Sart1,5,99.0,99.0,1,1,0.6451076765801461
80,5,4,9,Sart2,2,22.0,83.0,1,1,0.5233823361335688
80,5,4,14,Sart2,8,15.0,98.0,1,1,0.5098415857383449
80,5,4,18,Sart3,1,100.0,98.0,1,1,0.7560754918769493
80,5,4,21,Sart3,4,65.0,77.0,1,1,0.5676953793777534
80,5,4,24,Sart3,9,3.0,97.0,0,1,0.517776144744595
80,5,4,25,Sart3,11,3.0,89.0,0,0,0.421963559018399
80,5,4,28,Sart3,15,1.0,94.0,0,1,0.5555690163683094
80,6,0,0,Sart1,1,85.0,42.0,1,1,0.8610339906069503
80,6,0,1,Sart1,2,87.0,59.0,1,1,0.8544732909564867
80,6,0,7,Sart1,9,71.0,44.0,1,1,0.5676386326916278
80,6,0,23,Sart2,14,0.0,64.0,0,0,0.142842996349207
80,6,0,26,Sart3,2,94.0,90.0,1,1,0.8879682634386262
80,6,0,32,Sart3,9,5.0,87.0,0,1,0.7619847266823588
80,6,0,39,Sart4,1,98.0,74.0,1,0,0.4827766525043738
80,6,0,42,Sart4,4,25.0,63.0,1,1,0.812565748913238
80,6,0,45,Sart4,7,5.0,28.0,0,1,0.5461374803769042
80,6,0,49,Sart4,12,0.0,67.0,0,0,0.2044283847929212
80,6,0,51,Sart4,15,0.0,73.0,0,1,0.5194407455941242
80,6,1,5,Sart1,6,33.0,72.0,1,1,0.8600656421600568
80,6,1,6,Sart1,7,73.0,77.0,1,1,0.7755768776354437
80,6,1,8,Sart1,11,4.0,71.0,0,1,0.6639125240426373
80,6,1,11,Sart1,14,1.0,74.0,0,0,0.260827718725312
80,6,1,17,Sart2,7,62.0,69.0,1,1,0.734947492206749
80,6,1,25,Sart3,1,99.0,89.0,1,1,0.8260339455981784
80,6,1,30,Sart3,6,64.0,43.0,1,1,0.6313995176302946
80,6,1,31,Sart3,8,42.0,80.0,1,0,0.4404433833197988
80,6,1,33,Sart3,10,1.0,81.0,0,1,0.6357896975006129
80,6,1,35,Sart3,12,0.0,64.0,0,0,0.1244466649165355
80,6,1,48,Sart4,11,9.0,9.0,0,1,0.6365257332453145
80,6,2,4,Sart1,5,22.0,70.0,1,0,0.4455585607668774
80,6,2,9,Sart1,12,1.0,34.0,0,0,0.3411128565364858
80,6,2,12,Sart1,15,24.0,5.0,1,1,0.5710422794938835
80,6,2,16,Sart2,5,1.0,87.0,0,1,0.822546684719
80,6,2,20,Sart2,10,1.0,70.0,0,0,0.1079364486703186
80,6,2,27,Sart3,3,53.0,73.0,1,1,0.8126584739104189
80,6,2,28,Sart3,4,74.0,42.0,1,1,0.5378554299398164
80,6,2,29,Sart3,5,70.0,69.0,1,1,0.7216579279724162
80,6,2,36,Sart3,13,2.0,58.0,0,0,0.1039380550833798
80,6,2,46,Sart4,9,3.0,67.0,0,0,0.416215553694955
80,6,3,2,Sart1,3,85.0,66.0,1,1,0.7432953820209736
80,6,3,10,Sart1,13,57.0,49.0,1,0,0.351608469245778
80,6,3,15,Sart2,3,29.0,64.0,1,1,0.5551578803533856
80,6,3,18,Sart2,8,33.0,51.0,1,0,0.392293179853052
80,6,3,21,Sart2,12,4.0,27.0,0,1,0.5343912339700713
80,6,3,22,Sart2,13,2.0,59.0,0,0,0.3223167469027175
80,6,3,37,Sart3,14,0.0,5.0,0,0,0.1438658538236581
80,6,3,38,Sart3,15,7.0,61.0,0,1,0.5385172981319372
80,6,3,40,Sart4,2,93.0,96.0,1,1,0.8400258927571157
80,6,3,43,Sart4,5,0.0,65.0,0,0,0.2157601307945314
80,6,4,3,Sart1,4,43.0,65.0,1,1,0.6511049462101802
80,6,4,13,Sart2,1,60.0,45.0,1,1,0.6911144645243464
80,6,4,14,Sart2,2,22.0,56.0,1,1,0.8172868466578771
80,6,4,19,Sart2,9,0.0,16.0,0,0,0.4355210346192019
80,6,4,24,Sart2,15,49.0,40.0,1,0,0.3206685083629276
80,6,4,34,Sart3,11,4.0,76.0,0,0,0.2693619183996833
80,6,4,41,Sart4,3,0.0,99.0,0,0,0.109050441782351
80,6,4,44,Sart4,6,0.0,55.0,0,0,0.1711393642914948
80,6,4,47,Sart4,10,22.0,69.0,1,0,0.4803066402966642
80,6,4,50,Sart4,14,1.0,83.0,0,0,0.1220100037508048
80,10,0,0,Sart1,1,48.0,67.0,0,0,0.3657665897859724
80,10,0,2,Sart1,4,33.0,74.0,0,0,0.431216623668418
80,10,0,3,Sart1,6,68.0,74.0,1,0,0.4098405919767478
80,10,0,12,Sart2,3,39.0,68.0,0,0,0.3451001326806575
80,10,0,31,Sart3,13,63.0,91.0,1,1,0.7037941705354958
80,10,0,32,Sart3,14,38.0,88.0,0,0,0.4527389773582159
80,10,0,42,Sart4,9,49.0,70.0,0,1,0.5029504256367396
80,10,0,44,Sart4,11,65.0,77.0,1,1,0.5727322633091093
80,10,0,45,Sart4,12,38.0,74.0,0,0,0.3933150872492686
80,10,0,46,Sart4,15,65.0,88.0,1,1,0.5853596552543932
80,10,1,7,Sart1,11,66.0,75.0,1,0,0.4086997326538916
80,10,1,9,Sart1,13,42.0,77.0,0,0,0.3703408685089777
80,10,1,10,Sart1,14,28.0,80.0,0,0,0.4074706065013335
80,10,1,15,Sart2,6,72.0,83.0,1,1,0.5522158449789961
80,10,1,29,Sart3,10,35.0,88.0,0,1,0.5158490062485285
80,10,1,30,Sart3,12,65.0,79.0,1,0,0.4638356084560991
80,10,1,35,Sart4,2,69.0,78.0,1,1,0.5833079325162784
80,10,1,37,Sart4,4,63.0,73.0,1,1,0.6441033358125182
80,10,1,40,Sart4,7,37.0,79.0,0,0,0.3114668573596519
80,10,1,41,Sart4,8,29.0,77.0,0,0,0.4232357503895129
80,10,2,1,Sart1,2,74.0,69.0,1,0,0.2750771742469036
80,10,2,8,Sart1,12,41.0,77.0,0,0,0.32092548638218
80,10,2,11,Sart1,15,66.0,79.0,1,0,0.2510304036184245
80,10,2,16,Sart2,8,64.0,76.0,1,1,0.5822230334913258
80,10,2,25,Sart3,4,33.0,79.0,0,0,0.4755373408234403
80,10,2,33,Sart3,15,44.0,86.0,0,1,0.6032070845212241
80,10,2,36,Sart4,3,74.0,76.0,1,1,0.7275291031798874
80,10,2,38,Sart4,5,36.0,76.0,0,1,0.7100584768644541
80,10,2,39,Sart4,6,40.0,74.0,0,1,0.6209740719452408
80,10,3,4,Sart1,7,79.0,84.0,1,0,0.4956536864688544
80,10,3,13,Sart2,4,64.0,80.0,1,1,0.6367940827069242
80,10,3,17,Sart2,10,30.0,74.0,0,1,0.5167568924700828
80,10,3,18,Sart2,11,68.0,76.0,1,1,0.5054163950168418
80,10,3,19,Sart2,12,65.0,80.0,1,1,0.7681541823890778
80,10,3,21,Sart2,14,40.0,75.0,0,1,0.5561061867927143
80,10,3,24,Sart3,2,34.0,74.0,0,0,0.2810348818211531
80,10,3,26,Sart3,6,46.0,74.0,0,1,0.5180751510802218
80,10,3,43,Sart4,10,36.0,73.0,0,1,0.5906453484205063
80,10,4,5,Sart1,9,51.0,73.0,0,0,0.4276182638507178
80,10,4,6,Sart1,10,38.0,85.0,0,0,0.3968927917080008
80,10,4,14,Sart2,5,63.0,80.0,1,1,0.6338398016139467
80,10,4,20,Sart2,13,64.0,81.0,1,1,0.5333604199167246
80,10,4,22,Sart2,15,40.0,74.0,0,1,0.515391658108047
80,10,4,23,Sart3,1,30.0,83.0,0,0,0.3181324062116083
80,10,4,27,Sart3,8,67.0,81.0,1,0,0.4297044899331779
80,10,4,28,Sart3,9,40.0,78.0,0,1,0.5065520431710233
80,10,4,34,Sart4,1,68.0,85.0,1,1,0.6250490562210522
80,12,0,0,Sart1,1,96.0,52.0,1,1,0.6109468917224671
80,12,0,3,Sart1,4,44.0,52.0,1,1,0.5478174738342315
80,12,0,5,Sart1,7,12.0,76.0,0,1,0.554698675316848
80,12,0,22,Sart2,14,80.0,72.0,1,1,0.5732714721643815
80,12,0,29,Sart3,7,2.0,77.0,0,0,0.434529247072338
80,12,0,34,Sart3,12,10.0,85.0,0,0,0.4696853764793534
80,12,0,35,Sart3,13,84.0,78.0,1,1,0.5011505399010179
80,12,0,37,Sart3,15,3.0,81.0,0,0,0.4278406670234161
80,12,1,4,Sart1,5,38.0,40.0,1,0,0.4664190337570271
80,12,1,6,Sart1,8,84.0,70.0,1,1,0.546060618033984
80,12,1,11,Sart1,15,3.0,70.0,0,1,0.6039299278586586
80,12,1,21,Sart2,13,49.0,75.0,1,0,0.4398762943264643
80,12,1,28,Sart3,6,2.0,93.0,0,0,0.4184341591583679
80,12,1,31,Sart3,9,6.0,84.0,0,1,0.5898887511726489
80,12,1,33,Sart3,11,12.0,64.0,0,1,0.5507192692481874
80,12,1,36,Sart3,14,81.0,80.0,1,0,0.3341700868830748
80,12,2,1,Sart1,2,96.0,71.0,1,1,0.6528246995776246
80,12,2,7,Sart1,9,21.0,68.0,0,1,0.6639343233525051
80,12,2,8,Sart1,10,0.0,22.0,0,1,0.7150781644857405
80,12,2,10,Sart1,14,15.0,27.0,0,0,0.4836009330622419
80,12,2,14,Sart2,5,89.0,63.0,1,1,0.6499309495271622
80,12,2,16,Sart2,7,23.0,67.0,0,1,0.5425232160747107
80,12,2,26,Sart3,3,74.0,73.0,1,0,0.3817042314521041
80,12,2,27,Sart3,5,37.0,67.0,1,0,0.3356255397205865
80,12,3,9,Sart1,13,5.0,13.0,0,0,0.4903675973940199
80,12,3,13,Sart2,3,52.0,57.0,1,1,0.5148104806622472
80,12,3,15,Sart2,6,36.0,74.0,1,1,0.5530394759566921
80,12,3,17,Sart2,8,13.0,77.0,0,0,0.4761205634014754
80,12,3,18,Sart2,9,11.0,69.0,0,1,0.540696058253589
80,12,3,24,Sart3,1,84.0,76.0,1,0,0.422926499899942
80,12,3,25,Sart3,2,82.0,79.0,1,1,0.5206371899851607
80,12,3,32,Sart3,10,7.0,96.0,0,0,0.4928947872363139
80,12,4,2,Sart1,3,87.0,56.0,1,1,0.5917003705096654
80,12,4,12,Sart2,1,38.0,35.0,1,1,0.5338946890413568
80,12,4,19,Sart2,11,3.0,54.0,0,0,0.4172792131124202
80,12,4,20,Sart2,12,72.0,69.0,1,0,0.3537268518623326
80,12,4,23,Sart2,15,7.0,80.0,0,0,0.4133654333087521
80,12,4,30,Sart3,8,6.0,78.0,0,0,0.4699324052327017
80,12,4,38,Sart4,1,6.0,90.0,0,1,0.6014139030559011
80,14,0,3,Sart1,4,85.0,86.0,1,1,0.7986343533611435
80,14,0,9,Sart2,1,84.0,87.0,1,0,0.466573937704244
80,14,0,10,Sart2,4,58.0,82.0,0,0,0.4897569222453875
80,14,0,15,Sart2,14,63.0,79.0,0,0,0.4164906925268106
80,14,0,20,Sart3,7,83.0,86.0,1,0,0.3925063354077135
80,14,0,21,Sart3,9,84.0,85.0,1,0,0.3853615424407426
80,14,0,23,Sart3,13,54.0,79.0,0,0,0.2835556992122993
80,14,1,0,Sart1,1,99.0,93.0,1,1,0.7514433789480454
80,14,1,1,Sart1,2,96.0,91.0,1,1,0.7818638623134778
80,14,1,8,Sart1,12,81.0,85.0,1,0,0.2223485464945823
80,14,1,18,Sart3,2,51.0,62.0,0,1,0.6951312301450198
80,14,1,27,Sart4,5,81.0,42.0,1,0,0.2762499851847572
80,14,1,28,Sart4,8,61.0,77.0,0,1,0.7337440387106038
80,14,1,32,Sart4,15,60.0,78.0,0,0,0.1454411130561307
80,14,2,6,Sart1,7,87.0,85.0,1,1,0.788225964813499
80,14,2,11,Sart2,6,67.0,62.0,0,0,0.3510765003523776
80,14,2,12,Sart2,7,63.0,40.0,0,1,0.6031751869856278
80,14,2,17,Sart3,1,81.0,85.0,1,1,0.7100990079386642
80,14,2,19,Sart3,6,80.0,89.0,1,0,0.2245448213793165
80,14,2,29,Sart4,9,65.0,77.0,0,0,0.2457666492016364
80,14,2,30,Sart4,12,36.0,38.0,0,0,0.2800482391767916
80,14,3,2,Sart1,3,85.0,91.0,1,1,0.7703224577671511
80,14,3,13,Sart2,11,66.0,76.0,0,1,0.5999840585756402
80,14,3,24,Sart3,14,58.0,78.0,0,1,0.5711091246879102
80,14,3,25,Sart4,1,82.0,87.0,1,0,0.4053962304167409
80,14,3,26,Sart4,3,80.0,79.0,1,0,0.4908347621769381
80,14,3,31,Sart4,14,49.0,74.0,0,0,0.2288065310458637
80,14,4,4,Sart1,5,85.0,84.0,1,1,0.7288102816314431
80,14,4,5,Sart1,6,83.0,82.0,1,1,0.8245480958098125
